sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,condition_name,fold,seed,fixed_epochs,normalization,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r3_t28,3,1test,3,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2869878,0.24617375,0.23732601,0.22951241
s03_1test_r3_t29,3,1test,3,29,4,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3002093,0.26012656,0.23311573,0.20654842
s03_1test_r3_t30,3,1test,3,30,2,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29641783,0.2751775,0.22953698,0.19886765
s03_1test_r3_t31,3,1test,3,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30023396,0.2576145,0.22366355,0.21848804
s03_1test_r3_t32,3,1test,3,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31438312,0.25017396,0.22507392,0.21036904
s03_1test_r3_t33,3,1test,3,33,4,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30884382,0.24462913,0.22217084,0.22435626
s03_1test_r3_t34,3,1test,3,34,2,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2894271,0.28229037,0.22730438,0.20097816
s03_1test_r3_t35,3,1test,3,35,1,68638,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30828267,0.2650523,0.23014404,0.19652106
s03_1test_r3_t36,3,1test,3,36,3,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30157778,0.29109144,0.2220464,0.18528433
s03_1test_r3_t37,3,1test,3,37,2,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.295676,0.28788778,0.22401816,0.19241804
s03_1test_r3_t38,3,1test,3,38,2,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31704807,0.2650347,0.22112137,0.1967959
s03_1test_r3_t39,3,1test,3,39,3,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,2,0.28285992,0.28415364,0.23280405,0.20018235
s03_1test_r3_t40,3,1test,3,40,1,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2979489,0.2681683,0.22907266,0.20481011
s03_1test_r3_t41,3,1test,3,41,4,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31854936,0.24688594,0.2253946,0.20917006
s03_1test_r3_t42,3,1test,3,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29913533,0.29051584,0.21746506,0.19288373
s03_1test_r3_t43,3,1test,3,43,3,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30002618,0.28758824,0.21965179,0.1927338
s03_1test_r3_t44,3,1test,3,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30087972,0.2703016,0.2340352,0.19478348
s03_1test_r3_t45,3,1test,3,45,3,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3031009,0.26627186,0.2302595,0.20036772
s03_1test_r3_t46,3,1test,3,46,1,90584,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31572583,0.26339096,0.23401965,0.18686359
s03_1test_r3_t47,3,1test,3,47,2,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2952621,0.2778278,0.2296343,0.19727579
s03_1test_r3_t48,3,1test,3,48,1,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29409856,0.27234802,0.2279575,0.20559599
s03_1test_r4_t01,3,1test,4,1,2,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3028682,0.27787027,0.22558127,0.1936803
s03_1test_r4_t02,3,1test,4,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30166593,0.26893672,0.22374025,0.20565715
s03_1test_r4_t03,3,1test,4,3,1,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30169535,0.26624346,0.22580417,0.20625702
s03_1test_r4_t04,3,1test,4,4,3,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30000144,0.26778534,0.22984605,0.20236723
s03_1test_r4_t05,3,1test,4,5,3,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3011109,0.2731956,0.22361098,0.20208256
s03_1test_r4_t06,3,1test,4,6,2,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29719543,0.29557696,0.21853271,0.18869488
s03_1test_r4_t07,3,1test,4,7,3,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29100475,0.26503578,0.23563834,0.20832115
s03_1test_r4_t08,3,1test,4,8,4,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29609692,0.23616555,0.22622871,0.24150881
s03_1test_r4_t09,3,1test,4,9,1,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31201625,0.25812846,0.21891636,0.21093895
s03_1test_r4_t10,3,1test,4,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29253832,0.25685692,0.23427886,0.21632594
s03_1test_r4_t11,3,1test,4,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30180997,0.2698591,0.23116176,0.19716917
s03_1test_r4_t12,3,1test,4,12,1,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30487385,0.27736863,0.22696647,0.19079104
s03_1test_r4_t13,3,1test,4,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2896689,0.28962654,0.2234268,0.19727771
s03_1test_r4_t14,3,1test,4,14,4,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30461946,0.27639404,0.22706762,0.19191888
s03_1test_r4_t15,3,1test,4,15,3,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2941435,0.27972218,0.22657521,0.19955906
s03_1test_r4_t16,3,1test,4,16,2,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31374454,0.26704302,0.21242915,0.20678324
s03_1test_r4_t17,3,1test,4,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28177637,0.26376277,0.23844406,0.21601677
s03_1test_r4_t18,3,1test,4,18,3,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31847304,0.25226504,0.2242931,0.2049688
s03_1test_r4_t19,3,1test,4,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,2,0.2784145,0.28333288,0.24085239,0.1974003
s03_1test_r4_t20,3,1test,4,20,3,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3005998,0.25398389,0.23572412,0.20969222
s03_1test_r4_t21,3,1test,4,21,4,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28602475,0.26280242,0.2325711,0.21860173
s03_1test_r4_t22,3,1test,4,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29056415,0.28346825,0.2300138,0.19595383
s03_1test_r4_t23,3,1test,4,23,2,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30004382,0.28472197,0.22446579,0.1907684
s03_1test_r4_t24,3,1test,4,24,4,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2939993,0.27234465,0.22433726,0.20931882
s03_1test_r4_t25,3,1test,4,25,1,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3033562,0.27613512,0.22633529,0.1941734
s03_1test_r4_t26,3,1test,4,26,2,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3187466,0.26545188,0.21508665,0.20071487
s03_1test_r4_t27,3,1test,4,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.2972167,0.2645795,0.23293677,0.20526703
s03_1test_r4_t28,3,1test,4,28,2,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30296695,0.28491616,0.2269001,0.1852168
s03_1test_r4_t29,3,1test,4,29,3,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29076225,0.2819278,0.23116533,0.19614463
s03_1test_r4_t30,3,1test,4,30,4,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29507974,0.2554218,0.2301587,0.21933973
s03_1test_r4_t31,3,1test,4,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30351308,0.28844252,0.22641471,0.18162972
s03_1test_r4_t32,3,1test,4,32,4,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3293041,0.213243,0.21436612,0.24308673
s03_1test_r4_t33,3,1test,4,33,1,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29875487,0.27829134,0.22931133,0.1936424
s03_1test_r4_t34,3,1test,4,34,3,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2958391,0.25720885,0.22823416,0.2187179
s03_1test_r4_t35,3,1test,4,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30452812,0.26369062,0.22935936,0.20242195
s03_1test_r4_t36,3,1test,4,36,4,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30762336,0.24422519,0.228704,0.21944742
s03_1test_r4_t37,3,1test,4,37,1,72722,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30227062,0.27278027,0.2299485,0.1950006
s03_1test_r4_t38,3,1test,4,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31340793,0.25370997,0.22382744,0.20905463
s03_1test_r4_t39,3,1test,4,39,1,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30585235,0.27608088,0.22594078,0.19212604
s03_1test_r4_t40,3,1test,4,40,2,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.32169053,0.2637499,0.21482065,0.19973895
s03_1test_r4_t41,3,1test,4,41,3,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3019032,0.25786978,0.22550483,0.21472222
s03_1test_r4_t42,3,1test,4,42,3,82641,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30293915,0.27118367,0.22400345,0.20187372
s03_1test_r4_t43,3,1test,4,43,4,84631,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30608252,0.26169443,0.23163514,0.20058796
s03_1test_r4_t44,3,1test,4,44,1,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30647048,0.2534979,0.23215158,0.20788004
s03_1test_r4_t45,3,1test,4,45,2,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30676037,0.26512405,0.22047648,0.20763911
s03_1test_r4_t46,3,1test,4,46,4,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.31435466,0.2486951,0.22367887,0.21327144
s03_1test_r4_t47,3,1test,4,47,2,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30739456,0.28619006,0.21752167,0.18889375
s03_1test_r4_t48,3,1test,4,48,3,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29295897,0.2639423,0.23528713,0.20781158
s03_1test_r5_t01,3,1test,5,1,3,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29559088,0.26566973,0.23400089,0.2047385
s03_1test_r5_t02,3,1test,5,2,1,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29056916,0.25630683,0.23306201,0.22006202
s03_1test_r5_t03,3,1test,5,3,4,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.28561196,0.2588847,0.23490031,0.22060303
s03_1test_r5_t04,3,1test,5,4,2,6123,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.297392,0.27547145,0.2276372,0.19949932
s03_1test_r5_t05,3,1test,5,5,4,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.27943575,0.24449064,0.23330393,0.24276967
s03_1test_r5_t06,3,1test,5,6,1,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30143595,0.2661941,0.23161101,0.20075895
s03_1test_r5_t07,3,1test,5,7,1,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.31149974,0.27419907,0.2220369,0.19226432
s03_1test_r5_t08,3,1test,5,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29178,0.28007784,0.23136167,0.19678043
s03_1test_r5_t09,3,1test,5,9,3,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.31043243,0.25202474,0.22670181,0.210841
s03_1test_r5_t10,3,1test,5,10,2,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29320088,0.27154785,0.23088847,0.20436281
s03_1test_r5_t11,3,1test,5,11,4,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2894372,0.27779385,0.23843788,0.19433106
s03_1test_r5_t12,3,1test,5,12,2,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3112689,0.27807596,0.22166753,0.18898761
s03_1test_r5_t13,3,1test,5,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29348013,0.27791208,0.22429506,0.20431273
s03_1test_r5_t14,3,1test,5,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3051002,0.2753699,0.22351089,0.19601904
s03_1test_r5_t15,3,1test,5,15,2,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.31201696,0.26620466,0.22568172,0.19609663
s03_1test_r5_t16,3,1test,5,16,4,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.33196262,0.23746249,0.21884598,0.2117289
s03_1test_r5_t17,3,1test,5,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,2,0.27473328,0.2798087,0.23369506,0.21176302
s03_1test_r5_t18,3,1test,5,18,2,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29111406,0.2887822,0.22489828,0.19520545
s03_1test_r5_t19,3,1test,5,19,2,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29826933,0.28496167,0.2295548,0.1872142
s03_1test_r5_t20,3,1test,5,20,2,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.29097787,0.29315126,0.22524801,0.19062284
s03_1test_r5_t21,3,1test,5,21,2,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.29717258,0.27505898,0.23059276,0.19717567
s03_1test_r5_t22,3,1test,5,22,4,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30839154,0.24077152,0.2322877,0.21854922
s03_1test_r5_t23,3,1test,5,23,4,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29484284,0.25882444,0.22414233,0.2221904
s03_1test_r5_t24,3,1test,5,24,3,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29615492,0.2694858,0.22495277,0.20940652
s03_1test_r5_t25,3,1test,5,25,4,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.30482486,0.2703842,0.22616053,0.19863047
s03_1test_r5_t26,3,1test,5,26,1,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.2984373,0.27530232,0.22894605,0.1973143
s03_1test_r5_t27,3,1test,5,27,2,52229,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,2,0.2841269,0.29424718,0.22587717,0.19574869
s03_1test_r5_t28,3,1test,5,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29114425,0.27750114,0.23343056,0.19792403
s03_1test_r5_t29,3,1test,5,29,2,56208,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.30693027,0.266366,0.2324404,0.19426335
s03_1test_r5_t30,3,1test,5,30,1,58234,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.28844732,0.26674083,0.23675928,0.20805255
s03_1test_r5_t31,3,1test,5,31,4,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.29848558,0.23954159,0.23628931,0.22568356
s03_1test_r5_t32,3,1test,5,32,1,62412,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.30445954,0.25334275,0.22003838,0.22215933
s03_1test_r5_t33,3,1test,5,33,4,64504,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2900652,0.24096234,0.2394123,0.22956017
s03_1test_r5_t34,3,1test,5,34,1,66595,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3052359,0.24781004,0.22949813,0.21745597
s03_1test_r5_t35,3,1test,5,35,1,68638,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.3095145,0.2648963,0.22640099,0.19918822
s03_1test_r5_t36,3,1test,5,36,1,70702,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29441988,0.27088335,0.23250829,0.20218843
s03_1test_r5_t37,3,1test,5,37,1,72722,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.29168573,0.2773302,0.22384289,0.20714116
s03_1test_r5_t38,3,1test,5,38,3,74694,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2995923,0.26152903,0.22408167,0.21479703
s03_1test_r5_t39,3,1test,5,39,3,76657,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29688686,0.2788054,0.23234235,0.19196542
s03_1test_r5_t40,3,1test,5,40,4,78582,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.2974275,0.21415822,0.23351963,0.25489467
s03_1test_r5_t41,3,1test,5,41,2,80663,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,2,1,0.3117699,0.2739779,0.22350115,0.19075102
s03_1test_r5_t42,3,1test,5,42,3,82641,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.29603723,0.27558416,0.2242644,0.20411418
s03_1test_r5_t43,3,1test,5,43,3,84631,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30367532,0.27222374,0.2260957,0.19800523
s03_1test_r5_t44,3,1test,5,44,3,86750,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.3000832,0.27356544,0.22686669,0.19948469
s03_1test_r5_t45,3,1test,5,45,4,88656,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,4,1,0.3000137,0.2615943,0.22610396,0.21228807
s03_1test_r5_t46,3,1test,5,46,3,90584,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.2900833,0.27109072,0.23330142,0.20552456
s03_1test_r5_t47,3,1test,5,47,1,92698,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,1,1,0.28956348,0.27398747,0.22827469,0.20817436
s03_1test_r5_t48,3,1test,5,48,3,94757,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260924,2,True,3,1,0.30549824,0.27089986,0.22605789,0.19754395
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.29290053,0.27162555,0.23833495,0.19713897
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.29425982,0.27665854,0.23341925,0.19566247
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.2942525,0.27235702,0.23874348,0.19464692
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.2980752,0.27244863,0.23458345,0.1948927
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.29523435,0.2741858,0.23599745,0.1945824
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.2955901,0.26915494,0.2361074,0.19914751
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.29541034,0.27335513,0.23239727,0.19883724
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.29017437,0.26042822,0.24932706,0.20007037
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.29133037,0.27676097,0.23620154,0.19570716
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.2819441,0.25386047,0.25451556,0.20967989
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.2921094,0.27989012,0.23669215,0.19130833
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.2993772,0.2674153,0.24069653,0.19251102
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.29367685,0.27110022,0.23742065,0.19780229
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.30356717,0.2685178,0.2365595,0.19135551
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.29208684,0.25785187,0.24169056,0.20837073
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.27772155,0.25768816,0.2507672,0.21382304
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.29450268,0.2572654,0.23540542,0.21282652
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.3005965,0.2737862,0.2304887,0.19512863
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.28459728,0.2616673,0.24674363,0.20699176
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.2895781,0.2752909,0.23708393,0.19804709
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.29609177,0.26487622,0.23933731,0.19969474
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,2,1,0.2961554,0.27217573,0.23214357,0.19952531
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.2948946,0.25121346,0.24928597,0.20460597
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.30357388,0.2703983,0.22851929,0.19750856
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.2925666,0.27094522,0.23452313,0.20196508
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,4,1,0.3056282,0.26066107,0.23180944,0.20190127
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.29558727,0.26933897,0.23699217,0.19808157
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.30484948,0.26996726,0.23239702,0.19278629
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.31003463,0.27248615,0.22397363,0.19350557
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,3,1,0.29891947,0.27118477,0.23899877,0.190897
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q7-E001,B,SourceNorm_plus_2epochs,loso_s3,20260925,2,True,1,1,0.29482108,0.27132148,0.2411189,0.19273855
