sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r3_t44,2,0train,3,44,3,86750,False,loso_s2,20260926,3,1,0.26947588,0.261368,0.24160124,0.22755484
s02_0train_r3_t45,2,0train,3,45,3,88656,False,loso_s2,20260926,3,1,0.26897222,0.26343304,0.2361676,0.23142709
s02_0train_r3_t46,2,0train,3,46,1,90584,False,loso_s2,20260926,1,1,0.2729673,0.26080507,0.23518443,0.23104316
s02_0train_r3_t47,2,0train,3,47,2,92698,False,loso_s2,20260926,2,1,0.27244228,0.2612069,0.239472,0.22687878
s02_0train_r3_t48,2,0train,3,48,1,94757,False,loso_s2,20260926,1,1,0.26859358,0.25917864,0.23931092,0.23291688
s02_0train_r4_t01,2,0train,4,1,2,250,False,loso_s2,20260926,2,1,0.2663961,0.26472443,0.2374138,0.2314656
s02_0train_r4_t02,2,0train,4,2,1,2253,False,loso_s2,20260926,1,1,0.27434775,0.2609477,0.24152082,0.22318369
s02_0train_r4_t03,2,0train,4,3,1,4171,False,loso_s2,20260926,1,1,0.26645315,0.26440528,0.24144466,0.22769688
s02_0train_r4_t04,2,0train,4,4,3,6123,False,loso_s2,20260926,3,1,0.27685338,0.25896183,0.23894534,0.22523949
s02_0train_r4_t05,2,0train,4,5,3,8131,False,loso_s2,20260926,3,1,0.27507758,0.25915635,0.24056402,0.22520208
s02_0train_r4_t06,2,0train,4,6,2,10242,False,loso_s2,20260926,2,1,0.27141574,0.2608219,0.24204737,0.22571495
s02_0train_r4_t07,2,0train,4,7,3,12159,False,loso_s2,20260926,3,1,0.27897766,0.25753427,0.2347933,0.22869472
s02_0train_r4_t08,2,0train,4,8,4,14209,False,loso_s2,20260926,4,1,0.2706594,0.26127002,0.23980232,0.2282683
s02_0train_r4_t09,2,0train,4,9,1,16140,False,loso_s2,20260926,1,1,0.27727923,0.25819227,0.24062589,0.2239026
s02_0train_r4_t10,2,0train,4,10,4,18138,False,loso_s2,20260926,4,1,0.26930064,0.25762892,0.23800695,0.23506352
s02_0train_r4_t11,2,0train,4,11,1,20044,False,loso_s2,20260926,1,1,0.27094692,0.2620091,0.23890802,0.22813599
s02_0train_r4_t12,2,0train,4,12,1,21939,False,loso_s2,20260926,1,1,0.26947555,0.26253614,0.23948081,0.22850747
s02_0train_r4_t13,2,0train,4,13,2,23911,False,loso_s2,20260926,2,1,0.27983877,0.2589732,0.23908721,0.22210075
s02_0train_r4_t14,2,0train,4,14,4,25855,False,loso_s2,20260926,4,1,0.27030334,0.26326373,0.24325353,0.22317943
s02_0train_r4_t15,2,0train,4,15,3,27822,False,loso_s2,20260926,3,1,0.26809472,0.26346543,0.24332255,0.22511722
s02_0train_r4_t16,2,0train,4,16,2,29942,False,loso_s2,20260926,2,1,0.27265957,0.25809345,0.23784596,0.23140104
s02_0train_r4_t17,2,0train,4,17,4,31950,False,loso_s2,20260926,4,1,0.2799396,0.2616302,0.23569755,0.2227326
s02_0train_r4_t18,2,0train,4,18,3,34016,False,loso_s2,20260926,3,1,0.26950756,0.2593952,0.24388209,0.22721508
s02_0train_r4_t19,2,0train,4,19,4,36052,False,loso_s2,20260926,4,2,0.26514322,0.26554406,0.24042448,0.22888826
s02_0train_r4_t20,2,0train,4,20,3,38118,False,loso_s2,20260926,3,1,0.2663817,0.2627838,0.24417686,0.22665767
s02_0train_r4_t21,2,0train,4,21,4,40188,False,loso_s2,20260926,4,1,0.26259485,0.26160863,0.24917684,0.22661968
s02_0train_r4_t22,2,0train,4,22,2,42268,False,loso_s2,20260926,2,1,0.27401847,0.26247218,0.23771103,0.2257983
s02_0train_r4_t23,2,0train,4,23,2,44180,False,loso_s2,20260926,2,1,0.26719904,0.25487432,0.24560753,0.23231912
s02_0train_r4_t24,2,0train,4,24,4,46211,False,loso_s2,20260926,4,1,0.27135357,0.25824308,0.24275513,0.22764817
s02_0train_r4_t25,2,0train,4,25,1,48164,False,loso_s2,20260926,1,1,0.27231103,0.26665133,0.24007188,0.22096571
s02_0train_r4_t26,2,0train,4,26,2,50125,False,loso_s2,20260926,2,1,0.27027574,0.26504028,0.23841867,0.22626536
s02_0train_r4_t27,2,0train,4,27,2,52229,False,loso_s2,20260926,2,1,0.27060118,0.26814607,0.235567,0.22568578
s02_0train_r4_t28,2,0train,4,28,2,54233,False,loso_s2,20260926,2,1,0.28067026,0.26292762,0.23413873,0.22226341
s02_0train_r4_t29,2,0train,4,29,3,56208,False,loso_s2,20260926,3,1,0.2712765,0.25828707,0.23986839,0.230568
s02_0train_r4_t30,2,0train,4,30,4,58234,False,loso_s2,20260926,4,1,0.26928604,0.26174656,0.23934144,0.22962591
s02_0train_r4_t31,2,0train,4,31,1,60305,False,loso_s2,20260926,1,1,0.26925832,0.26194686,0.24019675,0.22859807
s02_0train_r4_t32,2,0train,4,32,4,62412,False,loso_s2,20260926,4,1,0.2711998,0.26017588,0.23805988,0.23056446
s02_0train_r4_t33,2,0train,4,33,1,64504,False,loso_s2,20260926,1,1,0.2692825,0.26532957,0.2385916,0.22679634
s02_0train_r4_t34,2,0train,4,34,3,66595,False,loso_s2,20260926,3,1,0.27106878,0.26229626,0.2392088,0.22742617
s02_0train_r4_t35,2,0train,4,35,1,68638,False,loso_s2,20260926,1,1,0.26723492,0.2605703,0.24494417,0.22725064
s02_0train_r4_t36,2,0train,4,36,4,70702,False,loso_s2,20260926,4,1,0.27589273,0.2570515,0.24069716,0.22635867
s02_0train_r4_t37,2,0train,4,37,1,72722,True,loso_s2,20260926,1,1,0.26431322,0.26422805,0.24066149,0.23079722
s02_0train_r4_t38,2,0train,4,38,3,74694,False,loso_s2,20260926,3,1,0.26388344,0.25881064,0.25082377,0.22648212
s02_0train_r4_t39,2,0train,4,39,1,76657,False,loso_s2,20260926,1,1,0.2701639,0.26135048,0.23710796,0.23137766
s02_0train_r4_t40,2,0train,4,40,2,78582,False,loso_s2,20260926,2,1,0.26927748,0.2638225,0.2424512,0.22444883
s02_0train_r4_t41,2,0train,4,41,3,80663,False,loso_s2,20260926,3,1,0.2696933,0.26290813,0.24162295,0.22577563
s02_0train_r4_t42,2,0train,4,42,3,82641,False,loso_s2,20260926,3,1,0.2748742,0.25874406,0.23888622,0.2274955
s02_0train_r4_t43,2,0train,4,43,4,84631,False,loso_s2,20260926,4,1,0.27178755,0.26294583,0.23946491,0.22580166
s02_0train_r4_t44,2,0train,4,44,1,86750,False,loso_s2,20260926,1,1,0.27012402,0.257818,0.24272367,0.22933432
s02_0train_r4_t45,2,0train,4,45,2,88656,False,loso_s2,20260926,2,1,0.26584366,0.25989464,0.24613999,0.22812171
s02_0train_r4_t46,2,0train,4,46,4,90584,False,loso_s2,20260926,4,1,0.26606596,0.26392832,0.24333206,0.22667368
s02_0train_r4_t47,2,0train,4,47,2,92698,True,loso_s2,20260926,2,2,0.2587856,0.26743102,0.24319589,0.23058751
s02_0train_r4_t48,2,0train,4,48,3,94757,False,loso_s2,20260926,3,2,0.25810918,0.2658222,0.24877034,0.22729827
s02_0train_r5_t01,2,0train,5,1,3,250,True,loso_s2,20260926,3,1,0.26896495,0.26189503,0.2433869,0.22575311
s02_0train_r5_t02,2,0train,5,2,1,2253,True,loso_s2,20260926,1,1,0.2696965,0.2592536,0.2453841,0.22566582
s02_0train_r5_t03,2,0train,5,3,4,4171,False,loso_s2,20260926,4,1,0.27167284,0.26270035,0.24052696,0.22509985
s02_0train_r5_t04,2,0train,5,4,2,6123,False,loso_s2,20260926,2,1,0.26804444,0.26553568,0.2402052,0.22621469
s02_0train_r5_t05,2,0train,5,5,4,8131,True,loso_s2,20260926,4,1,0.27370197,0.25929826,0.24083208,0.2261677
s02_0train_r5_t06,2,0train,5,6,1,10242,False,loso_s2,20260926,1,1,0.27130532,0.2627518,0.2418949,0.22404796
s02_0train_r5_t07,2,0train,5,7,1,12159,False,loso_s2,20260926,1,1,0.2718406,0.26746488,0.23631997,0.22437458
s02_0train_r5_t08,2,0train,5,8,3,14209,False,loso_s2,20260926,3,1,0.26989692,0.26241153,0.24170654,0.22598505
s02_0train_r5_t09,2,0train,5,9,3,16140,False,loso_s2,20260926,3,1,0.27386343,0.25926712,0.23879547,0.228074
s02_0train_r5_t10,2,0train,5,10,2,18138,False,loso_s2,20260926,2,1,0.27001804,0.26281986,0.24312,0.22404215
s02_0train_r5_t11,2,0train,5,11,4,20044,False,loso_s2,20260926,4,1,0.27569035,0.25879088,0.23966867,0.22585008
s02_0train_r5_t12,2,0train,5,12,2,21939,False,loso_s2,20260926,2,1,0.27095532,0.26044866,0.2368502,0.23174584
s02_0train_r5_t13,2,0train,5,13,2,23911,False,loso_s2,20260926,2,1,0.27514377,0.26036665,0.2386938,0.22579578
s02_0train_r5_t14,2,0train,5,14,1,25855,False,loso_s2,20260926,1,1,0.27163142,0.26219216,0.23760012,0.2285763
s02_0train_r5_t15,2,0train,5,15,2,27822,True,loso_s2,20260926,2,1,0.2770959,0.26217818,0.23443042,0.2262955
s02_0train_r5_t16,2,0train,5,16,4,29942,False,loso_s2,20260926,4,1,0.27017304,0.26368412,0.23566884,0.230474
s02_0train_r5_t17,2,0train,5,17,4,31950,False,loso_s2,20260926,4,1,0.26978466,0.26159823,0.2388733,0.22974385
s02_0train_r5_t18,2,0train,5,18,2,34016,False,loso_s2,20260926,2,1,0.2670047,0.26087344,0.24211238,0.23000947
s02_0train_r5_t19,2,0train,5,19,2,36052,False,loso_s2,20260926,2,1,0.26889598,0.26262686,0.24508472,0.22339243
s02_0train_r5_t20,2,0train,5,20,2,38118,False,loso_s2,20260926,2,1,0.2731076,0.26361966,0.24243847,0.22083429
s02_0train_r5_t21,2,0train,5,21,2,40188,False,loso_s2,20260926,2,1,0.26653865,0.25914848,0.2428837,0.23142922
s02_0train_r5_t22,2,0train,5,22,4,42268,False,loso_s2,20260926,4,1,0.27414256,0.2574251,0.24046999,0.2279624
s02_0train_r5_t23,2,0train,5,23,4,44180,False,loso_s2,20260926,4,1,0.27662018,0.25996095,0.24072707,0.22269182
s02_0train_r5_t24,2,0train,5,24,3,46211,False,loso_s2,20260926,3,1,0.2709342,0.2592047,0.24370524,0.22615583
s02_0train_r5_t25,2,0train,5,25,4,48164,False,loso_s2,20260926,4,1,0.26834485,0.26690775,0.24168335,0.22306402
s02_0train_r5_t26,2,0train,5,26,1,50125,False,loso_s2,20260926,1,1,0.26989344,0.25364834,0.24730985,0.22914834
s02_0train_r5_t27,2,0train,5,27,2,52229,False,loso_s2,20260926,2,1,0.2732163,0.2649098,0.23559341,0.22628045
s02_0train_r5_t28,2,0train,5,28,3,54233,False,loso_s2,20260926,3,1,0.26671427,0.2653715,0.24078085,0.22713342
s02_0train_r5_t29,2,0train,5,29,2,56208,True,loso_s2,20260926,2,1,0.27234384,0.26093528,0.2361809,0.23053995
s02_0train_r5_t30,2,0train,5,30,1,58234,False,loso_s2,20260926,1,1,0.27586597,0.26051185,0.24101958,0.22260259
s02_0train_r5_t31,2,0train,5,31,4,60305,False,loso_s2,20260926,4,1,0.2766304,0.26131192,0.23611268,0.22594503
s02_0train_r5_t32,2,0train,5,32,1,62412,False,loso_s2,20260926,1,1,0.27185345,0.2598631,0.24001081,0.22827263
s02_0train_r5_t33,2,0train,5,33,4,64504,False,loso_s2,20260926,4,1,0.27363643,0.25987354,0.23881523,0.22767478
s02_0train_r5_t34,2,0train,5,34,1,66595,False,loso_s2,20260926,1,1,0.26980594,0.26510677,0.23596032,0.22912702
s02_0train_r5_t35,2,0train,5,35,1,68638,True,loso_s2,20260926,1,1,0.2680941,0.25608844,0.24715714,0.22866029
s02_0train_r5_t36,2,0train,5,36,1,70702,False,loso_s2,20260926,1,1,0.2685071,0.26137924,0.24027719,0.22983651
s02_0train_r5_t37,2,0train,5,37,1,72722,False,loso_s2,20260926,1,1,0.274765,0.25605068,0.24224691,0.22693741
s02_0train_r5_t38,2,0train,5,38,3,74694,False,loso_s2,20260926,3,1,0.27182847,0.25988993,0.23885565,0.2294259
s02_0train_r5_t39,2,0train,5,39,3,76657,True,loso_s2,20260926,3,1,0.26819688,0.25172722,0.25325826,0.22681764
s02_0train_r5_t40,2,0train,5,40,4,78582,True,loso_s2,20260926,4,1,0.2725851,0.262419,0.24011478,0.2248811
s02_0train_r5_t41,2,0train,5,41,2,80663,False,loso_s2,20260926,2,1,0.26959553,0.26305413,0.24101114,0.22633916
s02_0train_r5_t42,2,0train,5,42,3,82641,False,loso_s2,20260926,3,1,0.27560037,0.25916526,0.24037157,0.22486277
s02_0train_r5_t43,2,0train,5,43,3,84631,False,loso_s2,20260926,3,1,0.26811916,0.2595808,0.24576043,0.22653964
s02_0train_r5_t44,2,0train,5,44,3,86750,False,loso_s2,20260926,3,1,0.27153516,0.26105088,0.24365295,0.22376107
s02_0train_r5_t45,2,0train,5,45,4,88656,False,loso_s2,20260926,4,1,0.27864304,0.25835449,0.24267955,0.22032286
s02_0train_r5_t46,2,0train,5,46,3,90584,False,loso_s2,20260926,3,1,0.27143678,0.2588172,0.24025373,0.22949229
s02_0train_r5_t47,2,0train,5,47,1,92698,False,loso_s2,20260926,1,1,0.27046537,0.26338682,0.24029641,0.22585137
s02_0train_r5_t48,2,0train,5,48,3,94757,False,loso_s2,20260926,3,1,0.2766704,0.26019534,0.23935835,0.22377594
s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,20260926,1,1,0.27670702,0.26091915,0.24208987,0.22028396
s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,20260926,2,1,0.27074286,0.26199293,0.24215274,0.2251115
s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,20260926,2,1,0.26945198,0.26699576,0.23655958,0.22699271
s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,20260926,1,1,0.26824743,0.2643743,0.24141385,0.22596444
s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,20260926,2,1,0.27753896,0.26363903,0.2352421,0.22357994
s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,20260926,1,2,0.2680743,0.2693524,0.24108371,0.2214896
s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,20260926,2,1,0.27417842,0.26016346,0.24271148,0.22294664
s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,20260926,3,1,0.276288,0.25755244,0.24187876,0.22428083
s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,20260926,2,1,0.26932377,0.26177064,0.24288528,0.2260203
s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,20260926,4,1,0.27421728,0.2633917,0.2407997,0.22159132
s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,20260926,1,1,0.27512857,0.2608964,0.23816033,0.22581472
s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,20260926,3,1,0.27408245,0.2603487,0.24340457,0.22216424
s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,20260926,2,1,0.26790494,0.2633916,0.24249186,0.2262116
s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,20260926,1,1,0.26672816,0.26121897,0.24208988,0.229963
s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,20260926,4,1,0.26927724,0.2641796,0.24129649,0.22524673
s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,20260926,4,1,0.2729151,0.2607669,0.24004328,0.22627473
s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,20260926,4,1,0.27379954,0.26164407,0.23874907,0.22580735
s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,20260926,4,1,0.26689494,0.26342824,0.24362172,0.22605509
s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,20260926,4,1,0.2725865,0.25924274,0.24491192,0.22325884
s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,20260926,1,1,0.27162218,0.2629342,0.23952584,0.2259178
s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,20260926,3,1,0.27828333,0.2599061,0.23844971,0.22336084
s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,20260926,2,1,0.2723132,0.261463,0.24260452,0.22361928
s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,20260926,1,1,0.2763234,0.25792015,0.2399699,0.22578657
s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,20260926,1,1,0.27443594,0.2608469,0.2395174,0.22519976
s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,20260926,3,1,0.2723571,0.25626624,0.2439012,0.2274755
s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,20260926,4,1,0.27286717,0.26459923,0.23741722,0.22511633
s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,20260926,1,1,0.2714879,0.26032984,0.24068029,0.22750199
s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,20260926,3,1,0.2701601,0.26013285,0.23971082,0.22999619
s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,20260926,3,1,0.27139503,0.26612836,0.23901011,0.22346647
s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,20260926,3,2,0.2621443,0.2660989,0.24112941,0.23062742
s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,20260926,1,1,0.26791182,0.25872207,0.24281394,0.23055215
s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,20260926,2,1,0.26746863,0.2644223,0.23609017,0.23201895
s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,20260926,1,1,0.2607804,0.2587237,0.24063772,0.23985817
s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,20260926,2,2,0.25975892,0.26545623,0.24425752,0.23052731
s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,20260926,2,1,0.2727494,0.2634181,0.23645008,0.22738245
s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,20260926,1,1,0.26639032,0.26185167,0.24505645,0.22670157
s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,20260926,2,1,0.27089408,0.25548777,0.24932247,0.22429563
s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,20260926,3,1,0.2718856,0.26173595,0.23852485,0.22785358
s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,20260926,2,2,0.2607494,0.26281336,0.24347991,0.23295738
s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,20260926,3,1,0.26986933,0.26230404,0.24308896,0.2247377
s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,20260926,3,1,0.27402607,0.2584058,0.24050778,0.22706035
s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,20260926,4,1,0.27064136,0.25762725,0.24781883,0.22391254
s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,20260926,3,1,0.26818812,0.2629687,0.23730695,0.23153622
s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,20260926,3,1,0.2703267,0.26223394,0.24150582,0.22593354
s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,20260926,4,1,0.26953363,0.2640396,0.24181186,0.22461486
s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,20260926,4,1,0.2675193,0.26641175,0.24200068,0.22406825
s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,20260926,4,1,0.2735692,0.2619018,0.24219795,0.22233105
s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,20260926,4,1,0.2745232,0.26022723,0.23851804,0.22673151
s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,20260926,4,2,0.25476018,0.26213002,0.23834468,0.24476509
s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,20260926,3,2,0.25465354,0.26634264,0.23870006,0.2403038
s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,20260926,2,2,0.2553206,0.26415992,0.24296856,0.23755093
s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,20260926,1,2,0.25898686,0.26466712,0.24340186,0.23294412
s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,20260926,1,2,0.25685024,0.26004362,0.24379395,0.23931222
s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,20260926,2,2,0.24927719,0.25894248,0.2450149,0.24676542
s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,20260926,3,2,0.25795704,0.25882167,0.2369669,0.24625443
s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,20260926,4,1,0.2648788,0.26000798,0.24094255,0.23417063
s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,20260926,2,2,0.25391483,0.26759025,0.2325755,0.24591947
s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,20260926,3,1,0.26122305,0.26013145,0.23809941,0.24054608
s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,20260926,1,2,0.251064,0.25779417,0.23653641,0.25460544
s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,20260926,1,2,0.2557277,0.26918027,0.23724987,0.23784216
s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,20260926,1,1,0.26175255,0.26010695,0.23084657,0.24729392
s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,20260926,4,2,0.25638166,0.26027927,0.23785758,0.24548146
s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,20260926,2,1,0.2645781,0.2642498,0.23764902,0.23352306
s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,20260926,2,1,0.26890543,0.26026788,0.24439712,0.22642954
s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,20260926,1,2,0.26176542,0.26640314,0.23829482,0.23353663
s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,20260926,1,1,0.26884767,0.26608512,0.23561808,0.22944906
s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,20260926,3,2,0.25829592,0.2648165,0.24038114,0.2365065
s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,20260926,1,1,0.26984417,0.25829273,0.23977384,0.23208928
s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,20260926,2,1,0.26964286,0.26221344,0.24000533,0.22813837
s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,20260926,4,1,0.27623978,0.25982493,0.23556367,0.22837165
s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,20260926,4,1,0.27357414,0.26024055,0.23657152,0.22961378
s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,20260926,3,1,0.26786363,0.2604283,0.23866953,0.23303856
s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,20260926,1,1,0.26798922,0.25918365,0.24051623,0.23231086
s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,20260926,4,1,0.2747539,0.26149204,0.23799664,0.22575743
s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,20260926,4,1,0.27786794,0.25855255,0.24002826,0.22355126
s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,20260926,2,2,0.26295102,0.26439056,0.23834498,0.23431341
s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,20260926,4,1,0.26948407,0.26195982,0.24271873,0.22583736
s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,20260926,4,1,0.27179077,0.2598144,0.23987098,0.22852388
s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,20260926,2,1,0.26619974,0.25854328,0.24564953,0.2296075
s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,20260926,1,1,0.2656846,0.2599913,0.24217583,0.23214824
s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,20260926,2,2,0.26238114,0.26595378,0.24034572,0.23131941
s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,20260926,3,1,0.27001604,0.26097316,0.23977487,0.2292359
s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,20260926,3,1,0.26477945,0.25917962,0.24341457,0.23262635
s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,20260926,3,1,0.27304,0.26134917,0.23930451,0.22630635
s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,20260926,4,1,0.27319908,0.25741532,0.24402036,0.22536522
s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,20260926,3,1,0.2701725,0.26262283,0.24091825,0.22628644
s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,20260926,1,1,0.27764454,0.26022968,0.2364189,0.22570686
s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,20260926,4,1,0.27531928,0.2595871,0.23864944,0.2264442
s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,20260926,2,1,0.26568642,0.2621416,0.23968296,0.23248899
s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,20260926,3,1,0.27286923,0.25724602,0.24303067,0.2268541
s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,20260926,2,1,0.26962915,0.26040533,0.24209817,0.2278673
s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,20260926,3,1,0.26963216,0.26101464,0.24306443,0.22628877
s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,20260926,4,1,0.26943454,0.26183403,0.24235113,0.22638029
s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,20260926,2,1,0.2696933,0.25933892,0.24217187,0.22879592
s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,20260926,3,1,0.26754934,0.2651976,0.23537691,0.23187613
s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,20260926,1,1,0.26787877,0.25897804,0.24429603,0.22884716
s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,20260926,1,2,0.25384983,0.25901586,0.23996647,0.24716783
s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,20260926,1,2,0.23292905,0.26683685,0.23421082,0.26602328
s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,20260926,4,2,0.2516545,0.26524904,0.2388111,0.24428535
s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,20260926,2,2,0.24056457,0.2629189,0.24728927,0.24922726
s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,20260926,1,2,0.24969769,0.26159355,0.23883627,0.24987248
