sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s04_1test_r3_t44,4,1test,3,44,1,86750,True,PSD44_LDA,1,3,probability,0.22859774920278433,0.13712354280449704,0.5071896805537096,0.12708902743900902
s04_1test_r3_t45,4,1test,3,45,2,88656,False,PSD44_LDA,2,2,probability,0.1394389864755927,0.32348487763797673,0.32283788611263886,0.21423824977379183
s04_1test_r3_t46,4,1test,3,46,4,90584,False,PSD44_LDA,4,4,probability,0.06668625250302183,0.12836171164939697,0.17353520363432456,0.6314168322132567
s04_1test_r3_t47,4,1test,3,47,2,92698,False,PSD44_LDA,2,2,probability,0.22511290883178967,0.3781380091647504,0.23624552876266428,0.1605035532407958
s04_1test_r3_t48,4,1test,3,48,3,94757,False,PSD44_LDA,3,4,probability,0.1695337078873257,0.18896039748833535,0.28763366883230584,0.35387222579203303
s04_1test_r4_t01,4,1test,4,1,3,250,False,PSD44_LDA,3,2,probability,0.13216380407126735,0.5676281393270316,0.1954733463297897,0.10473471027191125
s04_1test_r4_t02,4,1test,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.1713857469518217,0.5565603001868243,0.12977063044401008,0.14228332241734384
s04_1test_r4_t03,4,1test,4,3,4,4171,False,PSD44_LDA,4,2,probability,0.38626551533050624,0.40795433445990265,0.1402799255661525,0.06550022464343867
s04_1test_r4_t04,4,1test,4,4,2,6123,False,PSD44_LDA,2,2,probability,0.20114472596714184,0.5536958185583457,0.12902446778870186,0.11613498768581057
s04_1test_r4_t05,4,1test,4,5,4,8131,False,PSD44_LDA,4,4,probability,0.14593235992388645,0.17384609854063762,0.1338988986521302,0.5463226428833458
s04_1test_r4_t06,4,1test,4,6,1,10242,False,PSD44_LDA,1,1,probability,0.3540712996307391,0.2513522960265956,0.30478392154834255,0.08979248279432285
s04_1test_r4_t07,4,1test,4,7,1,12159,True,PSD44_LDA,1,1,probability,0.48451742060708486,0.37156610808708534,0.07584332863562131,0.06807314267020836
s04_1test_r4_t08,4,1test,4,8,3,14209,False,PSD44_LDA,3,4,probability,0.12624939680459057,0.20106032639451799,0.16985866701729257,0.5028316097835989
s04_1test_r4_t09,4,1test,4,9,3,16140,False,PSD44_LDA,3,4,probability,0.08627096755156333,0.18727196270922897,0.15463416626607948,0.5718229034731283
s04_1test_r4_t10,4,1test,4,10,2,18138,True,PSD44_LDA,2,2,probability,0.14415152140075357,0.6387723453672847,0.13914048372276747,0.0779356495091943
s04_1test_r4_t11,4,1test,4,11,4,20044,False,PSD44_LDA,4,2,probability,0.2732185528468048,0.3332240825764978,0.22189644467631967,0.17166091990037774
s04_1test_r4_t12,4,1test,4,12,2,21939,False,PSD44_LDA,2,2,probability,0.22769030819748015,0.4661385452548531,0.2123562614013128,0.09381488514635403
s04_1test_r4_t13,4,1test,4,13,2,23911,True,PSD44_LDA,2,2,probability,0.1435442233054002,0.5551617177927071,0.10236324516338985,0.19893081373850294
s04_1test_r4_t14,4,1test,4,14,1,25855,True,PSD44_LDA,1,2,probability,0.26898825453319947,0.5657298805317189,0.054115421992018145,0.11116644294306335
s04_1test_r4_t15,4,1test,4,15,2,27822,True,PSD44_LDA,2,2,probability,0.18106123253146625,0.6826663268518335,0.0937390198770691,0.04253342073963101
s04_1test_r4_t16,4,1test,4,16,4,29942,True,PSD44_LDA,4,4,probability,0.03711452428497357,0.13877042222016284,0.326523506968901,0.49759154652596255
s04_1test_r4_t17,4,1test,4,17,4,31950,False,PSD44_LDA,4,3,probability,0.10707319454998625,0.2825856150827408,0.31608035521714667,0.2942608351501263
s04_1test_r4_t18,4,1test,4,18,2,34016,False,PSD44_LDA,2,2,probability,0.16351351793735594,0.5433621673413778,0.19774712032132336,0.09537719439994304
s04_1test_r4_t19,4,1test,4,19,2,36052,True,PSD44_LDA,2,2,probability,0.09738316336470934,0.36585537815630376,0.3510304565911448,0.18573100188784203
s04_1test_r4_t20,4,1test,4,20,2,38118,False,PSD44_LDA,2,2,probability,0.25938142637547074,0.40280843917710696,0.15345882544475192,0.18435130900267027
s04_1test_r4_t21,4,1test,4,21,2,40188,False,PSD44_LDA,2,2,probability,0.2622043772143283,0.5569834423875653,0.13846317690014648,0.04234900349795978
s04_1test_r4_t22,4,1test,4,22,4,42268,False,PSD44_LDA,4,2,probability,0.2720497111722638,0.39856699712171983,0.20402346116794728,0.12535983053806904
s04_1test_r4_t23,4,1test,4,23,4,44180,False,PSD44_LDA,4,4,probability,0.16869213402648012,0.13660431288183464,0.15430916403127648,0.5403943890604088
s04_1test_r4_t24,4,1test,4,24,3,46211,False,PSD44_LDA,3,1,probability,0.5390111528953525,0.3369980066669187,0.08767418819917937,0.03631665223854953
s04_1test_r4_t25,4,1test,4,25,4,48164,False,PSD44_LDA,4,4,probability,0.1696868188357018,0.2021638994973473,0.2080776845292575,0.4200715971376934
s04_1test_r4_t26,4,1test,4,26,1,50125,False,PSD44_LDA,1,2,probability,0.2587279229852898,0.3101188770331335,0.16333702263020836,0.26781617735136837
s04_1test_r4_t27,4,1test,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.18867254713183404,0.31341593585696015,0.26822660565479217,0.2296849113564136
s04_1test_r4_t28,4,1test,4,28,3,54233,False,PSD44_LDA,3,2,probability,0.2584745930271782,0.3646756966514375,0.16946316673091846,0.20738654359046588
s04_1test_r4_t29,4,1test,4,29,2,56208,False,PSD44_LDA,2,2,probability,0.24468220719009323,0.31097062547406035,0.22945857713291298,0.2148885902029335
s04_1test_r4_t30,4,1test,4,30,1,58234,False,PSD44_LDA,1,3,probability,0.3071890010171237,0.22887216650341047,0.3264492535038419,0.1374895789756239
s04_1test_r4_t31,4,1test,4,31,4,60305,False,PSD44_LDA,4,3,probability,0.3105165139506677,0.18622673343601961,0.38405263884865554,0.11920411376465717
s04_1test_r4_t32,4,1test,4,32,1,62412,False,PSD44_LDA,1,2,probability,0.2652681701157971,0.5074932882127767,0.15549139942762974,0.07174714224379643
s04_1test_r4_t33,4,1test,4,33,4,64504,True,PSD44_LDA,4,2,probability,0.242968173670354,0.3378395739925795,0.16103910599164376,0.25815314634542263
s04_1test_r4_t34,4,1test,4,34,1,66595,True,PSD44_LDA,1,2,probability,0.37938498358536543,0.4570961737410729,0.07270365660245735,0.09081518607110435
s04_1test_r4_t35,4,1test,4,35,1,68638,True,PSD44_LDA,1,1,probability,0.33273140051933764,0.243211060366842,0.30685889436126385,0.11719864475255644
s04_1test_r4_t36,4,1test,4,36,1,70702,False,PSD44_LDA,1,2,probability,0.1996524148479523,0.3437975838498769,0.18984698666974145,0.26670301463242935
s04_1test_r4_t37,4,1test,4,37,1,72722,True,PSD44_LDA,1,2,probability,0.2097834809141274,0.7006013974394883,0.060059764367398225,0.029555357278986113
s04_1test_r4_t38,4,1test,4,38,3,74694,False,PSD44_LDA,3,1,probability,0.4995198545800927,0.18280788364941905,0.23623045230090525,0.08144180946958293
s04_1test_r4_t39,4,1test,4,39,3,76657,True,PSD44_LDA,3,2,probability,0.19434043681408725,0.3445831883045838,0.21360120325552728,0.2474751716258018
s04_1test_r4_t40,4,1test,4,40,4,78582,False,PSD44_LDA,4,4,probability,0.1930230108103685,0.16492861890823385,0.18228625104344154,0.4597621192379562
s04_1test_r4_t41,4,1test,4,41,2,80663,False,PSD44_LDA,2,2,probability,0.14861966124142995,0.44809940209835225,0.16904238098522326,0.2342385556749946
s04_1test_r4_t42,4,1test,4,42,3,82641,False,PSD44_LDA,3,1,probability,0.32998505258094174,0.16156931926932877,0.2500219897555667,0.25842363839416277
s04_1test_r4_t43,4,1test,4,43,3,84631,False,PSD44_LDA,3,2,probability,0.23086536221423656,0.4219487045520403,0.23369796412580776,0.11348796910791528
s04_1test_r4_t44,4,1test,4,44,3,86750,False,PSD44_LDA,3,4,probability,0.21396734385537536,0.14670342994566885,0.20995522986437323,0.42937399633458273
s04_1test_r4_t45,4,1test,4,45,4,88656,False,PSD44_LDA,4,2,probability,0.04822343288190571,0.5804662125676473,0.09563660970836153,0.2756737448420854
s04_1test_r4_t46,4,1test,4,46,3,90584,False,PSD44_LDA,3,4,probability,0.13486100228849457,0.27224763025818044,0.23984984494727798,0.35304152250604703
s04_1test_r4_t47,4,1test,4,47,1,92698,False,PSD44_LDA,1,2,probability,0.17854298487408815,0.6657258902794612,0.09883832369167986,0.0568928011547709
s04_1test_r4_t48,4,1test,4,48,3,94757,False,PSD44_LDA,3,4,probability,0.26455674122265055,0.21880156152044436,0.1906930079331454,0.32594868932375964
s04_1test_r5_t01,4,1test,5,1,1,250,False,PSD44_LDA,1,2,probability,0.17637274523126467,0.37148346320636,0.13833609590651727,0.31380769565585803
s04_1test_r5_t02,4,1test,5,2,4,2253,False,PSD44_LDA,4,2,probability,0.2111823921106171,0.4428877257091403,0.05876805846324501,0.28716182371699767
s04_1test_r5_t03,4,1test,5,3,2,4171,True,PSD44_LDA,2,2,probability,0.34448790160982995,0.38494381603699973,0.08413556700731946,0.1864327153458509
s04_1test_r5_t04,4,1test,5,4,4,6123,False,PSD44_LDA,4,3,probability,0.1646387472421565,0.24196765518144248,0.29743770413566656,0.2959558934407345
s04_1test_r5_t05,4,1test,5,5,4,8131,False,PSD44_LDA,4,4,probability,0.1660257415259642,0.3409515986961564,0.13540643682694242,0.35761622295093703
s04_1test_r5_t06,4,1test,5,6,3,10242,False,PSD44_LDA,3,3,probability,0.2091612015673232,0.2582521716660589,0.38262029677096626,0.14996632999565168
s04_1test_r5_t07,4,1test,5,7,4,12159,False,PSD44_LDA,4,4,probability,0.021176551239102923,0.056409395753504836,0.1454771855573027,0.7769368674500896
s04_1test_r5_t08,4,1test,5,8,4,14209,False,PSD44_LDA,4,2,probability,0.2515530494490094,0.409365661173286,0.07695792971941694,0.2621233596582877
s04_1test_r5_t09,4,1test,5,9,3,16140,False,PSD44_LDA,3,4,probability,0.16815984604552608,0.2381829128989051,0.14257013559965603,0.45108710545591274
s04_1test_r5_t10,4,1test,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.25115430067298106,0.37118043347001317,0.21447870652203355,0.16318655933497225
s04_1test_r5_t11,4,1test,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.1670036388897622,0.5516586838706138,0.12341676064830555,0.15792091659131843
s04_1test_r5_t12,4,1test,5,12,3,21939,True,PSD44_LDA,3,2,probability,0.10624974623146746,0.3866984433457971,0.15062799078071012,0.3564238196420253
s04_1test_r5_t13,4,1test,5,13,1,23911,False,PSD44_LDA,1,1,probability,0.3190247537066793,0.23225201404041482,0.2890519335858377,0.15967129866706836
s04_1test_r5_t14,4,1test,5,14,2,25855,False,PSD44_LDA,2,1,probability,0.34574478207466464,0.3315855118830767,0.18157363530637613,0.1410960707358825
s04_1test_r5_t15,4,1test,5,15,2,27822,False,PSD44_LDA,2,2,probability,0.15906439138344752,0.4874389261154731,0.10105379850072958,0.2524428840003498
s04_1test_r5_t16,4,1test,5,16,2,29942,False,PSD44_LDA,2,2,probability,0.21172761315401326,0.47226781890569264,0.1491734101749215,0.16683115776537263
s04_1test_r5_t17,4,1test,5,17,3,31950,False,PSD44_LDA,3,4,probability,0.16700155848160436,0.21679692654122826,0.1375187817857023,0.4786827331914651
s04_1test_r5_t18,4,1test,5,18,2,34016,True,PSD44_LDA,2,1,probability,0.38265411470489313,0.20253775112156583,0.22220082963468954,0.1926073045388515
s04_1test_r5_t19,4,1test,5,19,4,36052,False,PSD44_LDA,4,1,probability,0.380836854788495,0.1817335903253539,0.15839663097322657,0.27903292391292445
s04_1test_r5_t20,4,1test,5,20,3,38118,False,PSD44_LDA,3,4,probability,0.1433325847643966,0.09945583525342389,0.12539248548246812,0.6318190944997113
s04_1test_r5_t21,4,1test,5,21,4,40188,False,PSD44_LDA,4,2,probability,0.18012365201702954,0.3742525169019855,0.07683612069270668,0.36878771038827823
s04_1test_r5_t22,4,1test,5,22,2,42268,False,PSD44_LDA,2,2,probability,0.15542067799721956,0.457837079294965,0.18787208348186368,0.19887015922595175
s04_1test_r5_t23,4,1test,5,23,3,44180,False,PSD44_LDA,3,4,probability,0.09980352164024063,0.12092449071944032,0.20432676433295546,0.5749452233073635
s04_1test_r5_t24,4,1test,5,24,1,46211,False,PSD44_LDA,1,4,probability,0.27265814315520887,0.2024309539738474,0.2314553703437907,0.293455532527153
s04_1test_r5_t25,4,1test,5,25,4,48164,False,PSD44_LDA,4,4,probability,0.02817555553910603,0.18283340946559976,0.08883998279034326,0.700151052204951
s04_1test_r5_t26,4,1test,5,26,1,50125,False,PSD44_LDA,1,4,probability,0.14493644361902525,0.28626122831066786,0.25395629383938967,0.3148460342309173
s04_1test_r5_t27,4,1test,5,27,3,52229,False,PSD44_LDA,3,4,probability,0.20457887299750777,0.13193038828793635,0.14456116743023587,0.5189295712843199
s04_1test_r5_t28,4,1test,5,28,4,54233,False,PSD44_LDA,4,4,probability,0.09201794300723432,0.19551420984706905,0.1897545578010449,0.5227132893446518
s04_1test_r5_t29,4,1test,5,29,1,56208,False,PSD44_LDA,1,2,probability,0.16772454822516508,0.41357708059902953,0.21971437793197565,0.19898399324382982
s04_1test_r5_t30,4,1test,5,30,3,58234,False,PSD44_LDA,3,4,probability,0.1376219892680716,0.08331689216630894,0.23002473798701467,0.5490363805786048
s04_1test_r5_t31,4,1test,5,31,1,60305,False,PSD44_LDA,1,1,probability,0.3339333114752939,0.17632590050569186,0.2295728965164944,0.2601678915025198
s04_1test_r5_t32,4,1test,5,32,2,62412,False,PSD44_LDA,2,2,probability,0.344139115595855,0.39093282207842334,0.11034649715892497,0.15458156516679666
s04_1test_r5_t33,4,1test,5,33,2,64504,False,PSD44_LDA,2,3,probability,0.08114448481666234,0.22823108009654203,0.38214927905339174,0.30847515603340386
s04_1test_r5_t34,4,1test,5,34,1,66595,False,PSD44_LDA,1,2,probability,0.2000602610155245,0.4421166323183178,0.24061838570892533,0.11720472095723253
s04_1test_r5_t35,4,1test,5,35,4,68638,False,PSD44_LDA,4,2,probability,0.2909266749623765,0.3790920446404756,0.10839649246102824,0.2215847879361197
s04_1test_r5_t36,4,1test,5,36,1,70702,False,PSD44_LDA,1,4,probability,0.2109285247867834,0.25348709845527057,0.22063003241647278,0.31495434434147335
s04_1test_r5_t37,4,1test,5,37,4,72722,False,PSD44_LDA,4,4,probability,0.26838573045600306,0.29154256516857363,0.12276656730083826,0.3173051370745851
s04_1test_r5_t38,4,1test,5,38,3,74694,False,PSD44_LDA,3,1,probability,0.37900788795674933,0.3100811473138133,0.16754745159496995,0.1433635131344673
s04_1test_r5_t39,4,1test,5,39,3,76657,False,PSD44_LDA,3,4,probability,0.08926463905645564,0.1783179800955605,0.2191823947453105,0.5132349861026734
s04_1test_r5_t40,4,1test,5,40,1,78582,True,PSD44_LDA,1,1,probability,0.3944316299073306,0.32970431930269956,0.15072048670685181,0.12514356408311805
s04_1test_r5_t41,4,1test,5,41,3,80663,False,PSD44_LDA,3,2,probability,0.29284006188116735,0.39862394253591926,0.15191256276769574,0.1566234328152176
s04_1test_r5_t42,4,1test,5,42,2,82641,False,PSD44_LDA,2,2,probability,0.22702553396719102,0.5777815204407506,0.1318833222970804,0.06330962329497795
s04_1test_r5_t43,4,1test,5,43,2,84631,False,PSD44_LDA,2,2,probability,0.053157805067085104,0.5964514185171269,0.2003700964812627,0.1500206799345254
s04_1test_r5_t44,4,1test,5,44,1,86750,False,PSD44_LDA,1,1,probability,0.3949854172088804,0.226137127594183,0.17761637778908365,0.2012610774078529
s04_1test_r5_t45,4,1test,5,45,3,88656,False,PSD44_LDA,3,4,probability,0.1421799604078422,0.29529798763710063,0.13930068632820222,0.423221365626855
s04_1test_r5_t46,4,1test,5,46,1,90584,False,PSD44_LDA,1,2,probability,0.19675724049965934,0.49776071768459645,0.1499445697044062,0.155537472111338
s04_1test_r5_t47,4,1test,5,47,2,92698,False,PSD44_LDA,2,2,probability,0.26698478003940296,0.532245198897558,0.11813162117531449,0.08263839988772453
s04_1test_r5_t48,4,1test,5,48,1,94757,False,PSD44_LDA,1,1,probability,0.4791562118146699,0.24371911983175484,0.15830045221949923,0.11882421613407611
s04_0train_r0_t01,4,0train,0,1,4,250,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2194220355631775,2.186969125689587,0.8118408768437704,-0.21869066959652003
s04_0train_r0_t02,4,0train,0,2,4,2253,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2317905950494237,2.1377795639800174,-0.24624107892004576,0.9540497617734884
s04_0train_r0_t03,4,0train,0,3,1,4171,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.9040621281079031,3.2184865212010694,2.1554161599829555,-0.2344747864739446
s04_0train_r0_t04,4,0train,0,4,4,6123,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.1568686315833294,3.257860023574994,-0.2862622037329925,2.2132546347603292
s04_0train_r0_t05,4,0train,0,5,1,8131,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2261421537498185,3.2288028503127126,0.841749966064697,-0.2574846596664777
s04_0train_r0_t06,4,0train,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.230491698104524,-0.2198077240922519,0.7723334592336303,2.2163552249733223
s04_0train_r0_t07,4,0train,0,7,4,12159,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.21816738051952075,2.207186251538656,0.827258561753259,3.1901249581714497
s04_0train_r0_t08,4,0train,0,8,4,14209,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.0825355290467056,2.1338407753211195,3.175218011333946,-0.22608888295493224
s04_0train_r0_t09,4,0train,0,9,4,16140,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0510585521174804,3.2691665065800204,-0.2556561001396209,0.8265837905106435
s04_0train_r0_t10,4,0train,0,10,2,18138,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2050362254722264,3.263624001180083,0.7614827285682122,-0.24707403642372158
s04_0train_r0_t11,4,0train,0,11,4,20044,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,0.7729896841810635,3.2436680437447225,-0.23707675441397,2.2176142069979843
s04_0train_r0_t12,4,0train,0,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2294802216746024,2.1578729712324796,-0.2366821783019047,0.8673977468359149
s04_0train_r0_t13,4,0train,0,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.214497026434608,-0.24116877597972655,0.8776173882166576,2.1939734236482096
s04_0train_r0_t14,4,0train,0,14,2,25855,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2544199716197397,2.139703292599484,0.7949827480417025,-0.23376503802815893
s04_0train_r0_t15,4,0train,0,15,2,27822,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.24884143898954852,2.2088714137650087,0.8398350993739809,3.2289011627293065
s04_0train_r0_t16,4,0train,0,16,2,29942,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.176858598551825,3.196789147268876,-0.20985778583318823,0.8447396442013224
s04_0train_r0_t17,4,0train,0,17,3,31950,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.183681217326315,3.188753811242857,-0.19074904777660368,0.8185182531417836
s04_0train_r0_t18,4,0train,0,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1544393977401244,-0.18397918725561854,0.9722255584910361,2.104933272128874
s04_0train_r0_t19,4,0train,0,19,3,36052,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.25547874001460524,2.094926810037568,1.0575430084112227,3.2426221429134805
s04_0train_r0_t20,4,0train,0,20,2,38118,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.244493272421445,2.2201216916280497,0.8533127601441397,-0.2654514160411242
s04_0train_r0_t21,4,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.075978865085169,3.210601564305476,-0.17818466384946588,0.8456180425254076
s04_0train_r0_t22,4,0train,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9311292197372546,3.1684925822301415,1.9818369726086318,-0.13772741149713455
s04_0train_r0_t23,4,0train,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2318591577519804,0.8989328303428299,2.1578829386263694,-0.24443603156627466
s04_0train_r0_t24,4,0train,0,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.244785869457913,2.190710824901451,0.93984681209681,-0.265047407437009
s04_0train_r0_t25,4,0train,0,25,3,48164,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9561659099884227,-0.17058624527611155,1.9387974149002813,3.195846954992535
s04_0train_r0_t26,4,0train,0,26,1,50125,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.14285613888856438,0.8695422747058545,2.0771611681767617,3.173982881029793
