sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t48,7,0train,0,48,4,94757,False,loso_s7,20260925,4,2,0.2269176,0.36746734,0.24723068,0.15838437
s07_0train_r1_t01,7,0train,1,1,4,250,False,loso_s7,20260925,4,2,0.22008894,0.4299134,0.21913925,0.13085847
s07_0train_r1_t02,7,0train,1,2,3,2253,False,loso_s7,20260925,3,2,0.25881627,0.34671676,0.25094363,0.14352332
s07_0train_r1_t03,7,0train,1,3,2,4171,False,loso_s7,20260925,2,2,0.27125618,0.38004124,0.2303446,0.11835793
s07_0train_r1_t04,7,0train,1,4,1,6123,False,loso_s7,20260925,1,2,0.24558689,0.41558644,0.20200351,0.13682318
s07_0train_r1_t05,7,0train,1,5,1,8131,False,loso_s7,20260925,1,2,0.2527336,0.31182116,0.24638747,0.18905784
s07_0train_r1_t06,7,0train,1,6,2,10242,False,loso_s7,20260925,2,1,0.29783735,0.24372226,0.2730763,0.1853641
s07_0train_r1_t07,7,0train,1,7,3,12159,True,loso_s7,20260925,3,2,0.28416032,0.35738796,0.2408669,0.117584825
s07_0train_r1_t08,7,0train,1,8,4,14209,False,loso_s7,20260925,4,2,0.34917673,0.35407045,0.19463441,0.10211841
s07_0train_r1_t09,7,0train,1,9,2,16140,False,loso_s7,20260925,2,2,0.28452405,0.31616098,0.25615364,0.14316128
s07_0train_r1_t10,7,0train,1,10,3,18138,False,loso_s7,20260925,3,2,0.2450308,0.3503649,0.24994539,0.15465891
s07_0train_r1_t11,7,0train,1,11,1,20044,False,loso_s7,20260925,1,1,0.34607044,0.26941848,0.23234804,0.15216306
s07_0train_r1_t12,7,0train,1,12,1,21939,False,loso_s7,20260925,1,2,0.20226333,0.417862,0.22452858,0.15534608
s07_0train_r1_t13,7,0train,1,13,1,23911,False,loso_s7,20260925,1,2,0.20874609,0.4023247,0.22696678,0.1619624
s07_0train_r1_t14,7,0train,1,14,4,25855,False,loso_s7,20260925,4,2,0.19792782,0.33367473,0.25124714,0.21715036
s07_0train_r1_t15,7,0train,1,15,2,27822,False,loso_s7,20260925,2,2,0.20744768,0.47867146,0.19578354,0.11809741
s07_0train_r1_t16,7,0train,1,16,2,29942,False,loso_s7,20260925,2,2,0.27023613,0.36544865,0.20875543,0.15555976
s07_0train_r1_t17,7,0train,1,17,1,31950,False,loso_s7,20260925,1,2,0.25320518,0.36197492,0.23884602,0.14597394
s07_0train_r1_t18,7,0train,1,18,1,34016,True,loso_s7,20260925,1,3,0.21799637,0.26999292,0.3342705,0.17774022
s07_0train_r1_t19,7,0train,1,19,3,36052,False,loso_s7,20260925,3,3,0.24268146,0.24616562,0.314894,0.19625893
s07_0train_r1_t20,7,0train,1,20,1,38118,False,loso_s7,20260925,1,2,0.28145283,0.40652564,0.18751529,0.12450629
s07_0train_r1_t21,7,0train,1,21,2,40188,False,loso_s7,20260925,2,2,0.26191378,0.30778027,0.22774664,0.20255937
s07_0train_r1_t22,7,0train,1,22,4,42268,False,loso_s7,20260925,4,4,0.28936172,0.12170802,0.27199244,0.31693783
s07_0train_r1_t23,7,0train,1,23,4,44180,False,loso_s7,20260925,4,2,0.22601305,0.37035587,0.2528689,0.1507622
s07_0train_r1_t24,7,0train,1,24,3,46211,False,loso_s7,20260925,3,1,0.33452657,0.23794007,0.23945312,0.18808031
s07_0train_r1_t25,7,0train,1,25,1,48164,False,loso_s7,20260925,1,2,0.2307683,0.3951718,0.24676885,0.12729108
s07_0train_r1_t26,7,0train,1,26,4,50125,False,loso_s7,20260925,4,3,0.22498244,0.2696118,0.28378204,0.22162373
s07_0train_r1_t27,7,0train,1,27,4,52229,False,loso_s7,20260925,4,1,0.35461685,0.2729151,0.22100724,0.1514608
s07_0train_r1_t28,7,0train,1,28,2,54233,False,loso_s7,20260925,2,2,0.2187328,0.40369335,0.2479721,0.12960175
s07_0train_r1_t29,7,0train,1,29,4,56208,False,loso_s7,20260925,4,1,0.3521386,0.081003636,0.27674213,0.29011554
s07_0train_r1_t30,7,0train,1,30,4,58234,False,loso_s7,20260925,4,3,0.29648373,0.1260221,0.2968777,0.28061643
s07_0train_r1_t31,7,0train,1,31,2,60305,False,loso_s7,20260925,2,1,0.43213522,0.28839597,0.20121293,0.07825587
s07_0train_r1_t32,7,0train,1,32,1,62412,False,loso_s7,20260925,1,2,0.26513898,0.3806961,0.23417911,0.119985834
s07_0train_r1_t33,7,0train,1,33,2,64504,True,loso_s7,20260925,2,2,0.29414287,0.32900846,0.24155296,0.13529563
s07_0train_r1_t34,7,0train,1,34,3,66595,False,loso_s7,20260925,3,2,0.21963789,0.43502626,0.21889886,0.12643705
s07_0train_r1_t35,7,0train,1,35,3,68638,False,loso_s7,20260925,3,1,0.46131808,0.24284051,0.18664594,0.109195456
s07_0train_r1_t36,7,0train,1,36,3,70702,True,loso_s7,20260925,3,1,0.2950003,0.29182598,0.27309182,0.1400819
s07_0train_r1_t37,7,0train,1,37,4,72722,False,loso_s7,20260925,4,2,0.18439135,0.42476168,0.24916631,0.14168063
s07_0train_r1_t38,7,0train,1,38,3,74694,False,loso_s7,20260925,3,2,0.19195262,0.4104142,0.22513302,0.17250024
s07_0train_r1_t39,7,0train,1,39,1,76657,False,loso_s7,20260925,1,2,0.2722367,0.38151452,0.22037435,0.12587439
s07_0train_r1_t40,7,0train,1,40,4,78582,False,loso_s7,20260925,4,3,0.22721241,0.27894083,0.2950224,0.19882439
s07_0train_r1_t41,7,0train,1,41,2,80663,False,loso_s7,20260925,2,1,0.3156001,0.2874633,0.25002494,0.14691165
s07_0train_r1_t42,7,0train,1,42,3,82641,False,loso_s7,20260925,3,1,0.3552644,0.21561635,0.2670375,0.16208173
s07_0train_r1_t43,7,0train,1,43,2,84631,False,loso_s7,20260925,2,2,0.24510528,0.39378646,0.2156602,0.14544801
s07_0train_r1_t44,7,0train,1,44,3,86750,False,loso_s7,20260925,3,2,0.19614929,0.45183092,0.23318024,0.11883959
s07_0train_r1_t45,7,0train,1,45,4,88656,False,loso_s7,20260925,4,3,0.21289645,0.15354203,0.32723594,0.30632564
s07_0train_r1_t46,7,0train,1,46,2,90584,False,loso_s7,20260925,2,2,0.2911464,0.35242367,0.23135634,0.12507361
s07_0train_r1_t47,7,0train,1,47,3,92698,False,loso_s7,20260925,3,2,0.13453348,0.4647062,0.26142833,0.13933197
s07_0train_r1_t48,7,0train,1,48,1,94757,False,loso_s7,20260925,1,2,0.26699558,0.32492888,0.22628152,0.18179402
s07_0train_r2_t01,7,0train,2,1,1,250,False,loso_s7,20260925,1,2,0.18413669,0.4792959,0.22398166,0.11258576
s07_0train_r2_t02,7,0train,2,2,1,2253,False,loso_s7,20260925,1,2,0.23281914,0.38582006,0.2591756,0.12218515
s07_0train_r2_t03,7,0train,2,3,4,4171,False,loso_s7,20260925,4,2,0.20971976,0.33299136,0.28086287,0.176426
s07_0train_r2_t04,7,0train,2,4,2,6123,False,loso_s7,20260925,2,2,0.20206279,0.38762847,0.24575807,0.16455069
s07_0train_r2_t05,7,0train,2,5,1,8131,False,loso_s7,20260925,1,2,0.18209597,0.4483609,0.23090598,0.1386371
s07_0train_r2_t06,7,0train,2,6,3,10242,False,loso_s7,20260925,3,2,0.094622076,0.44543305,0.26116237,0.19878256
s07_0train_r2_t07,7,0train,2,7,1,12159,False,loso_s7,20260925,1,2,0.21494602,0.4029737,0.24492198,0.13715829
s07_0train_r2_t08,7,0train,2,8,3,14209,False,loso_s7,20260925,3,2,0.20651321,0.4576298,0.20127428,0.13458267
s07_0train_r2_t09,7,0train,2,9,2,16140,False,loso_s7,20260925,2,2,0.2501468,0.34058863,0.24972986,0.15953475
s07_0train_r2_t10,7,0train,2,10,4,18138,False,loso_s7,20260925,4,3,0.24161479,0.2428005,0.31545457,0.20013012
s07_0train_r2_t11,7,0train,2,11,1,20044,True,loso_s7,20260925,1,2,0.24204454,0.3735416,0.2524441,0.13196978
s07_0train_r2_t12,7,0train,2,12,3,21939,False,loso_s7,20260925,3,2,0.21653196,0.4723776,0.20864752,0.10244288
s07_0train_r2_t13,7,0train,2,13,3,23911,False,loso_s7,20260925,3,2,0.2537164,0.327539,0.23949163,0.17925301
s07_0train_r2_t14,7,0train,2,14,1,25855,True,loso_s7,20260925,1,2,0.27828857,0.35500008,0.22153197,0.14517936
s07_0train_r2_t15,7,0train,2,15,3,27822,True,loso_s7,20260925,3,2,0.3342811,0.36314717,0.18649383,0.116077915
s07_0train_r2_t16,7,0train,2,16,2,29942,False,loso_s7,20260925,2,2,0.30895966,0.3172098,0.2436406,0.13018997
s07_0train_r2_t17,7,0train,2,17,4,31950,False,loso_s7,20260925,4,1,0.3449898,0.1869572,0.25433192,0.2137211
s07_0train_r2_t18,7,0train,2,18,4,34016,False,loso_s7,20260925,4,2,0.15375999,0.47133937,0.21424691,0.1606537
s07_0train_r2_t19,7,0train,2,19,4,36052,False,loso_s7,20260925,4,4,0.18808097,0.22436519,0.27742955,0.3101243
s07_0train_r2_t20,7,0train,2,20,3,38118,False,loso_s7,20260925,3,2,0.22253379,0.39120233,0.23553799,0.15072589
s07_0train_r2_t21,7,0train,2,21,1,40188,False,loso_s7,20260925,1,1,0.3267399,0.27621242,0.23759037,0.15945727
s07_0train_r2_t22,7,0train,2,22,4,42268,False,loso_s7,20260925,4,2,0.21859033,0.34417817,0.23542647,0.20180498
s07_0train_r2_t23,7,0train,2,23,2,44180,False,loso_s7,20260925,2,2,0.20512451,0.3591018,0.26733983,0.16843382
s07_0train_r2_t24,7,0train,2,24,4,46211,False,loso_s7,20260925,4,4,0.2823968,0.12953177,0.29253453,0.2955369
s07_0train_r2_t25,7,0train,2,25,2,48164,False,loso_s7,20260925,2,2,0.24143723,0.38891223,0.22757752,0.14207299
s07_0train_r2_t26,7,0train,2,26,1,50125,False,loso_s7,20260925,1,2,0.30408692,0.33722204,0.2634402,0.09525085
s07_0train_r2_t27,7,0train,2,27,3,52229,False,loso_s7,20260925,3,1,0.31342584,0.3046699,0.22981031,0.152094
s07_0train_r2_t28,7,0train,2,28,2,54233,False,loso_s7,20260925,2,1,0.28169152,0.24875982,0.27178386,0.1977648
s07_0train_r2_t29,7,0train,2,29,1,56208,False,loso_s7,20260925,1,2,0.25112122,0.36312258,0.25355572,0.13220046
s07_0train_r2_t30,7,0train,2,30,3,58234,False,loso_s7,20260925,3,2,0.19416128,0.46640489,0.23047079,0.10896301
s07_0train_r2_t31,7,0train,2,31,3,60305,False,loso_s7,20260925,3,2,0.27639434,0.40279612,0.18980508,0.1310044
s07_0train_r2_t32,7,0train,2,32,1,62412,False,loso_s7,20260925,1,2,0.2837732,0.3396522,0.25044894,0.12612565
s07_0train_r2_t33,7,0train,2,33,3,64504,False,loso_s7,20260925,3,2,0.1511358,0.45694613,0.2638592,0.1280589
s07_0train_r2_t34,7,0train,2,34,4,66595,False,loso_s7,20260925,4,1,0.38778806,0.14752732,0.24850741,0.21617715
s07_0train_r2_t35,7,0train,2,35,4,68638,False,loso_s7,20260925,4,4,0.29127932,0.08456558,0.29354066,0.33061445
s07_0train_r2_t36,7,0train,2,36,2,70702,False,loso_s7,20260925,2,2,0.23902677,0.41013533,0.22468211,0.12615576
s07_0train_r2_t37,7,0train,2,37,1,72722,False,loso_s7,20260925,1,1,0.33395922,0.27939183,0.23989709,0.1467518
s07_0train_r2_t38,7,0train,2,38,2,74694,True,loso_s7,20260925,2,2,0.13399495,0.49393064,0.22542146,0.14665289
s07_0train_r2_t39,7,0train,2,39,4,76657,False,loso_s7,20260925,4,4,0.12176875,0.115294054,0.37338993,0.38954726
s07_0train_r2_t40,7,0train,2,40,2,78582,False,loso_s7,20260925,2,1,0.35064384,0.2796014,0.2276021,0.1421527
s07_0train_r2_t41,7,0train,2,41,4,80663,False,loso_s7,20260925,4,2,0.2508104,0.29771802,0.23051529,0.22095627
s07_0train_r2_t42,7,0train,2,42,3,82641,False,loso_s7,20260925,3,2,0.29853827,0.37972417,0.22163986,0.10009767
s07_0train_r2_t43,7,0train,2,43,2,84631,False,loso_s7,20260925,2,2,0.2724076,0.39747137,0.21212609,0.11799498
s07_0train_r2_t44,7,0train,2,44,2,86750,False,loso_s7,20260925,2,2,0.16414407,0.37867573,0.263127,0.19405316
s07_0train_r2_t45,7,0train,2,45,2,88656,False,loso_s7,20260925,2,1,0.38080588,0.14401032,0.2393543,0.23582958
s07_0train_r2_t46,7,0train,2,46,3,90584,False,loso_s7,20260925,3,2,0.26415598,0.36870998,0.2496944,0.11743965
s07_0train_r2_t47,7,0train,2,47,4,92698,False,loso_s7,20260925,4,1,0.2773667,0.19386849,0.25733992,0.27142483
s07_0train_r2_t48,7,0train,2,48,1,94757,False,loso_s7,20260925,1,2,0.2665416,0.3658531,0.23852459,0.12908074
s07_0train_r3_t01,7,0train,3,1,2,250,False,loso_s7,20260925,2,1,0.3569189,0.3314848,0.19980188,0.111794434
s07_0train_r3_t02,7,0train,3,2,4,2253,True,loso_s7,20260925,4,2,0.2047534,0.32048267,0.28501654,0.18974738
s07_0train_r3_t03,7,0train,3,3,1,4171,False,loso_s7,20260925,1,2,0.23355593,0.43189865,0.2227861,0.1117593
s07_0train_r3_t04,7,0train,3,4,3,6123,False,loso_s7,20260925,3,2,0.24990766,0.3901307,0.21583763,0.14412406
s07_0train_r3_t05,7,0train,3,5,3,8131,False,loso_s7,20260925,3,2,0.25813892,0.30284098,0.26430446,0.1747157
s07_0train_r3_t06,7,0train,3,6,4,10242,False,loso_s7,20260925,4,2,0.22537345,0.4160508,0.25503725,0.10353853
s07_0train_r3_t07,7,0train,3,7,1,12159,False,loso_s7,20260925,1,2,0.27228475,0.3869239,0.23010042,0.11069091
s07_0train_r3_t08,7,0train,3,8,1,14209,False,loso_s7,20260925,1,2,0.23331323,0.4077684,0.21969877,0.13921961
s07_0train_r3_t09,7,0train,3,9,3,16140,False,loso_s7,20260925,3,2,0.21377477,0.43539423,0.24359138,0.107239656
s07_0train_r3_t10,7,0train,3,10,2,18138,False,loso_s7,20260925,2,2,0.28547367,0.29969802,0.24851568,0.16631262
s07_0train_r3_t11,7,0train,3,11,4,20044,False,loso_s7,20260925,4,1,0.44131902,0.17762844,0.2297628,0.15128978
s07_0train_r3_t12,7,0train,3,12,4,21939,False,loso_s7,20260925,4,2,0.2434925,0.2839362,0.26787996,0.2046913
s07_0train_r3_t13,7,0train,3,13,4,23911,False,loso_s7,20260925,4,2,0.2412286,0.37197357,0.22584018,0.16095757
s07_0train_r3_t14,7,0train,3,14,2,25855,False,loso_s7,20260925,2,1,0.3118857,0.29267576,0.23142913,0.16400939
s07_0train_r3_t15,7,0train,3,15,1,27822,False,loso_s7,20260925,1,2,0.21684088,0.4420458,0.20280543,0.1383079
s07_0train_r3_t16,7,0train,3,16,3,29942,False,loso_s7,20260925,3,2,0.33972472,0.3766524,0.20894492,0.074678004
s07_0train_r3_t17,7,0train,3,17,2,31950,True,loso_s7,20260925,2,2,0.27666813,0.35985285,0.2268045,0.13667455
s07_0train_r3_t18,7,0train,3,18,4,34016,False,loso_s7,20260925,4,1,0.3123475,0.29174134,0.22401148,0.17189965
s07_0train_r3_t19,7,0train,3,19,1,36052,False,loso_s7,20260925,1,2,0.32119435,0.36658603,0.20941691,0.10280272
s07_0train_r3_t20,7,0train,3,20,4,38118,False,loso_s7,20260925,4,4,0.17859553,0.18077503,0.26799133,0.37263808
s07_0train_r3_t21,7,0train,3,21,3,40188,False,loso_s7,20260925,3,2,0.2588237,0.38553753,0.233547,0.12209182
s07_0train_r3_t22,7,0train,3,22,2,42268,False,loso_s7,20260925,2,2,0.19507463,0.42261055,0.2515748,0.13074005
s07_0train_r3_t23,7,0train,3,23,4,44180,False,loso_s7,20260925,4,1,0.33384833,0.15317328,0.30805692,0.20492148
s07_0train_r3_t24,7,0train,3,24,4,46211,False,loso_s7,20260925,4,2,0.2574519,0.3446148,0.24044496,0.15748833
s07_0train_r3_t25,7,0train,3,25,1,48164,False,loso_s7,20260925,1,2,0.19273762,0.39136568,0.2777307,0.13816598
s07_0train_r3_t26,7,0train,3,26,2,50125,True,loso_s7,20260925,2,2,0.2779825,0.43323597,0.18712613,0.101655304
s07_0train_r3_t27,7,0train,3,27,2,52229,False,loso_s7,20260925,2,2,0.20702532,0.43051314,0.21565375,0.14680782
s07_0train_r3_t28,7,0train,3,28,3,54233,False,loso_s7,20260925,3,2,0.22763133,0.44300696,0.21980526,0.109556355
s07_0train_r3_t29,7,0train,3,29,4,56208,False,loso_s7,20260925,4,2,0.17175896,0.3518823,0.26789483,0.20846395
s07_0train_r3_t30,7,0train,3,30,2,58234,False,loso_s7,20260925,2,2,0.23279667,0.3952501,0.24301712,0.12893608
s07_0train_r3_t31,7,0train,3,31,1,60305,False,loso_s7,20260925,1,2,0.25781304,0.36513534,0.2467559,0.13029574
s07_0train_r3_t32,7,0train,3,32,1,62412,False,loso_s7,20260925,1,1,0.31993198,0.18329066,0.30250785,0.19426945
s07_0train_r3_t33,7,0train,3,33,4,64504,False,loso_s7,20260925,4,3,0.1439013,0.29006922,0.3020254,0.26400408
s07_0train_r3_t34,7,0train,3,34,2,66595,False,loso_s7,20260925,2,2,0.15248646,0.49129525,0.2258018,0.13041648
s07_0train_r3_t35,7,0train,3,35,1,68638,False,loso_s7,20260925,1,2,0.3024684,0.3363645,0.22555736,0.1356097
s07_0train_r3_t36,7,0train,3,36,3,70702,False,loso_s7,20260925,3,2,0.23731276,0.4754374,0.18732506,0.09992477
s07_0train_r3_t37,7,0train,3,37,2,72722,False,loso_s7,20260925,2,2,0.19970423,0.30520993,0.2818642,0.21322161
s07_0train_r3_t38,7,0train,3,38,2,74694,False,loso_s7,20260925,2,2,0.2708534,0.3343129,0.22410777,0.17072594
s07_0train_r3_t39,7,0train,3,39,3,76657,False,loso_s7,20260925,3,2,0.27196497,0.36415568,0.24129128,0.12258807
s07_0train_r3_t40,7,0train,3,40,1,78582,False,loso_s7,20260925,1,2,0.24501306,0.38789663,0.234176,0.13291435
s07_0train_r3_t41,7,0train,3,41,4,80663,False,loso_s7,20260925,4,2,0.2117176,0.38687587,0.26161343,0.13979308
s07_0train_r3_t42,7,0train,3,42,3,82641,False,loso_s7,20260925,3,2,0.23287112,0.42559463,0.22314526,0.118388996
s07_0train_r3_t43,7,0train,3,43,3,84631,False,loso_s7,20260925,3,2,0.21533248,0.41188014,0.22597125,0.14681607
s07_0train_r3_t44,7,0train,3,44,3,86750,False,loso_s7,20260925,3,2,0.25538504,0.3655181,0.24896987,0.13012709
s07_0train_r3_t45,7,0train,3,45,3,88656,False,loso_s7,20260925,3,2,0.26512706,0.3457115,0.22762127,0.16154012
s07_0train_r3_t46,7,0train,3,46,1,90584,True,loso_s7,20260925,1,2,0.27911827,0.40104964,0.20517595,0.11465613
s07_0train_r3_t47,7,0train,3,47,2,92698,False,loso_s7,20260925,2,2,0.23838289,0.37746403,0.2500672,0.13408586
s07_0train_r3_t48,7,0train,3,48,1,94757,False,loso_s7,20260925,1,1,0.31961408,0.31193095,0.20981638,0.15863855
s07_0train_r4_t01,7,0train,4,1,2,250,False,loso_s7,20260925,2,2,0.29580152,0.3763785,0.22460476,0.10321524
s07_0train_r4_t02,7,0train,4,2,1,2253,False,loso_s7,20260925,1,2,0.31489274,0.35051155,0.2237791,0.11081668
s07_0train_r4_t03,7,0train,4,3,1,4171,True,loso_s7,20260925,1,2,0.28598914,0.327827,0.23032698,0.15585683
s07_0train_r4_t04,7,0train,4,4,3,6123,False,loso_s7,20260925,3,2,0.21084337,0.3993228,0.24850163,0.1413321
s07_0train_r4_t05,7,0train,4,5,3,8131,False,loso_s7,20260925,3,2,0.25666186,0.3477156,0.22638653,0.16923603
s07_0train_r4_t06,7,0train,4,6,2,10242,False,loso_s7,20260925,2,2,0.29516515,0.31849253,0.24262038,0.143722
s07_0train_r4_t07,7,0train,4,7,3,12159,False,loso_s7,20260925,3,2,0.27763283,0.3347485,0.24513939,0.1424793
s07_0train_r4_t08,7,0train,4,8,4,14209,False,loso_s7,20260925,4,2,0.19482848,0.41346183,0.22193742,0.1697722
s07_0train_r4_t09,7,0train,4,9,1,16140,False,loso_s7,20260925,1,1,0.33695415,0.29785722,0.25102654,0.11416216
s07_0train_r4_t10,7,0train,4,10,4,18138,False,loso_s7,20260925,4,1,0.38084522,0.21179427,0.23989911,0.16746135
s07_0train_r4_t11,7,0train,4,11,1,20044,False,loso_s7,20260925,1,2,0.18327805,0.46362638,0.20350894,0.1495866
s07_0train_r4_t12,7,0train,4,12,1,21939,False,loso_s7,20260925,1,2,0.26812056,0.33163065,0.24283665,0.15741213
s07_0train_r4_t13,7,0train,4,13,2,23911,False,loso_s7,20260925,2,2,0.24203831,0.4022376,0.22124396,0.13448012
s07_0train_r4_t14,7,0train,4,14,4,25855,False,loso_s7,20260925,4,2,0.28545353,0.3762436,0.21393017,0.12437266
s07_0train_r4_t15,7,0train,4,15,3,27822,False,loso_s7,20260925,3,2,0.2871269,0.3148421,0.23517273,0.16285823
s07_0train_r4_t16,7,0train,4,16,2,29942,False,loso_s7,20260925,2,2,0.25887433,0.34449068,0.25738066,0.13925433
s07_0train_r4_t17,7,0train,4,17,4,31950,False,loso_s7,20260925,4,1,0.33408025,0.23114446,0.25644737,0.17832796
s07_0train_r4_t18,7,0train,4,18,3,34016,False,loso_s7,20260925,3,1,0.29479924,0.28955764,0.23439118,0.18125191
s07_0train_r4_t19,7,0train,4,19,4,36052,False,loso_s7,20260925,4,1,0.33392537,0.3004608,0.22287059,0.14274323
s07_0train_r4_t20,7,0train,4,20,3,38118,False,loso_s7,20260925,3,1,0.41594744,0.2189094,0.23480797,0.1303352
s07_0train_r4_t21,7,0train,4,21,4,40188,False,loso_s7,20260925,4,2,0.27672693,0.30346322,0.25713444,0.16267543
s07_0train_r4_t22,7,0train,4,22,2,42268,False,loso_s7,20260925,2,1,0.368331,0.3412353,0.18319185,0.10724181
s07_0train_r4_t23,7,0train,4,23,2,44180,False,loso_s7,20260925,2,2,0.2743644,0.28089923,0.23462807,0.21010832
s07_0train_r4_t24,7,0train,4,24,4,46211,False,loso_s7,20260925,4,2,0.2443073,0.39499968,0.24305126,0.117641784
s07_0train_r4_t25,7,0train,4,25,1,48164,False,loso_s7,20260925,1,2,0.20269188,0.4730911,0.21178254,0.11243445
s07_0train_r4_t26,7,0train,4,26,2,50125,False,loso_s7,20260925,2,1,0.3499126,0.27369052,0.23568268,0.14071414
s07_0train_r4_t27,7,0train,4,27,2,52229,True,loso_s7,20260925,2,2,0.28097808,0.32194427,0.24130537,0.1557723
s07_0train_r4_t28,7,0train,4,28,2,54233,False,loso_s7,20260925,2,2,0.33343524,0.34545088,0.2100839,0.11102997
s07_0train_r4_t29,7,0train,4,29,3,56208,False,loso_s7,20260925,3,1,0.28607258,0.25372055,0.2627345,0.19747235
s07_0train_r4_t30,7,0train,4,30,4,58234,False,loso_s7,20260925,4,3,0.2771533,0.20553273,0.34272215,0.17459182
s07_0train_r4_t31,7,0train,4,31,1,60305,False,loso_s7,20260925,1,1,0.34794307,0.28764677,0.22843829,0.13597186
s07_0train_r4_t32,7,0train,4,32,4,62412,False,loso_s7,20260925,4,3,0.19342624,0.25743535,0.2761428,0.2729956
s07_0train_r4_t33,7,0train,4,33,1,64504,False,loso_s7,20260925,1,2,0.25086042,0.38852873,0.21873914,0.1418717
s07_0train_r4_t34,7,0train,4,34,3,66595,False,loso_s7,20260925,3,2,0.26466024,0.33824518,0.23524188,0.16185266
s07_0train_r4_t35,7,0train,4,35,1,68638,False,loso_s7,20260925,1,2,0.22543733,0.4195806,0.24284048,0.11214152
s07_0train_r4_t36,7,0train,4,36,4,70702,False,loso_s7,20260925,4,1,0.31755102,0.22272202,0.2749132,0.18481374
s07_0train_r4_t37,7,0train,4,37,1,72722,False,loso_s7,20260925,1,2,0.17806286,0.46755865,0.20364317,0.15073533
s07_0train_r4_t38,7,0train,4,38,3,74694,False,loso_s7,20260925,3,2,0.31031764,0.31272334,0.22016928,0.15678973
s07_0train_r4_t39,7,0train,4,39,1,76657,False,loso_s7,20260925,1,2,0.25000426,0.48205793,0.16754723,0.100390576
s07_0train_r4_t40,7,0train,4,40,2,78582,False,loso_s7,20260925,2,1,0.32739258,0.30785194,0.24817978,0.116575696
s07_0train_r4_t41,7,0train,4,41,3,80663,False,loso_s7,20260925,3,2,0.23773731,0.38361672,0.25755084,0.121095136
s07_0train_r4_t42,7,0train,4,42,3,82641,False,loso_s7,20260925,3,2,0.20421532,0.40829626,0.23785472,0.14963374
s07_0train_r4_t43,7,0train,4,43,4,84631,False,loso_s7,20260925,4,2,0.21159305,0.3971714,0.25673476,0.13450071
s07_0train_r4_t44,7,0train,4,44,1,86750,False,loso_s7,20260925,1,2,0.2596859,0.39037162,0.21121706,0.13872549
s07_0train_r4_t45,7,0train,4,45,2,88656,False,loso_s7,20260925,2,2,0.29148194,0.37140936,0.22724366,0.10986505
s07_0train_r4_t46,7,0train,4,46,4,90584,False,loso_s7,20260925,4,1,0.340044,0.24711303,0.26673555,0.14610747
s07_0train_r4_t47,7,0train,4,47,2,92698,False,loso_s7,20260925,2,2,0.26776797,0.38011062,0.23273021,0.119391225
s07_0train_r4_t48,7,0train,4,48,3,94757,False,loso_s7,20260925,3,2,0.25559956,0.38643393,0.22228314,0.13568337
s07_0train_r5_t01,7,0train,5,1,3,250,False,loso_s7,20260925,3,2,0.21135673,0.47145122,0.20224485,0.11494719
s07_0train_r5_t02,7,0train,5,2,1,2253,False,loso_s7,20260925,1,2,0.2614615,0.45549485,0.18261912,0.1004245
s07_0train_r5_t03,7,0train,5,3,4,4171,False,loso_s7,20260925,4,2,0.2701314,0.28638914,0.27560028,0.16787922
s07_0train_r5_t04,7,0train,5,4,2,6123,False,loso_s7,20260925,2,2,0.2207891,0.4619994,0.20645532,0.110756114
s07_0train_r5_t05,7,0train,5,5,4,8131,False,loso_s7,20260925,4,2,0.24225655,0.3536281,0.18593101,0.21818434
s07_0train_r5_t06,7,0train,5,6,1,10242,False,loso_s7,20260925,1,2,0.23744965,0.3745672,0.25643522,0.13154794
s07_0train_r5_t07,7,0train,5,7,1,12159,False,loso_s7,20260925,1,2,0.33832383,0.3594268,0.19329855,0.108950764
s07_0train_r5_t08,7,0train,5,8,3,14209,False,loso_s7,20260925,3,2,0.24770398,0.35768062,0.27246663,0.122148775
s07_0train_r5_t09,7,0train,5,9,3,16140,False,loso_s7,20260925,3,2,0.2058114,0.44749683,0.21837088,0.12832087
s07_0train_r5_t10,7,0train,5,10,2,18138,False,loso_s7,20260925,2,2,0.26445568,0.41040382,0.19833638,0.12680417
