sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_1test_r0_t01,2,1test,0,1,1,250,False,loso_s2,20260925,1,1,0.27982095,0.25975457,0.24269296,0.2177315
s02_1test_r0_t02,2,1test,0,2,2,2253,False,loso_s2,20260925,2,1,0.280454,0.26051465,0.24263565,0.21639569
s02_1test_r0_t03,2,1test,0,3,2,4171,False,loso_s2,20260925,2,1,0.27928042,0.26461735,0.24061447,0.21548776
s02_1test_r0_t04,2,1test,0,4,1,6123,False,loso_s2,20260925,1,1,0.27740362,0.26208177,0.24103104,0.21948355
s02_1test_r0_t05,2,1test,0,5,2,8131,False,loso_s2,20260925,2,1,0.2781107,0.26144958,0.24251936,0.21792032
s02_1test_r0_t06,2,1test,0,6,1,10242,False,loso_s2,20260925,1,1,0.27761802,0.2643353,0.23906872,0.21897797
s02_1test_r0_t07,2,1test,0,7,2,12159,False,loso_s2,20260925,2,1,0.28018546,0.2628883,0.23840895,0.21851726
s02_1test_r0_t08,2,1test,0,8,3,14209,False,loso_s2,20260925,3,1,0.27946457,0.26455045,0.23975523,0.2162297
s02_1test_r0_t09,2,1test,0,9,2,16140,False,loso_s2,20260925,2,1,0.27957168,0.26687825,0.23738861,0.21616147
s02_1test_r0_t10,2,1test,0,10,4,18138,False,loso_s2,20260925,4,1,0.28096747,0.26776627,0.23908862,0.21217766
s02_1test_r0_t11,2,1test,0,11,1,20044,False,loso_s2,20260925,1,1,0.27796295,0.26445732,0.24297796,0.21460178
s02_1test_r0_t12,2,1test,0,12,3,21939,False,loso_s2,20260925,3,1,0.27964595,0.2685161,0.23880242,0.21303555
s02_1test_r0_t13,2,1test,0,13,2,23911,False,loso_s2,20260925,2,1,0.27961618,0.26695868,0.23917581,0.21424933
s02_1test_r0_t14,2,1test,0,14,1,25855,False,loso_s2,20260925,1,1,0.28255263,0.2638811,0.23634115,0.21722513
s02_1test_r0_t15,2,1test,0,15,4,27822,False,loso_s2,20260925,4,1,0.28078803,0.26524305,0.2381447,0.21582423
s02_1test_r0_t16,2,1test,0,16,4,29942,False,loso_s2,20260925,4,1,0.28136274,0.26497138,0.24061272,0.21305318
s02_1test_r0_t17,2,1test,0,17,4,31950,False,loso_s2,20260925,4,1,0.28149894,0.26542947,0.23811267,0.21495897
s02_1test_r0_t18,2,1test,0,18,4,34016,False,loso_s2,20260925,4,1,0.28274018,0.2611917,0.24098063,0.21508752
s02_1test_r0_t19,2,1test,0,19,4,36052,False,loso_s2,20260925,4,1,0.2745551,0.26764974,0.24189745,0.21589777
s02_1test_r0_t20,2,1test,0,20,1,38118,False,loso_s2,20260925,1,1,0.28022817,0.2594939,0.24507585,0.21520211
s02_1test_r0_t21,2,1test,0,21,3,40188,False,loso_s2,20260925,3,1,0.28059146,0.26227543,0.2417841,0.21534905
s02_1test_r0_t22,2,1test,0,22,2,42268,False,loso_s2,20260925,2,1,0.2751128,0.2674064,0.23872425,0.21875653
s02_1test_r0_t23,2,1test,0,23,1,44180,False,loso_s2,20260925,1,1,0.27995571,0.26162067,0.2427997,0.21562392
s02_1test_r0_t24,2,1test,0,24,1,46211,False,loso_s2,20260925,1,1,0.27870986,0.26614764,0.23798051,0.217162
s02_1test_r0_t25,2,1test,0,25,3,48164,False,loso_s2,20260925,3,1,0.27989468,0.26133764,0.23915115,0.21961655
s02_1test_r0_t26,2,1test,0,26,4,50125,False,loso_s2,20260925,4,1,0.27961156,0.26472837,0.23702306,0.218637
s02_1test_r0_t27,2,1test,0,27,1,52229,False,loso_s2,20260925,1,1,0.28116792,0.26176137,0.24166216,0.2154086
s02_1test_r0_t28,2,1test,0,28,3,54233,False,loso_s2,20260925,3,1,0.2786559,0.2644972,0.24117845,0.21566847
s02_1test_r0_t29,2,1test,0,29,3,56208,False,loso_s2,20260925,3,1,0.27853486,0.26496124,0.23922962,0.2172742
s02_1test_r0_t30,2,1test,0,30,3,58234,False,loso_s2,20260925,3,1,0.285079,0.2585083,0.24084367,0.21556897
s02_1test_r0_t31,2,1test,0,31,1,60305,False,loso_s2,20260925,1,1,0.283108,0.25610688,0.24271448,0.21807058
s02_1test_r0_t32,2,1test,0,32,2,62412,False,loso_s2,20260925,2,1,0.27900776,0.26333216,0.23763378,0.22002627
s02_1test_r0_t33,2,1test,0,33,1,64504,False,loso_s2,20260925,1,1,0.2745256,0.27276713,0.23390174,0.21880552
s02_1test_r0_t34,2,1test,0,34,2,66595,True,loso_s2,20260925,2,1,0.27600262,0.26541802,0.24141355,0.21716584
s02_1test_r0_t35,2,1test,0,35,2,68638,False,loso_s2,20260925,2,1,0.28132394,0.26022756,0.24224192,0.21620657
s02_1test_r0_t36,2,1test,0,36,1,70702,False,loso_s2,20260925,1,1,0.2811878,0.26384878,0.24067682,0.21428655
s02_1test_r0_t37,2,1test,0,37,2,72722,False,loso_s2,20260925,2,1,0.2758326,0.26962426,0.23990577,0.2146373
s02_1test_r0_t38,2,1test,0,38,3,74694,True,loso_s2,20260925,3,1,0.2756178,0.26528233,0.24363282,0.21546707
s02_1test_r0_t39,2,1test,0,39,2,76657,False,loso_s2,20260925,2,1,0.27436274,0.26489204,0.24430466,0.21644053
s02_1test_r0_t40,2,1test,0,40,3,78582,False,loso_s2,20260925,3,1,0.27920362,0.26330504,0.24223906,0.21525227
s02_1test_r0_t41,2,1test,0,41,3,80663,False,loso_s2,20260925,3,1,0.27284047,0.26832858,0.24008074,0.21875016
s02_1test_r0_t42,2,1test,0,42,4,82641,False,loso_s2,20260925,4,1,0.27609146,0.26589265,0.24015069,0.21786521
s02_1test_r0_t43,2,1test,0,43,3,84631,False,loso_s2,20260925,3,1,0.2785175,0.26608866,0.24107175,0.21432202
s02_1test_r0_t44,2,1test,0,44,3,86750,False,loso_s2,20260925,3,1,0.27777755,0.26598322,0.23871084,0.21752833
s02_1test_r0_t45,2,1test,0,45,4,88656,False,loso_s2,20260925,4,1,0.279981,0.26170272,0.24210384,0.21621245
s02_1test_r0_t46,2,1test,0,46,4,90584,False,loso_s2,20260925,4,1,0.28110555,0.263862,0.24025916,0.21477331
s02_1test_r0_t47,2,1test,0,47,4,92698,False,loso_s2,20260925,4,1,0.2797621,0.25685096,0.243151,0.22023599
s02_1test_r0_t48,2,1test,0,48,4,94757,False,loso_s2,20260925,4,1,0.27597296,0.26898068,0.24272834,0.21231806
s02_1test_r1_t01,2,1test,1,1,4,250,False,loso_s2,20260925,4,1,0.2761951,0.25901455,0.2481635,0.21662681
s02_1test_r1_t02,2,1test,1,2,3,2253,True,loso_s2,20260925,3,1,0.27983892,0.26040235,0.24191855,0.21784014
s02_1test_r1_t03,2,1test,1,3,2,4171,False,loso_s2,20260925,2,1,0.27718347,0.25795794,0.24341086,0.22144772
s02_1test_r1_t04,2,1test,1,4,1,6123,False,loso_s2,20260925,1,1,0.2761369,0.26260963,0.2432439,0.21800956
s02_1test_r1_t05,2,1test,1,5,1,8131,False,loso_s2,20260925,1,1,0.26756412,0.2670026,0.24742791,0.21800536
s02_1test_r1_t06,2,1test,1,6,2,10242,False,loso_s2,20260925,2,1,0.27407944,0.25803807,0.24785052,0.22003193
s02_1test_r1_t07,2,1test,1,7,3,12159,False,loso_s2,20260925,3,1,0.27003977,0.26028568,0.24886453,0.22080998
s02_1test_r1_t08,2,1test,1,8,4,14209,False,loso_s2,20260925,4,1,0.27462205,0.26113287,0.24331872,0.22092634
s02_1test_r1_t09,2,1test,1,9,2,16140,False,loso_s2,20260925,2,1,0.2646979,0.2609275,0.2504277,0.2239469
s02_1test_r1_t10,2,1test,1,10,3,18138,False,loso_s2,20260925,3,1,0.27845457,0.2596393,0.24251889,0.2193873
s02_1test_r1_t11,2,1test,1,11,1,20044,False,loso_s2,20260925,1,1,0.26890835,0.25621033,0.24821162,0.22666971
s02_1test_r1_t12,2,1test,1,12,1,21939,False,loso_s2,20260925,1,1,0.2722234,0.25780037,0.24443407,0.22554211
s02_1test_r1_t13,2,1test,1,13,1,23911,False,loso_s2,20260925,1,1,0.27300858,0.26095596,0.2453769,0.22065856
s02_1test_r1_t14,2,1test,1,14,4,25855,False,loso_s2,20260925,4,1,0.2733,0.2578812,0.25112697,0.21769182
s02_1test_r1_t15,2,1test,1,15,2,27822,False,loso_s2,20260925,2,1,0.27289858,0.26091737,0.24985345,0.21633062
s02_1test_r1_t16,2,1test,1,16,2,29942,False,loso_s2,20260925,2,1,0.27643418,0.26263613,0.24332675,0.21760294
s02_1test_r1_t17,2,1test,1,17,1,31950,False,loso_s2,20260925,1,1,0.27362302,0.2683431,0.23999941,0.21803448
s02_1test_r1_t18,2,1test,1,18,1,34016,False,loso_s2,20260925,1,1,0.2792867,0.25690675,0.24292718,0.22087938
s02_1test_r1_t19,2,1test,1,19,3,36052,False,loso_s2,20260925,3,1,0.27615815,0.2678511,0.24140786,0.21458285
s02_1test_r1_t20,2,1test,1,20,1,38118,False,loso_s2,20260925,1,1,0.2743999,0.26894873,0.24305685,0.21359453
s02_1test_r1_t21,2,1test,1,21,2,40188,False,loso_s2,20260925,2,1,0.2784196,0.260118,0.2408955,0.22056684
s02_1test_r1_t22,2,1test,1,22,4,42268,False,loso_s2,20260925,4,1,0.28136745,0.26636612,0.2407692,0.21149717
s02_1test_r1_t23,2,1test,1,23,4,44180,False,loso_s2,20260925,4,1,0.28076845,0.2600254,0.24125844,0.21794772
s02_1test_r1_t24,2,1test,1,24,3,46211,False,loso_s2,20260925,3,1,0.27987584,0.26310787,0.24128401,0.21573228
s02_1test_r1_t25,2,1test,1,25,1,48164,False,loso_s2,20260925,1,1,0.2816924,0.2611922,0.24026296,0.21685246
s02_1test_r1_t26,2,1test,1,26,4,50125,False,loso_s2,20260925,4,1,0.278627,0.2647758,0.24143495,0.21516222
s02_1test_r1_t27,2,1test,1,27,4,52229,False,loso_s2,20260925,4,1,0.2762585,0.26391035,0.24363837,0.2161928
s02_1test_r1_t28,2,1test,1,28,2,54233,False,loso_s2,20260925,2,1,0.27167377,0.26376912,0.2449665,0.2195906
s02_1test_r1_t29,2,1test,1,29,4,56208,False,loso_s2,20260925,4,1,0.2786742,0.2643152,0.24239118,0.21461946
s02_1test_r1_t30,2,1test,1,30,4,58234,False,loso_s2,20260925,4,1,0.2781885,0.2624775,0.24094124,0.21839276
s02_1test_r1_t31,2,1test,1,31,2,60305,False,loso_s2,20260925,2,1,0.27792948,0.26273978,0.24131456,0.21801618
s02_1test_r1_t32,2,1test,1,32,1,62412,False,loso_s2,20260925,1,1,0.27511993,0.26507032,0.24253567,0.21727405
s02_1test_r1_t33,2,1test,1,33,2,64504,False,loso_s2,20260925,2,1,0.27902558,0.2598455,0.23961319,0.22151577
s02_1test_r1_t34,2,1test,1,34,3,66595,False,loso_s2,20260925,3,1,0.28213534,0.2597925,0.24089241,0.21717978
s02_1test_r1_t35,2,1test,1,35,3,68638,False,loso_s2,20260925,3,1,0.2773885,0.26186475,0.24425167,0.21649511
s02_1test_r1_t36,2,1test,1,36,3,70702,False,loso_s2,20260925,3,1,0.28090405,0.26427406,0.24095969,0.2138622
s02_1test_r1_t37,2,1test,1,37,4,72722,False,loso_s2,20260925,4,1,0.27766567,0.26523057,0.23966707,0.21743667
s02_1test_r1_t38,2,1test,1,38,3,74694,False,loso_s2,20260925,3,1,0.2820491,0.26793018,0.23816681,0.21185392
s02_1test_r1_t39,2,1test,1,39,1,76657,False,loso_s2,20260925,1,1,0.28237185,0.25787675,0.24258283,0.21716854
s02_1test_r1_t40,2,1test,1,40,4,78582,False,loso_s2,20260925,4,1,0.27815643,0.2629583,0.24148463,0.21740066
s02_1test_r1_t41,2,1test,1,41,2,80663,False,loso_s2,20260925,2,1,0.27634266,0.2653803,0.2432178,0.21505928
s02_1test_r1_t42,2,1test,1,42,3,82641,False,loso_s2,20260925,3,1,0.27757093,0.25841662,0.24568757,0.21832485
s02_1test_r1_t43,2,1test,1,43,2,84631,False,loso_s2,20260925,2,1,0.2783352,0.26104257,0.23984757,0.22077468
s02_1test_r1_t44,2,1test,1,44,3,86750,False,loso_s2,20260925,3,1,0.27782083,0.25814444,0.24841875,0.215616
s02_1test_r1_t45,2,1test,1,45,4,88656,False,loso_s2,20260925,4,1,0.27747184,0.2606881,0.24621241,0.21562766
s02_1test_r1_t46,2,1test,1,46,2,90584,False,loso_s2,20260925,2,1,0.2849775,0.2623546,0.23864195,0.21402597
s02_1test_r1_t47,2,1test,1,47,3,92698,False,loso_s2,20260925,3,1,0.27732527,0.26335776,0.24179956,0.21751742
s02_1test_r1_t48,2,1test,1,48,1,94757,False,loso_s2,20260925,1,1,0.27814403,0.26218992,0.24353151,0.2161345
s02_1test_r2_t01,2,1test,2,1,1,250,True,loso_s2,20260925,1,1,0.2741013,0.25322068,0.25393483,0.21874322
s02_1test_r2_t02,2,1test,2,2,1,2253,False,loso_s2,20260925,1,1,0.26617774,0.25364545,0.25531614,0.22486062
s02_1test_r2_t03,2,1test,2,3,4,4171,False,loso_s2,20260925,4,2,0.26039678,0.2682363,0.24962692,0.22174002
s02_1test_r2_t04,2,1test,2,4,2,6123,False,loso_s2,20260925,2,1,0.27402887,0.25260276,0.24712233,0.226246
s02_1test_r2_t05,2,1test,2,5,1,8131,False,loso_s2,20260925,1,1,0.27571929,0.2545304,0.24590027,0.22385004
s02_1test_r2_t06,2,1test,2,6,3,10242,False,loso_s2,20260925,3,2,0.26159647,0.263666,0.2510711,0.22366644
s02_1test_r2_t07,2,1test,2,7,1,12159,False,loso_s2,20260925,1,1,0.27199265,0.2543096,0.25476614,0.2189316
s02_1test_r2_t08,2,1test,2,8,3,14209,False,loso_s2,20260925,3,1,0.27636242,0.2575045,0.24670175,0.21943134
s02_1test_r2_t09,2,1test,2,9,2,16140,False,loso_s2,20260925,2,1,0.2784508,0.25981098,0.24056737,0.22117086
s02_1test_r2_t10,2,1test,2,10,4,18138,False,loso_s2,20260925,4,1,0.27491906,0.25891644,0.24880452,0.21736002
s02_1test_r2_t11,2,1test,2,11,1,20044,False,loso_s2,20260925,1,1,0.27122748,0.25624794,0.24940452,0.2231201
s02_1test_r2_t12,2,1test,2,12,3,21939,False,loso_s2,20260925,3,1,0.2758717,0.26044786,0.2497138,0.21396665
s02_1test_r2_t13,2,1test,2,13,3,23911,False,loso_s2,20260925,3,1,0.2703457,0.26195487,0.24873225,0.2189672
s02_1test_r2_t14,2,1test,2,14,1,25855,False,loso_s2,20260925,1,1,0.27790707,0.26510933,0.24164411,0.21533948
s02_1test_r2_t15,2,1test,2,15,3,27822,False,loso_s2,20260925,3,1,0.27762637,0.25808057,0.24601871,0.21827434
s02_1test_r2_t16,2,1test,2,16,2,29942,False,loso_s2,20260925,2,1,0.2831126,0.25796673,0.23930244,0.21961825
s02_1test_r2_t17,2,1test,2,17,4,31950,False,loso_s2,20260925,4,1,0.27820322,0.26526877,0.23820564,0.21832243
s02_1test_r2_t18,2,1test,2,18,4,34016,False,loso_s2,20260925,4,1,0.27801168,0.26331618,0.24100053,0.21767157
s02_1test_r2_t19,2,1test,2,19,4,36052,False,loso_s2,20260925,4,1,0.26969877,0.25830472,0.25184214,0.22015439
s02_1test_r2_t20,2,1test,2,20,3,38118,False,loso_s2,20260925,3,1,0.2746091,0.26160634,0.24511565,0.21866895
s02_1test_r2_t21,2,1test,2,21,1,40188,False,loso_s2,20260925,1,1,0.28099057,0.26077142,0.2409295,0.21730858
s02_1test_r2_t22,2,1test,2,22,4,42268,False,loso_s2,20260925,4,1,0.27543136,0.26376647,0.24382827,0.21697389
s02_1test_r2_t23,2,1test,2,23,2,44180,False,loso_s2,20260925,2,1,0.28209725,0.26124996,0.23926175,0.21739107
s02_1test_r2_t24,2,1test,2,24,4,46211,False,loso_s2,20260925,4,1,0.27822706,0.25667185,0.24529542,0.2198057
s02_1test_r2_t25,2,1test,2,25,2,48164,False,loso_s2,20260925,2,1,0.27849534,0.26173687,0.24469763,0.21507014
s02_1test_r2_t26,2,1test,2,26,1,50125,False,loso_s2,20260925,1,1,0.27255127,0.26500425,0.24428897,0.2181555
s02_1test_r2_t27,2,1test,2,27,3,52229,False,loso_s2,20260925,3,1,0.27204004,0.26602802,0.243939,0.21799293
s02_1test_r2_t28,2,1test,2,28,2,54233,False,loso_s2,20260925,2,1,0.28203282,0.26253808,0.24098317,0.21444593
s02_1test_r2_t29,2,1test,2,29,1,56208,False,loso_s2,20260925,1,1,0.27499807,0.26500314,0.24385859,0.21614017
s02_1test_r2_t30,2,1test,2,30,3,58234,False,loso_s2,20260925,3,1,0.27786916,0.26301536,0.24320088,0.21591455
s02_1test_r2_t31,2,1test,2,31,3,60305,False,loso_s2,20260925,3,1,0.27448317,0.26590425,0.24292797,0.21668462
s02_1test_r2_t32,2,1test,2,32,1,62412,False,loso_s2,20260925,1,1,0.28288877,0.2644572,0.24168783,0.21096618
s02_1test_r2_t33,2,1test,2,33,3,64504,False,loso_s2,20260925,3,1,0.2754789,0.25869727,0.246504,0.21931982
s02_1test_r2_t34,2,1test,2,34,4,66595,False,loso_s2,20260925,4,1,0.27759057,0.2621652,0.24259509,0.21764912
s02_1test_r2_t35,2,1test,2,35,4,68638,False,loso_s2,20260925,4,1,0.2784381,0.26054263,0.24183942,0.21917984
s02_1test_r2_t36,2,1test,2,36,2,70702,False,loso_s2,20260925,2,1,0.27521932,0.2577282,0.24575466,0.22129782
s02_1test_r2_t37,2,1test,2,37,1,72722,False,loso_s2,20260925,1,1,0.28125525,0.2659847,0.2370435,0.21571653
s02_1test_r2_t38,2,1test,2,38,2,74694,False,loso_s2,20260925,2,1,0.27495787,0.26947954,0.23949982,0.21606281
s02_1test_r2_t39,2,1test,2,39,4,76657,False,loso_s2,20260925,4,1,0.27805865,0.2642445,0.23998718,0.21770966
s02_1test_r2_t40,2,1test,2,40,2,78582,False,loso_s2,20260925,2,1,0.28032333,0.25730154,0.24338624,0.2189889
s02_1test_r2_t41,2,1test,2,41,4,80663,False,loso_s2,20260925,4,1,0.2750642,0.2636956,0.24526016,0.21598001
s02_1test_r2_t42,2,1test,2,42,3,82641,False,loso_s2,20260925,3,1,0.28233236,0.26276392,0.2365261,0.21837765
s02_1test_r2_t43,2,1test,2,43,2,84631,False,loso_s2,20260925,2,1,0.27620623,0.2646543,0.24152236,0.21761714
s02_1test_r2_t44,2,1test,2,44,2,86750,False,loso_s2,20260925,2,1,0.2776374,0.26019755,0.24408136,0.2180837
s02_1test_r2_t45,2,1test,2,45,2,88656,False,loso_s2,20260925,2,1,0.28080094,0.2607224,0.24151741,0.21695921
s02_1test_r2_t46,2,1test,2,46,3,90584,False,loso_s2,20260925,3,1,0.2816104,0.26336113,0.24085715,0.21417126
s02_1test_r2_t47,2,1test,2,47,4,92698,False,loso_s2,20260925,4,1,0.28057405,0.2563322,0.24533255,0.2177612
s02_1test_r2_t48,2,1test,2,48,1,94757,False,loso_s2,20260925,1,1,0.2795547,0.26078194,0.23868589,0.22097749
s02_1test_r3_t01,2,1test,3,1,2,250,False,loso_s2,20260925,2,1,0.27774614,0.26154205,0.24337994,0.21733184
s02_1test_r3_t02,2,1test,3,2,4,2253,False,loso_s2,20260925,4,1,0.27578124,0.25983286,0.24386762,0.22051825
s02_1test_r3_t03,2,1test,3,3,1,4171,False,loso_s2,20260925,1,1,0.27672195,0.26085168,0.2475761,0.21485025
s02_1test_r3_t04,2,1test,3,4,3,6123,False,loso_s2,20260925,3,1,0.27836698,0.2583177,0.2430124,0.2203029
s02_1test_r3_t05,2,1test,3,5,3,8131,False,loso_s2,20260925,3,1,0.27430326,0.26769134,0.24149327,0.21651216
s02_1test_r3_t06,2,1test,3,6,4,10242,False,loso_s2,20260925,4,1,0.2789377,0.26169744,0.24523363,0.21413119
s02_1test_r3_t07,2,1test,3,7,1,12159,False,loso_s2,20260925,1,1,0.27914652,0.25848994,0.241631,0.22073254
s02_1test_r3_t08,2,1test,3,8,1,14209,False,loso_s2,20260925,1,1,0.27951115,0.26142114,0.24279928,0.21626842
s02_1test_r3_t09,2,1test,3,9,3,16140,False,loso_s2,20260925,3,1,0.2757639,0.26261404,0.24468309,0.21693896
s02_1test_r3_t10,2,1test,3,10,2,18138,False,loso_s2,20260925,2,1,0.27656785,0.26701707,0.24066037,0.21575472
s02_1test_r3_t11,2,1test,3,11,4,20044,False,loso_s2,20260925,4,1,0.27703914,0.26471326,0.2382445,0.22000311
s02_1test_r3_t12,2,1test,3,12,4,21939,False,loso_s2,20260925,4,1,0.27851313,0.2625805,0.245049,0.21385734
s02_1test_r3_t13,2,1test,3,13,4,23911,False,loso_s2,20260925,4,1,0.28098643,0.26018515,0.2428758,0.21595258
s02_1test_r3_t14,2,1test,3,14,2,25855,False,loso_s2,20260925,2,1,0.28068236,0.26548237,0.23445995,0.21937536
s02_1test_r3_t15,2,1test,3,15,1,27822,False,loso_s2,20260925,1,1,0.2807165,0.26188886,0.24006143,0.21733317
s02_1test_r3_t16,2,1test,3,16,3,29942,False,loso_s2,20260925,3,1,0.27598107,0.26565626,0.24355428,0.21480839
s02_1test_r3_t17,2,1test,3,17,2,31950,False,loso_s2,20260925,2,1,0.28129813,0.26502064,0.23850296,0.21517834
s02_1test_r3_t18,2,1test,3,18,4,34016,False,loso_s2,20260925,4,1,0.28551716,0.25929004,0.239751,0.21544184
s02_1test_r3_t19,2,1test,3,19,1,36052,False,loso_s2,20260925,1,1,0.28142056,0.26252744,0.23950574,0.21654624
s02_1test_r3_t20,2,1test,3,20,4,38118,False,loso_s2,20260925,4,1,0.2794191,0.25983632,0.24281162,0.21793297
s02_1test_r3_t21,2,1test,3,21,3,40188,False,loso_s2,20260925,3,1,0.2741835,0.26787302,0.24182568,0.21611778
s02_1test_r3_t22,2,1test,3,22,2,42268,False,loso_s2,20260925,2,1,0.27955693,0.26367477,0.24194263,0.21482563
s02_1test_r3_t23,2,1test,3,23,4,44180,False,loso_s2,20260925,4,1,0.2790632,0.27013144,0.23554751,0.21525781
s02_1test_r3_t24,2,1test,3,24,4,46211,False,loso_s2,20260925,4,1,0.28151515,0.2628978,0.2396619,0.21592513
s02_1test_r3_t25,2,1test,3,25,1,48164,False,loso_s2,20260925,1,1,0.2744285,0.2654749,0.2423664,0.21773022
s02_1test_r3_t26,2,1test,3,26,2,50125,False,loso_s2,20260925,2,1,0.27459225,0.26310417,0.243267,0.21903656
s02_1test_r3_t27,2,1test,3,27,2,52229,False,loso_s2,20260925,2,1,0.28084734,0.26176426,0.23773602,0.21965238
s02_1test_r3_t28,2,1test,3,28,3,54233,False,loso_s2,20260925,3,1,0.2780822,0.25889713,0.24385303,0.21916762
s02_1test_r3_t29,2,1test,3,29,4,56208,False,loso_s2,20260925,4,1,0.27958474,0.2670417,0.2375467,0.21582684
s02_1test_r3_t30,2,1test,3,30,2,58234,False,loso_s2,20260925,2,1,0.27784193,0.26096138,0.2431275,0.2180692
s02_1test_r3_t31,2,1test,3,31,1,60305,False,loso_s2,20260925,1,1,0.27556717,0.26054937,0.24571244,0.21817105
s02_1test_r3_t32,2,1test,3,32,1,62412,False,loso_s2,20260925,1,1,0.27789068,0.26301172,0.23935485,0.21974275
s02_1test_r3_t33,2,1test,3,33,4,64504,False,loso_s2,20260925,4,1,0.27954638,0.2638961,0.24113327,0.21542427
s02_1test_r3_t34,2,1test,3,34,2,66595,False,loso_s2,20260925,2,1,0.2775369,0.2662979,0.23887832,0.2172869
s02_1test_r3_t35,2,1test,3,35,1,68638,False,loso_s2,20260925,1,1,0.27821988,0.26337045,0.24334402,0.21506558
s02_1test_r3_t36,2,1test,3,36,3,70702,False,loso_s2,20260925,3,1,0.28054413,0.26253724,0.2407111,0.21620761
s02_1test_r3_t37,2,1test,3,37,2,72722,False,loso_s2,20260925,2,1,0.28043014,0.2645024,0.24078865,0.21427877
s02_1test_r3_t38,2,1test,3,38,2,74694,False,loso_s2,20260925,2,1,0.28097898,0.2610033,0.23986751,0.2181502
s02_1test_r3_t39,2,1test,3,39,3,76657,False,loso_s2,20260925,3,1,0.28017208,0.2634695,0.23786132,0.21849707
s02_1test_r3_t40,2,1test,3,40,1,78582,False,loso_s2,20260925,1,1,0.28040075,0.2636223,0.23932216,0.21665484
s02_1test_r3_t41,2,1test,3,41,4,80663,False,loso_s2,20260925,4,1,0.27950817,0.26317972,0.24040213,0.21690997
s02_1test_r3_t42,2,1test,3,42,3,82641,False,loso_s2,20260925,3,1,0.2741974,0.2624001,0.24082977,0.22257277
s02_1test_r3_t43,2,1test,3,43,3,84631,False,loso_s2,20260925,3,1,0.27650037,0.2578644,0.24675444,0.21888083
s02_1test_r3_t44,2,1test,3,44,3,86750,False,loso_s2,20260925,3,1,0.27987704,0.2621534,0.23929867,0.21867089
s02_1test_r3_t45,2,1test,3,45,3,88656,False,loso_s2,20260925,3,1,0.27855447,0.26384145,0.24235639,0.21524765
s02_1test_r3_t46,2,1test,3,46,1,90584,False,loso_s2,20260925,1,1,0.2770584,0.26136848,0.24261953,0.21895358
s02_1test_r3_t47,2,1test,3,47,2,92698,False,loso_s2,20260925,2,1,0.28186253,0.26148528,0.23693573,0.21971647
s02_1test_r3_t48,2,1test,3,48,1,94757,False,loso_s2,20260925,1,1,0.2794835,0.25956294,0.24458301,0.21637051
s02_1test_r4_t01,2,1test,4,1,2,250,False,loso_s2,20260925,2,1,0.2768449,0.26077962,0.24154738,0.22082816
s02_1test_r4_t02,2,1test,4,2,1,2253,False,loso_s2,20260925,1,1,0.2810753,0.25260594,0.24749303,0.21882576
s02_1test_r4_t03,2,1test,4,3,1,4171,False,loso_s2,20260925,1,1,0.27315205,0.26485726,0.24850889,0.2134818
s02_1test_r4_t04,2,1test,4,4,3,6123,False,loso_s2,20260925,3,1,0.279036,0.25795117,0.24545197,0.21756086
s02_1test_r4_t05,2,1test,4,5,3,8131,False,loso_s2,20260925,3,1,0.2770194,0.26193595,0.24281242,0.21823214
s02_1test_r4_t06,2,1test,4,6,2,10242,False,loso_s2,20260925,2,1,0.27363583,0.25698024,0.24875191,0.220632
s02_1test_r4_t07,2,1test,4,7,3,12159,False,loso_s2,20260925,3,1,0.2714471,0.26150143,0.24331008,0.2237414
s02_1test_r4_t08,2,1test,4,8,4,14209,False,loso_s2,20260925,4,1,0.27928042,0.2592407,0.24513803,0.21634087
s02_1test_r4_t09,2,1test,4,9,1,16140,False,loso_s2,20260925,1,1,0.27579433,0.26546627,0.24210164,0.21663773
s02_1test_r4_t10,2,1test,4,10,4,18138,False,loso_s2,20260925,4,1,0.27526227,0.26184857,0.24358425,0.21930492
s02_1test_r4_t11,2,1test,4,11,1,20044,False,loso_s2,20260925,1,1,0.2737719,0.26783258,0.24065615,0.21773939
s02_1test_r4_t12,2,1test,4,12,1,21939,False,loso_s2,20260925,1,1,0.27583742,0.26066306,0.24563803,0.2178615
