sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s05_1test_r3_t46,5,1test,3,46,1,90584,False,PSD44_LDA,1,1,probability,0.4682322573088485,0.26729153588572124,0.18121184173106666,0.08326436507436379
s05_1test_r3_t47,5,1test,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.4015783315399764,0.3169386025171277,0.17129967447835098,0.11018339146454482
s05_1test_r3_t48,5,1test,3,48,1,94757,False,PSD44_LDA,1,1,probability,0.4174888784415213,0.21998863695127846,0.22149725039987703,0.1410252342073231
s05_1test_r4_t01,5,1test,4,1,2,250,True,PSD44_LDA,2,1,probability,0.6109996568019986,0.20326117284176182,0.11578337955250428,0.06995579080373539
s05_1test_r4_t02,5,1test,4,2,1,2253,False,PSD44_LDA,1,1,probability,0.41684087952760934,0.3749844057783998,0.14944102254663152,0.05873369214735945
s05_1test_r4_t03,5,1test,4,3,1,4171,False,PSD44_LDA,1,1,probability,0.40894228993980564,0.33919646510767787,0.18133848561694313,0.07052275933557331
s05_1test_r4_t04,5,1test,4,4,3,6123,False,PSD44_LDA,3,2,probability,0.4254774964326511,0.45483961530890055,0.08430462572503346,0.03537826253341499
s05_1test_r4_t05,5,1test,4,5,3,8131,False,PSD44_LDA,3,1,probability,0.5685026499025454,0.22832844174210265,0.15599954575074407,0.04716936260460784
s05_1test_r4_t06,5,1test,4,6,2,10242,False,PSD44_LDA,2,1,probability,0.4475694569083044,0.2139926135337415,0.2212437336387003,0.11719419591925383
s05_1test_r4_t07,5,1test,4,7,3,12159,False,PSD44_LDA,3,1,probability,0.5477054709543655,0.2602586434963287,0.12861432133814998,0.06342156421115575
s05_1test_r4_t08,5,1test,4,8,4,14209,False,PSD44_LDA,4,1,probability,0.6366485022515074,0.24340090423016422,0.10096489724773916,0.018985696270589183
s05_1test_r4_t09,5,1test,4,9,1,16140,False,PSD44_LDA,1,1,probability,0.6049678196459898,0.27145418525994686,0.09089425226735284,0.03268374282671056
s05_1test_r4_t10,5,1test,4,10,4,18138,False,PSD44_LDA,4,1,probability,0.5770439624506302,0.28139219123759895,0.10611402615408032,0.03544982015769057
s05_1test_r4_t11,5,1test,4,11,1,20044,False,PSD44_LDA,1,1,probability,0.6076793304147521,0.20492424219137462,0.13284675383302233,0.054549673560850935
s05_1test_r4_t12,5,1test,4,12,1,21939,False,PSD44_LDA,1,1,probability,0.554185599640992,0.2784326187059993,0.11901632250498966,0.048365459148019034
s05_1test_r4_t13,5,1test,4,13,2,23911,False,PSD44_LDA,2,1,probability,0.42341551299387614,0.3243478232647224,0.17113895935328458,0.08109770438811684
s05_1test_r4_t14,5,1test,4,14,4,25855,False,PSD44_LDA,4,1,probability,0.6095162976347508,0.17812251363794593,0.13572032091592376,0.07664086781137956
s05_1test_r4_t15,5,1test,4,15,3,27822,False,PSD44_LDA,3,2,probability,0.30430946223932187,0.4571681072536755,0.18978730283912465,0.04873512766787789
s05_1test_r4_t16,5,1test,4,16,2,29942,False,PSD44_LDA,2,1,probability,0.42588985858466255,0.21816665181291942,0.2558207177007981,0.10012277190161983
s05_1test_r4_t17,5,1test,4,17,4,31950,True,PSD44_LDA,4,1,probability,0.4043173196139053,0.3289150818937195,0.17880396170422067,0.08796363678815448
s05_1test_r4_t18,5,1test,4,18,3,34016,False,PSD44_LDA,3,1,probability,0.44533523522234825,0.23230511762668565,0.2850805734142328,0.037279073736733254
s05_1test_r4_t19,5,1test,4,19,4,36052,False,PSD44_LDA,4,1,probability,0.5697600815722661,0.20180974308945504,0.14395541604966985,0.08447475928860894
s05_1test_r4_t20,5,1test,4,20,3,38118,False,PSD44_LDA,3,2,probability,0.26955737168783883,0.4707980275310005,0.14212749367772606,0.11751710710343462
s05_1test_r4_t21,5,1test,4,21,4,40188,False,PSD44_LDA,4,1,probability,0.6313941545619738,0.11141144178953886,0.1857870717718987,0.0714073318765885
s05_1test_r4_t22,5,1test,4,22,2,42268,False,PSD44_LDA,2,1,probability,0.5238634409757073,0.28657972284366207,0.12444916074318496,0.06510767543744564
s05_1test_r4_t23,5,1test,4,23,2,44180,False,PSD44_LDA,2,1,probability,0.54726022574721,0.32628524022565497,0.10478590388479389,0.021668630142341144
s05_1test_r4_t24,5,1test,4,24,4,46211,False,PSD44_LDA,4,1,probability,0.5105425641125274,0.22872603187521778,0.18370965076395296,0.07702175324830182
s05_1test_r4_t25,5,1test,4,25,1,48164,False,PSD44_LDA,1,1,probability,0.5903813370668578,0.23936100316881656,0.14742305975462994,0.0228346000096957
s05_1test_r4_t26,5,1test,4,26,2,50125,False,PSD44_LDA,2,1,probability,0.48034392557050193,0.36372945391403405,0.1286745947518056,0.02725202576365862
s05_1test_r4_t27,5,1test,4,27,2,52229,False,PSD44_LDA,2,1,probability,0.4438826604310587,0.36265858401526396,0.1503835152422298,0.043075240311447646
s05_1test_r4_t28,5,1test,4,28,2,54233,False,PSD44_LDA,2,2,probability,0.3136850906695378,0.3293130314807556,0.22882843175390305,0.12817344609580347
s05_1test_r4_t29,5,1test,4,29,3,56208,False,PSD44_LDA,3,1,probability,0.45999123685549553,0.11485140879760801,0.2686102711555394,0.15654708319135702
s05_1test_r4_t30,5,1test,4,30,4,58234,False,PSD44_LDA,4,1,probability,0.45537614502709856,0.37482753646742795,0.10414206916114158,0.06565424934433187
s05_1test_r4_t31,5,1test,4,31,1,60305,False,PSD44_LDA,1,3,probability,0.3164975402025734,0.09872447124675203,0.4774788229468888,0.10729916560378581
s05_1test_r4_t32,5,1test,4,32,4,62412,False,PSD44_LDA,4,1,probability,0.6094880195076156,0.2703398971248736,0.0979288844597606,0.022243198907750276
s05_1test_r4_t33,5,1test,4,33,1,64504,False,PSD44_LDA,1,1,probability,0.5616528238317342,0.3189650249333634,0.09865621695120302,0.020725934283699468
s05_1test_r4_t34,5,1test,4,34,3,66595,False,PSD44_LDA,3,1,probability,0.6474532471664147,0.2529350484393948,0.08460900422445472,0.015002700169735636
s05_1test_r4_t35,5,1test,4,35,1,68638,False,PSD44_LDA,1,2,probability,0.39825130767443817,0.4253499506100723,0.10473833342307431,0.07166040829241514
s05_1test_r4_t36,5,1test,4,36,4,70702,False,PSD44_LDA,4,1,probability,0.5566516599304102,0.2653131721714777,0.14142378269115183,0.036611385206960195
s05_1test_r4_t37,5,1test,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.4842435555725742,0.41078736536800603,0.07514496435076287,0.029824114708656802
s05_1test_r4_t38,5,1test,4,38,3,74694,False,PSD44_LDA,3,1,probability,0.49202011167249676,0.317410761965459,0.14826948657600467,0.042299639786039595
s05_1test_r4_t39,5,1test,4,39,1,76657,False,PSD44_LDA,1,1,probability,0.5818509003465719,0.11518087787056976,0.22824575293884714,0.07472246884401122
s05_1test_r4_t40,5,1test,4,40,2,78582,False,PSD44_LDA,2,2,probability,0.4321523135008873,0.47351726310401404,0.07396017892922498,0.0203702444658736
s05_1test_r4_t41,5,1test,4,41,3,80663,False,PSD44_LDA,3,1,probability,0.5301512931685554,0.16252646916060637,0.23461333786665403,0.07270889980418421
s05_1test_r4_t42,5,1test,4,42,3,82641,False,PSD44_LDA,3,1,probability,0.53488923752258,0.20848874134697054,0.17503238992524175,0.08158963120520782
s05_1test_r4_t43,5,1test,4,43,4,84631,False,PSD44_LDA,4,1,probability,0.5317777454277487,0.2546064329688075,0.16259813666614178,0.05101768493730211
s05_1test_r4_t44,5,1test,4,44,1,86750,False,PSD44_LDA,1,1,probability,0.4418625964885164,0.2973378198873595,0.22811282067685373,0.032686762947270305
s05_1test_r4_t45,5,1test,4,45,2,88656,False,PSD44_LDA,2,1,probability,0.4317972082225018,0.3704447380386756,0.15077781743611807,0.046980236302704585
s05_1test_r4_t46,5,1test,4,46,4,90584,False,PSD44_LDA,4,1,probability,0.5895072796851288,0.3204480516634195,0.07116536289180575,0.01887930575964586
s05_1test_r4_t47,5,1test,4,47,2,92698,False,PSD44_LDA,2,1,probability,0.7135908105823402,0.19432682580361746,0.08078902798798195,0.011293335626060469
s05_1test_r4_t48,5,1test,4,48,3,94757,False,PSD44_LDA,3,1,probability,0.4128071706301951,0.27526571905035424,0.2362444044699919,0.07568270584945873
s05_1test_r5_t01,5,1test,5,1,3,250,False,PSD44_LDA,3,1,probability,0.5661718982999175,0.32195364877593746,0.08398453223133966,0.02788992069280538
s05_1test_r5_t02,5,1test,5,2,1,2253,False,PSD44_LDA,1,1,probability,0.7138747067415969,0.21753835161078722,0.048883039122131856,0.019703902525484082
s05_1test_r5_t03,5,1test,5,3,4,4171,False,PSD44_LDA,4,1,probability,0.5573017718426094,0.1680384245066513,0.15768952949821108,0.11697027415252818
s05_1test_r5_t04,5,1test,5,4,2,6123,False,PSD44_LDA,2,3,probability,0.23618079344009332,0.2654147572936372,0.29347287455856574,0.20493157470770376
s05_1test_r5_t05,5,1test,5,5,4,8131,False,PSD44_LDA,4,1,probability,0.3605772115611871,0.19507805543417314,0.32081161826020266,0.123533114744437
s05_1test_r5_t06,5,1test,5,6,1,10242,False,PSD44_LDA,1,1,probability,0.4946261266623057,0.22067664325085554,0.2153083345539987,0.06938889553284007
s05_1test_r5_t07,5,1test,5,7,1,12159,False,PSD44_LDA,1,2,probability,0.3811682303373176,0.41451370273063726,0.15847118204914226,0.0458468848829028
s05_1test_r5_t08,5,1test,5,8,3,14209,False,PSD44_LDA,3,2,probability,0.29962467319911296,0.5439479385072946,0.12364636320671304,0.03278102508687949
s05_1test_r5_t09,5,1test,5,9,3,16140,False,PSD44_LDA,3,1,probability,0.4539440116918892,0.311166267451565,0.15918116765111637,0.07570855320542932
s05_1test_r5_t10,5,1test,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.4897590945635758,0.28574229148143065,0.1254114004830391,0.09908721347195446
s05_1test_r5_t11,5,1test,5,11,4,20044,False,PSD44_LDA,4,1,probability,0.45171609932435713,0.15544609505773904,0.28289209816415395,0.10994570745374992
s05_1test_r5_t12,5,1test,5,12,2,21939,False,PSD44_LDA,2,2,probability,0.4054099840687828,0.4690061254765802,0.0926423102697794,0.0329415801848575
s05_1test_r5_t13,5,1test,5,13,2,23911,False,PSD44_LDA,2,1,probability,0.41690421191926186,0.3933807064366406,0.12106618618248563,0.06864889546161185
s05_1test_r5_t14,5,1test,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.4967551567777175,0.37045889535831844,0.08688489997818963,0.04590104788577431
s05_1test_r5_t15,5,1test,5,15,2,27822,False,PSD44_LDA,2,1,probability,0.5634310028284775,0.3282118726426857,0.08494444132963905,0.02341268319919789
s05_1test_r5_t16,5,1test,5,16,4,29942,False,PSD44_LDA,4,1,probability,0.4751145248746861,0.42925299709682674,0.08029860231611656,0.015333875712370564
s05_1test_r5_t17,5,1test,5,17,4,31950,False,PSD44_LDA,4,1,probability,0.5952071173016517,0.2608042957072623,0.10200818708384228,0.04198039990724372
s05_1test_r5_t18,5,1test,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.38944097874703587,0.3608904999970038,0.20291876827052935,0.04674975298543092
s05_1test_r5_t19,5,1test,5,19,2,36052,False,PSD44_LDA,2,1,probability,0.7319390523918936,0.1842861114039105,0.05587214849209579,0.02790268771210014
s05_1test_r5_t20,5,1test,5,20,2,38118,False,PSD44_LDA,2,1,probability,0.6083075816575332,0.2693454902202644,0.09252096023014958,0.029825967892052833
s05_1test_r5_t21,5,1test,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.6155883429669654,0.2171149076171514,0.11401522665387688,0.05328152276200631
s05_1test_r5_t22,5,1test,5,22,4,42268,False,PSD44_LDA,4,2,probability,0.33806399161459527,0.3483245731299886,0.2370005617239319,0.07661087353148424
s05_1test_r5_t23,5,1test,5,23,4,44180,False,PSD44_LDA,4,1,probability,0.5261340390680931,0.32875877435494444,0.10224705266933791,0.042860133907624526
s05_1test_r5_t24,5,1test,5,24,3,46211,False,PSD44_LDA,3,1,probability,0.4565999321703808,0.15364209685576657,0.26756514679743554,0.12219282417641714
s05_1test_r5_t25,5,1test,5,25,4,48164,False,PSD44_LDA,4,1,probability,0.6302877573684946,0.19041828549307319,0.10327466353683001,0.07601929360160227
s05_1test_r5_t26,5,1test,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.6167281652249,0.20332619926365136,0.13544369220009722,0.044501943311351426
s05_1test_r5_t27,5,1test,5,27,2,52229,False,PSD44_LDA,2,1,probability,0.5154727024846231,0.34510208278592086,0.09918711825668111,0.04023809647277502
s05_1test_r5_t28,5,1test,5,28,3,54233,False,PSD44_LDA,3,1,probability,0.5736640577663827,0.23628867541658893,0.11621068425135608,0.07383658256567228
s05_1test_r5_t29,5,1test,5,29,2,56208,False,PSD44_LDA,2,1,probability,0.40526977335358905,0.28315324411059095,0.2349470817714161,0.07662990076440387
s05_1test_r5_t30,5,1test,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.5489836870130551,0.18078860510183892,0.20754754808424142,0.06268015980086454
s05_1test_r5_t31,5,1test,5,31,4,60305,False,PSD44_LDA,4,1,probability,0.43012818473893594,0.32239761626561275,0.18213330383485252,0.06534089516059881
s05_1test_r5_t32,5,1test,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.6532559464239569,0.2296758168014067,0.07385423130106242,0.0432140054735741
s05_1test_r5_t33,5,1test,5,33,4,64504,False,PSD44_LDA,4,1,probability,0.38330619976756103,0.27770887175363185,0.2388422562040536,0.10014267227475367
s05_1test_r5_t34,5,1test,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.7223520171021478,0.17342617581588274,0.07699180782357946,0.027229999258390085
s05_1test_r5_t35,5,1test,5,35,1,68638,False,PSD44_LDA,1,1,probability,0.6282036442743707,0.1660152135451828,0.13384795561462812,0.07193318656581835
s05_1test_r5_t36,5,1test,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.6580920787336374,0.21582840258342265,0.09319100544383914,0.03288851323910082
s05_1test_r5_t37,5,1test,5,37,1,72722,False,PSD44_LDA,1,1,probability,0.4873158187505098,0.3747976710270311,0.10765482130555655,0.030231688916902658
s05_1test_r5_t38,5,1test,5,38,3,74694,False,PSD44_LDA,3,1,probability,0.69466581831956,0.18178277439816964,0.09723842857450132,0.026312978707768886
s05_1test_r5_t39,5,1test,5,39,3,76657,False,PSD44_LDA,3,1,probability,0.7246085457699136,0.08439257932782285,0.14417864551545417,0.0468202293868093
s05_1test_r5_t40,5,1test,5,40,4,78582,False,PSD44_LDA,4,1,probability,0.5825533109484138,0.19665645716810887,0.16914668302750843,0.05164354885596879
s05_1test_r5_t41,5,1test,5,41,2,80663,False,PSD44_LDA,2,1,probability,0.6128958937675014,0.17327097748326015,0.1412683952308939,0.07256473351834453
s05_1test_r5_t42,5,1test,5,42,3,82641,False,PSD44_LDA,3,1,probability,0.5068563762785988,0.3687782005834396,0.10610463767056615,0.01826078546739537
s05_1test_r5_t43,5,1test,5,43,3,84631,False,PSD44_LDA,3,1,probability,0.4311501327630576,0.23511844027136677,0.22686202057800084,0.10686940638757479
s05_1test_r5_t44,5,1test,5,44,3,86750,False,PSD44_LDA,3,1,probability,0.6906391239221201,0.1849058253278534,0.11026278389889739,0.014192266851128977
s05_1test_r5_t45,5,1test,5,45,4,88656,False,PSD44_LDA,4,1,probability,0.49728860562482896,0.3109783311897407,0.1386500772301034,0.05308298595532692
s05_1test_r5_t46,5,1test,5,46,3,90584,False,PSD44_LDA,3,1,probability,0.6202081265303399,0.2984778472835769,0.06533244295183932,0.015981583234243826
s05_1test_r5_t47,5,1test,5,47,1,92698,False,PSD44_LDA,1,1,probability,0.4735496653466702,0.4069816776921389,0.08399809090139286,0.03547056605979797
s05_1test_r5_t48,5,1test,5,48,3,94757,False,PSD44_LDA,3,2,probability,0.3981118873656943,0.39928984017149827,0.16784328583248642,0.034754986630321
s05_0train_r0_t01,5,0train,0,1,1,250,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.263694920253283,2.1924825211028462,0.8144835068717726,-0.26528053186673123
s05_0train_r0_t02,5,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2881876850724425,1.8567793574915972,0.8428300676567138,-0.27524089079104225
s05_0train_r0_t03,5,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2805425204420757,0.8956859835783944,2.1669518640379577,-0.2847578830634589
s05_0train_r0_t04,5,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2792430449353556,2.130432752316248,0.879086747981966,-0.27988162619273405
s05_0train_r0_t05,5,0train,0,5,2,8131,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2752859123213023,2.076039948906621,0.9574094187289558,-0.2767544585768871
s05_0train_r0_t06,5,0train,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2591956512346996,2.262805747339326,0.75150127520006,-0.27035955178569754
s05_0train_r0_t07,5,0train,0,7,2,12159,True,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.142805848307354,2.1256266693203862,0.8680670248242828,-0.1371715959482244
s05_0train_r0_t08,5,0train,0,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2878639678416524,2.0646315844808205,0.7539472059232379,-0.26319294072567184
s05_0train_r0_t09,5,0train,0,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.251107629076068,2.2050742030756365,0.7945278330668242,-0.250943230016546
s05_0train_r0_t10,5,0train,0,10,4,18138,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.246144954905356,2.2367523404640073,0.7983531994469925,-0.2630574455409121
s05_0train_r0_t11,5,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2697612444835933,2.26066332415969,0.8313452702915596,-0.2906321856878221
s05_0train_r0_t12,5,0train,0,12,3,21939,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2759520811320013,0.7801367476673218,1.8849269307175498,-0.23365939685958728
s05_0train_r0_t13,5,0train,0,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2924081034741186,2.2328988976029462,0.7647264812091502,-0.2920002448857253
s05_0train_r0_t14,5,0train,0,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.283976155133784,2.218844647410409,0.8107191195174838,-0.2879881301204645
s05_0train_r0_t15,5,0train,0,15,4,27822,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.278740882048874,2.220875035036652,0.7658291639582941,-0.2749401215667904
s05_0train_r0_t16,5,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2843568478969236,2.2127257729732612,0.7786734428675035,-0.2827804990053606
s05_0train_r0_t17,5,0train,0,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.28973329407829,1.8545444778085685,0.7596120302754756,-0.25553739731097597
s05_0train_r0_t18,5,0train,0,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.251903132413419,0.8162612704738623,1.9533681914645917,-0.20999493192148447
s05_0train_r0_t19,5,0train,0,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2945204292869774,2.095003897426809,0.8047367703200297,-0.289314991108903
s05_0train_r0_t20,5,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.285745261166179,1.9796884285413567,0.7700777941288306,-0.26265627998095176
s05_0train_r0_t21,5,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2959238853062813,0.7879013169170757,1.7819842564724233,-0.27008640364155845
s05_0train_r0_t22,5,0train,0,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.275907279134035,2.013986148716484,1.0178860404224588,-0.2768845972374076
s05_0train_r0_t23,5,0train,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.278225321683118,2.1655027545456047,0.8518279924352922,-0.2798684786045385
s05_0train_r0_t24,5,0train,0,24,1,46211,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.259359987148514,1.9384569582318276,0.863734794005693,-0.24043700486079658
s05_0train_r0_t25,5,0train,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.274420317062945,2.2301079056820057,0.7958058412788382,-0.2804739848138415
s05_0train_r0_t26,5,0train,0,26,4,50125,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2438295381551896,-0.23402757912475775,2.0814750082362985,0.8637775398620429
s05_0train_r0_t27,5,0train,0,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.296218306242321,0.796443720345552,2.151750257602405,-0.29292090582728614
s05_0train_r0_t28,5,0train,0,28,3,54233,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.209481633125294,0.8460160638860426,2.1253028304230366,-0.19644924882169781
