sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.4022504985332489,0.5977495312690735,2
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0489933937788009,0.9510066509246826,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0048461593687534,0.9951539039611816,2
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.9441512227058412,0.0558488070964813,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0099830795079469,0.9900168776512146,2
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.0107693877071142,0.9892305731773376,2
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260926,6.089632243562114e-14,1.0,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260926,1.0,7.743565788587147e-10,1
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0064482004381716,0.9935518503189088,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260926,0.2914403975009918,0.7085595726966858,2
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.1889930814504623,0.8110069036483765,2
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.0005965044256299,0.999403476715088,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,MU_BETA_SHARED,20260926,0.378756433725357,0.6212435364723206,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,MU_BETA_SHARED,20260926,0.9744622707366944,0.0255377013236284,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.6921727657318115,0.3078272342681885,1
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.1693530231714248,0.8306470513343811,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.0154595738276839,0.9845404028892516,2
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,MU_BETA_SHARED,20260926,0.9968299269676208,0.0031700280960649,1
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,MU_BETA_SHARED,20260926,0.1565043181180954,0.8434957265853882,2
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,MU_BETA_SHARED,20260926,0.0117143047973513,0.9882857799530028,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,MU_BETA_SHARED,20260926,0.2465269416570663,0.7534730434417725,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.0403383113443851,0.9596616625785828,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.9975226521492004,0.002477353438735,1
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.9999897480010986,1.0213822861260269e-05,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.3389926254749298,0.6610074043273926,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,MU_BETA_SHARED,20260926,0.1885062009096145,0.8114938139915466,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9998148083686828,0.0001851925189839,1
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.2165795713663101,0.7834205031394958,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.0175045374780893,0.9824954271316528,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,MU_BETA_SHARED,20260926,0.9997829794883728,0.0002169797080568,1
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,MU_BETA_SHARED,20260926,0.2401401549577713,0.7598598599433899,2
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,MU_BETA_SHARED,20260926,0.1219659522175788,0.8780339956283569,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,MU_BETA_SHARED,20260926,0.0581636875867843,0.9418362975120544,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,MU_BETA_SHARED,20260926,0.3934198915958404,0.6065801382064819,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,MU_BETA_SHARED,20260926,0.1435795575380325,0.8564203977584839,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,MU_BETA_SHARED,20260926,0.1003898903727531,0.8996101021766663,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,MU_BETA_SHARED,20260926,0.007548923138529,0.992451012134552,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,MU_BETA_SHARED,20260926,0.0335869044065475,0.966413140296936,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,MU_BETA_SHARED,20260926,0.0286755450069904,0.9713245034217834,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,MU_BETA_SHARED,20260926,0.7063413858413696,0.293658584356308,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,MU_BETA_SHARED,20260926,0.0249607283622026,0.97503924369812,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,MU_BETA_SHARED,20260926,0.9999622106552124,3.783213469432667e-05,1
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,MU_BETA_SHARED,20260926,0.1964539885520935,0.8035460114479065,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,MU_BETA_SHARED,20260926,0.6476954221725464,0.3523045182228088,1
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,MU_BETA_SHARED,20260926,0.7188282608985901,0.2811716794967651,1
physio_s027_r04_t001,27,4,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5495168101716345,0.4504831898283655,1
physio_s027_r04_t002,27,4,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4757397916185781,0.5242602083814218,2
physio_s027_r04_t003,27,4,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.5572702452765856,0.4427297547234143,1
physio_s027_r04_t004,27,4,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.5007995533243286,0.4992004466756714,1
physio_s027_r04_t005,27,4,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.6266909021231319,0.373309097876868,1
physio_s027_r04_t006,27,4,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.5552513721653214,0.4447486278346786,1
physio_s027_r04_t007,27,4,7,2,8528,Q14-E002,CSP4_LDA,deterministic,0.3015718322379324,0.6984281677620676,2
physio_s027_r04_t008,27,4,8,1,9840,Q14-E002,CSP4_LDA,deterministic,0.4498083129311159,0.5501916870688841,2
physio_s027_r04_t009,27,4,9,1,11152,Q14-E002,CSP4_LDA,deterministic,0.489360925338021,0.510639074661979,2
physio_s027_r04_t010,27,4,10,2,12464,Q14-E002,CSP4_LDA,deterministic,0.5944171009166548,0.4055828990833451,1
physio_s027_r04_t011,27,4,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4874734426948103,0.5125265573051897,2
physio_s027_r04_t012,27,4,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4391322228912954,0.5608677771087046,2
physio_s027_r04_t013,27,4,13,2,16400,Q14-E002,CSP4_LDA,deterministic,0.3959586166402099,0.6040413833597901,2
physio_s027_r04_t014,27,4,14,1,17712,Q14-E002,CSP4_LDA,deterministic,0.5715925217785307,0.4284074782214692,1
physio_s027_r04_t015,27,4,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.5031153976339917,0.4968846023660083,1
physio_s027_r08_t001,27,8,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.420787085849339,0.579212914150661,2
physio_s027_r08_t002,27,8,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.5099317016876125,0.4900682983123875,1
physio_s027_r08_t003,27,8,3,2,3280,Q14-E002,CSP4_LDA,deterministic,0.4082811056291442,0.5917188943708558,2
physio_s027_r08_t004,27,8,4,1,4592,Q14-E002,CSP4_LDA,deterministic,0.530259357880306,0.469740642119694,1
physio_s027_r08_t005,27,8,5,2,5904,Q14-E002,CSP4_LDA,deterministic,0.4614411473912225,0.5385588526087774,2
physio_s027_r08_t006,27,8,6,1,7216,Q14-E002,CSP4_LDA,deterministic,0.4907098563096743,0.5092901436903257,2
physio_s027_r08_t007,27,8,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.4769989369411315,0.5230010630588685,2
physio_s027_r08_t008,27,8,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.4359611093503445,0.5640388906496555,2
physio_s027_r08_t009,27,8,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.5062209242080393,0.4937790757919607,1
physio_s027_r08_t010,27,8,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.4145749670798327,0.5854250329201672,2
physio_s027_r08_t011,27,8,11,2,13776,Q14-E002,CSP4_LDA,deterministic,0.4358968989729355,0.5641031010270645,2
physio_s027_r08_t012,27,8,12,1,15088,Q14-E002,CSP4_LDA,deterministic,0.3877809270651905,0.6122190729348095,2
physio_s027_r08_t013,27,8,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.4641843612228788,0.5358156387771211,2
physio_s027_r08_t014,27,8,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.378125626872457,0.621874373127543,2
physio_s027_r08_t015,27,8,15,2,19024,Q14-E002,CSP4_LDA,deterministic,0.4250254422619245,0.5749745577380755,2
physio_s027_r12_t001,27,12,1,1,656,Q14-E002,CSP4_LDA,deterministic,0.5123802240065758,0.4876197759934242,1
physio_s027_r12_t002,27,12,2,2,1968,Q14-E002,CSP4_LDA,deterministic,0.4201063292713914,0.5798936707286085,2
physio_s027_r12_t003,27,12,3,1,3280,Q14-E002,CSP4_LDA,deterministic,0.4855865359601432,0.5144134640398568,2
physio_s027_r12_t004,27,12,4,2,4592,Q14-E002,CSP4_LDA,deterministic,0.3682437261378821,0.6317562738621179,2
physio_s027_r12_t005,27,12,5,1,5904,Q14-E002,CSP4_LDA,deterministic,0.4188710892208451,0.5811289107791549,2
physio_s027_r12_t006,27,12,6,2,7216,Q14-E002,CSP4_LDA,deterministic,0.3772856755638222,0.6227143244361778,2
physio_s027_r12_t007,27,12,7,1,8528,Q14-E002,CSP4_LDA,deterministic,0.2648873888347837,0.7351126111652163,2
physio_s027_r12_t008,27,12,8,2,9840,Q14-E002,CSP4_LDA,deterministic,0.3868303143332635,0.6131696856667365,2
physio_s027_r12_t009,27,12,9,2,11152,Q14-E002,CSP4_LDA,deterministic,0.3946135153016178,0.6053864846983822,2
physio_s027_r12_t010,27,12,10,1,12464,Q14-E002,CSP4_LDA,deterministic,0.5003936617133784,0.4996063382866216,1
physio_s027_r12_t011,27,12,11,1,13776,Q14-E002,CSP4_LDA,deterministic,0.4082587084701143,0.5917412915298856,2
physio_s027_r12_t012,27,12,12,2,15088,Q14-E002,CSP4_LDA,deterministic,0.4696560373551469,0.5303439626448531,2
physio_s027_r12_t013,27,12,13,1,16400,Q14-E002,CSP4_LDA,deterministic,0.3485906569326197,0.6514093430673803,2
physio_s027_r12_t014,27,12,14,2,17712,Q14-E002,CSP4_LDA,deterministic,0.3686363897354348,0.6313636102645652,2
physio_s027_r12_t015,27,12,15,1,19024,Q14-E002,CSP4_LDA,deterministic,0.3862863205099008,0.6137136794900991,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.93765527009964,0.0623447187244892,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.922802746295929,0.0771972984075546,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9717057943344116,0.0282941795885562,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.9983372688293456,0.0016626929864287,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9480358362197876,0.0519641824066638,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.0059031946584582,0.9940967559814452,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9999047517776488,9.528044756734744e-05,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.5314010381698608,0.4685989618301391,1
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9205458760261536,0.0794541388750076,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.9956626296043396,0.0043374220840632,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9999089241027832,9.102016338147224e-05,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9773514866828918,0.0226484555751085,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.99928480386734,0.0007151861209422,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999136924743652,8.627771603642032e-05,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.9535207152366638,0.0464792400598526,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9963195323944092,0.0036804140545427,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.3835635781288147,0.6164364218711853,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,0.9828990697860718,0.0171009879559278,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.7049092054367065,0.295090764760971,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,0.9991427659988404,0.0008572057122364,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.960426926612854,0.0395731106400489,1
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.2480312287807464,0.7519688010215759,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9941352605819702,0.0058647659607231,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.7622429728507996,0.237757071852684,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9999752044677734,2.4765427951933816e-05,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.997381865978241,0.0026181465946137,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.5596887469291687,0.4403112232685089,1
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9995408058166504,0.0004592039040289,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0003010643704328,0.9996989965438844,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.997020184993744,0.0029798229224979,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9734970927238464,0.0265028662979602,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.4682551622390747,0.5317448377609253,2
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.5471358895301819,0.4528640508651733,1
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.5135260820388794,0.4864739179611206,1
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.8176302909851074,0.1823697239160537,1
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9966951608657836,0.0033048433251678,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,0.9996849298477172,0.0003151122946292,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.9992353916168212,0.0007646263693459,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260924,0.9987584352493286,0.0012415359960868,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260924,0.9995941519737244,0.0004058770427946,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.9842265248298644,0.0157734975218772,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.9921647310256958,0.0078352326527237,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9660474061965942,0.0339525341987609,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,5.591317676589824e-05,0.9999440908432008,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.5530844926834106,0.4469154775142669,1
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.994103729724884,0.0058963322080671,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.9580093622207642,0.0419905744493007,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.9210004210472108,0.078999638557434,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.995203733444214,0.0047963098622858,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.8217880725860596,0.1782119423151016,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.0077638160437345,0.9922361969947816,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9999057054519652,9.427292388863862e-05,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.0975671112537384,0.9024328589439392,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.9495862722396852,0.0504137277603149,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.9976919889450072,0.0023079933598637,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9999884366989136,1.1539562365214806e-05,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.9837215542793274,0.0162784717977046,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9996165037155152,0.0003834394156001,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.9999868869781494,1.3094449968775734e-05,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.5606523156166077,0.4393476545810699,1
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.990564227104187,0.0094357272610068,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.3010445833206177,0.6989554166793823,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,0.8926674127578735,0.1073325723409652,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.9262668490409852,0.0737330913543701,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,0.942578673362732,0.0574213489890098,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.722295343875885,0.2777046263217926,1
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.007292759604752,0.9927071928977966,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.965958535671234,0.0340414345264434,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.8743674755096436,0.1256325840950012,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.99999737739563,2.570590595496469e-06,1
physio_s028_r08_t011,28,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.9754069447517396,0.0245930980890989,1
physio_s028_r08_t012,28,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.1675211936235427,0.8324788212776184,2
physio_s028_r08_t013,28,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9886132478713988,0.0113866841420531,1
physio_s028_r08_t014,28,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.1012575775384903,0.8987423777580261,2
physio_s028_r08_t015,28,8,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.9893593788146972,0.01064058765769,1
physio_s028_r12_t001,28,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.9203637838363647,0.079636238515377,1
physio_s028_r12_t002,28,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,0.1375788450241089,0.8624210953712463,2
physio_s028_r12_t003,28,12,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.3386407792568207,0.6613592505455017,2
physio_s028_r12_t004,28,12,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,0.1989684402942657,0.8010315299034119,2
physio_s028_r12_t005,28,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.2540375292301178,0.7459624409675598,2
physio_s028_r12_t006,28,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.7702507376670837,0.2297493070363998,1
physio_s028_r12_t007,28,12,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.9998660087585448,0.0001339914306299,1
physio_s028_r12_t008,28,12,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.9868702292442322,0.0131297633051872,1
physio_s028_r12_t009,28,12,9,2,11152,Q14-E002,BROAD_EEGNET,20260925,0.9870170950889589,0.0129828583449125,1
physio_s028_r12_t010,28,12,10,1,12464,Q14-E002,BROAD_EEGNET,20260925,0.9999759197235109,2.4120317902998067e-05,1
physio_s028_r12_t011,28,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.994079887866974,0.0059200525283813,1
physio_s028_r12_t012,28,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.632640540599823,0.367359459400177,1
physio_s028_r12_t013,28,12,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.9942345023155212,0.0057654865086078,1
physio_s028_r12_t014,28,12,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,3.99027849198319e-05,0.9999600648880004,2
physio_s028_r12_t015,28,12,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,0.1231234744191169,0.8768765330314636,2
physio_s028_r04_t001,28,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9514870643615724,0.0485128685832023,1
physio_s028_r04_t002,28,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.9333966970443726,0.0666032880544662,1
physio_s028_r04_t003,28,4,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9968507885932922,0.0031492037232965,1
physio_s028_r04_t004,28,4,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.9815865159034728,0.0184135250747203,1
physio_s028_r04_t005,28,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.8199619054794312,0.1800380498170852,1
physio_s028_r04_t006,28,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.0150903640314936,0.9849095940589904,2
physio_s028_r04_t007,28,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.9999929666519164,6.996761840127874e-06,1
physio_s028_r04_t008,28,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.0670310482382774,0.9329690337181092,2
physio_s028_r04_t009,28,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.9404557943344116,0.0595442056655883,1
physio_s028_r04_t010,28,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.9853249192237854,0.0146751385182142,1
physio_s028_r04_t011,28,4,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.9998123049736024,0.0001876840979093,1
physio_s028_r04_t012,28,4,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.9958804845809937,0.0041195605881512,1
physio_s028_r04_t013,28,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.9999558925628662,4.4048705603927374e-05,1
physio_s028_r04_t014,28,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.9999995231628418,4.593322557866486e-07,1
physio_s028_r04_t015,28,4,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.4961428642272949,0.5038570761680603,2
physio_s028_r08_t001,28,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.9914053678512572,0.0085946302860975,1
physio_s028_r08_t002,28,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0610638074576854,0.938936173915863,2
physio_s028_r08_t003,28,8,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.9677401781082152,0.032259851694107,1
physio_s028_r08_t004,28,8,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.8872937560081482,0.1127062737941742,1
physio_s028_r08_t005,28,8,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.9998084902763368,0.0001915410393849,1
physio_s028_r08_t006,28,8,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.147981509566307,0.8520185351371765,2
physio_s028_r08_t007,28,8,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.0034160499926656,0.9965839385986328,2
physio_s028_r08_t008,28,8,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.9685608744621276,0.0314391702413558,1
physio_s028_r08_t009,28,8,9,2,11152,Q14-E002,BROAD_EEGNET,20260926,0.589184045791626,0.4108159244060516,1
physio_s028_r08_t010,28,8,10,1,12464,Q14-E002,BROAD_EEGNET,20260926,0.9995187520980836,0.000481244031107,1
