sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s06_1test_r3_t46,6,1test,3,46,1,90584,True,PSD44_LDA,1,2,probability,0.022771455324300492,0.6637598718001947,0.12701168582136269,0.18645698705414218
s06_1test_r3_t47,6,1test,3,47,2,92698,False,PSD44_LDA,2,2,probability,0.024835224067328698,0.4757665163146638,0.09377294900816058,0.40562531060984697
s06_1test_r3_t48,6,1test,3,48,1,94757,True,PSD44_LDA,1,2,probability,0.12981326099076906,0.4311849118885733,0.3219013323677676,0.11710049475288999
s06_1test_r4_t01,6,1test,4,1,2,250,True,PSD44_LDA,2,3,probability,0.05026834640199997,0.1653265309143668,0.612184901063149,0.17222022162048428
s06_1test_r4_t02,6,1test,4,2,1,2253,True,PSD44_LDA,1,4,probability,0.022995904438812314,0.2970897220871636,0.2927274259438029,0.38718694753022115
s06_1test_r4_t03,6,1test,4,3,1,4171,True,PSD44_LDA,1,4,probability,0.010272980723261792,0.04319263882306681,0.2979010103700429,0.6486333700836284
s06_1test_r4_t04,6,1test,4,4,3,6123,False,PSD44_LDA,3,4,probability,0.019963900303916753,0.025197456278577786,0.2587958067425542,0.6960428366749513
s06_1test_r4_t05,6,1test,4,5,3,8131,False,PSD44_LDA,3,4,probability,0.005269994141889325,0.04177897941846165,0.3012546649831899,0.651696361456459
s06_1test_r4_t06,6,1test,4,6,2,10242,False,PSD44_LDA,2,2,probability,0.02576127167957329,0.3639884731195496,0.33256591236531163,0.27768434283556553
s06_1test_r4_t07,6,1test,4,7,3,12159,False,PSD44_LDA,3,4,probability,0.008060315758717788,0.009929915901106647,0.14664436624023475,0.8353654020999408
s06_1test_r4_t08,6,1test,4,8,4,14209,False,PSD44_LDA,4,4,probability,0.007862154856826809,0.04410079023725972,0.409728657912657,0.5383083969932565
s06_1test_r4_t09,6,1test,4,9,1,16140,True,PSD44_LDA,1,4,probability,0.035742898425209196,0.023850793247192505,0.28735949646594205,0.6530468118616563
s06_1test_r4_t10,6,1test,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.007893828766636562,0.012969102083267056,0.11079036214511097,0.8683467070049853
s06_1test_r4_t11,6,1test,4,11,1,20044,False,PSD44_LDA,1,4,probability,0.009465973742900698,0.05516000291958166,0.14114933501822624,0.7942246883192915
s06_1test_r4_t12,6,1test,4,12,1,21939,False,PSD44_LDA,1,4,probability,0.032980002319872345,0.2731255944102102,0.2671299773734119,0.42676442589650543
s06_1test_r4_t13,6,1test,4,13,2,23911,False,PSD44_LDA,2,4,probability,0.03384031263721758,0.05060429329046635,0.1578930688168711,0.757662325255445
s06_1test_r4_t14,6,1test,4,14,4,25855,False,PSD44_LDA,4,3,probability,0.020482953360933386,0.00963671943256781,0.6887279355644389,0.28115239164205996
s06_1test_r4_t15,6,1test,4,15,3,27822,False,PSD44_LDA,3,4,probability,0.14982201741771067,0.04671721914765397,0.15752620463476244,0.6459345587998729
s06_1test_r4_t16,6,1test,4,16,2,29942,False,PSD44_LDA,2,2,probability,0.12719910057693007,0.4239899767104863,0.19905300147818253,0.2497579212344012
s06_1test_r4_t17,6,1test,4,17,4,31950,False,PSD44_LDA,4,3,probability,0.005484299116769929,0.02598301107226443,0.5088953695494917,0.459637320261474
s06_1test_r4_t18,6,1test,4,18,3,34016,False,PSD44_LDA,3,4,probability,0.010588462811121389,0.16057037992383416,0.3136942445021565,0.5151469127628879
s06_1test_r4_t19,6,1test,4,19,4,36052,True,PSD44_LDA,4,3,probability,0.12269091900718121,0.21750488173325047,0.43910978979805676,0.22069440946151153
s06_1test_r4_t20,6,1test,4,20,3,38118,False,PSD44_LDA,3,4,probability,0.04107254605613194,0.10564683882935724,0.19244537974234827,0.6608352353721625
s06_1test_r4_t21,6,1test,4,21,4,40188,True,PSD44_LDA,4,3,probability,0.003621107846350146,0.029958245667923454,0.6105050048643492,0.35591564162137734
s06_1test_r4_t22,6,1test,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.16326448286703155,0.3598967799320971,0.17669560765551026,0.30014312954536115
s06_1test_r4_t23,6,1test,4,23,2,44180,False,PSD44_LDA,2,4,probability,0.035468935123257855,0.05961579093613504,0.37193807818803404,0.5329771957525731
s06_1test_r4_t24,6,1test,4,24,4,46211,False,PSD44_LDA,4,4,probability,0.0004412912426138254,0.004303675834623771,0.1716963775574692,0.8235586553652933
s06_1test_r4_t25,6,1test,4,25,1,48164,False,PSD44_LDA,1,2,probability,0.03567480275189953,0.5306394150325355,0.21737747251328698,0.2163083097022778
s06_1test_r4_t26,6,1test,4,26,2,50125,False,PSD44_LDA,2,3,probability,0.03594292881961374,0.04037866622465755,0.5083077485980407,0.41537065635768794
s06_1test_r4_t27,6,1test,4,27,2,52229,False,PSD44_LDA,2,3,probability,0.10430673619982053,0.24586384685897616,0.34840089245219275,0.3014285244890105
s06_1test_r4_t28,6,1test,4,28,2,54233,False,PSD44_LDA,2,2,probability,0.06847369995998283,0.3216644016420953,0.29189471976424114,0.3179671786336808
s06_1test_r4_t29,6,1test,4,29,3,56208,False,PSD44_LDA,3,3,probability,0.018462135726049083,0.08224656407048347,0.4753910343441513,0.423900265859316
s06_1test_r4_t30,6,1test,4,30,4,58234,False,PSD44_LDA,4,3,probability,0.08754368992251094,0.1390988317920427,0.45882361813299954,0.314533860152447
s06_1test_r4_t31,6,1test,4,31,1,60305,False,PSD44_LDA,1,4,probability,0.02760771267812369,0.2808601116378594,0.16354087916511229,0.5279912965189046
s06_1test_r4_t32,6,1test,4,32,4,62412,False,PSD44_LDA,4,3,probability,0.04042696902086548,0.020725004624941618,0.8533648748763617,0.08548315147783103
s06_1test_r4_t33,6,1test,4,33,1,64504,False,PSD44_LDA,1,4,probability,0.11088519758516174,0.24991298977189216,0.21825203592639847,0.4209497767165476
s06_1test_r4_t34,6,1test,4,34,3,66595,True,PSD44_LDA,3,4,probability,0.023664589191454984,0.054961782301429216,0.37983427261786923,0.5415393558892466
s06_1test_r4_t35,6,1test,4,35,1,68638,True,PSD44_LDA,1,3,probability,0.054540454956511025,0.06657624338171121,0.44608803260376834,0.43279526905800947
s06_1test_r4_t36,6,1test,4,36,4,70702,True,PSD44_LDA,4,4,probability,0.035046409608578126,0.05043064855787796,0.41861635943341907,0.49590658240012486
s06_1test_r4_t37,6,1test,4,37,1,72722,False,PSD44_LDA,1,2,probability,0.02381486363263776,0.753340844017505,0.12809544942362253,0.09474884292623484
s06_1test_r4_t38,6,1test,4,38,3,74694,False,PSD44_LDA,3,4,probability,0.08067795559315274,0.0899144470794929,0.15278862617996655,0.6766189711473878
s06_1test_r4_t39,6,1test,4,39,1,76657,False,PSD44_LDA,1,3,probability,0.04127806618760637,0.0753432560940188,0.5032326590885627,0.3801460186298121
s06_1test_r4_t40,6,1test,4,40,2,78582,True,PSD44_LDA,2,2,probability,0.3607251191695721,0.4882643918436584,0.06629170539887504,0.08471878358789436
s06_1test_r4_t41,6,1test,4,41,3,80663,False,PSD44_LDA,3,4,probability,0.13888667890722298,0.17300965988912848,0.23014814643186318,0.4579555147717855
s06_1test_r4_t42,6,1test,4,42,3,82641,True,PSD44_LDA,3,3,probability,0.05913083933733828,0.11667163262817848,0.5289690902628361,0.2952284377716471
s06_1test_r4_t43,6,1test,4,43,4,84631,True,PSD44_LDA,4,4,probability,0.11215689818765634,0.23457223114539574,0.28776393984179427,0.3655069308251537
s06_1test_r4_t44,6,1test,4,44,1,86750,True,PSD44_LDA,1,4,probability,0.31127026832407423,0.10640344524255375,0.21009898741713426,0.37222729901623774
s06_1test_r4_t45,6,1test,4,45,2,88656,False,PSD44_LDA,2,4,probability,0.005050623352749433,0.08300849627622035,0.13255515832649611,0.7793857220445342
s06_1test_r4_t46,6,1test,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.030969596572038658,0.08108359022843863,0.23877774249875042,0.6491690707007722
s06_1test_r4_t47,6,1test,4,47,2,92698,True,PSD44_LDA,2,4,probability,0.17555303040811787,0.06955008916822918,0.27863575811114216,0.4762611223125108
s06_1test_r4_t48,6,1test,4,48,3,94757,False,PSD44_LDA,3,4,probability,0.011766534254603311,0.016121808710332555,0.22596934380680114,0.746142313228263
s06_1test_r5_t01,6,1test,5,1,3,250,True,PSD44_LDA,3,3,probability,0.11441421238187398,0.23156377997450597,0.5579329231668322,0.09608908447678786
s06_1test_r5_t02,6,1test,5,2,1,2253,True,PSD44_LDA,1,4,probability,0.06646763930970526,0.09793895180674053,0.3965724444954592,0.439020964388095
s06_1test_r5_t03,6,1test,5,3,4,4171,False,PSD44_LDA,4,3,probability,0.0037480803310498264,0.03661957364959339,0.4840799693025253,0.47555237671683154
s06_1test_r5_t04,6,1test,5,4,2,6123,False,PSD44_LDA,2,4,probability,0.05315762237765286,0.05689365203711235,0.4125786118812112,0.47737011370402355
s06_1test_r5_t05,6,1test,5,5,4,8131,False,PSD44_LDA,4,3,probability,0.0276416725631166,0.05231271279081756,0.47166982291227083,0.4483757917337951
s06_1test_r5_t06,6,1test,5,6,1,10242,False,PSD44_LDA,1,3,probability,0.04036353749653064,0.1981754367941623,0.4512498644084463,0.31021116130086074
s06_1test_r5_t07,6,1test,5,7,1,12159,False,PSD44_LDA,1,4,probability,0.019175699904034563,0.20676043258850926,0.37287865650104746,0.4011852110064087
s06_1test_r5_t08,6,1test,5,8,3,14209,False,PSD44_LDA,3,3,probability,0.047550001924748134,0.010486430497498367,0.48680602707399895,0.4551575405037546
s06_1test_r5_t09,6,1test,5,9,3,16140,False,PSD44_LDA,3,4,probability,0.032672438205676224,0.025115954131966843,0.17551654597841437,0.7666950616839424
s06_1test_r5_t10,6,1test,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.07173331351058115,0.4506638392721196,0.08595539381831277,0.3916474533989864
s06_1test_r5_t11,6,1test,5,11,4,20044,False,PSD44_LDA,4,4,probability,0.05774274170025712,0.017250478244525438,0.44233656135900573,0.48267021869621174
s06_1test_r5_t12,6,1test,5,12,2,21939,False,PSD44_LDA,2,4,probability,0.22700243404033701,0.13217540689540558,0.19211241720473793,0.4487097418595195
s06_1test_r5_t13,6,1test,5,13,2,23911,False,PSD44_LDA,2,4,probability,0.03272573992129564,0.01775678526339783,0.24911617797315996,0.7004012968421466
s06_1test_r5_t14,6,1test,5,14,1,25855,False,PSD44_LDA,1,4,probability,0.08467214702095498,0.0475211474210854,0.3628472756906136,0.504959429867346
s06_1test_r5_t15,6,1test,5,15,2,27822,False,PSD44_LDA,2,4,probability,0.022910274393547887,0.18858432081348422,0.10461486938799902,0.6838905354049689
s06_1test_r5_t16,6,1test,5,16,4,29942,False,PSD44_LDA,4,3,probability,0.0217312715758943,0.06604760032875723,0.73525491671549,0.1769662113798585
s06_1test_r5_t17,6,1test,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.015013001535468416,0.035667398155047596,0.19012899665975783,0.7591906036497262
s06_1test_r5_t18,6,1test,5,18,2,34016,False,PSD44_LDA,2,3,probability,0.048136645288585876,0.13544902917230905,0.4114901614360816,0.40492416410302345
s06_1test_r5_t19,6,1test,5,19,2,36052,False,PSD44_LDA,2,1,probability,0.3583566549450767,0.09498118407734187,0.23987581106534267,0.3067863499122388
s06_1test_r5_t20,6,1test,5,20,2,38118,False,PSD44_LDA,2,4,probability,0.07829800781476871,0.20442549695368192,0.30805941815895355,0.40921707707259586
s06_1test_r5_t21,6,1test,5,21,2,40188,False,PSD44_LDA,2,4,probability,0.03317934044628984,0.05335819157483706,0.11649412247030268,0.7969683455085703
s06_1test_r5_t22,6,1test,5,22,4,42268,False,PSD44_LDA,4,3,probability,0.002108134410460708,0.01541771197889607,0.6543460673307177,0.3281280862799256
s06_1test_r5_t23,6,1test,5,23,4,44180,False,PSD44_LDA,4,4,probability,0.01624265049893949,0.03625516944107288,0.23464963419073054,0.7128525458692571
s06_1test_r5_t24,6,1test,5,24,3,46211,False,PSD44_LDA,3,3,probability,0.16272679531917011,0.06984323258492652,0.4511129216161973,0.31631705047970615
s06_1test_r5_t25,6,1test,5,25,4,48164,False,PSD44_LDA,4,2,probability,0.024153470989240113,0.5465973502908021,0.25850795669509485,0.17074122202486286
s06_1test_r5_t26,6,1test,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.33239462557670774,0.1346071232818248,0.20764526915430984,0.3253529819871575
s06_1test_r5_t27,6,1test,5,27,2,52229,False,PSD44_LDA,2,2,probability,0.0760542045836835,0.44169452388426766,0.18249407161931913,0.2997571999127297
s06_1test_r5_t28,6,1test,5,28,3,54233,False,PSD44_LDA,3,4,probability,0.04366102694036836,0.07721742290071025,0.21135906521228712,0.6677624849466343
s06_1test_r5_t29,6,1test,5,29,2,56208,False,PSD44_LDA,2,4,probability,0.04811151013406271,0.2771429125817473,0.31066618021508363,0.3640793970691064
s06_1test_r5_t30,6,1test,5,30,1,58234,False,PSD44_LDA,1,4,probability,0.006695809900540111,0.004029319798376749,0.04780509280212834,0.9414697774989548
s06_1test_r5_t31,6,1test,5,31,4,60305,False,PSD44_LDA,4,4,probability,0.04940238523451812,0.19026595410008748,0.29060973755837904,0.46972192310701544
s06_1test_r5_t32,6,1test,5,32,1,62412,False,PSD44_LDA,1,3,probability,0.08986902382503566,0.1680316325406632,0.41068854227195534,0.33141080136234574
s06_1test_r5_t33,6,1test,5,33,4,64504,False,PSD44_LDA,4,2,probability,0.10286703336230127,0.567515977702131,0.061536294288624796,0.2680806946469428
s06_1test_r5_t34,6,1test,5,34,1,66595,False,PSD44_LDA,1,4,probability,0.05502580355160539,0.1474827972219255,0.3198606277704461,0.4776307714560229
s06_1test_r5_t35,6,1test,5,35,1,68638,False,PSD44_LDA,1,4,probability,0.11628989423119987,0.07457300087731245,0.22156634129778258,0.5875707635937051
s06_1test_r5_t36,6,1test,5,36,1,70702,True,PSD44_LDA,1,4,probability,0.05249763771271541,0.15433942880950505,0.3699249794812167,0.42323795399656283
s06_1test_r5_t37,6,1test,5,37,1,72722,False,PSD44_LDA,1,4,probability,0.05999903944700902,0.1503394873010346,0.14721321196843865,0.6424482612835177
s06_1test_r5_t38,6,1test,5,38,3,74694,False,PSD44_LDA,3,4,probability,0.1563725585392181,0.03609240791828381,0.38316326114873506,0.42437177239376306
s06_1test_r5_t39,6,1test,5,39,3,76657,True,PSD44_LDA,3,4,probability,0.2786212980163491,0.1773536889360075,0.15180978054520972,0.3922152325024335
s06_1test_r5_t40,6,1test,5,40,4,78582,False,PSD44_LDA,4,4,probability,0.01274837206859565,0.06967286174711121,0.22426604273287,0.6933127234514231
s06_1test_r5_t41,6,1test,5,41,2,80663,False,PSD44_LDA,2,4,probability,0.06959784247641937,0.10385215570111136,0.22177236442505857,0.6047776373974106
s06_1test_r5_t42,6,1test,5,42,3,82641,False,PSD44_LDA,3,3,probability,0.016870838219385724,0.016090320288188208,0.522548264245987,0.44449057724643914
s06_1test_r5_t43,6,1test,5,43,3,84631,False,PSD44_LDA,3,4,probability,0.1301856368181831,0.09640078807322794,0.24561148831738283,0.5278020867912062
s06_1test_r5_t44,6,1test,5,44,3,86750,False,PSD44_LDA,3,3,probability,0.30713172914806647,0.15278191075526434,0.3350354259097766,0.20505093418689255
s06_1test_r5_t45,6,1test,5,45,4,88656,False,PSD44_LDA,4,3,probability,0.25361786076991133,0.10229681951891524,0.43960675881988437,0.2044785608912891
s06_1test_r5_t46,6,1test,5,46,3,90584,False,PSD44_LDA,3,4,probability,0.03796984265890011,0.05747220907371185,0.33681183623260613,0.5677461120347819
s06_1test_r5_t47,6,1test,5,47,1,92698,False,PSD44_LDA,1,3,probability,0.06518752205480899,0.1505372535305078,0.6420684494133173,0.14220677500136583
s06_1test_r5_t48,6,1test,5,48,3,94757,False,PSD44_LDA,3,4,probability,0.08076587980882806,0.032402084779752545,0.298994327638244,0.5878377077731753
s06_0train_r0_t01,6,0train,0,1,4,250,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7456190511506675,-0.27861094587928403,2.276320179952881,3.2587070595045677
s06_0train_r0_t02,6,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.3003229250014156,0.7631930118811896,2.2882374135835883,3.279216053925781
s06_0train_r0_t03,6,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.29628020519752724,1.2066773163120632,2.269580603053638,3.2270325827422437
s06_0train_r0_t04,6,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.28875914567872957,0.7250989570884185,2.28921962951875,3.2740903672438844
s06_0train_r0_t05,6,0train,0,5,4,8131,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3064508497584662,0.7225143947822383,2.282114367911084,3.30522825422567
s06_0train_r0_t06,6,0train,0,6,4,10242,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.29557609872932705,0.7246238278067569,3.2949565659392555,2.2767776275257807
s06_0train_r0_t07,6,0train,0,7,3,12159,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2897430179394657,0.8483011739284769,2.070344140652005,3.292755504546522
s06_0train_r0_t08,6,0train,0,8,2,14209,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.30632219531224375,0.7114884924128508,3.3059795734346014,2.2894241488329348
s06_0train_r0_t09,6,0train,0,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.3014148642893901,0.7717800130616007,2.276878999252088,3.290099309638094
s06_0train_r0_t10,6,0train,0,10,1,18138,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8898716578021344,-0.24708142492782287,2.096811775566631,3.248917995867349
s06_0train_r0_t11,6,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7290720762598198,-0.28438343063697163,2.1456370054692186,3.3012053838131656
s06_0train_r0_t12,6,0train,0,12,2,21939,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.8427014677934204,1.0324710094268605,3.2222480175742327,-0.1828481935473006
s06_0train_r0_t13,6,0train,0,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.3031918513702613,0.8044371787723792,2.2866978501255275,3.280680738789897
s06_0train_r0_t14,6,0train,0,14,4,25855,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2984147663615942,0.7455524171096617,3.302944764657116,2.214392043206898
s06_0train_r0_t15,6,0train,0,15,2,27822,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2920741662526725,2.215250506472445,3.281766505540473,0.9426120371313266
s06_0train_r0_t16,6,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.7073200213859272,-0.30110405254069583,3.303649087911886,2.287750322915229
s06_0train_r0_t17,6,0train,0,17,3,31950,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7182301624913716,-0.2797619144554849,2.2640269681926517,3.2910170154871814
s06_0train_r0_t18,6,0train,0,18,3,34016,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.3084502676479922,1.2440516415909104,3.2868940846104655,2.259005775276748
s06_0train_r0_t19,6,0train,0,19,3,36052,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,1.03714785211281,-0.24682906072826713,1.8928804341034364,3.253996320047864
s06_0train_r0_t20,6,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.8588437355977431,-0.2795277400571802,3.2756000528911056,2.1787243816664144
s06_0train_r0_t21,6,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22985952878288837,0.8034349290985664,2.14724135710982,3.247143026480291
s06_0train_r0_t22,6,0train,0,22,1,42268,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,0.7250971816829812,-0.2892637353735111,3.3013835269061493,2.215777982927164
s06_0train_r0_t23,6,0train,0,23,3,44180,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2844123593957378,0.7224692023973233,2.2754310711230197,3.2859197006472307
s06_0train_r0_t24,6,0train,0,24,3,46211,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.29523500328948976,1.1592174701942086,2.2647196455610428,3.2495125548551074
s06_0train_r0_t25,6,0train,0,25,1,48164,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.2965785805908525,3.266055502363201,2.2637470046688164,1.081633708480954
s06_0train_r0_t26,6,0train,0,26,1,50125,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2879538551607567,2.237396171714104,3.2904051618457157,0.7522697438908252
s06_0train_r0_t27,6,0train,0,27,2,52229,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.3090109929745669,2.281204617452593,3.271274454164126,1.2487127098946242
