sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r1_t20,1,0train,1,20,3,38118,True,loso_s1,20260925,3,3,0.20733729,0.16876362,0.4252942,0.19860485
s01_0train_r1_t21,1,0train,1,21,1,40188,False,loso_s1,20260925,1,1,0.45967555,0.24779867,0.15254997,0.13997574
s01_0train_r1_t22,1,0train,1,22,4,42268,False,loso_s1,20260925,4,3,0.02194958,0.014507192,0.60306287,0.36048034
s01_0train_r1_t23,1,0train,1,23,2,44180,False,loso_s1,20260925,2,2,0.23834464,0.42885184,0.17408828,0.15871517
s01_0train_r1_t24,1,0train,1,24,4,46211,False,loso_s1,20260925,4,1,0.5725547,0.015151395,0.24718758,0.16510633
s01_0train_r1_t25,1,0train,1,25,2,48164,False,loso_s1,20260925,2,1,0.36110574,0.33396026,0.172245,0.13268903
s01_0train_r1_t26,1,0train,1,26,1,50125,False,loso_s1,20260925,1,2,0.37321442,0.4277949,0.117492825,0.08149785
s01_0train_r1_t27,1,0train,1,27,3,52229,False,loso_s1,20260925,3,3,0.027519725,0.04503207,0.6158942,0.31155404
s01_0train_r1_t28,1,0train,1,28,2,54233,False,loso_s1,20260925,2,1,0.3642985,0.3232316,0.14506231,0.1674076
s01_0train_r1_t29,1,0train,1,29,1,56208,False,loso_s1,20260925,1,1,0.9293133,0.009088299,0.047461733,0.014136697
s01_0train_r1_t30,1,0train,1,30,3,58234,False,loso_s1,20260925,3,3,0.38885692,0.0050953836,0.4180008,0.1880469
s01_0train_r1_t31,1,0train,1,31,3,60305,False,loso_s1,20260925,3,3,0.0114789605,0.004130276,0.612528,0.3718627
s01_0train_r1_t32,1,0train,1,32,1,62412,False,loso_s1,20260925,1,2,0.24533312,0.4553538,0.14469582,0.15461718
s01_0train_r1_t33,1,0train,1,33,3,64504,False,loso_s1,20260925,3,4,0.018655391,0.17380853,0.3164181,0.491118
s01_0train_r1_t34,1,0train,1,34,4,66595,False,loso_s1,20260925,4,4,0.031083958,0.12433439,0.12903038,0.71555126
s01_0train_r1_t35,1,0train,1,35,4,68638,False,loso_s1,20260925,4,3,0.044841465,0.07881918,0.5415439,0.33479548
s01_0train_r1_t36,1,0train,1,36,2,70702,False,loso_s1,20260925,2,2,0.14440063,0.6085844,0.123360306,0.123654686
s01_0train_r1_t37,1,0train,1,37,1,72722,False,loso_s1,20260925,1,4,0.35628465,0.009850444,0.20877174,0.42509323
s01_0train_r1_t38,1,0train,1,38,2,74694,False,loso_s1,20260925,2,2,0.07986353,0.66950214,0.14114961,0.10948471
s01_0train_r1_t39,1,0train,1,39,4,76657,False,loso_s1,20260925,4,4,0.024850193,0.052235473,0.2470144,0.6758999
s01_0train_r1_t40,1,0train,1,40,2,78582,False,loso_s1,20260925,2,2,0.29326212,0.47515532,0.10615494,0.12542759
s01_0train_r1_t41,1,0train,1,41,4,80663,False,loso_s1,20260925,4,1,0.36717042,0.0060922555,0.33982176,0.28691557
s01_0train_r1_t42,1,0train,1,42,3,82641,False,loso_s1,20260925,3,4,0.22520187,0.17733139,0.23577079,0.36169592
s01_0train_r1_t43,1,0train,1,43,2,84631,False,loso_s1,20260925,2,2,0.3118152,0.5021987,0.118377805,0.06760832
s01_0train_r1_t44,1,0train,1,44,2,86750,False,loso_s1,20260925,2,2,0.29638004,0.32677406,0.12045635,0.2563895
s01_0train_r1_t45,1,0train,1,45,2,88656,False,loso_s1,20260925,2,2,0.2710575,0.30839163,0.2924466,0.12810428
s01_0train_r1_t46,1,0train,1,46,3,90584,False,loso_s1,20260925,3,3,0.1238282,0.0024189188,0.5363759,0.33737698
s01_0train_r1_t47,1,0train,1,47,4,92698,True,loso_s1,20260925,4,3,0.028191857,0.13555814,0.5170933,0.3191567
s01_0train_r1_t48,1,0train,1,48,1,94757,False,loso_s1,20260925,1,1,0.45779908,0.048045862,0.29963052,0.19452454
s01_0train_r2_t01,1,0train,2,1,2,250,False,loso_s1,20260925,2,2,0.30842423,0.3932809,0.112893105,0.18540178
s01_0train_r2_t02,1,0train,2,2,4,2253,True,loso_s1,20260925,4,1,0.38973796,0.0022684832,0.27121028,0.33678323
s01_0train_r2_t03,1,0train,2,3,1,4171,True,loso_s1,20260925,1,1,0.75642633,0.010429612,0.13118732,0.101956695
s01_0train_r2_t04,1,0train,2,4,3,6123,False,loso_s1,20260925,3,4,0.22900888,0.1469235,0.28271428,0.34135327
s01_0train_r2_t05,1,0train,2,5,3,8131,False,loso_s1,20260925,3,4,0.06797091,0.17742689,0.2515143,0.50308794
s01_0train_r2_t06,1,0train,2,6,4,10242,False,loso_s1,20260925,4,3,0.07519016,0.020885881,0.63357157,0.2703524
s01_0train_r2_t07,1,0train,2,7,1,12159,False,loso_s1,20260925,1,1,0.6732507,0.07374856,0.16547227,0.08752853
s01_0train_r2_t08,1,0train,2,8,1,14209,False,loso_s1,20260925,1,1,0.6257068,0.20557792,0.109778166,0.058937132
s01_0train_r2_t09,1,0train,2,9,3,16140,True,loso_s1,20260925,3,4,0.05822781,0.09191045,0.3144103,0.5354514
s01_0train_r2_t10,1,0train,2,10,2,18138,False,loso_s1,20260925,2,2,0.30692837,0.4422539,0.09535363,0.15546416
s01_0train_r2_t11,1,0train,2,11,4,20044,False,loso_s1,20260925,4,3,0.038973894,0.04717321,0.47570318,0.43814972
s01_0train_r2_t12,1,0train,2,12,4,21939,False,loso_s1,20260925,4,4,0.29191768,0.009662228,0.32321164,0.3752084
s01_0train_r2_t13,1,0train,2,13,4,23911,False,loso_s1,20260925,4,4,0.019796703,0.105220385,0.20798294,0.667
s01_0train_r2_t14,1,0train,2,14,2,25855,False,loso_s1,20260925,2,2,0.17721808,0.40466014,0.16833195,0.24978977
s01_0train_r2_t15,1,0train,2,15,1,27822,False,loso_s1,20260925,1,1,0.6405775,0.009629922,0.22084859,0.12894398
s01_0train_r2_t16,1,0train,2,16,3,29942,False,loso_s1,20260925,3,1,0.42097175,0.1050296,0.37368995,0.1003087
s01_0train_r2_t17,1,0train,2,17,2,31950,False,loso_s1,20260925,2,2,0.23380512,0.36575383,0.20419177,0.1962492
s01_0train_r2_t18,1,0train,2,18,4,34016,False,loso_s1,20260925,4,3,0.18738791,0.03259521,0.5426619,0.23735496
s01_0train_r2_t19,1,0train,2,19,1,36052,False,loso_s1,20260925,1,1,0.5880957,0.08852577,0.2234728,0.09990567
s01_0train_r2_t20,1,0train,2,20,4,38118,False,loso_s1,20260925,4,4,0.06388523,0.0024526934,0.22206885,0.7115932
s01_0train_r2_t21,1,0train,2,21,3,40188,False,loso_s1,20260925,3,1,0.3944637,0.054447874,0.31831864,0.23276986
s01_0train_r2_t22,1,0train,2,22,2,42268,False,loso_s1,20260925,2,2,0.39381427,0.43777993,0.08482315,0.083582625
s01_0train_r2_t23,1,0train,2,23,4,44180,False,loso_s1,20260925,4,3,0.27590203,0.001093794,0.4614873,0.2615168
s01_0train_r2_t24,1,0train,2,24,4,46211,False,loso_s1,20260925,4,2,0.017158847,0.46526682,0.3090194,0.20855495
s01_0train_r2_t25,1,0train,2,25,1,48164,False,loso_s1,20260925,1,1,0.7423207,0.017068341,0.1212937,0.11931716
s01_0train_r2_t26,1,0train,2,26,2,50125,False,loso_s1,20260925,2,1,0.40375158,0.3682473,0.10427899,0.123722024
s01_0train_r2_t27,1,0train,2,27,2,52229,False,loso_s1,20260925,2,2,0.28060296,0.3766016,0.14205407,0.20074132
s01_0train_r2_t28,1,0train,2,28,3,54233,False,loso_s1,20260925,3,1,0.47208947,0.01726688,0.29138342,0.21926025
s01_0train_r2_t29,1,0train,2,29,4,56208,False,loso_s1,20260925,4,1,0.41178086,0.01792406,0.18790913,0.38238594
s01_0train_r2_t30,1,0train,2,30,2,58234,False,loso_s1,20260925,2,2,0.2591425,0.4842233,0.16838099,0.088253215
s01_0train_r2_t31,1,0train,2,31,1,60305,False,loso_s1,20260925,1,1,0.6607945,0.008078415,0.1581174,0.17300968
s01_0train_r2_t32,1,0train,2,32,1,62412,False,loso_s1,20260925,1,1,0.699256,0.062866084,0.10770787,0.13016997
s01_0train_r2_t33,1,0train,2,33,4,64504,False,loso_s1,20260925,4,4,0.035880417,0.011929199,0.3563526,0.5958378
s01_0train_r2_t34,1,0train,2,34,2,66595,False,loso_s1,20260925,2,2,0.2180783,0.5009582,0.110316485,0.17064703
s01_0train_r2_t35,1,0train,2,35,1,68638,False,loso_s1,20260925,1,1,0.41101527,0.22333452,0.22554766,0.1401026
s01_0train_r2_t36,1,0train,2,36,3,70702,False,loso_s1,20260925,3,4,0.14211576,0.009167567,0.39608023,0.45263645
s01_0train_r2_t37,1,0train,2,37,2,72722,False,loso_s1,20260925,2,2,0.38537833,0.44602063,0.065907,0.10269401
s01_0train_r2_t38,1,0train,2,38,2,74694,False,loso_s1,20260925,2,1,0.36562985,0.22677805,0.21109255,0.1964996
s01_0train_r2_t39,1,0train,2,39,3,76657,False,loso_s1,20260925,3,1,0.325906,0.04728658,0.31855565,0.3082518
s01_0train_r2_t40,1,0train,2,40,1,78582,False,loso_s1,20260925,1,1,0.6808437,0.05403325,0.15568951,0.10943352
s01_0train_r2_t41,1,0train,2,41,4,80663,False,loso_s1,20260925,4,3,0.022816235,0.0048918566,0.5296224,0.44266954
s01_0train_r2_t42,1,0train,2,42,3,82641,False,loso_s1,20260925,3,3,0.01724464,0.2323232,0.49371436,0.2567178
s01_0train_r2_t43,1,0train,2,43,3,84631,False,loso_s1,20260925,3,4,0.021042563,0.10401574,0.22512841,0.64981335
s01_0train_r2_t44,1,0train,2,44,3,86750,False,loso_s1,20260925,3,4,0.033651184,0.001109383,0.32986844,0.635371
s01_0train_r2_t45,1,0train,2,45,3,88656,False,loso_s1,20260925,3,3,0.11660606,0.06166227,0.4799798,0.34175187
s01_0train_r2_t46,1,0train,2,46,1,90584,False,loso_s1,20260925,1,1,0.46839264,0.041031267,0.22115059,0.26942548
s01_0train_r2_t47,1,0train,2,47,2,92698,False,loso_s1,20260925,2,2,0.32866907,0.49495295,0.10972259,0.06665538
s01_0train_r2_t48,1,0train,2,48,1,94757,False,loso_s1,20260925,1,1,0.8542937,0.00493583,0.068867415,0.07190306
s01_0train_r3_t01,1,0train,3,1,2,250,False,loso_s1,20260925,2,2,0.33860713,0.345494,0.1579223,0.1579766
s01_0train_r3_t02,1,0train,3,2,1,2253,False,loso_s1,20260925,1,1,0.46349075,0.30939335,0.14312202,0.08399394
s01_0train_r3_t03,1,0train,3,3,1,4171,False,loso_s1,20260925,1,1,0.61118585,0.13874604,0.12076652,0.1293016
s01_0train_r3_t04,1,0train,3,4,3,6123,False,loso_s1,20260925,3,4,0.04781634,0.011925888,0.36134508,0.5789126
s01_0train_r3_t05,1,0train,3,5,3,8131,False,loso_s1,20260925,3,3,0.06560759,0.0647088,0.4480122,0.4216714
s01_0train_r3_t06,1,0train,3,6,2,10242,False,loso_s1,20260925,2,2,0.31038815,0.453295,0.08596536,0.15035151
s01_0train_r3_t07,1,0train,3,7,3,12159,False,loso_s1,20260925,3,3,0.1853055,0.1532858,0.38021109,0.2811976
s01_0train_r3_t08,1,0train,3,8,4,14209,False,loso_s1,20260925,4,3,0.18550746,0.021556199,0.4286325,0.3643038
s01_0train_r3_t09,1,0train,3,9,1,16140,False,loso_s1,20260925,1,1,0.4520634,0.19846413,0.14128147,0.20819099
s01_0train_r3_t10,1,0train,3,10,4,18138,False,loso_s1,20260925,4,3,0.19929576,0.028437145,0.40248752,0.36977953
s01_0train_r3_t11,1,0train,3,11,1,20044,False,loso_s1,20260925,1,1,0.50651246,0.10759159,0.16040844,0.22548746
s01_0train_r3_t12,1,0train,3,12,1,21939,False,loso_s1,20260925,1,1,0.63964176,0.14694181,0.14561303,0.067803405
s01_0train_r3_t13,1,0train,3,13,2,23911,False,loso_s1,20260925,2,2,0.056351505,0.53555506,0.15350457,0.25458887
s01_0train_r3_t14,1,0train,3,14,4,25855,False,loso_s1,20260925,4,1,0.703173,0.004601162,0.15529294,0.13693294
s01_0train_r3_t15,1,0train,3,15,3,27822,False,loso_s1,20260925,3,3,0.02321727,0.23462527,0.45100838,0.2911491
s01_0train_r3_t16,1,0train,3,16,2,29942,False,loso_s1,20260925,2,1,0.36286476,0.24123052,0.1681142,0.2277905
s01_0train_r3_t17,1,0train,3,17,4,31950,False,loso_s1,20260925,4,1,0.48912585,0.013329135,0.3032967,0.19424836
s01_0train_r3_t18,1,0train,3,18,3,34016,False,loso_s1,20260925,3,1,0.5185243,0.23040102,0.15076998,0.10030467
s01_0train_r3_t19,1,0train,3,19,4,36052,False,loso_s1,20260925,4,4,0.2380623,0.0055724676,0.21031597,0.5460493
s01_0train_r3_t20,1,0train,3,20,3,38118,False,loso_s1,20260925,3,1,0.38415623,0.107166514,0.20366745,0.3050098
s01_0train_r3_t21,1,0train,3,21,4,40188,False,loso_s1,20260925,4,3,0.0159423,0.0022988862,0.51348394,0.4682749
s01_0train_r3_t22,1,0train,3,22,2,42268,False,loso_s1,20260925,2,2,0.33783165,0.4856695,0.107252024,0.069246896
s01_0train_r3_t23,1,0train,3,23,2,44180,False,loso_s1,20260925,2,2,0.08279808,0.5073555,0.16151261,0.24833381
s01_0train_r3_t24,1,0train,3,24,4,46211,False,loso_s1,20260925,4,1,0.7697261,0.00420384,0.04984351,0.1762266
s01_0train_r3_t25,1,0train,3,25,1,48164,False,loso_s1,20260925,1,3,0.3507313,0.009862705,0.47038874,0.1690172
s01_0train_r3_t26,1,0train,3,26,2,50125,False,loso_s1,20260925,2,1,0.4355955,0.32639587,0.117473386,0.12053528
s01_0train_r3_t27,1,0train,3,27,2,52229,False,loso_s1,20260925,2,2,0.13666938,0.7028358,0.08975353,0.07074128
s01_0train_r3_t28,1,0train,3,28,2,54233,False,loso_s1,20260925,2,1,0.41135836,0.22164737,0.16833863,0.19865565
s01_0train_r3_t29,1,0train,3,29,3,56208,False,loso_s1,20260925,3,3,0.106341116,0.008866432,0.520096,0.36469638
s01_0train_r3_t30,1,0train,3,30,4,58234,False,loso_s1,20260925,4,4,0.33811137,0.0077990866,0.26422024,0.38986927
s01_0train_r3_t31,1,0train,3,31,1,60305,False,loso_s1,20260925,1,1,0.44157937,0.04524078,0.31068757,0.20249227
s01_0train_r3_t32,1,0train,3,32,4,62412,False,loso_s1,20260925,4,3,0.11936318,0.0403164,0.47276208,0.36755833
s01_0train_r3_t33,1,0train,3,33,1,64504,False,loso_s1,20260925,1,2,0.26128545,0.4796335,0.13027368,0.1288073
s01_0train_r3_t34,1,0train,3,34,3,66595,False,loso_s1,20260925,3,2,0.11741491,0.52089566,0.26360863,0.0980808
s01_0train_r3_t35,1,0train,3,35,1,68638,False,loso_s1,20260925,1,2,0.29955217,0.4768981,0.080717795,0.14283192
s01_0train_r3_t36,1,0train,3,36,4,70702,False,loso_s1,20260925,4,4,0.004088107,0.024136433,0.3504342,0.6213413
s01_0train_r3_t37,1,0train,3,37,1,72722,False,loso_s1,20260925,1,1,0.3977785,0.106728554,0.36897743,0.12651546
s01_0train_r3_t38,1,0train,3,38,3,74694,False,loso_s1,20260925,3,3,0.17061026,0.09574875,0.53381526,0.19982572
s01_0train_r3_t39,1,0train,3,39,1,76657,False,loso_s1,20260925,1,1,0.63288116,0.15805933,0.10643138,0.102628164
s01_0train_r3_t40,1,0train,3,40,2,78582,False,loso_s1,20260925,2,2,0.12007781,0.63049555,0.10171641,0.1477103
s01_0train_r3_t41,1,0train,3,41,3,80663,False,loso_s1,20260925,3,3,0.16987112,0.022654364,0.57644993,0.23102461
s01_0train_r3_t42,1,0train,3,42,3,82641,False,loso_s1,20260925,3,3,0.14145938,0.16703635,0.42467436,0.26682994
s01_0train_r3_t43,1,0train,3,43,4,84631,False,loso_s1,20260925,4,4,0.0037258482,0.10624546,0.4112004,0.47882834
s01_0train_r3_t44,1,0train,3,44,1,86750,False,loso_s1,20260925,1,1,0.5792331,0.075435676,0.20764962,0.13768156
s01_0train_r3_t45,1,0train,3,45,2,88656,False,loso_s1,20260925,2,2,0.074065916,0.7654019,0.083935164,0.07659702
s01_0train_r3_t46,1,0train,3,46,4,90584,False,loso_s1,20260925,4,3,0.07737929,0.0016534656,0.8122457,0.1087215
s01_0train_r3_t47,1,0train,3,47,2,92698,False,loso_s1,20260925,2,2,0.27787775,0.40256363,0.19475326,0.12480533
s01_0train_r3_t48,1,0train,3,48,3,94757,True,loso_s1,20260925,3,4,0.20717645,0.067848325,0.26164618,0.46332908
s01_0train_r4_t01,1,0train,4,1,3,250,False,loso_s1,20260925,3,3,0.048158083,0.20838004,0.5022741,0.24118778
s01_0train_r4_t02,1,0train,4,2,1,2253,False,loso_s1,20260925,1,1,0.4387372,0.22411923,0.20634376,0.13079989
s01_0train_r4_t03,1,0train,4,3,4,4171,False,loso_s1,20260925,4,3,0.0031252485,0.014458461,0.5056743,0.47674194
s01_0train_r4_t04,1,0train,4,4,2,6123,False,loso_s1,20260925,2,2,0.26364937,0.4281895,0.12865095,0.17951024
s01_0train_r4_t05,1,0train,4,5,4,8131,False,loso_s1,20260925,4,3,0.10601194,0.010212878,0.6537679,0.23000726
s01_0train_r4_t06,1,0train,4,6,1,10242,False,loso_s1,20260925,1,1,0.5457032,0.18725652,0.15310906,0.11393122
s01_0train_r4_t07,1,0train,4,7,1,12159,False,loso_s1,20260925,1,1,0.3883032,0.3110134,0.1590333,0.14165011
s01_0train_r4_t08,1,0train,4,8,3,14209,False,loso_s1,20260925,3,3,0.122070566,0.065198936,0.55525106,0.25747943
s01_0train_r4_t09,1,0train,4,9,3,16140,False,loso_s1,20260925,3,3,0.27671057,0.022761516,0.460594,0.23993388
s01_0train_r4_t10,1,0train,4,10,2,18138,False,loso_s1,20260925,2,1,0.3084881,0.3063232,0.19835737,0.18683131
s01_0train_r4_t11,1,0train,4,11,4,20044,False,loso_s1,20260925,4,4,0.07247417,0.006447083,0.29539052,0.6256882
s01_0train_r4_t12,1,0train,4,12,2,21939,False,loso_s1,20260925,2,1,0.4782665,0.2907764,0.120699905,0.110257246
s01_0train_r4_t13,1,0train,4,13,2,23911,False,loso_s1,20260925,2,2,0.026178423,0.73624367,0.105057165,0.13252074
s01_0train_r4_t14,1,0train,4,14,1,25855,False,loso_s1,20260925,1,1,0.7307636,0.032571033,0.135211,0.10145435
s01_0train_r4_t15,1,0train,4,15,2,27822,False,loso_s1,20260925,2,2,0.11608881,0.66697806,0.16636617,0.050566893
s01_0train_r4_t16,1,0train,4,16,4,29942,False,loso_s1,20260925,4,4,0.17285278,0.06445667,0.25104153,0.5116491
s01_0train_r4_t17,1,0train,4,17,4,31950,False,loso_s1,20260925,4,3,0.06345695,0.012973662,0.58660305,0.33696637
s01_0train_r4_t18,1,0train,4,18,2,34016,False,loso_s1,20260925,2,3,0.11942718,0.28165144,0.52146864,0.07745277
s01_0train_r4_t19,1,0train,4,19,2,36052,False,loso_s1,20260925,2,3,0.21704759,0.30815822,0.3256431,0.14915109
s01_0train_r4_t20,1,0train,4,20,2,38118,False,loso_s1,20260925,2,2,0.33549514,0.4593701,0.0833678,0.121766955
s01_0train_r4_t21,1,0train,4,21,2,40188,False,loso_s1,20260925,2,2,0.35169542,0.4440204,0.11247275,0.09181145
s01_0train_r4_t22,1,0train,4,22,4,42268,False,loso_s1,20260925,4,3,0.22906724,0.0007430684,0.49633062,0.27385905
s01_0train_r4_t23,1,0train,4,23,4,44180,True,loso_s1,20260925,4,1,0.7852446,0.0028354786,0.0944702,0.11744973
s01_0train_r4_t24,1,0train,4,24,3,46211,False,loso_s1,20260925,3,3,0.08260997,0.24467385,0.5344845,0.13823165
s01_0train_r4_t25,1,0train,4,25,4,48164,False,loso_s1,20260925,4,3,0.07102829,0.033904195,0.5425452,0.35252228
s01_0train_r4_t26,1,0train,4,26,1,50125,False,loso_s1,20260925,1,1,0.3734666,0.26050213,0.18699975,0.17903157
s01_0train_r4_t27,1,0train,4,27,2,52229,False,loso_s1,20260925,2,2,0.21739095,0.4587056,0.21969801,0.10420542
s01_0train_r4_t28,1,0train,4,28,3,54233,False,loso_s1,20260925,3,1,0.36935827,0.03089029,0.35962498,0.24012648
s01_0train_r4_t29,1,0train,4,29,2,56208,False,loso_s1,20260925,2,2,0.25071156,0.37983185,0.2618736,0.10758297
s01_0train_r4_t30,1,0train,4,30,1,58234,False,loso_s1,20260925,1,1,0.79379994,0.08687966,0.052802034,0.06651837
s01_0train_r4_t31,1,0train,4,31,4,60305,False,loso_s1,20260925,4,4,0.009541423,0.08224249,0.2020764,0.70613974
s01_0train_r4_t32,1,0train,4,32,1,62412,False,loso_s1,20260925,1,1,0.64381427,0.2314324,0.051008437,0.07374492
s01_0train_r4_t33,1,0train,4,33,4,64504,False,loso_s1,20260925,4,4,0.019303309,0.00209126,0.3179737,0.66063166
s01_0train_r4_t34,1,0train,4,34,1,66595,False,loso_s1,20260925,1,1,0.6555796,0.02204149,0.10715691,0.21522202
s01_0train_r4_t35,1,0train,4,35,1,68638,False,loso_s1,20260925,1,1,0.70687675,0.16627735,0.05458376,0.07226219
s01_0train_r4_t36,1,0train,4,36,1,70702,False,loso_s1,20260925,1,1,0.53872603,0.18025981,0.1384186,0.14259554
s01_0train_r4_t37,1,0train,4,37,1,72722,False,loso_s1,20260925,1,1,0.6463891,0.0675177,0.1939604,0.09213274
s01_0train_r4_t38,1,0train,4,38,3,74694,True,loso_s1,20260925,3,2,0.041280113,0.47577575,0.281348,0.20159608
s01_0train_r4_t39,1,0train,4,39,3,76657,False,loso_s1,20260925,3,1,0.3751727,0.053443078,0.32870892,0.24267527
s01_0train_r4_t40,1,0train,4,40,4,78582,False,loso_s1,20260925,4,4,0.03341583,0.0063062254,0.4101306,0.55014735
s01_0train_r4_t41,1,0train,4,41,2,80663,False,loso_s1,20260925,2,2,0.25058243,0.37281466,0.11252631,0.26407656
s01_0train_r4_t42,1,0train,4,42,3,82641,False,loso_s1,20260925,3,3,0.22826448,0.013198922,0.38166717,0.37686938
s01_0train_r4_t43,1,0train,4,43,3,84631,False,loso_s1,20260925,3,1,0.4639607,0.025415694,0.32323757,0.18738602
s01_0train_r4_t44,1,0train,4,44,3,86750,False,loso_s1,20260925,3,1,0.44120818,0.15968938,0.20126477,0.19783762
s01_0train_r4_t45,1,0train,4,45,4,88656,False,loso_s1,20260925,4,1,0.41347042,0.0073342794,0.36306477,0.21613054
s01_0train_r4_t46,1,0train,4,46,3,90584,False,loso_s1,20260925,3,2,0.28857455,0.35042083,0.205216,0.15578865
s01_0train_r4_t47,1,0train,4,47,1,92698,False,loso_s1,20260925,1,1,0.4571877,0.28764677,0.1436059,0.11155957
s01_0train_r4_t48,1,0train,4,48,3,94757,False,loso_s1,20260925,3,4,0.11476448,0.0086666,0.42371276,0.45285615
s01_0train_r5_t01,1,0train,5,1,1,250,False,loso_s1,20260925,1,2,0.27998844,0.4710225,0.12963311,0.11935597
s01_0train_r5_t02,1,0train,5,2,4,2253,False,loso_s1,20260925,4,3,0.22596286,0.19170038,0.44376454,0.13857222
s01_0train_r5_t03,1,0train,5,3,2,4171,False,loso_s1,20260925,2,1,0.4926528,0.38364515,0.0651327,0.05856935
s01_0train_r5_t04,1,0train,5,4,4,6123,False,loso_s1,20260925,4,3,0.13041815,0.0020019526,0.5108714,0.3567085
s01_0train_r5_t05,1,0train,5,5,4,8131,False,loso_s1,20260925,4,1,0.54911387,0.001640797,0.23523696,0.21400835
s01_0train_r5_t06,1,0train,5,6,3,10242,False,loso_s1,20260925,3,3,0.23746751,0.18417935,0.41335475,0.16499844
s01_0train_r5_t07,1,0train,5,7,4,12159,False,loso_s1,20260925,4,4,0.020766463,0.108911656,0.38623706,0.4840848
s01_0train_r5_t08,1,0train,5,8,4,14209,False,loso_s1,20260925,4,3,0.21267535,0.04698556,0.4856956,0.25464344
s01_0train_r5_t09,1,0train,5,9,3,16140,False,loso_s1,20260925,3,3,0.15545878,0.18266235,0.49858958,0.16328932
s01_0train_r5_t10,1,0train,5,10,2,18138,False,loso_s1,20260925,2,2,0.3372754,0.5179119,0.08111098,0.06370174
s01_0train_r5_t11,1,0train,5,11,4,20044,False,loso_s1,20260925,4,3,0.22134131,0.055382945,0.49163646,0.23163927
s01_0train_r5_t12,1,0train,5,12,3,21939,False,loso_s1,20260925,3,4,0.19119193,0.113768294,0.3303464,0.36469343
s01_0train_r5_t13,1,0train,5,13,1,23911,False,loso_s1,20260925,1,1,0.34368616,0.24972783,0.14057548,0.26601055
s01_0train_r5_t14,1,0train,5,14,2,25855,False,loso_s1,20260925,2,2,0.27001375,0.4312849,0.10143445,0.1972669
s01_0train_r5_t15,1,0train,5,15,2,27822,True,loso_s1,20260925,2,1,0.42284083,0.26950637,0.14524367,0.16240913
s01_0train_r5_t16,1,0train,5,16,2,29942,False,loso_s1,20260925,2,2,0.33800676,0.49088475,0.09662495,0.07448348
s01_0train_r5_t17,1,0train,5,17,3,31950,False,loso_s1,20260925,3,3,0.41358715,0.0005845476,0.4915423,0.09428596
s01_0train_r5_t18,1,0train,5,18,2,34016,False,loso_s1,20260925,2,1,0.33785418,0.33642152,0.13469392,0.19103035
s01_0train_r5_t19,1,0train,5,19,4,36052,False,loso_s1,20260925,4,3,0.044394836,0.00535321,0.62545455,0.32479745
s01_0train_r5_t20,1,0train,5,20,3,38118,False,loso_s1,20260925,3,3,0.08325989,0.011048414,0.77370167,0.1319901
s01_0train_r5_t21,1,0train,5,21,4,40188,False,loso_s1,20260925,4,4,0.25236902,0.0023389226,0.21038605,0.534906
s01_0train_r5_t22,1,0train,5,22,2,42268,False,loso_s1,20260925,2,2,0.23048072,0.45480376,0.10881706,0.2058984
s01_0train_r5_t23,1,0train,5,23,3,44180,False,loso_s1,20260925,3,1,0.42061716,0.020003216,0.32223958,0.23713998
s01_0train_r5_t24,1,0train,5,24,1,46211,False,loso_s1,20260925,1,1,0.60109884,0.13280235,0.15668327,0.10941559
s01_0train_r5_t25,1,0train,5,25,4,48164,False,loso_s1,20260925,4,4,0.13429932,0.024149302,0.27804625,0.5635051
s01_0train_r5_t26,1,0train,5,26,1,50125,False,loso_s1,20260925,1,1,0.5820392,0.03432384,0.2584811,0.12515588
s01_0train_r5_t27,1,0train,5,27,3,52229,False,loso_s1,20260925,3,3,0.15658095,0.041730437,0.41075757,0.390931
