sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s08_1test_r3_t44,8,1test,3,44,3,86750,False,PSD44_LDA,3,4,probability,0.2238124317295042,0.16612872233394324,0.2888526157413421,0.32120623019521044
s08_1test_r3_t45,8,1test,3,45,3,88656,False,PSD44_LDA,3,1,probability,0.39655564113579145,0.18255520960810637,0.16874494564800246,0.2521442036080998
s08_1test_r3_t46,8,1test,3,46,1,90584,False,PSD44_LDA,1,2,probability,0.2618550209099777,0.40928586959358865,0.171544232176231,0.15731487732020277
s08_1test_r3_t47,8,1test,3,47,2,92698,False,PSD44_LDA,2,2,probability,0.35923885299362096,0.4364597940182407,0.0613883361145116,0.14291301687362667
s08_1test_r3_t48,8,1test,3,48,1,94757,False,PSD44_LDA,1,2,probability,0.28454434558582803,0.34967647820304454,0.21688605816488946,0.14889311804623803
s08_1test_r4_t01,8,1test,4,1,2,250,False,PSD44_LDA,2,2,probability,0.12832262732013813,0.41617746974296194,0.2257134501865431,0.22978645275035686
s08_1test_r4_t02,8,1test,4,2,1,2253,False,PSD44_LDA,1,3,probability,0.16234408054130306,0.08026073924060124,0.4534591142269066,0.30393606599118916
s08_1test_r4_t03,8,1test,4,3,1,4171,False,PSD44_LDA,1,3,probability,0.09865307575811157,0.13555788608686217,0.4372382787332012,0.328550759421825
s08_1test_r4_t04,8,1test,4,4,3,6123,False,PSD44_LDA,3,2,probability,0.08381858895007573,0.38206991339708996,0.31866742079628824,0.21544407685654604
s08_1test_r4_t05,8,1test,4,5,3,8131,False,PSD44_LDA,3,4,probability,0.07510842783882352,0.2288028180340268,0.3274659137549434,0.3686228403722062
s08_1test_r4_t06,8,1test,4,6,2,10242,False,PSD44_LDA,2,2,probability,0.16396027630473267,0.4463994521473756,0.2028648265280363,0.18677544501985546
s08_1test_r4_t07,8,1test,4,7,3,12159,False,PSD44_LDA,3,4,probability,0.2322046302036351,0.11489585876740215,0.29747339771464865,0.35542611331431406
s08_1test_r4_t08,8,1test,4,8,4,14209,False,PSD44_LDA,4,2,probability,0.16038638368550984,0.43924323295169426,0.10946235408240959,0.2909080292803862
s08_1test_r4_t09,8,1test,4,9,1,16140,False,PSD44_LDA,1,2,probability,0.3388458012020445,0.3512489960731356,0.11744714832159261,0.19245805440322722
s08_1test_r4_t10,8,1test,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.11789609872080699,0.15674485514559527,0.2839797856023657,0.441379260531232
s08_1test_r4_t11,8,1test,4,11,1,20044,False,PSD44_LDA,1,1,probability,0.42868855560651803,0.13125266711297962,0.15780449356400608,0.2822542837164964
s08_1test_r4_t12,8,1test,4,12,1,21939,False,PSD44_LDA,1,1,probability,0.3913883309944288,0.26966747017588777,0.11985353094585874,0.2190906678838247
s08_1test_r4_t13,8,1test,4,13,2,23911,False,PSD44_LDA,2,2,probability,0.11237097312400893,0.5105846374196817,0.14922216381573317,0.2278222256405761
s08_1test_r4_t14,8,1test,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.2737615457840655,0.2480248806831467,0.16910940032388633,0.30910417320890154
s08_1test_r4_t15,8,1test,4,15,3,27822,False,PSD44_LDA,3,2,probability,0.27280192623537086,0.4323964568644922,0.11706056567341339,0.17774105122672368
s08_1test_r4_t16,8,1test,4,16,2,29942,False,PSD44_LDA,2,2,probability,0.2146196974211854,0.40977613875603863,0.18722015009997706,0.18838401372279892
s08_1test_r4_t17,8,1test,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.08440946001164533,0.20335599555933712,0.27014398905633397,0.4420905553726835
s08_1test_r4_t18,8,1test,4,18,3,34016,False,PSD44_LDA,3,2,probability,0.1614568157336738,0.45420622919252557,0.18081353289508678,0.203523422178714
s08_1test_r4_t19,8,1test,4,19,4,36052,False,PSD44_LDA,4,1,probability,0.33977733173535735,0.22037927402090138,0.14570240307660842,0.2941409911671328
s08_1test_r4_t20,8,1test,4,20,3,38118,False,PSD44_LDA,3,4,probability,0.08917452339038653,0.28673968743597955,0.2301552022723254,0.3939305869013085
s08_1test_r4_t21,8,1test,4,21,4,40188,False,PSD44_LDA,4,2,probability,0.1353840888412375,0.608142165084421,0.08711562917614557,0.16935811689819594
s08_1test_r4_t22,8,1test,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.08786643732895573,0.6641059456814689,0.112931850978418,0.1350957660111573
s08_1test_r4_t23,8,1test,4,23,2,44180,True,PSD44_LDA,2,2,probability,0.09586793694650948,0.5973302616783152,0.15494764137573605,0.15185415999943927
s08_1test_r4_t24,8,1test,4,24,4,46211,False,PSD44_LDA,4,2,probability,0.14986425527683905,0.3848264545653564,0.1544589019218475,0.310850388235957
s08_1test_r4_t25,8,1test,4,25,1,48164,False,PSD44_LDA,1,1,probability,0.2876141602863555,0.2417839836592818,0.195385887008349,0.2752159690460137
s08_1test_r4_t26,8,1test,4,26,2,50125,False,PSD44_LDA,2,2,probability,0.2669778179114081,0.3657895840509385,0.14408879040948927,0.22314380762816405
s08_1test_r4_t27,8,1test,4,27,2,52229,False,PSD44_LDA,2,4,probability,0.24216967467410241,0.21054814067535266,0.24045112049109774,0.3068310641594473
s08_1test_r4_t28,8,1test,4,28,2,54233,False,PSD44_LDA,2,2,probability,0.2285187613768931,0.3487211298974821,0.1778754802111338,0.24488462851449097
s08_1test_r4_t29,8,1test,4,29,3,56208,False,PSD44_LDA,3,2,probability,0.08509879076679232,0.3955562397447193,0.15712422289919217,0.36222074658929615
s08_1test_r4_t30,8,1test,4,30,4,58234,False,PSD44_LDA,4,4,probability,0.08141026420654943,0.18485524166007591,0.19612714550607896,0.5376073486272956
s08_1test_r4_t31,8,1test,4,31,1,60305,False,PSD44_LDA,1,1,probability,0.4582926702681824,0.23865397507206354,0.17481330647652454,0.12824004818322945
s08_1test_r4_t32,8,1test,4,32,4,62412,False,PSD44_LDA,4,2,probability,0.15748759227025755,0.6116618465801932,0.04403323668932731,0.18681732446022206
s08_1test_r4_t33,8,1test,4,33,1,64504,False,PSD44_LDA,1,3,probability,0.09451961023873337,0.2606553402413696,0.40306587297574487,0.2417591765441521
s08_1test_r4_t34,8,1test,4,34,3,66595,False,PSD44_LDA,3,4,probability,0.19584945190068326,0.1535528438512148,0.3069420788278403,0.3436556254202617
s08_1test_r4_t35,8,1test,4,35,1,68638,False,PSD44_LDA,1,4,probability,0.15437725641345737,0.27881506029186254,0.2612408719887584,0.30556681130592167
s08_1test_r4_t36,8,1test,4,36,4,70702,False,PSD44_LDA,4,4,probability,0.15415495316790354,0.27716600659203244,0.20312187617187288,0.36555716406819116
s08_1test_r4_t37,8,1test,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.5334821192198633,0.2800865373644195,0.13018519742854248,0.05624614598717472
s08_1test_r4_t38,8,1test,4,38,3,74694,False,PSD44_LDA,3,2,probability,0.24608050054244643,0.3289260836804138,0.20927502349278176,0.21571839228435796
s08_1test_r4_t39,8,1test,4,39,1,76657,False,PSD44_LDA,1,2,probability,0.27872352485905777,0.3205896186421608,0.22219958519288363,0.17848727130589773
s08_1test_r4_t40,8,1test,4,40,2,78582,False,PSD44_LDA,2,4,probability,0.17367504774304784,0.2058289151473043,0.22336051087953182,0.3971355262301161
s08_1test_r4_t41,8,1test,4,41,3,80663,False,PSD44_LDA,3,3,probability,0.11971038703877757,0.1280171091633192,0.5181850775156834,0.2340874262822198
s08_1test_r4_t42,8,1test,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.057198237610274726,0.20997880141897063,0.257207664546135,0.4756152964246198
s08_1test_r4_t43,8,1test,4,43,4,84631,False,PSD44_LDA,4,2,probability,0.10007426953507159,0.5048805816633979,0.14985071569387817,0.24519443310765246
s08_1test_r4_t44,8,1test,4,44,1,86750,False,PSD44_LDA,1,1,probability,0.5865265532870313,0.221820923700037,0.07156999806936482,0.120082524943567
s08_1test_r4_t45,8,1test,4,45,2,88656,False,PSD44_LDA,2,2,probability,0.1661196538685699,0.5610884977216508,0.12806761541799386,0.14472423299178544
s08_1test_r4_t46,8,1test,4,46,4,90584,False,PSD44_LDA,4,1,probability,0.29710554450004245,0.2621163853879252,0.22766496782775203,0.21311310228428038
s08_1test_r4_t47,8,1test,4,47,2,92698,False,PSD44_LDA,2,1,probability,0.37902347728150954,0.17628154969598325,0.25614174445857046,0.18855322856393666
s08_1test_r4_t48,8,1test,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.27083276470842516,0.1725482940335852,0.3049840680786945,0.25163487317929517
s08_1test_r5_t01,8,1test,5,1,3,250,False,PSD44_LDA,3,1,probability,0.3880174349773908,0.23215018463976883,0.24236548749294395,0.1374668928898964
s08_1test_r5_t02,8,1test,5,2,1,2253,True,PSD44_LDA,1,3,probability,0.04755364126121386,0.23911429060210185,0.3760320309132153,0.3373000372234691
s08_1test_r5_t03,8,1test,5,3,4,4171,False,PSD44_LDA,4,4,probability,0.237009000739038,0.20157540342132588,0.12080402929218748,0.44061156654744876
s08_1test_r5_t04,8,1test,5,4,2,6123,False,PSD44_LDA,2,2,probability,0.2851980815995332,0.40140125077071775,0.1531388288954303,0.1602618387343189
s08_1test_r5_t05,8,1test,5,5,4,8131,False,PSD44_LDA,4,2,probability,0.1346667938986735,0.36329544953727727,0.15659375545039367,0.34544400111365553
s08_1test_r5_t06,8,1test,5,6,1,10242,False,PSD44_LDA,1,1,probability,0.4294579489573624,0.1782840595349975,0.19593218353775577,0.19632580796988428
s08_1test_r5_t07,8,1test,5,7,1,12159,True,PSD44_LDA,1,1,probability,0.40016952127608935,0.3781772387292861,0.08625635576171589,0.1353968842329087
s08_1test_r5_t08,8,1test,5,8,3,14209,False,PSD44_LDA,3,2,probability,0.20189726627186305,0.4040565400577121,0.1619881151434006,0.23205807852702426
s08_1test_r5_t09,8,1test,5,9,3,16140,False,PSD44_LDA,3,4,probability,0.03675315525435671,0.10892102915230073,0.36209118654341677,0.4922346290499257
s08_1test_r5_t10,8,1test,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.19374715859794656,0.5171913888281165,0.1129301975075032,0.17613125506643368
s08_1test_r5_t11,8,1test,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.21896774389265056,0.3521782825328318,0.1802542938115504,0.24859967976296726
s08_1test_r5_t12,8,1test,5,12,2,21939,True,PSD44_LDA,2,3,probability,0.13664962118087765,0.2680895911286004,0.35791063653317245,0.23735015115734945
s08_1test_r5_t13,8,1test,5,13,2,23911,False,PSD44_LDA,2,2,probability,0.14593017338432906,0.3256374491817404,0.23648076121626627,0.29195161621766424
s08_1test_r5_t14,8,1test,5,14,1,25855,False,PSD44_LDA,1,2,probability,0.34960056665410283,0.45684176242657887,0.07982748380967362,0.11373018710964458
s08_1test_r5_t15,8,1test,5,15,2,27822,False,PSD44_LDA,2,4,probability,0.1366987827311966,0.28465307902273224,0.2159916320187107,0.3626565062273604
s08_1test_r5_t16,8,1test,5,16,4,29942,False,PSD44_LDA,4,4,probability,0.09012448200016225,0.14781268844324416,0.17544071158736665,0.5866221179692269
s08_1test_r5_t17,8,1test,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.18983634370572539,0.18526740158192134,0.1549890973607861,0.46990715735156713
s08_1test_r5_t18,8,1test,5,18,2,34016,False,PSD44_LDA,2,2,probability,0.1612041980615031,0.46318120375965277,0.15909845883793336,0.21651613934091068
s08_1test_r5_t19,8,1test,5,19,2,36052,True,PSD44_LDA,2,2,probability,0.20634680378660797,0.35467452163243607,0.16273783295926011,0.2762408416216959
s08_1test_r5_t20,8,1test,5,20,2,38118,False,PSD44_LDA,2,1,probability,0.32366572870556864,0.23598139159489026,0.23129010985429008,0.209062769845251
s08_1test_r5_t21,8,1test,5,21,2,40188,False,PSD44_LDA,2,2,probability,0.20071201107276962,0.3043058368178872,0.22953074215544975,0.26545140995389344
s08_1test_r5_t22,8,1test,5,22,4,42268,False,PSD44_LDA,4,1,probability,0.2794802565248476,0.22945463613197095,0.254729678926657,0.2363354284165245
s08_1test_r5_t23,8,1test,5,23,4,44180,False,PSD44_LDA,4,4,probability,0.1440496850664362,0.08596018948965323,0.33687323455762214,0.43311689088628846
s08_1test_r5_t24,8,1test,5,24,3,46211,False,PSD44_LDA,3,2,probability,0.1393382705522176,0.4283313680891409,0.19716355408423328,0.23516680727440814
s08_1test_r5_t25,8,1test,5,25,4,48164,False,PSD44_LDA,4,1,probability,0.404225271112115,0.2823293931942383,0.0887004104146738,0.22474492527897297
s08_1test_r5_t26,8,1test,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.30613576141380583,0.25261561575645686,0.14738549223672764,0.29386313059300967
s08_1test_r5_t27,8,1test,5,27,2,52229,False,PSD44_LDA,2,2,probability,0.3027684771939798,0.40420569552408975,0.17234147272585013,0.12068435455608031
s08_1test_r5_t28,8,1test,5,28,3,54233,False,PSD44_LDA,3,2,probability,0.16589364603542092,0.5948098674164312,0.10044881960038542,0.13884766694776257
s08_1test_r5_t29,8,1test,5,29,2,56208,False,PSD44_LDA,2,2,probability,0.27390624781446593,0.5503120860455655,0.09323873061287104,0.08254293552709766
s08_1test_r5_t30,8,1test,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.36710878039293193,0.21789555149146683,0.1971896877730082,0.2178059803425932
s08_1test_r5_t31,8,1test,5,31,4,60305,False,PSD44_LDA,4,4,probability,0.1068596219655107,0.1703669614531545,0.16898096784615457,0.5537924487351803
s08_1test_r5_t32,8,1test,5,32,1,62412,False,PSD44_LDA,1,4,probability,0.15651264413575927,0.21070685251525764,0.28987026038809915,0.3429102429608839
s08_1test_r5_t33,8,1test,5,33,4,64504,False,PSD44_LDA,4,2,probability,0.13846637396632525,0.4727072399382476,0.166817735981216,0.22200865011421111
s08_1test_r5_t34,8,1test,5,34,1,66595,False,PSD44_LDA,1,2,probability,0.33551233681371206,0.40250049397242044,0.0968405205189642,0.16514664869490342
s08_1test_r5_t35,8,1test,5,35,1,68638,False,PSD44_LDA,1,1,probability,0.329968173168846,0.3040269566285124,0.17186793878403964,0.19413693141860197
s08_1test_r5_t36,8,1test,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.5127119573573312,0.39936192035519696,0.033639317220430155,0.0542868050670416
s08_1test_r5_t37,8,1test,5,37,1,72722,True,PSD44_LDA,1,4,probability,0.24411346357003985,0.1966858028425315,0.2520122885487471,0.3071884450386817
s08_1test_r5_t38,8,1test,5,38,3,74694,False,PSD44_LDA,3,2,probability,0.2528742920414888,0.43123718879435247,0.12482857033757341,0.19105994882658522
s08_1test_r5_t39,8,1test,5,39,3,76657,False,PSD44_LDA,3,2,probability,0.05795329737078244,0.38594257354263195,0.25120826352787307,0.30489586555871256
s08_1test_r5_t40,8,1test,5,40,4,78582,False,PSD44_LDA,4,1,probability,0.386247189198275,0.17535418108328252,0.09305559383775015,0.34534303588069243
s08_1test_r5_t41,8,1test,5,41,2,80663,False,PSD44_LDA,2,2,probability,0.2303793288787082,0.5959654606053952,0.061194356712070117,0.11246085380382646
s08_1test_r5_t42,8,1test,5,42,3,82641,False,PSD44_LDA,3,2,probability,0.18911303239752245,0.3611260596140811,0.1905892243978994,0.25917168359049697
s08_1test_r5_t43,8,1test,5,43,3,84631,False,PSD44_LDA,3,3,probability,0.1254609303172127,0.18200533113405165,0.41509140323895455,0.277442335309781
s08_1test_r5_t44,8,1test,5,44,3,86750,False,PSD44_LDA,3,3,probability,0.1779476881221721,0.16010197563700998,0.3456744658403619,0.31627587040045607
s08_1test_r5_t45,8,1test,5,45,4,88656,False,PSD44_LDA,4,1,probability,0.43998958683442213,0.21778262420975433,0.10578244675523077,0.23644534220059266
s08_1test_r5_t46,8,1test,5,46,3,90584,True,PSD44_LDA,3,2,probability,0.33924873366965225,0.3704220024222482,0.15990285916602406,0.13042640474207565
s08_1test_r5_t47,8,1test,5,47,1,92698,False,PSD44_LDA,1,4,probability,0.21999682639495824,0.11118024312049472,0.27636250257950135,0.3924604279050456
s08_1test_r5_t48,8,1test,5,48,3,94757,False,PSD44_LDA,3,3,probability,0.09124712407922601,0.29261576796420896,0.3129869137231374,0.3031501942334276
s08_0train_r0_t01,8,0train,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.241036147001668,1.9674279563710084,-0.2143891804793805,0.8626542684788707
s08_0train_r0_t02,8,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2000612969261493,2.208969523827713,-0.23769717443525126,0.8632045393601085
s08_0train_r0_t03,8,0train,0,3,2,4171,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0741670543269497,3.1715952971517645,-0.181977307645248,0.9578361886852136
s08_0train_r0_t04,8,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.234382377915681,0.8927761616842459,-0.2400374389229826,2.134731675190837
s08_0train_r0_t05,8,0train,0,5,2,8131,True,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2755370711708414,3.2772905043452782,0.7540286529170911,2.2416346926770174
s08_0train_r0_t06,8,0train,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.234798990455341,1.9625101736712303,-0.24270803013587067,1.0989143141469166
s08_0train_r0_t07,8,0train,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2541879037946544,3.2580567546193664,0.7664135854528258,2.2266780008827185
s08_0train_r0_t08,8,0train,0,8,3,14209,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,2.203384383238231,3.2713513035749577,-0.24970814941697084,0.7509061508652923
s08_0train_r0_t09,8,0train,0,9,2,16140,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2495628969704841,3.2815863784510864,1.8795669577283374,0.7817363197182139
s08_0train_r0_t10,8,0train,0,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.2622536751941394,3.2217998537055745,0.9297622791142014,2.2210205321778584
s08_0train_r0_t11,8,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.0750307482596306,2.0983296479088933,-0.21601245796918295,2.1770088672170247
s08_0train_r0_t12,8,0train,0,12,3,21939,True,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.22495269814182037,0.8515165667874516,2.176556431357152,3.212239290604354
s08_0train_r0_t13,8,0train,0,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1959883877884043,3.2499804973081767,-0.2511541827672956,0.8073216855023524
s08_0train_r0_t14,8,0train,0,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.169385568193731,-0.21751281288588467,0.8180359842538775,3.223934957429897
s08_0train_r0_t15,8,0train,0,15,4,27822,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2222736468161526,0.8462046567432389,1.906650028609403,3.2548464023685515
s08_0train_r0_t16,8,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.137148735412075,3.2655303437369305,-0.26649455584082565,0.8713968541586891
s08_0train_r0_t17,8,0train,0,17,4,31950,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,2.19148856883414,2.16652432417545,-0.2619818259209935,2.1898670783651366
s08_0train_r0_t18,8,0train,0,18,4,34016,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.034604673957521,3.245459056642384,0.7995152103285883,-0.19444531347089927
s08_0train_r0_t19,8,0train,0,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.06210787448082,3.2851740639631983,-0.27794434855854494,0.822983274551886
s08_0train_r0_t20,8,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.230074106088761,2.2252504989888866,-0.25872837752844374,0.8474137657218486
s08_0train_r0_t21,8,0train,0,21,3,40188,True,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2375842338183336,2.1124656933762034,-0.22633976266130487,0.8444379662131427
s08_0train_r0_t22,8,0train,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8143774203055981,3.25795134062862,-0.22520275524053782,1.9745766870057024
s08_0train_r0_t23,8,0train,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.183840645435482,2.102486106715615,-0.17322362952949927,0.8760713670360734
s08_0train_r0_t24,8,0train,0,24,1,46211,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8608185160708719,-0.22549929251210024,1.8732369494584424,3.2579474585068944
s08_0train_r0_t25,8,0train,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.190043733457947,2.073896749214533,-0.17015393747892404,0.8791994988168632
s08_0train_r0_t26,8,0train,0,26,4,50125,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.29190608722349887,3.2733625583198345,1.138956981693508,2.213130273953896
s08_0train_r0_t27,8,0train,0,27,1,52229,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.229981347009865,2.104976011516215,-0.2540660565662697,1.1140721864598546
