sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_1test_r1_t40,3,1test,1,40,4,78582,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2622390158982022,2.155064452482826,0.9644685457141642,3.248689824099397
s03_1test_r1_t41,3,1test,1,41,2,80663,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.2510924435276268,0.7567098516484834,3.2425927393565543,2.2516657313050428
s03_1test_r1_t42,3,1test,1,42,3,82641,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2136930889556108,0.7764714725419939,3.2596868428694514,2.0760709083315385
s03_1test_r1_t43,3,1test,1,43,2,84631,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2098248480861287,2.154359737886512,1.1391100926377895,-0.2554076557042702
s03_1test_r1_t44,3,1test,1,44,3,86750,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.1569714278166651,0.9536900274751642,3.194260241440284,1.9144202935146049
s03_1test_r1_t45,3,1test,1,45,4,88656,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2671252083212518,2.093102579611637,1.0246324864300314,3.260350434339101
s03_1test_r1_t46,3,1test,1,46,2,90584,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.183283131713908,3.279299625672933,0.7549808983823041,-0.2611217777087744
s03_1test_r1_t47,3,1test,1,47,3,92698,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.262051391468572,3.2467173500910698,2.252448743546944,0.7678842205406937
s03_1test_r1_t48,3,1test,1,48,1,94757,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.083157314450612,-0.2119742831772902,1.093581971051187,3.1686385655329428
s03_1test_r2_t01,3,1test,2,1,1,250,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2294438122631195,0.926597134164565,2.200288733035882,3.1654499628410755
s03_1test_r2_t02,3,1test,2,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.007482765839549,0.8376383869681858,-0.1492758395379234,3.2115768361238684
s03_1test_r2_t03,3,1test,2,3,4,4171,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2687580537383394,0.7649463854160006,2.216049716064457,3.274971553276913
s03_1test_r2_t04,3,1test,2,4,2,6123,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7618594686137213,-0.2684418572849159,2.252073411607687,3.259853363270805
s03_1test_r2_t05,3,1test,2,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1927962097898592,1.0084980356326734,0.8721362738746252,0.8543846207249142
s03_1test_r2_t06,3,1test,2,6,3,10242,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2710842941493812,0.7549132199740342,2.2524000191817177,3.266846363016372
s03_1test_r2_t07,3,1test,2,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.049423956058135,-0.2500833530978841,2.1377840776945143,3.226677623099085
s03_1test_r2_t08,3,1test,2,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2897491486674542,0.7591775290893702,2.2700653072505808,3.2776164211183927
s03_1test_r2_t09,3,1test,2,9,2,16140,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1506823612070464,2.095951263807027,1.04558832351293,3.0692724667988998
s03_1test_r2_t10,3,1test,2,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2648983157278077,0.770125571223193,2.145986072065155,3.280536122048105
s03_1test_r2_t11,3,1test,2,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1417741367627974,3.2463799963990208,-0.2378439728005984,0.8267084383701636
s03_1test_r2_t12,3,1test,2,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.2729559585457331,3.215743745667014,2.198835876426175,1.1823502004036734
s03_1test_r2_t13,3,1test,2,13,3,23911,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2848977869859962,1.085129245824687,2.176021293447181,3.271833697829623
s03_1test_r2_t14,3,1test,2,14,1,25855,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2352711973404095,1.0204345490842257,2.033901591693711,3.2298354674741905
s03_1test_r2_t15,3,1test,2,15,3,27822,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2670227440604044,0.8646373628702224,1.8646924444041708,3.2812001690308046
s03_1test_r2_t16,3,1test,2,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7846237178845157,-0.2297426576253821,2.204608445081523,3.236831849036786
s03_1test_r2_t17,3,1test,2,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8468995466945941,-0.2599476954044958,2.0012239898469093,3.271467325307293
s03_1test_r2_t18,3,1test,2,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2758671878463548,0.7538636077929204,2.22906756727994,3.2814633328074656
s03_1test_r2_t19,3,1test,2,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2481916249698963,0.7603496766435182,2.1172320229189627,3.277128170343371
s03_1test_r2_t20,3,1test,2,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7473706227443665,-0.2637360178810333,3.263243641503975,2.253281481127695
s03_1test_r2_t21,3,1test,2,21,1,40188,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2886814814837367,0.905491827084348,2.234172966569905,3.272719841038274
s03_1test_r2_t22,3,1test,2,22,4,42268,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2721416052198118,2.1685038421741987,0.750222698686286,3.2883758126256795
s03_1test_r2_t23,3,1test,2,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2416378677657817,2.175859417767569,0.8944032154501144,3.2215570956346435
s03_1test_r2_t24,3,1test,2,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2506042435301975,0.7633106430632258,2.221541827870285,3.2592025875050714
s03_1test_r2_t25,3,1test,2,25,2,48164,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.946599178842843,1.944968124343552,3.211070902364942,-0.1907534459219382
s03_1test_r2_t26,3,1test,2,26,1,50125,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1916579785363925,2.1482219686675066,0.8152443471945751,-0.158815033337373
s03_1test_r2_t27,3,1test,2,27,3,52229,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7632794320862137,-0.2878378135377699,3.281392486081211,2.256869715644593
s03_1test_r2_t28,3,1test,2,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2506593534437326,3.264495623356251,2.0421889131593627,0.8371423644883765
s03_1test_r2_t29,3,1test,2,29,1,56208,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8087220137231655,-0.2573538391851461,2.175781944718352,3.261151077048124
s03_1test_r2_t30,3,1test,2,30,3,58234,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2651981168484228,0.7628098878459049,2.2562967360117585,3.25066823753877
s03_1test_r2_t31,3,1test,2,31,3,60305,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2690661816431885,1.9201923566667511,0.9264735370581494,3.2757078542660816
s03_1test_r2_t32,3,1test,2,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2789432603568327,0.7890355521883599,2.2358498449815407,3.271982031094192
s03_1test_r2_t33,3,1test,2,33,3,64504,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2913013887698047,0.730759560542121,2.2781521914495437,3.28632240337082
s03_1test_r2_t34,3,1test,2,34,4,66595,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2687525929901305,0.7923158586246168,2.206829654067879,3.268976024107113
s03_1test_r2_t35,3,1test,2,35,4,68638,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8009833940016182,-0.2481393816088987,2.1218726296851287,3.2641483351174294
s03_1test_r2_t36,3,1test,2,36,2,70702,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.99473999383922,-0.1901170951473037,0.8122224525084615,3.2415966578977216
s03_1test_r2_t37,3,1test,2,37,1,72722,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7823773634404917,-0.2376489491182548,1.854628197795183,3.2790253735919728
s03_1test_r2_t38,3,1test,2,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2432405200711483,0.8171228001858266,2.21357421419159,3.2269053513913195
s03_1test_r2_t39,3,1test,2,39,4,76657,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.141997302954853,1.8636731726225453,0.8502034984966008,3.230778479938558
s03_1test_r2_t40,3,1test,2,40,2,78582,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.008544499129744,3.194463815354056,2.1029448178283854,-0.2173297322075893
s03_1test_r2_t41,3,1test,2,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.273387864973928,0.8201927604572669,2.2039831801202787,3.268668790852191
s03_1test_r2_t42,3,1test,2,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2234902943378625,0.7690603134604078,2.209738978873946,3.240561606163772
s03_1test_r2_t43,3,1test,2,43,2,84631,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.1919126510196726,3.2151850055982,2.085373613778108,0.8509730325235053
s03_1test_r2_t44,3,1test,2,44,2,86750,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2266039926089338,1.9326967924218792,2.184011421395593,2.177849257048008
s03_1test_r2_t45,3,1test,2,45,2,88656,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.0807369347147344,3.258840434572552,-0.2574906770231281,0.9048872091135044
s03_1test_r2_t46,3,1test,2,46,3,90584,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2708310143061175,0.7849704161238011,3.2505597386758995,2.252499623464301
s03_1test_r2_t47,3,1test,2,47,4,92698,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2572246289931053,0.8353355735971808,2.105720901683369,3.2651876485455085
s03_1test_r2_t48,3,1test,2,48,1,94757,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.2548198273995797,0.7654993687317054,3.241679507241725,2.2496103488525545
s03_1test_r3_t01,3,1test,3,1,2,250,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.180248247731705,-0.2318446747070744,3.219747108922649,0.8490525077085643
s03_1test_r3_t02,3,1test,3,2,4,2253,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2762315949348528,0.7249300569408668,2.254838241670924,3.287746977263811
s03_1test_r3_t03,3,1test,3,3,1,4171,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.056511880128266,-0.229799313417188,0.929719264139711,3.2317872465825337
s03_1test_r3_t04,3,1test,3,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2439571577500358,0.7648358551713625,2.172151554029571,3.267418032273811
s03_1test_r3_t05,3,1test,3,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.1169263190007156,0.8762817747809301,2.1373796911553318,3.100141941867137
s03_1test_r3_t06,3,1test,3,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2581880522821638,1.8204272694172872,0.7706622398370138,3.290647481459453
s03_1test_r3_t07,3,1test,3,7,1,12159,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9141334331846552,-0.2539150792140629,2.043340043462351,3.2574847083252223
s03_1test_r3_t08,3,1test,3,8,1,14209,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.8778248093955896,0.8505892959014691,-0.1356428877763973,3.225005868851538
s03_1test_r3_t09,3,1test,3,9,3,16140,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7693023100755209,-0.2499900084506862,2.2316645866301483,3.249341369598128
s03_1test_r3_t10,3,1test,3,10,2,18138,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7895884935248279,-0.1741580409608185,2.033350485945865,3.243114090058057
s03_1test_r3_t11,3,1test,3,11,4,20044,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2751450456178342,0.7670823521964194,1.9959036486667008,3.2919794372692976
s03_1test_r3_t12,3,1test,3,12,4,21939,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7436253262496066,-0.2688773684263692,2.17535878019624,3.2882442630831417
s03_1test_r3_t13,3,1test,3,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2728537724327629,0.8137248273313051,2.063327790602482,3.282393271569335
s03_1test_r3_t14,3,1test,3,14,2,25855,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7363166218214336,-0.2785474546220071,2.215230995750931,3.291913729170384
s03_1test_r3_t15,3,1test,3,15,1,27822,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,1.8312939007609683,0.7832830263324599,-0.2330301976769455,3.27962542917792
s03_1test_r3_t16,3,1test,3,16,3,29942,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.1846366727653039,0.8820332136668455,2.097708960436228,3.192968747223117
s03_1test_r3_t17,3,1test,3,17,2,31950,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8499236879978807,3.1928286578649354,-0.1937354160009465,2.151615810174634
s03_1test_r3_t18,3,1test,3,18,4,34016,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2542431659183147,0.8413562811255563,2.202272061908177,3.240207998471832
s03_1test_r3_t19,3,1test,3,19,1,36052,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.2791634665300712,0.7546209192993603,2.222899897889622,3.285198014134445
s03_1test_r3_t20,3,1test,3,20,4,38118,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2574205247026209,0.8638942542294399,2.1599112359272445,3.2531859537039973
s03_1test_r3_t21,3,1test,3,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.7575495839271491,-0.2546181928068682,2.214513174734784,3.2679359165473647
s03_1test_r3_t22,3,1test,3,22,2,42268,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2040726382740615,0.8047315111707314,2.0595564470271186,3.245046115024408
s03_1test_r3_t23,3,1test,3,23,4,44180,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2145030503938837,0.7864049715283961,2.0855297092673077,3.2547877223055863
s03_1test_r3_t24,3,1test,3,24,4,46211,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2323509555719749,1.8412985183030215,0.7777908264629141,3.279650685751957
s03_1test_r3_t25,3,1test,3,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7787985871306673,-0.2765869444905307,2.198316470204753,3.281069940802801
s03_1test_r3_t26,3,1test,3,26,2,50125,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2503502869797083,0.8140927676520058,2.2005035677019147,3.2448790934725302
s03_1test_r3_t27,3,1test,3,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.157144266108169,3.2321186746315607,-0.2409238566876666,0.8778906032973488
s03_1test_r3_t28,3,1test,3,28,3,54233,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2946995412259188,0.7409873530889943,2.273308820480424,3.2892404938701176
s03_1test_r3_t29,3,1test,3,29,4,56208,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2712856152480251,0.7874930578484711,2.098505698630648,3.283667394208786
s03_1test_r3_t30,3,1test,3,30,2,58234,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7660415550555763,-0.2272847133296242,2.155464873630913,3.261237407193572
s03_1test_r3_t31,3,1test,3,31,1,60305,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.164737735368005,-0.2315289405153959,0.8157469175149447,3.2389866122645103
s03_1test_r3_t32,3,1test,3,32,1,62412,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.7803266976598902,-0.2346038901808499,2.01873061016552,3.2698341995752305
s03_1test_r3_t33,3,1test,3,33,4,64504,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2739331213443195,1.8198624487601012,0.8065527394406845,3.292535700620534
s03_1test_r3_t34,3,1test,3,34,2,66595,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.232333929805536,2.2091764923362534,-0.2680663852700906,1.036272479552393
s03_1test_r3_t35,3,1test,3,35,1,68638,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.272007127271229,-0.3002241255871443,2.250860233536803,1.204660861590836
s03_1test_r3_t36,3,1test,3,36,3,70702,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2818936865705493,0.7364643479605757,2.237434184129323,3.290487991725002
s03_1test_r3_t37,3,1test,3,37,2,72722,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1697874277210136,3.2429811391297125,-0.259380249704031,0.9398754490809844
s03_1test_r3_t38,3,1test,3,38,2,74694,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,2.187010749003482,-0.2012053914527848,0.7828059122646952,3.2263192067270823
s03_1test_r3_t39,3,1test,3,39,3,76657,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2680584702699554,0.7991862860507375,2.1693364995715942,3.2736966640499947
s03_1test_r3_t40,3,1test,3,40,1,78582,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.152709534015852,0.7894804841066851,-0.1985583540516276,3.233590790264853
s03_1test_r3_t41,3,1test,3,41,4,80663,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2922270671716748,0.8018440420465679,2.163708299079963,3.294617945096793
s03_1test_r3_t42,3,1test,3,42,3,82641,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9544157444778166,1.9020320551218104,-0.2070652297563417,3.229637828405363
s03_1test_r3_t43,3,1test,3,43,3,84631,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2545730731130509,1.9906430008619231,1.000534696555733,3.255077399329546
s03_1test_r3_t44,3,1test,3,44,3,86750,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7310956611379608,-0.2791526066078435,3.276434599775444,2.2723674870722195
s03_1test_r3_t45,3,1test,3,45,3,88656,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2042499995432357,0.8549176678456283,1.8658316439255984,3.2505515564355814
s03_1test_r3_t46,3,1test,3,46,1,90584,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.148718889665338,1.9792341430343512,0.9412085733567822,-0.1147518961814558
s03_1test_r3_t47,3,1test,3,47,2,92698,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,0.7888918204469461,-0.2424464947206275,2.2160377889534737,3.239514512244764
s03_1test_r3_t48,3,1test,3,48,1,94757,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2442982278550074,-0.2313253831820202,0.8387329260462317,2.105197177010872
s03_1test_r4_t01,3,1test,4,1,2,250,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.2773925142368814,0.7584303481669994,2.2443762290010296,3.276295486868791
s03_1test_r4_t02,3,1test,4,2,1,2253,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8891187088439187,-0.2387517530910315,2.11346744178374,3.238276363036238
s03_1test_r4_t03,3,1test,4,3,1,4171,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.226466278009589,0.7678858641618477,3.2299321128959084,2.2287953804586835
s03_1test_r4_t04,3,1test,4,4,3,6123,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.28108222983697,0.7457287796629976,2.2048236784721404,3.291675551128353
s03_1test_r4_t05,3,1test,4,5,3,8131,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2847987916780825,0.8142370330931088,1.8435720328740557,3.2963415778501566
s03_1test_r4_t06,3,1test,4,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,1.1041745104886402,3.2110461010489293,-0.2411988013570494,2.1014460226983065
s03_1test_r4_t07,3,1test,4,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8050745279322558,3.251670407085664,-0.2498601567328471,2.189644037091626
s03_1test_r4_t08,3,1test,4,8,4,14209,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2396732331847182,0.7846003734251732,1.9391458488061328,3.2739023855798437
s03_1test_r4_t09,3,1test,4,9,1,16140,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.20261305697582,-0.2035653227640988,0.82977375973988,2.1717061486550384
s03_1test_r4_t10,3,1test,4,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.262674699534097,0.7617549728938445,2.103302003447746,3.2841252355282755
s03_1test_r4_t11,3,1test,4,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1864094565366425,2.1282715282632103,-0.2471235592495472,2.164322731706417
s03_1test_r4_t12,3,1test,4,12,1,21939,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8377927180200914,1.88019753921833,-0.2604164100840271,3.278511917631188
s03_1test_r4_t13,3,1test,4,13,2,23911,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,1.075011960628122,2.1414342833731284,-0.2457109991864841,3.213291009395383
s03_1test_r4_t14,3,1test,4,14,4,25855,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.278674884819065,0.8182353939654434,1.8415227899862123,3.2927028918597507
s03_1test_r4_t15,3,1test,4,15,3,27822,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2708461781753914,1.15253038926603,3.243256069112665,2.1471422011210897
s03_1test_r4_t16,3,1test,4,16,2,29942,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.252112913259156,0.9967917810825316,2.1750690839056133,3.2225027821356123
s03_1test_r4_t17,3,1test,4,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2665823304422838,0.7440396423354265,2.247580971500288,3.271772032202593
s03_1test_r4_t18,3,1test,4,18,3,34016,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.2847234043385918,0.8102671640405201,2.21524626123474,3.280887703176119
s03_1test_r4_t19,3,1test,4,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2717443457745037,0.7914162828415081,2.192357982509254,3.275055853661631
s03_1test_r4_t20,3,1test,4,20,3,38118,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2658392007494348,0.7709041201329919,3.251207652726658,2.2515880667155592
s03_1test_r4_t21,3,1test,4,21,4,40188,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.232393372925086,0.8400758355736888,1.9065656307957404,3.2610894823980976
s03_1test_r4_t22,3,1test,4,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,0.8377301005136607,-0.2036619063137636,3.2317967553606928,2.063712795779436
s03_1test_r4_t23,3,1test,4,23,2,44180,False,PSD44_LINEAR_SVM,2,4,uncalibrated_ovr_margin,-0.1707836240339178,2.071080577558236,0.9293902383106096,3.1706028703949656
s03_1test_r4_t24,3,1test,4,24,4,46211,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.75972968176483,-0.2766290234695564,3.2747386427385896,2.244950062655079
s03_1test_r4_t25,3,1test,4,25,1,48164,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.8752636660266753,-0.210830465556801,2.026134990088523,3.230259476413873
