sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r1_t17,3,0train,1,17,1,31950,False,loso_s3,20260925,1,4,0.43177173,0.045139417,0.023290245,0.49979863
s03_0train_r1_t18,3,0train,1,18,1,34016,False,loso_s3,20260925,1,1,0.5062058,0.03961236,0.23559542,0.2185864
s03_0train_r1_t19,3,0train,1,19,3,36052,True,loso_s3,20260925,3,3,0.21673478,0.2678872,0.3367809,0.17859715
s03_0train_r1_t20,3,0train,1,20,1,38118,False,loso_s3,20260925,1,1,0.45990407,0.073589005,0.18957287,0.2769341
s03_0train_r1_t21,3,0train,1,21,2,40188,True,loso_s3,20260925,2,2,0.05704095,0.61187416,0.15124889,0.17983602
s03_0train_r1_t22,3,0train,1,22,4,42268,False,loso_s3,20260925,4,4,0.004790492,0.0411201,0.023912594,0.9301768
s03_0train_r1_t23,3,0train,1,23,4,44180,False,loso_s3,20260925,4,4,0.39712253,0.05130096,0.04033024,0.51124626
s03_0train_r1_t24,3,0train,1,24,3,46211,False,loso_s3,20260925,3,4,0.31161016,0.10224309,0.23400468,0.35214216
s03_0train_r1_t25,3,0train,1,25,1,48164,False,loso_s3,20260925,1,1,0.5105439,0.05561173,0.0785434,0.355301
s03_0train_r1_t26,3,0train,1,26,4,50125,False,loso_s3,20260925,4,4,0.0063582086,0.008748676,0.096352555,0.8885406
s03_0train_r1_t27,3,0train,1,27,4,52229,False,loso_s3,20260925,4,4,0.027858226,0.05220828,0.20717026,0.7127633
s03_0train_r1_t28,3,0train,1,28,2,54233,False,loso_s3,20260925,2,3,0.24247277,0.2392061,0.261752,0.25656912
s03_0train_r1_t29,3,0train,1,29,4,56208,False,loso_s3,20260925,4,4,0.057731465,0.03507675,0.14326741,0.7639243
s03_0train_r1_t30,3,0train,1,30,4,58234,False,loso_s3,20260925,4,4,0.15545627,0.27058396,0.1601623,0.41379747
s03_0train_r1_t31,3,0train,1,31,2,60305,False,loso_s3,20260925,2,4,0.09314032,0.33127236,0.23574905,0.33983824
s03_0train_r1_t32,3,0train,1,32,1,62412,False,loso_s3,20260925,1,1,0.3448282,0.101184055,0.33432782,0.21965992
s03_0train_r1_t33,3,0train,1,33,2,64504,False,loso_s3,20260925,2,2,0.11340956,0.41750535,0.21079753,0.2582876
s03_0train_r1_t34,3,0train,1,34,3,66595,False,loso_s3,20260925,3,3,0.28999445,0.15677923,0.3181473,0.23507905
s03_0train_r1_t35,3,0train,1,35,3,68638,False,loso_s3,20260925,3,4,0.105354756,0.28637278,0.29461038,0.31366205
s03_0train_r1_t36,3,0train,1,36,3,70702,False,loso_s3,20260925,3,4,0.21381137,0.041405734,0.34190047,0.4028824
s03_0train_r1_t37,3,0train,1,37,4,72722,False,loso_s3,20260925,4,4,0.009996963,0.22447653,0.2796892,0.48583737
s03_0train_r1_t38,3,0train,1,38,3,74694,False,loso_s3,20260925,3,4,0.069587484,0.25054505,0.26914445,0.410723
s03_0train_r1_t39,3,0train,1,39,1,76657,False,loso_s3,20260925,1,1,0.3747388,0.12741472,0.2194062,0.27844024
s03_0train_r1_t40,3,0train,1,40,4,78582,False,loso_s3,20260925,4,4,0.0049491366,0.0510367,0.18409897,0.7599152
s03_0train_r1_t41,3,0train,1,41,2,80663,True,loso_s3,20260925,2,4,0.05526893,0.3938894,0.12798104,0.42286065
s03_0train_r1_t42,3,0train,1,42,3,82641,False,loso_s3,20260925,3,3,0.27112228,0.03466821,0.3633854,0.33082414
s03_0train_r1_t43,3,0train,1,43,2,84631,False,loso_s3,20260925,2,2,0.059280727,0.45415667,0.26251498,0.22404762
s03_0train_r1_t44,3,0train,1,44,3,86750,False,loso_s3,20260925,3,3,0.03922601,0.13984361,0.64383006,0.17710026
s03_0train_r1_t45,3,0train,1,45,4,88656,False,loso_s3,20260925,4,4,0.013110343,0.011986761,0.12266499,0.8522379
s03_0train_r1_t46,3,0train,1,46,2,90584,False,loso_s3,20260925,2,4,0.01742398,0.37293068,0.22964765,0.37999773
s03_0train_r1_t47,3,0train,1,47,3,92698,False,loso_s3,20260925,3,4,0.15270987,0.18249968,0.28373104,0.38105947
s03_0train_r1_t48,3,0train,1,48,1,94757,False,loso_s3,20260925,1,1,0.4859928,0.030486774,0.051861405,0.43165904
s03_0train_r2_t01,3,0train,2,1,1,250,False,loso_s3,20260925,1,1,0.40439418,0.13129584,0.18815511,0.27615488
s03_0train_r2_t02,3,0train,2,2,1,2253,False,loso_s3,20260925,1,1,0.33637983,0.14364073,0.25887302,0.26110643
s03_0train_r2_t03,3,0train,2,3,4,4171,False,loso_s3,20260925,4,4,0.015030967,0.31813803,0.24216767,0.42466336
s03_0train_r2_t04,3,0train,2,4,2,6123,False,loso_s3,20260925,2,2,0.064867646,0.32959437,0.2791197,0.32641822
s03_0train_r2_t05,3,0train,2,5,1,8131,False,loso_s3,20260925,1,1,0.44907203,0.14415185,0.22487207,0.181904
s03_0train_r2_t06,3,0train,2,6,3,10242,False,loso_s3,20260925,3,1,0.48502532,0.22935197,0.17572004,0.109902635
s03_0train_r2_t07,3,0train,2,7,1,12159,False,loso_s3,20260925,1,1,0.27731514,0.22093126,0.22997268,0.27178097
s03_0train_r2_t08,3,0train,2,8,3,14209,False,loso_s3,20260925,3,4,0.0318919,0.37580755,0.12407532,0.46822524
s03_0train_r2_t09,3,0train,2,9,2,16140,False,loso_s3,20260925,2,4,0.063678786,0.36309043,0.11859606,0.45463476
s03_0train_r2_t10,3,0train,2,10,4,18138,False,loso_s3,20260925,4,4,0.0027762398,0.0736136,0.08245499,0.84115523
s03_0train_r2_t11,3,0train,2,11,1,20044,False,loso_s3,20260925,1,1,0.5054032,0.11112527,0.1666042,0.21686727
s03_0train_r2_t12,3,0train,2,12,3,21939,False,loso_s3,20260925,3,3,0.26024124,0.15527473,0.34753966,0.23694442
s03_0train_r2_t13,3,0train,2,13,3,23911,False,loso_s3,20260925,3,3,0.05417092,0.18769875,0.3946293,0.363501
s03_0train_r2_t14,3,0train,2,14,1,25855,False,loso_s3,20260925,1,4,0.10762855,0.06481818,0.39378706,0.43376625
s03_0train_r2_t15,3,0train,2,15,3,27822,False,loso_s3,20260925,3,3,0.09852063,0.1726024,0.4501212,0.27875587
s03_0train_r2_t16,3,0train,2,16,2,29942,False,loso_s3,20260925,2,3,0.16815107,0.13844027,0.42680943,0.2665992
s03_0train_r2_t17,3,0train,2,17,4,31950,False,loso_s3,20260925,4,4,0.1900286,0.00894502,0.15376066,0.64726573
s03_0train_r2_t18,3,0train,2,18,4,34016,True,loso_s3,20260925,4,4,2.9483303e-05,0.0003233585,0.010748777,0.98889834
s03_0train_r2_t19,3,0train,2,19,4,36052,False,loso_s3,20260925,4,4,0.2561693,0.15225305,0.13967118,0.45190638
s03_0train_r2_t20,3,0train,2,20,3,38118,False,loso_s3,20260925,3,3,0.108941525,0.07737246,0.42839047,0.38529554
s03_0train_r2_t21,3,0train,2,21,1,40188,False,loso_s3,20260925,1,4,0.23039731,0.20898017,0.15379904,0.40682352
s03_0train_r2_t22,3,0train,2,22,4,42268,False,loso_s3,20260925,4,4,0.012649745,0.06471559,0.3251001,0.59753454
s03_0train_r2_t23,3,0train,2,23,2,44180,False,loso_s3,20260925,2,2,0.06375443,0.56323516,0.18681015,0.18620023
s03_0train_r2_t24,3,0train,2,24,4,46211,False,loso_s3,20260925,4,4,0.054880362,0.030393923,0.25800994,0.65671575
s03_0train_r2_t25,3,0train,2,25,2,48164,False,loso_s3,20260925,2,2,0.07083599,0.5566504,0.2114039,0.1611097
s03_0train_r2_t26,3,0train,2,26,1,50125,False,loso_s3,20260925,1,1,0.35165158,0.10086853,0.20224077,0.34523916
s03_0train_r2_t27,3,0train,2,27,3,52229,False,loso_s3,20260925,3,4,0.07936889,0.2280779,0.0940216,0.5985316
s03_0train_r2_t28,3,0train,2,28,2,54233,False,loso_s3,20260925,2,4,0.07877205,0.16244802,0.23608232,0.5226976
s03_0train_r2_t29,3,0train,2,29,1,56208,False,loso_s3,20260925,1,1,0.45499203,0.117094845,0.0838057,0.34410733
s03_0train_r2_t30,3,0train,2,30,3,58234,False,loso_s3,20260925,3,3,0.15358098,0.23486288,0.47388104,0.1376751
s03_0train_r2_t31,3,0train,2,31,3,60305,False,loso_s3,20260925,3,3,0.18163341,0.06364812,0.49231485,0.26240364
s03_0train_r2_t32,3,0train,2,32,1,62412,False,loso_s3,20260925,1,3,0.2631278,0.2210619,0.3681068,0.14770351
s03_0train_r2_t33,3,0train,2,33,3,64504,False,loso_s3,20260925,3,3,0.16585134,0.18244731,0.42065778,0.23104352
s03_0train_r2_t34,3,0train,2,34,4,66595,False,loso_s3,20260925,4,4,0.02382604,0.061617136,0.21225075,0.7023061
s03_0train_r2_t35,3,0train,2,35,4,68638,False,loso_s3,20260925,4,4,0.0072566564,0.06957547,0.04940852,0.8737594
s03_0train_r2_t36,3,0train,2,36,2,70702,False,loso_s3,20260925,2,2,0.26034072,0.3016334,0.21875349,0.2192724
s03_0train_r2_t37,3,0train,2,37,1,72722,False,loso_s3,20260925,1,1,0.7539274,0.023898976,0.07746609,0.14470747
s03_0train_r2_t38,3,0train,2,38,2,74694,False,loso_s3,20260925,2,4,0.099322185,0.18785416,0.14124216,0.5715814
s03_0train_r2_t39,3,0train,2,39,4,76657,False,loso_s3,20260925,4,4,0.028240006,0.016152063,0.07022289,0.88538504
s03_0train_r2_t40,3,0train,2,40,2,78582,False,loso_s3,20260925,2,2,0.023438182,0.55321425,0.036052566,0.38729504
s03_0train_r2_t41,3,0train,2,41,4,80663,False,loso_s3,20260925,4,3,0.024347372,0.012099028,0.5900139,0.37353966
s03_0train_r2_t42,3,0train,2,42,3,82641,False,loso_s3,20260925,3,3,0.15341991,0.11788126,0.45712003,0.2715788
s03_0train_r2_t43,3,0train,2,43,2,84631,False,loso_s3,20260925,2,2,0.10489835,0.586579,0.13900313,0.16951945
s03_0train_r2_t44,3,0train,2,44,2,86750,False,loso_s3,20260925,2,2,0.06266356,0.39594305,0.19686598,0.34452742
s03_0train_r2_t45,3,0train,2,45,2,88656,False,loso_s3,20260925,2,2,0.047463328,0.370507,0.24336837,0.33866134
s03_0train_r2_t46,3,0train,2,46,3,90584,False,loso_s3,20260925,3,3,0.16691016,0.022922684,0.46901116,0.34115607
s03_0train_r2_t47,3,0train,2,47,4,92698,False,loso_s3,20260925,4,4,0.079358585,0.13413422,0.24930628,0.5372009
s03_0train_r2_t48,3,0train,2,48,1,94757,False,loso_s3,20260925,1,1,0.40642852,0.08492216,0.16960426,0.33904514
s03_0train_r3_t01,3,0train,3,1,2,250,True,loso_s3,20260925,2,3,0.21926692,0.21621399,0.2914852,0.27303392
s03_0train_r3_t02,3,0train,3,2,4,2253,True,loso_s3,20260925,4,4,0.033465266,0.032839686,0.2207617,0.7129333
s03_0train_r3_t03,3,0train,3,3,1,4171,False,loso_s3,20260925,1,4,0.19870932,0.05832052,0.21914712,0.523823
s03_0train_r3_t04,3,0train,3,4,3,6123,False,loso_s3,20260925,3,1,0.47461933,0.050144073,0.26786393,0.20737274
s03_0train_r3_t05,3,0train,3,5,3,8131,False,loso_s3,20260925,3,4,0.037461355,0.18099475,0.37321585,0.40832806
s03_0train_r3_t06,3,0train,3,6,4,10242,False,loso_s3,20260925,4,4,0.0038123212,0.0096183885,0.071690686,0.9148786
s03_0train_r3_t07,3,0train,3,7,1,12159,True,loso_s3,20260925,1,4,0.27940083,0.018867988,0.14302213,0.558709
s03_0train_r3_t08,3,0train,3,8,1,14209,False,loso_s3,20260925,1,4,0.27296674,0.1624013,0.11699143,0.44764042
s03_0train_r3_t09,3,0train,3,9,3,16140,True,loso_s3,20260925,3,4,0.25372112,0.17671962,0.25265288,0.31690636
s03_0train_r3_t10,3,0train,3,10,2,18138,False,loso_s3,20260925,2,4,0.20209864,0.29809722,0.17768551,0.32211867
s03_0train_r3_t11,3,0train,3,11,4,20044,False,loso_s3,20260925,4,4,0.09757832,0.017078824,0.19117275,0.69417006
s03_0train_r3_t12,3,0train,3,12,4,21939,False,loso_s3,20260925,4,4,0.07028035,0.03289083,0.053600006,0.8432287
s03_0train_r3_t13,3,0train,3,13,4,23911,False,loso_s3,20260925,4,4,0.14738265,0.01700847,0.113019444,0.7225894
s03_0train_r3_t14,3,0train,3,14,2,25855,False,loso_s3,20260925,2,2,0.021721555,0.44401282,0.09281808,0.4414476
s03_0train_r3_t15,3,0train,3,15,1,27822,False,loso_s3,20260925,1,1,0.58884215,0.052388392,0.13241753,0.22635186
s03_0train_r3_t16,3,0train,3,16,3,29942,False,loso_s3,20260925,3,1,0.38354832,0.07883469,0.25421166,0.28340542
s03_0train_r3_t17,3,0train,3,17,2,31950,False,loso_s3,20260925,2,2,0.25645965,0.2757436,0.22480628,0.24299042
s03_0train_r3_t18,3,0train,3,18,4,34016,False,loso_s3,20260925,4,4,0.027402002,0.10563961,0.080096334,0.78686213
s03_0train_r3_t19,3,0train,3,19,1,36052,False,loso_s3,20260925,1,1,0.6796289,0.035824757,0.04921354,0.23533282
s03_0train_r3_t20,3,0train,3,20,4,38118,False,loso_s3,20260925,4,4,0.002143801,0.014783286,0.22150403,0.76156896
s03_0train_r3_t21,3,0train,3,21,3,40188,False,loso_s3,20260925,3,4,0.0468572,0.11202132,0.22101885,0.62010264
s03_0train_r3_t22,3,0train,3,22,2,42268,False,loso_s3,20260925,2,4,0.14457843,0.15509395,0.16112058,0.53920704
s03_0train_r3_t23,3,0train,3,23,4,44180,False,loso_s3,20260925,4,4,0.07370644,0.06536649,0.22949018,0.6314368
s03_0train_r3_t24,3,0train,3,24,4,46211,False,loso_s3,20260925,4,4,0.019623335,0.08665692,0.09367685,0.80004287
s03_0train_r3_t25,3,0train,3,25,1,48164,False,loso_s3,20260925,1,1,0.40741298,0.032368854,0.15880075,0.4014174
s03_0train_r3_t26,3,0train,3,26,2,50125,False,loso_s3,20260925,2,2,0.029745758,0.7164425,0.103216365,0.1505953
s03_0train_r3_t27,3,0train,3,27,2,52229,False,loso_s3,20260925,2,4,0.025240073,0.22517611,0.06532075,0.6842631
s03_0train_r3_t28,3,0train,3,28,3,54233,False,loso_s3,20260925,3,3,0.06459328,0.035061657,0.47293457,0.42741045
s03_0train_r3_t29,3,0train,3,29,4,56208,False,loso_s3,20260925,4,4,0.00023020792,0.0023410595,0.045200944,0.95222783
s03_0train_r3_t30,3,0train,3,30,2,58234,False,loso_s3,20260925,2,2,0.09738911,0.4339193,0.10149793,0.36719373
s03_0train_r3_t31,3,0train,3,31,1,60305,False,loso_s3,20260925,1,1,0.72307545,0.03920743,0.0109141255,0.22680303
s03_0train_r3_t32,3,0train,3,32,1,62412,False,loso_s3,20260925,1,1,0.4614543,0.055118274,0.11699372,0.36643362
s03_0train_r3_t33,3,0train,3,33,4,64504,False,loso_s3,20260925,4,4,0.01267505,0.07733434,0.12906396,0.78092664
s03_0train_r3_t34,3,0train,3,34,2,66595,False,loso_s3,20260925,2,4,0.019919556,0.1998427,0.12150173,0.65873605
s03_0train_r3_t35,3,0train,3,35,1,68638,False,loso_s3,20260925,1,4,0.23909177,0.15229966,0.19776437,0.41084418
s03_0train_r3_t36,3,0train,3,36,3,70702,True,loso_s3,20260925,3,3,0.09847841,0.12427491,0.4741289,0.30311784
s03_0train_r3_t37,3,0train,3,37,2,72722,True,loso_s3,20260925,2,2,0.116984725,0.3827345,0.24864757,0.25163326
s03_0train_r3_t38,3,0train,3,38,2,74694,False,loso_s3,20260925,2,4,0.21361534,0.32107696,0.11944309,0.3458646
s03_0train_r3_t39,3,0train,3,39,3,76657,False,loso_s3,20260925,3,4,0.12717572,0.037738655,0.17418472,0.66090095
s03_0train_r3_t40,3,0train,3,40,1,78582,True,loso_s3,20260925,1,1,0.373138,0.04972051,0.24539952,0.33174187
s03_0train_r3_t41,3,0train,3,41,4,80663,False,loso_s3,20260925,4,4,0.0055134003,0.01165275,0.016945187,0.96588856
s03_0train_r3_t42,3,0train,3,42,3,82641,False,loso_s3,20260925,3,4,0.057247467,0.20834522,0.28503853,0.44936877
s03_0train_r3_t43,3,0train,3,43,3,84631,False,loso_s3,20260925,3,4,0.021421261,0.026559167,0.23924714,0.7127725
s03_0train_r3_t44,3,0train,3,44,3,86750,False,loso_s3,20260925,3,3,0.15237615,0.2752461,0.30291948,0.26945826
s03_0train_r3_t45,3,0train,3,45,3,88656,False,loso_s3,20260925,3,4,0.049825333,0.027106011,0.17766742,0.7454012
s03_0train_r3_t46,3,0train,3,46,1,90584,False,loso_s3,20260925,1,4,0.38289675,0.023529781,0.19228265,0.40129086
s03_0train_r3_t47,3,0train,3,47,2,92698,False,loso_s3,20260925,2,2,0.040290374,0.44552052,0.18231426,0.3318748
s03_0train_r3_t48,3,0train,3,48,1,94757,False,loso_s3,20260925,1,1,0.5492096,0.011122112,0.1454693,0.294199
s03_0train_r4_t01,3,0train,4,1,2,250,False,loso_s3,20260925,2,4,0.23052502,0.16352841,0.2504521,0.35549444
s03_0train_r4_t02,3,0train,4,2,1,2253,False,loso_s3,20260925,1,1,0.5066137,0.0852521,0.1455772,0.2625571
s03_0train_r4_t03,3,0train,4,3,1,4171,False,loso_s3,20260925,1,1,0.46359813,0.164175,0.16796039,0.20426652
s03_0train_r4_t04,3,0train,4,4,3,6123,False,loso_s3,20260925,3,1,0.4081459,0.058547832,0.3239369,0.20936935
s03_0train_r4_t05,3,0train,4,5,3,8131,False,loso_s3,20260925,3,4,0.11345513,0.048352852,0.34998426,0.48820773
s03_0train_r4_t06,3,0train,4,6,2,10242,False,loso_s3,20260925,2,4,0.06974075,0.10802366,0.19119087,0.6310447
s03_0train_r4_t07,3,0train,4,7,3,12159,False,loso_s3,20260925,3,4,0.07662909,0.05926041,0.27265236,0.59145814
s03_0train_r4_t08,3,0train,4,8,4,14209,False,loso_s3,20260925,4,4,0.10088861,0.032976955,0.17266148,0.6934729
s03_0train_r4_t09,3,0train,4,9,1,16140,False,loso_s3,20260925,1,1,0.37906355,0.118752494,0.31322795,0.18895608
s03_0train_r4_t10,3,0train,4,10,4,18138,False,loso_s3,20260925,4,4,0.010335904,0.042006835,0.23734191,0.71031535
s03_0train_r4_t11,3,0train,4,11,1,20044,False,loso_s3,20260925,1,4,0.26082256,0.080059454,0.12586436,0.5332536
s03_0train_r4_t12,3,0train,4,12,1,21939,False,loso_s3,20260925,1,1,0.6237196,0.032371193,0.10927021,0.23463902
s03_0train_r4_t13,3,0train,4,13,2,23911,False,loso_s3,20260925,2,4,0.12636994,0.19453698,0.15033938,0.52875364
s03_0train_r4_t14,3,0train,4,14,4,25855,False,loso_s3,20260925,4,4,0.014973232,0.023073478,0.11895958,0.8429937
s03_0train_r4_t15,3,0train,4,15,3,27822,False,loso_s3,20260925,3,4,0.13457382,0.027173629,0.10192832,0.73632425
s03_0train_r4_t16,3,0train,4,16,2,29942,False,loso_s3,20260925,2,4,0.10591349,0.3715401,0.13032123,0.39222515
s03_0train_r4_t17,3,0train,4,17,4,31950,True,loso_s3,20260925,4,4,0.0292436,0.06506576,0.20252253,0.7031681
s03_0train_r4_t18,3,0train,4,18,3,34016,False,loso_s3,20260925,3,4,0.09103349,0.11278058,0.20177373,0.5944122
s03_0train_r4_t19,3,0train,4,19,4,36052,False,loso_s3,20260925,4,4,0.032668423,0.061206967,0.2341265,0.671998
s03_0train_r4_t20,3,0train,4,20,3,38118,False,loso_s3,20260925,3,4,0.008408839,0.118917055,0.33893573,0.5337384
s03_0train_r4_t21,3,0train,4,21,4,40188,True,loso_s3,20260925,4,4,0.04952796,0.17057088,0.26394773,0.5159534
s03_0train_r4_t22,3,0train,4,22,2,42268,False,loso_s3,20260925,2,4,0.058073673,0.25850043,0.23977885,0.44364706
s03_0train_r4_t23,3,0train,4,23,2,44180,False,loso_s3,20260925,2,4,0.057423256,0.2436015,0.17348827,0.52548695
s03_0train_r4_t24,3,0train,4,24,4,46211,False,loso_s3,20260925,4,4,0.09277408,0.1618391,0.174043,0.5713438
s03_0train_r4_t25,3,0train,4,25,1,48164,False,loso_s3,20260925,1,1,0.47612044,0.1133606,0.07020337,0.34031564
s03_0train_r4_t26,3,0train,4,26,2,50125,False,loso_s3,20260925,2,2,0.06648054,0.60791427,0.029580282,0.29602498
s03_0train_r4_t27,3,0train,4,27,2,52229,False,loso_s3,20260925,2,4,0.024115628,0.19387878,0.2503649,0.53164065
s03_0train_r4_t28,3,0train,4,28,2,54233,False,loso_s3,20260925,2,4,0.008169022,0.2582212,0.008489297,0.7251205
s03_0train_r4_t29,3,0train,4,29,3,56208,False,loso_s3,20260925,3,4,0.1578338,0.06242178,0.37161767,0.40812677
s03_0train_r4_t30,3,0train,4,30,4,58234,False,loso_s3,20260925,4,4,0.031793535,0.049555697,0.11398662,0.8046642
s03_0train_r4_t31,3,0train,4,31,1,60305,False,loso_s3,20260925,1,4,0.11822757,0.019975897,0.2991098,0.56268674
s03_0train_r4_t32,3,0train,4,32,4,62412,False,loso_s3,20260925,4,4,0.10673251,0.13620579,0.24020217,0.5168595
s03_0train_r4_t33,3,0train,4,33,1,64504,False,loso_s3,20260925,1,4,0.42427132,0.013415021,0.06445889,0.4978547
s03_0train_r4_t34,3,0train,4,34,3,66595,False,loso_s3,20260925,3,3,0.0881623,0.11766695,0.43144467,0.36272603
s03_0train_r4_t35,3,0train,4,35,1,68638,False,loso_s3,20260925,1,1,0.4792851,0.01973892,0.20507072,0.29590526
s03_0train_r4_t36,3,0train,4,36,4,70702,False,loso_s3,20260925,4,4,0.08479428,0.022672283,0.42628375,0.4662497
s03_0train_r4_t37,3,0train,4,37,1,72722,False,loso_s3,20260925,1,4,0.23856954,0.021053404,0.26629987,0.4740772
s03_0train_r4_t38,3,0train,4,38,3,74694,False,loso_s3,20260925,3,3,0.013458179,0.076740235,0.4861969,0.42360476
s03_0train_r4_t39,3,0train,4,39,1,76657,False,loso_s3,20260925,1,4,0.3193031,0.028502617,0.1704687,0.4817255
s03_0train_r4_t40,3,0train,4,40,2,78582,False,loso_s3,20260925,2,4,0.107951395,0.3033475,0.13268374,0.45601735
s03_0train_r4_t41,3,0train,4,41,3,80663,False,loso_s3,20260925,3,4,0.20362271,0.078706704,0.32835245,0.3893181
s03_0train_r4_t42,3,0train,4,42,3,82641,False,loso_s3,20260925,3,2,0.18496387,0.31248593,0.29585466,0.20669554
s03_0train_r4_t43,3,0train,4,43,4,84631,False,loso_s3,20260925,4,4,0.0894066,0.14345361,0.2506266,0.51651317
s03_0train_r4_t44,3,0train,4,44,1,86750,False,loso_s3,20260925,1,4,0.266045,0.094034225,0.1538291,0.48609164
s03_0train_r4_t45,3,0train,4,45,2,88656,False,loso_s3,20260925,2,2,0.04172819,0.5108388,0.055299908,0.39213312
s03_0train_r4_t46,3,0train,4,46,4,90584,False,loso_s3,20260925,4,4,0.0807358,0.031268876,0.22185022,0.6661451
s03_0train_r4_t47,3,0train,4,47,2,92698,False,loso_s3,20260925,2,2,0.17338972,0.3881465,0.20484367,0.23362017
s03_0train_r4_t48,3,0train,4,48,3,94757,False,loso_s3,20260925,3,3,0.08577577,0.08977917,0.45259395,0.37185103
s03_0train_r5_t01,3,0train,5,1,3,250,False,loso_s3,20260925,3,3,0.10656586,0.17565727,0.38649043,0.33128646
s03_0train_r5_t02,3,0train,5,2,1,2253,False,loso_s3,20260925,1,1,0.5155814,0.10130772,0.17495437,0.20815645
s03_0train_r5_t03,3,0train,5,3,4,4171,False,loso_s3,20260925,4,3,0.030503321,0.07828268,0.48540825,0.4058057
s03_0train_r5_t04,3,0train,5,4,2,6123,False,loso_s3,20260925,2,2,0.03396897,0.5002639,0.19666825,0.26909882
s03_0train_r5_t05,3,0train,5,5,4,8131,False,loso_s3,20260925,4,4,0.01874518,0.019993238,0.24410908,0.71715254
s03_0train_r5_t06,3,0train,5,6,1,10242,False,loso_s3,20260925,1,4,0.14510766,0.17649777,0.18135843,0.49703613
s03_0train_r5_t07,3,0train,5,7,1,12159,False,loso_s3,20260925,1,1,0.68317324,0.0064755795,0.046961434,0.26338968
s03_0train_r5_t08,3,0train,5,8,3,14209,False,loso_s3,20260925,3,3,0.04534034,0.08173314,0.53142947,0.341497
s03_0train_r5_t09,3,0train,5,9,3,16140,False,loso_s3,20260925,3,4,0.0019605174,0.17934574,0.36839074,0.450303
s03_0train_r5_t10,3,0train,5,10,2,18138,False,loso_s3,20260925,2,2,0.07906897,0.37752667,0.27172855,0.27167577
s03_0train_r5_t11,3,0train,5,11,4,20044,True,loso_s3,20260925,4,4,0.026498793,0.031546727,0.39246872,0.54948574
s03_0train_r5_t12,3,0train,5,12,2,21939,False,loso_s3,20260925,2,1,0.4593611,0.15650395,0.18594293,0.19819197
s03_0train_r5_t13,3,0train,5,13,2,23911,False,loso_s3,20260925,2,4,0.17654394,0.25835592,0.13907902,0.42602113
s03_0train_r5_t14,3,0train,5,14,1,25855,False,loso_s3,20260925,1,1,0.3779551,0.087254636,0.1682033,0.366587
s03_0train_r5_t15,3,0train,5,15,2,27822,False,loso_s3,20260925,2,4,0.13666737,0.39828146,0.060449537,0.40460163
s03_0train_r5_t16,3,0train,5,16,4,29942,False,loso_s3,20260925,4,4,0.00024212747,0.04950612,0.04548058,0.9047712
s03_0train_r5_t17,3,0train,5,17,4,31950,False,loso_s3,20260925,4,4,0.0008034924,0.0011679847,0.025457134,0.9725714
s03_0train_r5_t18,3,0train,5,18,2,34016,False,loso_s3,20260925,2,2,0.07362145,0.39576283,0.23189469,0.298721
s03_0train_r5_t19,3,0train,5,19,2,36052,False,loso_s3,20260925,2,2,0.06571177,0.4624937,0.18966311,0.2821314
s03_0train_r5_t20,3,0train,5,20,2,38118,False,loso_s3,20260925,2,4,0.026525287,0.16564211,0.060063068,0.74776953
s03_0train_r5_t21,3,0train,5,21,2,40188,False,loso_s3,20260925,2,2,0.106817685,0.48624966,0.14375311,0.26317945
s03_0train_r5_t22,3,0train,5,22,4,42268,False,loso_s3,20260925,4,4,0.108860314,0.043702092,0.21859108,0.6288465
s03_0train_r5_t23,3,0train,5,23,4,44180,False,loso_s3,20260925,4,4,0.15002018,0.021865845,0.034626152,0.7934877
s03_0train_r5_t24,3,0train,5,24,3,46211,False,loso_s3,20260925,3,3,0.037394557,0.12418169,0.57453626,0.2638875
