sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s09_1test_r3_t45,9,1test,3,45,3,88656,False,PSD44_LDA,3,3,probability,0.19796344815529673,0.07402320162160955,0.6225687269278669,0.10544462329522689
s09_1test_r3_t46,9,1test,3,46,1,90584,False,PSD44_LDA,1,1,probability,0.49564539652575595,0.0736758775935698,0.13065302908671356,0.30002569679396063
s09_1test_r3_t47,9,1test,3,47,2,92698,False,PSD44_LDA,2,3,probability,0.0808365768666519,0.08993248279301941,0.61137863395798,0.21785230638234876
s09_1test_r3_t48,9,1test,3,48,1,94757,False,PSD44_LDA,1,1,probability,0.32507663864479,0.2249335727853087,0.3230855047190109,0.12690428385089048
s09_1test_r4_t01,9,1test,4,1,2,250,False,PSD44_LDA,2,2,probability,0.16792665392417325,0.38328197270205555,0.34084767484200074,0.1079436985317704
s09_1test_r4_t02,9,1test,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.37277041867499583,0.47235801804144717,0.10473789399268095,0.05013366929087597
s09_1test_r4_t03,9,1test,4,3,1,4171,False,PSD44_LDA,1,2,probability,0.39825938069191014,0.41975260868439257,0.07002812109287392,0.11195988953082343
s09_1test_r4_t04,9,1test,4,4,3,6123,False,PSD44_LDA,3,3,probability,0.06358490682286205,0.051119182956014,0.5534137174327222,0.33188219278840175
s09_1test_r4_t05,9,1test,4,5,3,8131,False,PSD44_LDA,3,3,probability,0.012411753228262998,0.006399096484058431,0.8853268225948783,0.09586232769280027
s09_1test_r4_t06,9,1test,4,6,2,10242,True,PSD44_LDA,2,1,probability,0.42128391411740557,0.3035567407949007,0.10543629484427275,0.16972305024342096
s09_1test_r4_t07,9,1test,4,7,3,12159,False,PSD44_LDA,3,3,probability,0.03323567197104034,0.03142803451226185,0.6954079948013523,0.2399282987153454
s09_1test_r4_t08,9,1test,4,8,4,14209,False,PSD44_LDA,4,1,probability,0.44067858975650187,0.16924351670961096,0.20453630983521687,0.1855415836986704
s09_1test_r4_t09,9,1test,4,9,1,16140,False,PSD44_LDA,1,2,probability,0.12646099229759597,0.4272305923843364,0.28335469137533187,0.1629537239427359
s09_1test_r4_t10,9,1test,4,10,4,18138,False,PSD44_LDA,4,3,probability,0.2830819459501895,0.0610797316224272,0.3790561206613812,0.27678220176600216
s09_1test_r4_t11,9,1test,4,11,1,20044,False,PSD44_LDA,1,1,probability,0.4131935965063978,0.3673304652357305,0.11810131914607666,0.10137461911179493
s09_1test_r4_t12,9,1test,4,12,1,21939,False,PSD44_LDA,1,3,probability,0.3440722943804089,0.07070923357247438,0.48763352435678636,0.0975849476903304
s09_1test_r4_t13,9,1test,4,13,2,23911,False,PSD44_LDA,2,3,probability,0.27919189592698457,0.1594638462460844,0.335277021939866,0.22606723588706507
s09_1test_r4_t14,9,1test,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.16388408664213525,0.07242734175699628,0.31203296105058437,0.4516556105502841
s09_1test_r4_t15,9,1test,4,15,3,27822,False,PSD44_LDA,3,3,probability,0.08350570255055709,0.01298620948142275,0.830945787519802,0.07256230044821822
s09_1test_r4_t16,9,1test,4,16,2,29942,False,PSD44_LDA,2,4,probability,0.0931957047074517,0.15061084449068626,0.2996656815548822,0.45652776924697985
s09_1test_r4_t17,9,1test,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.13278087292975227,0.027262861816184026,0.21240384551593416,0.6275524197381295
s09_1test_r4_t18,9,1test,4,18,3,34016,False,PSD44_LDA,3,3,probability,0.1120636815710456,0.06241257207362734,0.6159737083285162,0.20955003802681088
s09_1test_r4_t19,9,1test,4,19,4,36052,False,PSD44_LDA,4,3,probability,0.13478699924766446,0.0110967136801482,0.4942527001504799,0.3598635869217075
s09_1test_r4_t20,9,1test,4,20,3,38118,False,PSD44_LDA,3,3,probability,0.12795185158658343,0.05096324661081908,0.46515710785476716,0.35592779394783025
s09_1test_r4_t21,9,1test,4,21,4,40188,False,PSD44_LDA,4,4,probability,0.1683953434752088,0.04738992322852327,0.15631604939103638,0.6278986839052315
s09_1test_r4_t22,9,1test,4,22,2,42268,False,PSD44_LDA,2,3,probability,0.09417590218164208,0.2597846147265689,0.435117331334188,0.21092215175760107
s09_1test_r4_t23,9,1test,4,23,2,44180,False,PSD44_LDA,2,3,probability,0.09575676497255019,0.17375817786464726,0.5912704514391222,0.1392146057236804
s09_1test_r4_t24,9,1test,4,24,4,46211,True,PSD44_LDA,4,4,probability,0.06789560454266536,0.008892103573903541,0.11881402353605981,0.8043982683473713
s09_1test_r4_t25,9,1test,4,25,1,48164,False,PSD44_LDA,1,2,probability,0.36758110424179496,0.5225944748910003,0.07121689357204058,0.03860752729516418
s09_1test_r4_t26,9,1test,4,26,2,50125,False,PSD44_LDA,2,3,probability,0.05192533334934713,0.05092732333271094,0.780137196505145,0.11701014681279692
s09_1test_r4_t27,9,1test,4,27,2,52229,False,PSD44_LDA,2,3,probability,0.2529923654694749,0.23722545900073627,0.2826652808921211,0.2271168946376676
s09_1test_r4_t28,9,1test,4,28,2,54233,False,PSD44_LDA,2,3,probability,0.24296558063448268,0.10959512440467753,0.4841075024974889,0.163331792463351
s09_1test_r4_t29,9,1test,4,29,3,56208,False,PSD44_LDA,3,3,probability,0.07915309499792669,0.029021297678037006,0.6472596362911966,0.24456597103283967
s09_1test_r4_t30,9,1test,4,30,4,58234,False,PSD44_LDA,4,3,probability,0.04468024610603057,0.032899176062097274,0.6848327806245562,0.237587797207316
s09_1test_r4_t31,9,1test,4,31,1,60305,False,PSD44_LDA,1,2,probability,0.28513113163299836,0.4335570240876516,0.1347123827644072,0.14659946151494274
s09_1test_r4_t32,9,1test,4,32,4,62412,False,PSD44_LDA,4,4,probability,0.023043100677732013,0.009033713818259364,0.36816827600463653,0.5997549094993722
s09_1test_r4_t33,9,1test,4,33,1,64504,False,PSD44_LDA,1,2,probability,0.1303419431261479,0.8108699032955085,0.04954217331733262,0.009245980261011102
s09_1test_r4_t34,9,1test,4,34,3,66595,False,PSD44_LDA,3,3,probability,0.051385340504587,0.0300195612228995,0.6749156639531466,0.2436794343193669
s09_1test_r4_t35,9,1test,4,35,1,68638,True,PSD44_LDA,1,2,probability,0.10997082658344048,0.5894393773957514,0.1835301145204086,0.11705968150039958
s09_1test_r4_t36,9,1test,4,36,4,70702,False,PSD44_LDA,4,4,probability,0.09019069530052487,0.03378349380179579,0.40746241762027235,0.46856339327740704
s09_1test_r4_t37,9,1test,4,37,1,72722,True,PSD44_LDA,1,2,probability,0.3002865007687079,0.4316969236347602,0.17545184317602822,0.09256473242050382
s09_1test_r4_t38,9,1test,4,38,3,74694,False,PSD44_LDA,3,3,probability,0.011406621819157066,0.006600455550787331,0.8133196721682833,0.16867325046177234
s09_1test_r4_t39,9,1test,4,39,1,76657,False,PSD44_LDA,1,3,probability,0.2904429702228303,0.1969658261804846,0.29864752229670116,0.21394368129998406
s09_1test_r4_t40,9,1test,4,40,2,78582,True,PSD44_LDA,2,2,probability,0.2552338631809466,0.3278413727373264,0.22767555867506248,0.18924920540666446
s09_1test_r4_t41,9,1test,4,41,3,80663,False,PSD44_LDA,3,3,probability,0.1668566723456016,0.11310342173071354,0.3614303960327991,0.35860950989088586
s09_1test_r4_t42,9,1test,4,42,3,82641,False,PSD44_LDA,3,3,probability,0.11452011402265752,0.07797350372883578,0.61749706293528,0.1900093193132267
s09_1test_r4_t43,9,1test,4,43,4,84631,False,PSD44_LDA,4,2,probability,0.19959407556390885,0.499122551237201,0.07458385791446451,0.22669951528442572
s09_1test_r4_t44,9,1test,4,44,1,86750,False,PSD44_LDA,1,2,probability,0.05982675178415616,0.49753962765262916,0.1707180923027244,0.2719155282604903
s09_1test_r4_t45,9,1test,4,45,2,88656,False,PSD44_LDA,2,3,probability,0.09454424455945211,0.12182847351268893,0.506042090812369,0.27758519111549
s09_1test_r4_t46,9,1test,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.07243156391604229,0.008393174484197283,0.37895492437265044,0.54022033722711
s09_1test_r4_t47,9,1test,4,47,2,92698,False,PSD44_LDA,2,3,probability,0.2157191397257141,0.1180761128475649,0.47781843250639106,0.18838631492032998
s09_1test_r4_t48,9,1test,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.01946327674899055,0.020599562582941048,0.674417880638268,0.28551928002980054
s09_1test_r5_t01,9,1test,5,1,3,250,False,PSD44_LDA,3,2,probability,0.09841734614327793,0.7161661544538953,0.12560545168118184,0.05981104772164489
s09_1test_r5_t02,9,1test,5,2,1,2253,False,PSD44_LDA,1,2,probability,0.19522935560636995,0.6120930727782313,0.12397048286541719,0.06870708874998153
s09_1test_r5_t03,9,1test,5,3,4,4171,False,PSD44_LDA,4,4,probability,0.10534246165076083,0.036169231651582624,0.3443163645018983,0.5141719421957582
s09_1test_r5_t04,9,1test,5,4,2,6123,False,PSD44_LDA,2,3,probability,0.19790772372518406,0.24928259924115692,0.3544670909752374,0.19834258605842173
s09_1test_r5_t05,9,1test,5,5,4,8131,False,PSD44_LDA,4,3,probability,0.04212230732504259,0.011545454666065155,0.6216593055095572,0.3246729324993351
s09_1test_r5_t06,9,1test,5,6,1,10242,False,PSD44_LDA,1,2,probability,0.32573651588588043,0.5757480195667269,0.041858208595355856,0.05665725595203671
s09_1test_r5_t07,9,1test,5,7,1,12159,False,PSD44_LDA,1,2,probability,0.23868560820910875,0.3924922995684139,0.22505892816173526,0.14376316406074213
s09_1test_r5_t08,9,1test,5,8,3,14209,False,PSD44_LDA,3,3,probability,0.015956940722238747,0.07182972869794078,0.743527503402552,0.1686858271772684
s09_1test_r5_t09,9,1test,5,9,3,16140,False,PSD44_LDA,3,3,probability,0.02174043828323592,0.06455362376846291,0.7730451241137103,0.140660813834591
s09_1test_r5_t10,9,1test,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.43174617769691764,0.11623669777960417,0.2600613165630319,0.19195580796044637
s09_1test_r5_t11,9,1test,5,11,4,20044,False,PSD44_LDA,4,4,probability,0.1489189606498889,0.06604182168886147,0.2186221702436307,0.5664170474176189
s09_1test_r5_t12,9,1test,5,12,2,21939,False,PSD44_LDA,2,3,probability,0.09702783602540332,0.06396404678442279,0.613883519609151,0.22512459758102302
s09_1test_r5_t13,9,1test,5,13,2,23911,False,PSD44_LDA,2,1,probability,0.3637918410130277,0.2356518450533432,0.2517831947949988,0.14877311913863034
s09_1test_r5_t14,9,1test,5,14,1,25855,False,PSD44_LDA,1,2,probability,0.08526726914873058,0.8873213281523513,0.019782018056598974,0.007629384642318894
s09_1test_r5_t15,9,1test,5,15,2,27822,False,PSD44_LDA,2,3,probability,0.10186324630996221,0.2142465329464644,0.34293616511486175,0.34095405562871156
s09_1test_r5_t16,9,1test,5,16,4,29942,False,PSD44_LDA,4,4,probability,0.20322134998212338,0.03634496391891129,0.3102938300462364,0.4501398560527289
s09_1test_r5_t17,9,1test,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.0689991763171492,0.06996800168809529,0.39433462848022965,0.4666981935145259
s09_1test_r5_t18,9,1test,5,18,2,34016,False,PSD44_LDA,2,2,probability,0.10461203023678915,0.42165934357546203,0.3443989943134808,0.12932963187426796
s09_1test_r5_t19,9,1test,5,19,2,36052,False,PSD44_LDA,2,4,probability,0.24219853482829964,0.08434035221519977,0.2578891342670286,0.4155719786894719
s09_1test_r5_t20,9,1test,5,20,2,38118,False,PSD44_LDA,2,3,probability,0.0543704298411629,0.023966025231627785,0.753966396361125,0.1676971485660844
s09_1test_r5_t21,9,1test,5,21,2,40188,False,PSD44_LDA,2,3,probability,0.09066416544028331,0.054728857789571456,0.4531486276049847,0.40145834916516043
s09_1test_r5_t22,9,1test,5,22,4,42268,False,PSD44_LDA,4,4,probability,0.19545249411316093,0.021274026196246593,0.2053159347565526,0.57795754493404
s09_1test_r5_t23,9,1test,5,23,4,44180,False,PSD44_LDA,4,4,probability,0.26131695647527153,0.05109516987881472,0.13585631213122026,0.5517315615146935
s09_1test_r5_t24,9,1test,5,24,3,46211,False,PSD44_LDA,3,3,probability,0.06451699074657333,0.10078278750039288,0.7843387423463989,0.0503614794066348
s09_1test_r5_t25,9,1test,5,25,4,48164,False,PSD44_LDA,4,4,probability,0.09391528015952237,0.03646490710004547,0.37494496310377584,0.4946748496366562
s09_1test_r5_t26,9,1test,5,26,1,50125,False,PSD44_LDA,1,2,probability,0.21208647250980847,0.2701336824236445,0.2676506236742235,0.2501292213923237
s09_1test_r5_t27,9,1test,5,27,2,52229,False,PSD44_LDA,2,3,probability,0.21266159176028232,0.21437768261525553,0.4681781311612043,0.1047825944632578
s09_1test_r5_t28,9,1test,5,28,3,54233,False,PSD44_LDA,3,3,probability,0.02684296891414637,0.08958825325716493,0.7700465715618852,0.11352220626680361
s09_1test_r5_t29,9,1test,5,29,2,56208,True,PSD44_LDA,2,3,probability,0.1628719824097854,0.1804844941957077,0.37520940089020494,0.2814341225043019
s09_1test_r5_t30,9,1test,5,30,1,58234,False,PSD44_LDA,1,2,probability,0.1308371029887562,0.621348138820432,0.19003286873093328,0.05778188945987852
s09_1test_r5_t31,9,1test,5,31,4,60305,True,PSD44_LDA,4,4,probability,0.08540287307674078,0.11027568002229189,0.3143736821959064,0.48994776470506096
s09_1test_r5_t32,9,1test,5,32,1,62412,False,PSD44_LDA,1,2,probability,0.34027773637537506,0.6110718974209933,0.03463007394852907,0.014020292255102523
s09_1test_r5_t33,9,1test,5,33,4,64504,False,PSD44_LDA,4,3,probability,0.09769239623109732,0.02465115693787058,0.5129991706007425,0.36465727623028954
s09_1test_r5_t34,9,1test,5,34,1,66595,True,PSD44_LDA,1,2,probability,0.11791016478351059,0.8363537526175663,0.03820698734232868,0.007529095256594355
s09_1test_r5_t35,9,1test,5,35,1,68638,True,PSD44_LDA,1,2,probability,0.0624687576783906,0.42418818541487235,0.34322223945153446,0.17012081745520255
s09_1test_r5_t36,9,1test,5,36,1,70702,False,PSD44_LDA,1,2,probability,0.24574929090584907,0.5567472241976413,0.09852689841818546,0.0989765864783241
s09_1test_r5_t37,9,1test,5,37,1,72722,False,PSD44_LDA,1,1,probability,0.5515008737284329,0.08413283242857414,0.24192561129689727,0.12244068254609579
s09_1test_r5_t38,9,1test,5,38,3,74694,False,PSD44_LDA,3,3,probability,0.08717028218978877,0.11101116347790933,0.592550505424309,0.20926804890799294
s09_1test_r5_t39,9,1test,5,39,3,76657,False,PSD44_LDA,3,3,probability,0.10702807605403096,0.06866561357693116,0.47064213364776314,0.3536641767212747
s09_1test_r5_t40,9,1test,5,40,4,78582,False,PSD44_LDA,4,3,probability,0.1877741259148842,0.11316994262175825,0.4241032288638438,0.2749527025995137
s09_1test_r5_t41,9,1test,5,41,2,80663,False,PSD44_LDA,2,2,probability,0.140924470587483,0.650931181115728,0.10156356405739254,0.10658078423939647
s09_1test_r5_t42,9,1test,5,42,3,82641,False,PSD44_LDA,3,3,probability,0.06240055744421699,0.20023448930430238,0.5386991729837095,0.19866578026777107
s09_1test_r5_t43,9,1test,5,43,3,84631,False,PSD44_LDA,3,4,probability,0.049564433921279814,0.25527018109272176,0.31894919654798726,0.37621618843801113
s09_1test_r5_t44,9,1test,5,44,3,86750,False,PSD44_LDA,3,4,probability,0.11394876795346279,0.08129255596207603,0.31296500172405217,0.4917936743604091
s09_1test_r5_t45,9,1test,5,45,4,88656,True,PSD44_LDA,4,3,probability,0.26249688195732696,0.053214560604011786,0.4926850613397841,0.19160349609887695
s09_1test_r5_t46,9,1test,5,46,3,90584,False,PSD44_LDA,3,4,probability,0.021128854211296712,0.029322839056643728,0.1498380166869388,0.7997102900451207
s09_1test_r5_t47,9,1test,5,47,1,92698,False,PSD44_LDA,1,3,probability,0.06240572237040325,0.3208107919840912,0.4240945660837403,0.19268891956176531
s09_1test_r5_t48,9,1test,5,48,3,94757,False,PSD44_LDA,3,3,probability,0.05032944572700868,0.18645250436827632,0.6299747271871823,0.13324332271753275
s09_0train_r0_t01,9,0train,0,1,4,250,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29972404909915024,0.7492533135949724,2.2449644277174094,3.3005958019927584
s09_0train_r0_t02,9,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.142214257263297,3.248923682015051,-0.2561909282029564,0.9096040130171515
s09_0train_r0_t03,9,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.0247401355043173,2.0407213178827885,3.202350441300716,-0.21274377017823592
s09_0train_r0_t04,9,0train,0,4,1,6123,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8145249089792272,3.2878415317428713,0.7680894008022232,-0.24529761386354904
s09_0train_r0_t05,9,0train,0,5,4,8131,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7420728682609974,-0.26364926338916506,2.2018120750498498,3.283354967119373
s09_0train_r0_t06,9,0train,0,6,4,10242,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.29426721106117476,1.1539781854345752,2.1735178980992886,3.2827385370731585
s09_0train_r0_t07,9,0train,0,7,3,12159,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.21397084312191697,3.248458831245337,1.8788340213115966,0.8798408400737192
s09_0train_r0_t08,9,0train,0,8,2,14209,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2666402999378996,2.2202472883568065,0.7503889552263769,-0.24924773691172786
s09_0train_r0_t09,9,0train,0,9,3,16140,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.003323671735439,-0.2550902280067215,3.2392744792712285,2.13797593135844
s09_0train_r0_t10,9,0train,0,10,1,18138,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.8319223018805104,3.2396147462589124,0.894591569524021,0.8271390695246051
s09_0train_r0_t11,9,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,1.8795329459464591,3.2990082028090573,-0.2777329445763023,0.7469885756394186
s09_0train_r0_t12,9,0train,0,12,2,21939,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.7598460368728603,3.2989903908806903,0.7562174164668817,0.7423140808144584
s09_0train_r0_t13,9,0train,0,13,4,23911,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.791656834082095,-0.3046899428094473,2.287227470066077,3.286215711459648
s09_0train_r0_t14,9,0train,0,14,4,25855,True,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8315922587077694,-0.2840825782717187,2.243254420685303,3.267829234565049
s09_0train_r0_t15,9,0train,0,15,2,27822,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2826310275963552,3.274012702346782,0.7749672325460439,2.2506818027269637
s09_0train_r0_t16,9,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.2905911773371412,0.947562673409442,3.279759379322324,2.21271124198924
s09_0train_r0_t17,9,0train,0,17,3,31950,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.18941877769800036,1.9125950474881217,3.2150368003029226,0.9574876717955895
s09_0train_r0_t18,9,0train,0,18,3,34016,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.28346818774636273,2.216914267971088,2.2174791686536404,2.220120078889359
s09_0train_r0_t19,9,0train,0,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24637441223703122,0.8156405732956217,3.257515792929177,2.134237530750079
s09_0train_r0_t20,9,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.1978044980672801,0.8561970151232616,2.1693568956162896,3.1808074976905596
s09_0train_r0_t21,9,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.9073647492431047,-0.21458207888112682,3.2655576846969647,0.7889307651819741
s09_0train_r0_t22,9,0train,0,22,1,42268,True,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,-0.22662053346082606,3.2295653173476073,0.8729579650307902,2.1150680422942516
s09_0train_r0_t23,9,0train,0,23,3,44180,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7088463673454012,-0.2979081044189351,3.2989350560925974,2.289599004202252
s09_0train_r0_t24,9,0train,0,24,3,46211,True,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.30164663229358996,0.9150256286655182,3.2909838058607446,2.249807869658554
s09_0train_r0_t25,9,0train,0,25,1,48164,True,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1505151358367423,-0.15436826818686525,1.011451932891688,2.001221438189871
s09_0train_r0_t26,9,0train,0,26,1,50125,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,0.848874197107125,3.2224150003921723,2.173571185373244,-0.23115384199681863
s09_0train_r0_t27,9,0train,0,27,2,52229,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2793630743274174,2.2193191871743583,2.211647919905887,2.2007068123867137
