sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s07_1test_r3_t44,7,1test,3,44,3,86750,False,PSD44_LDA,3,1,probability,0.6661733064548476,0.14566378932857407,0.06567183366684912,0.1224910705497292
s07_1test_r3_t45,7,1test,3,45,3,88656,False,PSD44_LDA,3,4,probability,0.13064249570426692,0.10306057509745255,0.2807775356476923,0.48551939355058826
s07_1test_r3_t46,7,1test,3,46,1,90584,False,PSD44_LDA,1,2,probability,0.24349147677840977,0.4429330915461191,0.07814810761009244,0.2354273240653786
s07_1test_r3_t47,7,1test,3,47,2,92698,False,PSD44_LDA,2,4,probability,0.28129347165566493,0.18513206966202636,0.20107879964834555,0.33249565903396316
s07_1test_r3_t48,7,1test,3,48,1,94757,False,PSD44_LDA,1,1,probability,0.5273127598303078,0.2892281165913304,0.05578833500626078,0.12767078857210093
s07_1test_r4_t01,7,1test,4,1,2,250,False,PSD44_LDA,2,3,probability,0.19424685845585238,0.2966309444401623,0.3597247404743243,0.14939745662966106
s07_1test_r4_t02,7,1test,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.2428193025954644,0.32891360942091474,0.1277960916387483,0.30047099634487257
s07_1test_r4_t03,7,1test,4,3,1,4171,False,PSD44_LDA,1,1,probability,0.36295972858428144,0.1246246919257176,0.22847856278575926,0.28393701670424176
s07_1test_r4_t04,7,1test,4,4,3,6123,False,PSD44_LDA,3,2,probability,0.2662383008321115,0.5037806158594641,0.12215481406345644,0.10782626924496805
s07_1test_r4_t05,7,1test,4,5,3,8131,False,PSD44_LDA,3,2,probability,0.2935685129388591,0.4882539665776765,0.07916612407645962,0.13901139640700488
s07_1test_r4_t06,7,1test,4,6,2,10242,False,PSD44_LDA,2,2,probability,0.35830604584648035,0.5668533634594305,0.043937397036170625,0.03090319365791845
s07_1test_r4_t07,7,1test,4,7,3,12159,False,PSD44_LDA,3,2,probability,0.3102473246713644,0.4222859488990439,0.1674761627426413,0.09999056368695042
s07_1test_r4_t08,7,1test,4,8,4,14209,False,PSD44_LDA,4,4,probability,0.287900981147072,0.19660314506030932,0.19192771551939772,0.323568158273221
s07_1test_r4_t09,7,1test,4,9,1,16140,False,PSD44_LDA,1,4,probability,0.282303680735225,0.13143529329534845,0.21421051308517347,0.372050512884253
s07_1test_r4_t10,7,1test,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.1767945333526357,0.12109324964005212,0.19866450802846392,0.5034477089788483
s07_1test_r4_t11,7,1test,4,11,1,20044,False,PSD44_LDA,1,2,probability,0.1799006969571749,0.3915106172987541,0.2452177967456447,0.1833708889984263
s07_1test_r4_t12,7,1test,4,12,1,21939,False,PSD44_LDA,1,1,probability,0.40581060815562825,0.21514494847603408,0.27619857489810284,0.10284586847023476
s07_1test_r4_t13,7,1test,4,13,2,23911,False,PSD44_LDA,2,4,probability,0.18755340033546,0.19103382867576985,0.18638910612869122,0.435023664860079
s07_1test_r4_t14,7,1test,4,14,4,25855,True,PSD44_LDA,4,3,probability,0.24587895762205517,0.05167125301276079,0.3982499478162184,0.3041998415489657
s07_1test_r4_t15,7,1test,4,15,3,27822,False,PSD44_LDA,3,1,probability,0.5401867005376687,0.22754957879383134,0.151607696176961,0.08065602449153902
s07_1test_r4_t16,7,1test,4,16,2,29942,False,PSD44_LDA,2,3,probability,0.17578198778767562,0.21395277986745703,0.5037992987533391,0.10646593359152826
s07_1test_r4_t17,7,1test,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.2177500149156237,0.11375306921404706,0.27709010378949867,0.39140681208083056
s07_1test_r4_t18,7,1test,4,18,3,34016,False,PSD44_LDA,3,1,probability,0.36780250391562125,0.30024666672217926,0.14593532182660524,0.18601550753559426
s07_1test_r4_t19,7,1test,4,19,4,36052,False,PSD44_LDA,4,1,probability,0.31701761670928663,0.24798212137191086,0.20284115554990229,0.23215910636890022
s07_1test_r4_t20,7,1test,4,20,3,38118,False,PSD44_LDA,3,4,probability,0.24837556379848313,0.31877562504887236,0.10238679489204162,0.3304620162606029
s07_1test_r4_t21,7,1test,4,21,4,40188,False,PSD44_LDA,4,4,probability,0.16194639780159392,0.1238387844219981,0.29208653612837243,0.4221282816480356
s07_1test_r4_t22,7,1test,4,22,2,42268,False,PSD44_LDA,2,1,probability,0.43946103230062017,0.2088402882730567,0.10393806390811404,0.247760615518209
s07_1test_r4_t23,7,1test,4,23,2,44180,False,PSD44_LDA,2,2,probability,0.28979872109005406,0.3855977728044009,0.18287999091861357,0.1417235151869313
s07_1test_r4_t24,7,1test,4,24,4,46211,False,PSD44_LDA,4,1,probability,0.5406626945591493,0.15144533505381838,0.22534123165981904,0.0825507387272133
s07_1test_r4_t25,7,1test,4,25,1,48164,False,PSD44_LDA,1,1,probability,0.6015302881338757,0.1422316546500183,0.05393373448533576,0.2023043227307703
s07_1test_r4_t26,7,1test,4,26,2,50125,True,PSD44_LDA,2,2,probability,0.3995454065776987,0.42123314075355794,0.08275142904247608,0.09647002362626722
s07_1test_r4_t27,7,1test,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.22179400874770713,0.558483053008662,0.13450986980764834,0.08521306843598253
s07_1test_r4_t28,7,1test,4,28,2,54233,False,PSD44_LDA,2,2,probability,0.4036526059483606,0.42424927980308713,0.11289104707610124,0.05920706717245091
s07_1test_r4_t29,7,1test,4,29,3,56208,False,PSD44_LDA,3,2,probability,0.36464761821736014,0.4729023781351038,0.08727076596631028,0.07517923768122589
s07_1test_r4_t30,7,1test,4,30,4,58234,False,PSD44_LDA,4,1,probability,0.5343721719069938,0.13409834275466742,0.15370978550783101,0.17781969983050766
s07_1test_r4_t31,7,1test,4,31,1,60305,False,PSD44_LDA,1,4,probability,0.3047064065909045,0.11033786661872926,0.2682766655413228,0.3166790612490435
s07_1test_r4_t32,7,1test,4,32,4,62412,False,PSD44_LDA,4,1,probability,0.4681346222983337,0.12464076370795626,0.13146188074949877,0.27576273324421124
s07_1test_r4_t33,7,1test,4,33,1,64504,False,PSD44_LDA,1,4,probability,0.04701629019798611,0.10782425076015083,0.26524110426558406,0.579918354776279
s07_1test_r4_t34,7,1test,4,34,3,66595,False,PSD44_LDA,3,2,probability,0.351729396290953,0.48527214062735435,0.07657350099480041,0.08642496208689224
s07_1test_r4_t35,7,1test,4,35,1,68638,False,PSD44_LDA,1,1,probability,0.3476649541313877,0.28314728055757343,0.1743243809677815,0.19486338434325723
s07_1test_r4_t36,7,1test,4,36,4,70702,False,PSD44_LDA,4,2,probability,0.379456073418993,0.46936037912335893,0.060425371069010386,0.09075817638863763
s07_1test_r4_t37,7,1test,4,37,1,72722,False,PSD44_LDA,1,2,probability,0.16154969241087658,0.5812208909966701,0.15517940925594623,0.10205000733650724
s07_1test_r4_t38,7,1test,4,38,3,74694,False,PSD44_LDA,3,2,probability,0.2738320416754584,0.33069974755298703,0.2130452449588109,0.18242296581274378
s07_1test_r4_t39,7,1test,4,39,1,76657,False,PSD44_LDA,1,1,probability,0.3901305988732144,0.3151729122226393,0.14558449362631376,0.14911199527783267
s07_1test_r4_t40,7,1test,4,40,2,78582,False,PSD44_LDA,2,1,probability,0.41220648520685155,0.375421821203058,0.10863823635421839,0.10373345723587202
s07_1test_r4_t41,7,1test,4,41,3,80663,False,PSD44_LDA,3,1,probability,0.43933130235036827,0.2021948800798716,0.18287009586120248,0.17560372170855784
s07_1test_r4_t42,7,1test,4,42,3,82641,False,PSD44_LDA,3,1,probability,0.4811387742259432,0.3144900062165622,0.10542134940377612,0.09894987015371845
s07_1test_r4_t43,7,1test,4,43,4,84631,False,PSD44_LDA,4,3,probability,0.2509041638270344,0.16203649151696656,0.42115634251039624,0.16590300214560283
s07_1test_r4_t44,7,1test,4,44,1,86750,False,PSD44_LDA,1,4,probability,0.18841160492100098,0.23771853781469737,0.24732820448590423,0.32654165277839736
s07_1test_r4_t45,7,1test,4,45,2,88656,False,PSD44_LDA,2,2,probability,0.26830700661955326,0.30252559552042024,0.192741963633467,0.23642543422655954
s07_1test_r4_t46,7,1test,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.11176356785469956,0.16535049345954048,0.28832376483200384,0.4345621738537561
s07_1test_r4_t47,7,1test,4,47,2,92698,False,PSD44_LDA,2,2,probability,0.24425198414507077,0.524470971581349,0.16342671716960352,0.0678503271039767
s07_1test_r4_t48,7,1test,4,48,3,94757,False,PSD44_LDA,3,1,probability,0.6356164687486456,0.14636556579756638,0.05900680143880377,0.1590111640149841
s07_1test_r5_t01,7,1test,5,1,3,250,True,PSD44_LDA,3,2,probability,0.3329499030023338,0.438103253188923,0.12868908767470374,0.10025775613403963
s07_1test_r5_t02,7,1test,5,2,1,2253,False,PSD44_LDA,1,1,probability,0.3240519866803919,0.2300065074292905,0.256687688571927,0.1892538173183905
s07_1test_r5_t03,7,1test,5,3,4,4171,False,PSD44_LDA,4,2,probability,0.2685268322685405,0.3567801576054594,0.29861847929059115,0.07607453083540881
s07_1test_r5_t04,7,1test,5,4,2,6123,False,PSD44_LDA,2,2,probability,0.20286776186013128,0.47265490244734676,0.13202349520551993,0.192453840487002
s07_1test_r5_t05,7,1test,5,5,4,8131,False,PSD44_LDA,4,2,probability,0.2079953907385732,0.49323898033621255,0.18129710754529083,0.11746852137992356
s07_1test_r5_t06,7,1test,5,6,1,10242,False,PSD44_LDA,1,4,probability,0.4003229055277104,0.10095279893107588,0.09679273962119242,0.4019315559200214
s07_1test_r5_t07,7,1test,5,7,1,12159,False,PSD44_LDA,1,4,probability,0.25648806534444774,0.2751491439366536,0.19023966076825027,0.2781231299506484
s07_1test_r5_t08,7,1test,5,8,3,14209,False,PSD44_LDA,3,1,probability,0.4418450383796295,0.3470635231647086,0.07643196396774662,0.1346594744879152
s07_1test_r5_t09,7,1test,5,9,3,16140,False,PSD44_LDA,3,1,probability,0.3200259621854736,0.23308752379682615,0.15962974102691946,0.2872567729907809
s07_1test_r5_t10,7,1test,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.11742164528064701,0.5039041135378352,0.2477420396300386,0.13093220155147933
s07_1test_r5_t11,7,1test,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.21344574828357285,0.38275457769299476,0.1405801920686733,0.2632194819547591
s07_1test_r5_t12,7,1test,5,12,2,21939,False,PSD44_LDA,2,1,probability,0.5614105074521862,0.1900425421985429,0.10000333589121845,0.14854361445805242
s07_1test_r5_t13,7,1test,5,13,2,23911,False,PSD44_LDA,2,2,probability,0.3142673465299172,0.3213821412974971,0.22205414375056978,0.1422963684220159
s07_1test_r5_t14,7,1test,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.369194688760832,0.18357654270152762,0.1438506461160858,0.30337812242155454
s07_1test_r5_t15,7,1test,5,15,2,27822,False,PSD44_LDA,2,1,probability,0.3843381531345986,0.36351307593470106,0.09046558920857273,0.16168318172212753
s07_1test_r5_t16,7,1test,5,16,4,29942,False,PSD44_LDA,4,2,probability,0.24398938786222618,0.33481038681959385,0.2780755300057178,0.1431246953124622
s07_1test_r5_t17,7,1test,5,17,4,31950,False,PSD44_LDA,4,1,probability,0.5120186217420337,0.3579404127230104,0.07790732197222872,0.052133643562727115
s07_1test_r5_t18,7,1test,5,18,2,34016,False,PSD44_LDA,2,2,probability,0.30028632202985167,0.5973470282789283,0.07789887994015779,0.024467769751062185
s07_1test_r5_t19,7,1test,5,19,2,36052,False,PSD44_LDA,2,4,probability,0.1447605223045881,0.15566302209092026,0.22514992958170768,0.474426526022784
s07_1test_r5_t20,7,1test,5,20,2,38118,False,PSD44_LDA,2,1,probability,0.3972287446846155,0.24977392401396684,0.1368743324166873,0.21612299888473038
s07_1test_r5_t21,7,1test,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.33504236617308464,0.2745036731074221,0.10795361348826327,0.28250034723122996
s07_1test_r5_t22,7,1test,5,22,4,42268,False,PSD44_LDA,4,1,probability,0.35971743637778836,0.3505894491326644,0.06322973849752811,0.2264633759920191
s07_1test_r5_t23,7,1test,5,23,4,44180,False,PSD44_LDA,4,1,probability,0.5030914973894882,0.4089249881619056,0.020280002700918037,0.06770351174768818
s07_1test_r5_t24,7,1test,5,24,3,46211,False,PSD44_LDA,3,4,probability,0.2394722602192606,0.26688346084823755,0.20445255885200714,0.2891917200804947
s07_1test_r5_t25,7,1test,5,25,4,48164,False,PSD44_LDA,4,4,probability,0.16225599601105084,0.2741759351817609,0.2214251645814632,0.3421429042257251
s07_1test_r5_t26,7,1test,5,26,1,50125,False,PSD44_LDA,1,2,probability,0.23508686432326376,0.29812116339787825,0.25600881986706037,0.21078315241179768
s07_1test_r5_t27,7,1test,5,27,2,52229,False,PSD44_LDA,2,4,probability,0.18697907231005473,0.27325432721647563,0.20121283145297597,0.3385537690204936
s07_1test_r5_t28,7,1test,5,28,3,54233,False,PSD44_LDA,3,1,probability,0.4918888400145953,0.3359147361759099,0.07235583092937325,0.0998405928801215
s07_1test_r5_t29,7,1test,5,29,2,56208,False,PSD44_LDA,2,2,probability,0.1381883787629708,0.4544419816823299,0.1702608034784087,0.23710883607629052
s07_1test_r5_t30,7,1test,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.4737160280786008,0.1996754714953631,0.25629080194372966,0.07031769848230632
s07_1test_r5_t31,7,1test,5,31,4,60305,False,PSD44_LDA,4,1,probability,0.5459444837817746,0.30108211681476155,0.07596458633492557,0.07700881306853825
s07_1test_r5_t32,7,1test,5,32,1,62412,False,PSD44_LDA,1,2,probability,0.1893854134106537,0.48458574864792525,0.1362998334849713,0.18972900445644977
s07_1test_r5_t33,7,1test,5,33,4,64504,False,PSD44_LDA,4,2,probability,0.2732371300590565,0.3651178827162746,0.1294446463214729,0.2322003409031961
s07_1test_r5_t34,7,1test,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.5844423693671734,0.23954076929534454,0.11173958472596836,0.06427727661151358
s07_1test_r5_t35,7,1test,5,35,1,68638,False,PSD44_LDA,1,4,probability,0.14845090202097339,0.2331551977448747,0.029289928370521717,0.5891039718636302
s07_1test_r5_t36,7,1test,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.47299985161583935,0.11757264730226766,0.18596533925010553,0.22346216183178758
s07_1test_r5_t37,7,1test,5,37,1,72722,False,PSD44_LDA,1,2,probability,0.2188032353415338,0.4923023648838559,0.05004217324192013,0.23885222653269017
s07_1test_r5_t38,7,1test,5,38,3,74694,False,PSD44_LDA,3,2,probability,0.2879720671712844,0.5252933231019095,0.05764316182887327,0.12909144789793278
s07_1test_r5_t39,7,1test,5,39,3,76657,False,PSD44_LDA,3,4,probability,0.17843847543942226,0.30987831638632274,0.06907058524723635,0.44261262292701864
s07_1test_r5_t40,7,1test,5,40,4,78582,False,PSD44_LDA,4,4,probability,0.14015804444563942,0.17747138693434317,0.12416125913334698,0.5582093094866705
s07_1test_r5_t41,7,1test,5,41,2,80663,False,PSD44_LDA,2,4,probability,0.19304988116157637,0.2475500771561042,0.08828790092598877,0.47111214075633073
s07_1test_r5_t42,7,1test,5,42,3,82641,False,PSD44_LDA,3,2,probability,0.27586963603601306,0.5553717930203138,0.07506560488735428,0.09369296605631888
s07_1test_r5_t43,7,1test,5,43,3,84631,False,PSD44_LDA,3,2,probability,0.3907793656477459,0.47067273365844076,0.04033873904453804,0.09820916164927539
s07_1test_r5_t44,7,1test,5,44,3,86750,False,PSD44_LDA,3,1,probability,0.31676370224441097,0.2907067583886096,0.09675135079382327,0.2957781885731561
s07_1test_r5_t45,7,1test,5,45,4,88656,False,PSD44_LDA,4,2,probability,0.24253307620365067,0.5968381874308756,0.06548328944025246,0.09514544692522119
s07_1test_r5_t46,7,1test,5,46,3,90584,False,PSD44_LDA,3,1,probability,0.37191602620626457,0.23900192925950486,0.16985183899075865,0.219230205543472
s07_1test_r5_t47,7,1test,5,47,1,92698,False,PSD44_LDA,1,2,probability,0.2287057510565831,0.5412278727428075,0.11667674006698853,0.11338963613362084
s07_1test_r5_t48,7,1test,5,48,3,94757,False,PSD44_LDA,3,1,probability,0.5246312139518722,0.06454211715066743,0.09096007925870803,0.31986658963875236
s07_0train_r0_t01,7,0train,0,1,1,250,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1812468077507883,3.243219003073108,0.8744345389030335,-0.25556772552283
s07_0train_r0_t02,7,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.074888091305821,3.2840962779309657,0.7616516537058665,-0.2600798003927992
s07_0train_r0_t03,7,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8286831445361011,3.249486923149378,1.9462698485372205,-0.21105195609447638
s07_0train_r0_t04,7,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.215330411958169,3.2650239266360748,0.7570085278073,-0.25030838889643425
s07_0train_r0_t05,7,0train,0,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.16232495009483416,3.235242901242974,0.8087470626087542,1.968896608266223
s07_0train_r0_t06,7,0train,0,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.2618179158562874,3.2791177528556847,0.758147938851536,-0.28681452645710137
s07_0train_r0_t07,7,0train,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.8845989001482147,3.1930240012162154,2.1341993432672632,-0.20106295542851796
s07_0train_r0_t08,7,0train,0,8,3,14209,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,0.9720778113902904,2.0747441421712773,-0.20903375292571144,3.1991450693973533
s07_0train_r0_t09,7,0train,0,9,2,16140,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,-0.25067673147055836,0.838568130002712,3.279410526076278,1.8175077133388748
s07_0train_r0_t10,7,0train,0,10,4,18138,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.1687304589658443,2.152821882363807,-0.27639699778735166,3.2496403562191203
s07_0train_r0_t11,7,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.166168959916641,3.1943904441426345,1.1588654956964652,-0.255880317291274
s07_0train_r0_t12,7,0train,0,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0038028062276558,-0.20986994208688858,3.18492644417218,2.1022111099198257
s07_0train_r0_t13,7,0train,0,13,2,23911,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.2132781704866247,3.207917074197749,0.8801324445590859,-0.2472626697942174
s07_0train_r0_t14,7,0train,0,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2148868177191643,0.7928897903241356,-0.21697029766363168,2.209473523122578
s07_0train_r0_t15,7,0train,0,15,4,27822,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2425063652742363,2.224276692626949,-0.2429490617009839,0.7763684625553539
s07_0train_r0_t16,7,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.17332729838408678,1.1091439693270742,2.037607719409824,3.1064595115509266
s07_0train_r0_t17,7,0train,0,17,4,31950,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.1871224639563493,3.2079030933196377,-0.25277571390148595,1.0556696428607129
s07_0train_r0_t18,7,0train,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8869188554420312,2.157653295606953,-0.21565785408643304,3.1972053981251216
s07_0train_r0_t19,7,0train,0,19,4,36052,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,-0.20135031024582312,3.208031509008715,0.8272736571022096,2.1615823012698456
s07_0train_r0_t20,7,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.211038667029734,3.25607289424941,0.7919422556142948,-0.2572171183543175
s07_0train_r0_t21,7,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2464693973192076,1.8802962758680595,0.8728740243826689,-0.20804785424183134
s07_0train_r0_t22,7,0train,0,22,2,42268,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.9357126375355752,3.172470682153883,2.122597459160345,-0.19530564153429078
s07_0train_r0_t23,7,0train,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.253774556500029,2.1127522918620945,-0.2521271977573603,0.8755018924221619
s07_0train_r0_t24,7,0train,0,24,1,46211,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,0.9391833403143626,2.146323118015004,-0.22015976865645037,3.19363310581154
s07_0train_r0_t25,7,0train,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2779890976778936,2.0108827134039857,-0.26771947359074877,0.8353207336670869
s07_0train_r0_t26,7,0train,0,26,4,50125,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.157646242260394,0.945243717934378,-0.24357369179213445,2.222696702912021
