sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_1test_r3_t44,2,1test,3,44,3,86750,False,PSD44_LDA,3,1,probability,0.3733129060763036,0.3432561700918303,0.20545914930819192,0.07797177452367421
s02_1test_r3_t45,2,1test,3,45,3,88656,False,PSD44_LDA,3,1,probability,0.3794655253970489,0.23560461728750623,0.18785256206022669,0.19707729525521828
s02_1test_r3_t46,2,1test,3,46,1,90584,False,PSD44_LDA,1,2,probability,0.22086437748586982,0.41884777610015406,0.20956387852001204,0.1507239678939642
s02_1test_r3_t47,2,1test,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.34101986118972577,0.2868928412174993,0.20974171128528357,0.16234558630749119
s02_1test_r3_t48,2,1test,3,48,1,94757,False,PSD44_LDA,1,3,probability,0.20397583930923438,0.2890772488563714,0.3119987113328368,0.19494820050155737
s02_1test_r4_t01,2,1test,4,1,2,250,False,PSD44_LDA,2,2,probability,0.26810197883665665,0.432758701343963,0.18578385714243387,0.11335546267694631
s02_1test_r4_t02,2,1test,4,2,1,2253,False,PSD44_LDA,1,2,probability,0.249369264758633,0.3342288542691493,0.2640517773830636,0.15235010358915405
s02_1test_r4_t03,2,1test,4,3,1,4171,False,PSD44_LDA,1,2,probability,0.14814459876670963,0.3666891767151744,0.23206011397411708,0.25310611054399884
s02_1test_r4_t04,2,1test,4,4,3,6123,False,PSD44_LDA,3,2,probability,0.25342991083241,0.3417312748397461,0.26841779998222737,0.13642101434561663
s02_1test_r4_t05,2,1test,4,5,3,8131,False,PSD44_LDA,3,2,probability,0.2406446262163051,0.3731444924626155,0.2204872808998252,0.1657236004212543
s02_1test_r4_t06,2,1test,4,6,2,10242,False,PSD44_LDA,2,2,probability,0.22118256275165393,0.3752993017598829,0.19234745754230323,0.2111706779461599
s02_1test_r4_t07,2,1test,4,7,3,12159,False,PSD44_LDA,3,2,probability,0.20405698802129854,0.3106131846043282,0.30284126590616967,0.18248856146820364
s02_1test_r4_t08,2,1test,4,8,4,14209,False,PSD44_LDA,4,3,probability,0.26520035810141757,0.19464715795033333,0.27175744238311494,0.2683950415651342
s02_1test_r4_t09,2,1test,4,9,1,16140,False,PSD44_LDA,1,3,probability,0.13447571544073236,0.2936637983137288,0.29861722006714825,0.27324326617839056
s02_1test_r4_t10,2,1test,4,10,4,18138,False,PSD44_LDA,4,2,probability,0.33603703430316667,0.44182754667140683,0.15328201475782785,0.06885340426759871
s02_1test_r4_t11,2,1test,4,11,1,20044,False,PSD44_LDA,1,2,probability,0.22141942550890542,0.31308518938457114,0.2333941946557893,0.23210119045073424
s02_1test_r4_t12,2,1test,4,12,1,21939,False,PSD44_LDA,1,1,probability,0.2953123201237114,0.2730587098194785,0.22053174388174582,0.21109722617506432
s02_1test_r4_t13,2,1test,4,13,2,23911,False,PSD44_LDA,2,2,probability,0.2686263721490942,0.34729829783081195,0.19226891982667027,0.19180641019342368
s02_1test_r4_t14,2,1test,4,14,4,25855,False,PSD44_LDA,4,2,probability,0.19062529641358086,0.421639132289482,0.21842196840394199,0.16931360289299505
s02_1test_r4_t15,2,1test,4,15,3,27822,False,PSD44_LDA,3,4,probability,0.2154183010142617,0.21738987784615124,0.2678041414609301,0.299387679678657
s02_1test_r4_t16,2,1test,4,16,2,29942,False,PSD44_LDA,2,1,probability,0.32804864763273467,0.2231819596244242,0.2293249938648458,0.21944439887799533
s02_1test_r4_t17,2,1test,4,17,4,31950,False,PSD44_LDA,4,2,probability,0.22412532522423126,0.3965563802014342,0.20749058049725333,0.17182771407708136
s02_1test_r4_t18,2,1test,4,18,3,34016,False,PSD44_LDA,3,3,probability,0.2524294129353611,0.22354573559532107,0.26363735994282195,0.260387491526496
s02_1test_r4_t19,2,1test,4,19,4,36052,False,PSD44_LDA,4,4,probability,0.29189965368109044,0.22098527660987471,0.17994129675499182,0.307173772954043
s02_1test_r4_t20,2,1test,4,20,3,38118,False,PSD44_LDA,3,2,probability,0.2071400526525823,0.402359298793911,0.16641665816729875,0.22408399038620788
s02_1test_r4_t21,2,1test,4,21,4,40188,False,PSD44_LDA,4,2,probability,0.21077368016219444,0.29912126782580895,0.24305776301621074,0.24704728899578576
s02_1test_r4_t22,2,1test,4,22,2,42268,False,PSD44_LDA,2,2,probability,0.23174839918653634,0.27805530696633185,0.24148873810873056,0.24870755573840134
s02_1test_r4_t23,2,1test,4,23,2,44180,False,PSD44_LDA,2,1,probability,0.32341438058589167,0.28862828321369216,0.1997509302651927,0.1882064059352235
s02_1test_r4_t24,2,1test,4,24,4,46211,False,PSD44_LDA,4,4,probability,0.2033897603229579,0.1787887242144811,0.2742660496480478,0.3435554658145132
s02_1test_r4_t25,2,1test,4,25,1,48164,False,PSD44_LDA,1,2,probability,0.2274621950526084,0.2722813207883282,0.2640600105367639,0.23619647362229948
s02_1test_r4_t26,2,1test,4,26,2,50125,False,PSD44_LDA,2,2,probability,0.1643301156853334,0.3510461336710004,0.2792404491503523,0.20538330149331394
s02_1test_r4_t27,2,1test,4,27,2,52229,False,PSD44_LDA,2,2,probability,0.14341142679954516,0.5206523518162635,0.24336547568497796,0.0925707456992134
s02_1test_r4_t28,2,1test,4,28,2,54233,False,PSD44_LDA,2,2,probability,0.25176894385903137,0.35712272237152515,0.23897611461473475,0.15213221915470868
s02_1test_r4_t29,2,1test,4,29,3,56208,False,PSD44_LDA,3,3,probability,0.277763610969309,0.1680748499438925,0.31179371505730397,0.24236782402949458
s02_1test_r4_t30,2,1test,4,30,4,58234,False,PSD44_LDA,4,2,probability,0.21761550866217988,0.30557343498510736,0.25974273081310273,0.21706832553960997
s02_1test_r4_t31,2,1test,4,31,1,60305,False,PSD44_LDA,1,2,probability,0.23848338091007196,0.27979947428015267,0.2229466625573932,0.2587704822523822
s02_1test_r4_t32,2,1test,4,32,4,62412,False,PSD44_LDA,4,2,probability,0.1684009398734442,0.4502842702268869,0.2191367352538946,0.1621780546457742
s02_1test_r4_t33,2,1test,4,33,1,64504,False,PSD44_LDA,1,2,probability,0.20539792106832067,0.3302112770589915,0.2594424565864577,0.20494834528623018
s02_1test_r4_t34,2,1test,4,34,3,66595,False,PSD44_LDA,3,1,probability,0.2703041854665583,0.24250354293601953,0.24817853713454277,0.2390137344628794
s02_1test_r4_t35,2,1test,4,35,1,68638,False,PSD44_LDA,1,2,probability,0.23745803490929046,0.2880880808701533,0.24297125367594988,0.2314826305446063
s02_1test_r4_t36,2,1test,4,36,4,70702,False,PSD44_LDA,4,2,probability,0.2707323221580626,0.35677207321338555,0.20228279799571872,0.1702128066328331
s02_1test_r4_t37,2,1test,4,37,1,72722,False,PSD44_LDA,1,3,probability,0.24385140043040937,0.2601313693557499,0.29193794497721665,0.20407928523662408
s02_1test_r4_t38,2,1test,4,38,3,74694,False,PSD44_LDA,3,2,probability,0.18325676279056355,0.2888005929576911,0.24996022550490496,0.2779824187468403
s02_1test_r4_t39,2,1test,4,39,1,76657,False,PSD44_LDA,1,2,probability,0.20799841150862472,0.41384671915294835,0.26837408748141034,0.10978078185701652
s02_1test_r4_t40,2,1test,4,40,2,78582,False,PSD44_LDA,2,2,probability,0.26924159650656787,0.34365301364163764,0.23630795476720906,0.1507974350845854
s02_1test_r4_t41,2,1test,4,41,3,80663,False,PSD44_LDA,3,1,probability,0.3222191780328341,0.2609457321361143,0.24818743782308578,0.1686476520079659
s02_1test_r4_t42,2,1test,4,42,3,82641,False,PSD44_LDA,3,2,probability,0.2409999833752325,0.39803397262007134,0.1869259741195234,0.1740400698851727
s02_1test_r4_t43,2,1test,4,43,4,84631,False,PSD44_LDA,4,1,probability,0.28926352248956166,0.23951842895362588,0.214957943560807,0.25626010499600554
s02_1test_r4_t44,2,1test,4,44,1,86750,False,PSD44_LDA,1,3,probability,0.1817809966189427,0.1979462084831601,0.3611242144157382,0.2591485804821589
s02_1test_r4_t45,2,1test,4,45,2,88656,False,PSD44_LDA,2,1,probability,0.35685581906137903,0.17853697057072737,0.2156506250807721,0.24895658528712145
s02_1test_r4_t46,2,1test,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.17997431226291677,0.2848796430387977,0.2433261776936157,0.29181986700466983
s02_1test_r4_t47,2,1test,4,47,2,92698,False,PSD44_LDA,2,2,probability,0.21946167961277888,0.3659026376281525,0.21062606663991018,0.20400961611915838
s02_1test_r4_t48,2,1test,4,48,3,94757,False,PSD44_LDA,3,2,probability,0.22091016740086888,0.28402493263095074,0.2827798512100186,0.21228504875816176
s02_1test_r5_t01,2,1test,5,1,3,250,False,PSD44_LDA,3,2,probability,0.2172267588816533,0.36652131281921685,0.2198757619986346,0.19637616630049537
s02_1test_r5_t02,2,1test,5,2,1,2253,False,PSD44_LDA,1,2,probability,0.2239703676777729,0.3681224026224854,0.25132119868181646,0.15658603101792518
s02_1test_r5_t03,2,1test,5,3,4,4171,False,PSD44_LDA,4,2,probability,0.18262964255776912,0.4601940628183156,0.24281094636631195,0.11436534825760336
s02_1test_r5_t04,2,1test,5,4,2,6123,False,PSD44_LDA,2,2,probability,0.21588701649028952,0.4721291763968846,0.20175000023616674,0.11023380687665921
s02_1test_r5_t05,2,1test,5,5,4,8131,False,PSD44_LDA,4,2,probability,0.2601599332633109,0.3612746536621597,0.2064453474670387,0.1721200656074907
s02_1test_r5_t06,2,1test,5,6,1,10242,False,PSD44_LDA,1,3,probability,0.21054303130511026,0.24624664714662903,0.31693956371177456,0.22627075783648612
s02_1test_r5_t07,2,1test,5,7,1,12159,False,PSD44_LDA,1,1,probability,0.3334778508802942,0.13184078906530058,0.2707941784294807,0.2638871816249245
s02_1test_r5_t08,2,1test,5,8,3,14209,False,PSD44_LDA,3,2,probability,0.28378883922233983,0.30569565023890904,0.250132999040049,0.16038251149870214
s02_1test_r5_t09,2,1test,5,9,3,16140,False,PSD44_LDA,3,2,probability,0.2074708121133677,0.35875207651485197,0.1973812895817716,0.23639582179000865
s02_1test_r5_t10,2,1test,5,10,2,18138,False,PSD44_LDA,2,2,probability,0.27203833013625395,0.3521956243933664,0.17690787357385937,0.1988581718965203
s02_1test_r5_t11,2,1test,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.1379758046908023,0.511266479034981,0.2784176232371179,0.07234009303709878
s02_1test_r5_t12,2,1test,5,12,2,21939,False,PSD44_LDA,2,2,probability,0.23785199062782147,0.3229230533542495,0.2600229938690596,0.17920196214886938
s02_1test_r5_t13,2,1test,5,13,2,23911,False,PSD44_LDA,2,1,probability,0.3376822039282593,0.19243060095743109,0.32266708221654167,0.147220112897768
s02_1test_r5_t14,2,1test,5,14,1,25855,False,PSD44_LDA,1,4,probability,0.21058851383524455,0.2038359570508943,0.22454557592820873,0.3610299531856524
s02_1test_r5_t15,2,1test,5,15,2,27822,False,PSD44_LDA,2,1,probability,0.3595732017784396,0.24834754746879295,0.232187159708872,0.1598920910438956
s02_1test_r5_t16,2,1test,5,16,4,29942,False,PSD44_LDA,4,4,probability,0.09649955873892771,0.033859060994452184,0.28667109472982555,0.5829702855367945
s02_1test_r5_t17,2,1test,5,17,4,31950,False,PSD44_LDA,4,4,probability,0.21947641042548013,0.13669371643722972,0.13379314724217198,0.5100367258951182
s02_1test_r5_t18,2,1test,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.39606634938999274,0.17598203553605923,0.2646707744198396,0.16328084065410844
s02_1test_r5_t19,2,1test,5,19,2,36052,False,PSD44_LDA,2,3,probability,0.17444042928652856,0.1720131778913584,0.35339792230797706,0.30014847051413607
s02_1test_r5_t20,2,1test,5,20,2,38118,False,PSD44_LDA,2,3,probability,0.2770364296311127,0.1604108884779974,0.2910410776212556,0.2715116042696345
s02_1test_r5_t21,2,1test,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.29796532982124135,0.2971095868857322,0.22553540522355967,0.17938967806946668
s02_1test_r5_t22,2,1test,5,22,4,42268,False,PSD44_LDA,4,2,probability,0.225876825650408,0.38975077573989675,0.16519358313106822,0.21917881547862705
s02_1test_r5_t23,2,1test,5,23,4,44180,False,PSD44_LDA,4,1,probability,0.3481709660805194,0.2734571084944449,0.24617196984786413,0.13219995557717154
s02_1test_r5_t24,2,1test,5,24,3,46211,False,PSD44_LDA,3,3,probability,0.11238487314340495,0.19345767966290786,0.42529186761619037,0.2688655795774968
s02_1test_r5_t25,2,1test,5,25,4,48164,False,PSD44_LDA,4,3,probability,0.22844664384000596,0.2086818550219723,0.282495689197676,0.2803758119403458
s02_1test_r5_t26,2,1test,5,26,1,50125,False,PSD44_LDA,1,3,probability,0.2622048508453582,0.20941211079468736,0.31193996861356105,0.21644306974639343
s02_1test_r5_t27,2,1test,5,27,2,52229,False,PSD44_LDA,2,3,probability,0.1894340723387537,0.24534250527974028,0.4222930600112065,0.14293036237029955
s02_1test_r5_t28,2,1test,5,28,3,54233,False,PSD44_LDA,3,4,probability,0.09967610507052176,0.08547157398977179,0.34581115540421486,0.4690411655354917
s02_1test_r5_t29,2,1test,5,29,2,56208,False,PSD44_LDA,2,3,probability,0.13068967239452478,0.17628015855762,0.3613977254687604,0.33163244357909477
s02_1test_r5_t30,2,1test,5,30,1,58234,False,PSD44_LDA,1,3,probability,0.1710713171267383,0.13336258721180444,0.36844004338948066,0.32712605227197666
s02_1test_r5_t31,2,1test,5,31,4,60305,False,PSD44_LDA,4,3,probability,0.26681490350147746,0.17161098276565173,0.34554772066642403,0.21602639306644683
s02_1test_r5_t32,2,1test,5,32,1,62412,False,PSD44_LDA,1,3,probability,0.1611422147439642,0.2991560492250548,0.372984055214846,0.16671768081613508
s02_1test_r5_t33,2,1test,5,33,4,64504,False,PSD44_LDA,4,4,probability,0.2806252220635061,0.15830125240436776,0.2405064602160713,0.32056706531605483
s02_1test_r5_t34,2,1test,5,34,1,66595,False,PSD44_LDA,1,2,probability,0.23567502821940578,0.4564229912273739,0.21726186108322068,0.09064011946999971
s02_1test_r5_t35,2,1test,5,35,1,68638,False,PSD44_LDA,1,2,probability,0.2700189771013232,0.2895237793652254,0.21859800029504298,0.22185924323840842
s02_1test_r5_t36,2,1test,5,36,1,70702,False,PSD44_LDA,1,3,probability,0.22410042292565988,0.2753350169727759,0.3311613720804168,0.16940318802114748
s02_1test_r5_t37,2,1test,5,37,1,72722,False,PSD44_LDA,1,2,probability,0.3221215362525565,0.32720936120786304,0.22196378443980214,0.12870531809977845
s02_1test_r5_t38,2,1test,5,38,3,74694,False,PSD44_LDA,3,3,probability,0.10571640365525735,0.2202587244330816,0.3769601701954905,0.2970647017161705
s02_1test_r5_t39,2,1test,5,39,3,76657,True,PSD44_LDA,3,4,probability,0.12156075503778811,0.12574428837997156,0.31992566939715267,0.43276928718508767
s02_1test_r5_t40,2,1test,5,40,4,78582,False,PSD44_LDA,4,4,probability,0.1290688620015355,0.2411928477963846,0.2231007785906104,0.40663751161146955
s02_1test_r5_t41,2,1test,5,41,2,80663,False,PSD44_LDA,2,3,probability,0.15147480970329238,0.19744079207519924,0.3628528291921241,0.2882315690293843
s02_1test_r5_t42,2,1test,5,42,3,82641,False,PSD44_LDA,3,2,probability,0.10559955180121945,0.39507508484309456,0.25453297379133133,0.24479238956435467
s02_1test_r5_t43,2,1test,5,43,3,84631,False,PSD44_LDA,3,4,probability,0.26171889725172376,0.25088755036905513,0.1685548772389332,0.31883867514028796
s02_1test_r5_t44,2,1test,5,44,3,86750,False,PSD44_LDA,3,4,probability,0.2171554575721336,0.2924744481206927,0.13150309716007152,0.3588669971471023
s02_1test_r5_t45,2,1test,5,45,4,88656,False,PSD44_LDA,4,4,probability,0.22621382282520539,0.2523275916913321,0.24589043841853034,0.2755681470649321
s02_1test_r5_t46,2,1test,5,46,3,90584,False,PSD44_LDA,3,4,probability,0.18357884133466537,0.18113576447482072,0.20149867806229435,0.43378671612821956
s02_1test_r5_t47,2,1test,5,47,1,92698,False,PSD44_LDA,1,3,probability,0.15328358956547466,0.1591551945183856,0.4989511848291064,0.18861003108703334
s02_1test_r5_t48,2,1test,5,48,3,94757,False,PSD44_LDA,3,4,probability,0.19314226151017602,0.10522369594420043,0.2172221099521419,0.48441193259348164
s02_0train_r0_t01,2,0train,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.183430813334563,2.1541354986565904,2.212062770847816,-0.2643556891507756
s02_0train_r0_t02,2,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.174153499979985,3.260319931597112,-0.24049965619257307,0.7752871624591079
s02_0train_r0_t03,2,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.244652487517797,3.2821250538320528,0.7672962664836172,-0.2854108919773555
s02_0train_r0_t04,2,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.080678983553487,3.1794328651995953,-0.16069773930788486,0.8811146992345701
s02_0train_r0_t05,2,0train,0,5,2,8131,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.1163066770886845,3.230340556882926,0.9787984487098406,-0.24335164862858352
s02_0train_r0_t06,2,0train,0,6,1,10242,False,PSD44_LINEAR_SVM,1,2,uncalibrated_ovr_margin,2.1345448064202945,3.222455879885371,0.9406030977744909,-0.23716983012986495
s02_0train_r0_t07,2,0train,0,7,2,12159,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.079429720087973,3.1485971431686193,-0.16778433908280788,0.9686793607172265
s02_0train_r0_t08,2,0train,0,8,3,14209,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2097627498435233,2.177478529651583,1.0131266693451282,-0.24736176378504218
s02_0train_r0_t09,2,0train,0,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.21244206417846,0.8563051357285641,2.1614336641085172,-0.2199038639166795
s02_0train_r0_t10,2,0train,0,10,4,18138,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.9563084672262758,3.2655345376956757,0.7945451898717686,-0.2278154085523202
s02_0train_r0_t11,2,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2486627475136327,2.1766452284802935,0.829101925706484,-0.2502512089397862
s02_0train_r0_t12,2,0train,0,12,3,21939,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,-0.22464901399396872,3.2601343330951154,1.8918549835278538,0.8327878537828188
s02_0train_r0_t13,2,0train,0,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.241933601556564,2.1565595800035933,-0.2248623765834471,0.8021892880432194
s02_0train_r0_t14,2,0train,0,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,2.1429252733023496,2.1264048660123205,-0.20623937821503563,2.0690437536453117
s02_0train_r0_t15,2,0train,0,15,4,27822,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.228613637112519,0.8787825977464017,2.0884489350047244,-0.22120633071119775
s02_0train_r0_t16,2,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,2.0269737567528163,3.1599623554639207,0.90966238598352,-0.12994974046027635
s02_0train_r0_t17,2,0train,0,17,4,31950,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.079207705206616,0.9347161274834163,3.220783525496099,-0.22331461060954297
s02_0train_r0_t18,2,0train,0,18,4,34016,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2099449373074145,-0.22539413676847445,2.099199834818485,0.9880982131730051
s02_0train_r0_t19,2,0train,0,19,4,36052,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2319615137554942,-0.22927072727829173,0.9781700747424315,1.9950914833376252
s02_0train_r0_t20,2,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2417150810923117,2.194053949949285,1.0373533562102257,-0.26870577853785726
s02_0train_r0_t21,2,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.13439408636884403,0.9586315822914399,3.083310941526373,2.1087196000429325
s02_0train_r0_t22,2,0train,0,22,2,42268,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,2.0254411448405496,2.099505811130579,2.0696238852388293,-0.14524316120521327
s02_0train_r0_t23,2,0train,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.1960155141869486,0.945957872623293,-0.20263454380268098,2.0801236767447073
s02_0train_r0_t24,2,0train,0,24,1,46211,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.211011676972554,-0.20543322425287455,1.9995321736136122,0.964964939169954
s02_0train_r0_t25,2,0train,0,25,3,48164,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.183960127367601,2.149394335443995,1.1569942275910468,-0.2486027787130859
s02_0train_r0_t26,2,0train,0,26,4,50125,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.243353315056603,2.1622988571575132,0.868286448946767,-0.25000362614006105
