sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,20260925,4,3,0.13332465,0.19233453,0.3881769,0.28616396
s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,20260925,2,2,0.09677146,0.47846505,0.29562056,0.12914295
s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,20260925,1,1,0.35424712,0.28341967,0.21278244,0.14955077
s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,20260925,3,2,0.103652835,0.3756693,0.31935555,0.20132238
s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,20260925,1,3,0.20621945,0.2626063,0.3091273,0.222047
s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,20260925,2,2,0.13469347,0.39163885,0.3146342,0.15903348
s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,20260925,2,2,0.21968041,0.34942475,0.28115508,0.1497397
s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,20260925,1,3,0.18492775,0.2644103,0.33127308,0.21938892
s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,20260925,1,3,0.21973497,0.26659304,0.2839349,0.22973707
s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,20260925,2,2,0.05224355,0.60376054,0.22679414,0.117201775
s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,20260925,4,3,0.14939243,0.29595706,0.32258785,0.23206264
s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,20260925,2,3,0.19485031,0.26944458,0.3068604,0.2288447
s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,20260925,3,1,0.42228848,0.121879935,0.2732606,0.18257102
s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,20260925,2,2,0.1548176,0.40416133,0.31101498,0.13000602
s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,20260925,4,2,0.1844045,0.31192824,0.259902,0.24376522
s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,20260925,4,3,0.14373724,0.09885017,0.41538566,0.34202692
s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,20260925,4,2,0.21483588,0.35918716,0.22125214,0.20472486
s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,20260925,1,2,0.16282727,0.339843,0.30239016,0.19493954
s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,20260925,3,3,0.09022269,0.27662212,0.44444403,0.18871115
s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,20260925,2,3,0.096687585,0.2543243,0.47172844,0.17725968
s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,20260925,3,2,0.19114292,0.371698,0.21578065,0.22137843
s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,20260925,2,2,0.094922215,0.44781852,0.30027103,0.1569883
s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,20260925,4,2,0.1665864,0.43843204,0.24009554,0.15488607
s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,20260925,3,2,0.12645721,0.41415775,0.32477435,0.1346107
s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,20260925,4,2,0.13377376,0.34312633,0.32117966,0.20192026
s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,20260925,4,2,0.19477557,0.3429649,0.24411748,0.21814205
s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,20260925,3,2,0.23785868,0.3250366,0.31044573,0.12665896
s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,20260925,1,3,0.25689697,0.2826196,0.2962777,0.16420573
s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,20260925,3,2,0.06430697,0.4156065,0.33984083,0.1802457
s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,20260925,1,2,0.2439213,0.40228814,0.19914992,0.15464067
s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,20260925,2,3,0.17692626,0.29020995,0.34161112,0.19125272
s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,20260925,2,2,0.20309472,0.34953848,0.23409328,0.2132735
s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,20260925,1,2,0.25602642,0.2813787,0.2769828,0.18561205
s04_0train_r2_t05,4,0train,2,5,2,8131,False,loso_s4,20260925,2,2,0.109640755,0.47455794,0.24718018,0.16862112
s04_0train_r2_t06,4,0train,2,6,1,10242,False,loso_s4,20260925,1,2,0.19857098,0.41186264,0.23387522,0.15569118
s04_0train_r2_t07,4,0train,2,7,2,12159,False,loso_s4,20260925,2,3,0.08583433,0.34301987,0.37379715,0.19734864
s04_0train_r2_t08,4,0train,2,8,3,14209,False,loso_s4,20260925,3,3,0.20158744,0.29029182,0.2998719,0.20824885
s04_0train_r2_t09,4,0train,2,9,2,16140,False,loso_s4,20260925,2,2,0.1002827,0.4587903,0.32870182,0.112225115
s04_0train_r2_t10,4,0train,2,10,4,18138,False,loso_s4,20260925,4,3,0.22453061,0.17806512,0.35817814,0.23922616
s04_0train_r2_t11,4,0train,2,11,1,20044,False,loso_s4,20260925,1,3,0.20265129,0.21224776,0.38880384,0.19629711
s04_0train_r2_t12,4,0train,2,12,3,21939,False,loso_s4,20260925,3,3,0.13050923,0.28630844,0.37310076,0.21008165
s04_0train_r2_t13,4,0train,2,13,2,23911,False,loso_s4,20260925,2,2,0.17238529,0.5309304,0.19353071,0.10315358
s04_0train_r2_t14,4,0train,2,14,1,25855,False,loso_s4,20260925,1,3,0.14013676,0.16085686,0.45189527,0.24711108
s04_0train_r2_t15,4,0train,2,15,4,27822,False,loso_s4,20260925,4,2,0.17219684,0.31549194,0.28346092,0.22885035
s04_0train_r2_t16,4,0train,2,16,4,29942,False,loso_s4,20260925,4,3,0.17135201,0.21307841,0.39360666,0.22196291
s04_0train_r2_t17,4,0train,2,17,4,31950,False,loso_s4,20260925,4,1,0.4339625,0.10145039,0.18135782,0.28322926
s04_0train_r2_t18,4,0train,2,18,4,34016,False,loso_s4,20260925,4,3,0.113471024,0.3352527,0.3435833,0.20769303
s04_0train_r2_t19,4,0train,2,19,4,36052,False,loso_s4,20260925,4,2,0.121492326,0.37412176,0.32509872,0.17928724
s04_0train_r2_t20,4,0train,2,20,1,38118,False,loso_s4,20260925,1,3,0.27928486,0.2252755,0.318598,0.17684165
s04_0train_r2_t21,4,0train,2,21,3,40188,False,loso_s4,20260925,3,2,0.21122225,0.3397793,0.28580996,0.16318852
s04_0train_r2_t22,4,0train,2,22,2,42268,False,loso_s4,20260925,2,2,0.1631747,0.3674831,0.32329676,0.14604546
s04_0train_r2_t23,4,0train,2,23,1,44180,False,loso_s4,20260925,1,3,0.2768317,0.28863168,0.29123002,0.1433066
s04_0train_r2_t24,4,0train,2,24,1,46211,False,loso_s4,20260925,1,3,0.2796663,0.21918851,0.3607389,0.1404063
s04_0train_r2_t25,4,0train,2,25,3,48164,False,loso_s4,20260925,3,2,0.16003606,0.36668077,0.32477653,0.14850667
s04_0train_r2_t26,4,0train,2,26,4,50125,False,loso_s4,20260925,4,2,0.18108994,0.3621648,0.25732043,0.19942483
s04_0train_r2_t27,4,0train,2,27,1,52229,False,loso_s4,20260925,1,1,0.32193547,0.22481418,0.32042012,0.13283023
s04_0train_r2_t28,4,0train,2,28,3,54233,False,loso_s4,20260925,3,3,0.2998304,0.1851158,0.31657496,0.19847886
s04_0train_r2_t29,4,0train,2,29,3,56208,False,loso_s4,20260925,3,3,0.31221256,0.17271374,0.32905036,0.1860233
s04_0train_r2_t30,4,0train,2,30,3,58234,False,loso_s4,20260925,3,2,0.062494423,0.4252144,0.2721082,0.24018301
s04_0train_r2_t31,4,0train,2,31,1,60305,False,loso_s4,20260925,1,2,0.12576398,0.38779032,0.28219068,0.20425498
s04_0train_r2_t32,4,0train,2,32,2,62412,False,loso_s4,20260925,2,2,0.117053546,0.37751427,0.3720004,0.13343179
s04_0train_r2_t33,4,0train,2,33,1,64504,False,loso_s4,20260925,1,3,0.19373198,0.14987393,0.43644178,0.21995232
s04_0train_r2_t34,4,0train,2,34,2,66595,False,loso_s4,20260925,2,3,0.0447535,0.40322897,0.40455437,0.14746313
s04_0train_r2_t35,4,0train,2,35,2,68638,False,loso_s4,20260925,2,3,0.15193962,0.296682,0.36972052,0.18165793
s04_0train_r2_t36,4,0train,2,36,1,70702,True,loso_s4,20260925,1,3,0.221386,0.29495776,0.31850183,0.16515444
s04_0train_r2_t37,4,0train,2,37,2,72722,False,loso_s4,20260925,2,2,0.11355057,0.3612305,0.34973195,0.175487
s04_0train_r2_t38,4,0train,2,38,3,74694,False,loso_s4,20260925,3,3,0.17649347,0.1661736,0.3650976,0.2922353
s04_0train_r2_t39,4,0train,2,39,2,76657,False,loso_s4,20260925,2,2,0.08040828,0.42913336,0.33552265,0.15493575
s04_0train_r2_t40,4,0train,2,40,3,78582,False,loso_s4,20260925,3,2,0.21235208,0.41097546,0.20747995,0.16919252
s04_0train_r2_t41,4,0train,2,41,3,80663,True,loso_s4,20260925,3,3,0.18119138,0.289085,0.33557647,0.19414721
s04_0train_r2_t42,4,0train,2,42,4,82641,False,loso_s4,20260925,4,3,0.29078585,0.13397248,0.30604994,0.26919174
s04_0train_r2_t43,4,0train,2,43,3,84631,False,loso_s4,20260925,3,1,0.37293229,0.12627926,0.24590734,0.2548811
s04_0train_r2_t44,4,0train,2,44,3,86750,False,loso_s4,20260925,3,3,0.16596629,0.25507373,0.39489955,0.18406041
s04_0train_r2_t45,4,0train,2,45,4,88656,False,loso_s4,20260925,4,3,0.08801193,0.30215383,0.40700063,0.2028336
s04_0train_r2_t46,4,0train,2,46,4,90584,False,loso_s4,20260925,4,3,0.033406302,0.35094142,0.4016862,0.21396612
s04_0train_r2_t47,4,0train,2,47,4,92698,False,loso_s4,20260925,4,2,0.15493236,0.45995364,0.24367926,0.14143473
s04_0train_r2_t48,4,0train,2,48,4,94757,False,loso_s4,20260925,4,2,0.092159465,0.3544994,0.33044258,0.22289853
s04_0train_r3_t01,4,0train,3,1,4,250,True,loso_s4,20260925,4,3,0.31244454,0.19413449,0.3402351,0.15318593
s04_0train_r3_t02,4,0train,3,2,3,2253,True,loso_s4,20260925,3,3,0.28768605,0.1723265,0.40437418,0.13561325
s04_0train_r3_t03,4,0train,3,3,2,4171,True,loso_s4,20260925,2,3,0.22293882,0.2716173,0.4237171,0.081726775
s04_0train_r3_t04,4,0train,3,4,1,6123,False,loso_s4,20260925,1,3,0.23203109,0.20450574,0.40659934,0.15686387
s04_0train_r3_t05,4,0train,3,5,1,8131,False,loso_s4,20260925,1,2,0.24592887,0.31477705,0.28227732,0.1570168
s04_0train_r3_t06,4,0train,3,6,2,10242,False,loso_s4,20260925,2,2,0.15481663,0.39972836,0.29885885,0.14659615
s04_0train_r3_t07,4,0train,3,7,3,12159,False,loso_s4,20260925,3,2,0.32185876,0.34494328,0.21896388,0.114234105
s04_0train_r3_t08,4,0train,3,8,4,14209,False,loso_s4,20260925,4,2,0.2012602,0.330946,0.32548493,0.14230886
s04_0train_r3_t09,4,0train,3,9,2,16140,False,loso_s4,20260925,2,2,0.1703214,0.40630445,0.32091263,0.102461524
s04_0train_r3_t10,4,0train,3,10,3,18138,False,loso_s4,20260925,3,3,0.19756094,0.29569894,0.3135574,0.19318274
s04_0train_r3_t11,4,0train,3,11,1,20044,False,loso_s4,20260925,1,2,0.123843305,0.3539611,0.32259423,0.19960132
s04_0train_r3_t12,4,0train,3,12,1,21939,True,loso_s4,20260925,1,3,0.14191037,0.2772907,0.39543733,0.18536165
s04_0train_r3_t13,4,0train,3,13,1,23911,True,loso_s4,20260925,1,3,0.1365424,0.33982292,0.3486483,0.17498642
s04_0train_r3_t14,4,0train,3,14,4,25855,False,loso_s4,20260925,4,3,0.2252188,0.24734268,0.31436828,0.21307021
s04_0train_r3_t15,4,0train,3,15,2,27822,False,loso_s4,20260925,2,2,0.095161125,0.45643798,0.25393373,0.19446717
s04_0train_r3_t16,4,0train,3,16,2,29942,False,loso_s4,20260925,2,3,0.22228487,0.23820597,0.35585123,0.18365796
s04_0train_r3_t17,4,0train,3,17,1,31950,False,loso_s4,20260925,1,3,0.29819724,0.19067463,0.30359197,0.20753618
s04_0train_r3_t18,4,0train,3,18,1,34016,False,loso_s4,20260925,1,3,0.21729562,0.14610925,0.4681405,0.16845456
s04_0train_r3_t19,4,0train,3,19,3,36052,False,loso_s4,20260925,3,1,0.43086445,0.10830279,0.3173608,0.143472
s04_0train_r3_t20,4,0train,3,20,1,38118,False,loso_s4,20260925,1,2,0.189538,0.3737296,0.28704584,0.14968657
s04_0train_r3_t21,4,0train,3,21,2,40188,False,loso_s4,20260925,2,3,0.09107786,0.28386408,0.3304093,0.2946488
s04_0train_r3_t22,4,0train,3,22,4,42268,False,loso_s4,20260925,4,3,0.20758523,0.121941686,0.43732148,0.23315163
s04_0train_r3_t23,4,0train,3,23,4,44180,False,loso_s4,20260925,4,3,0.1991302,0.19096941,0.3790706,0.23082975
s04_0train_r3_t24,4,0train,3,24,3,46211,False,loso_s4,20260925,3,1,0.36383215,0.20384131,0.29156896,0.14075753
s04_0train_r3_t25,4,0train,3,25,1,48164,False,loso_s4,20260925,1,2,0.24250305,0.3356745,0.2745481,0.14727433
s04_0train_r3_t26,4,0train,3,26,4,50125,False,loso_s4,20260925,4,2,0.08529326,0.34604666,0.2901114,0.27854875
s04_0train_r3_t27,4,0train,3,27,4,52229,False,loso_s4,20260925,4,4,0.1761627,0.06742489,0.2735801,0.4828323
s04_0train_r3_t28,4,0train,3,28,2,54233,False,loso_s4,20260925,2,3,0.24199814,0.20391233,0.3031866,0.2509029
s04_0train_r3_t29,4,0train,3,29,4,56208,False,loso_s4,20260925,4,1,0.44904616,0.21809694,0.22986211,0.10299481
s04_0train_r3_t30,4,0train,3,30,4,58234,False,loso_s4,20260925,4,2,0.25440675,0.3302872,0.19576843,0.21953763
s04_0train_r3_t31,4,0train,3,31,2,60305,False,loso_s4,20260925,2,2,0.2611918,0.31779447,0.25367483,0.16733894
s04_0train_r3_t32,4,0train,3,32,1,62412,False,loso_s4,20260925,1,2,0.18806362,0.39961818,0.23505569,0.17726249
s04_0train_r3_t33,4,0train,3,33,2,64504,False,loso_s4,20260925,2,3,0.1689489,0.2190974,0.36544797,0.24650578
s04_0train_r3_t34,4,0train,3,34,3,66595,False,loso_s4,20260925,3,3,0.19465879,0.21396054,0.35019228,0.24118839
s04_0train_r3_t35,4,0train,3,35,3,68638,False,loso_s4,20260925,3,2,0.08992937,0.40286762,0.32368553,0.18351753
s04_0train_r3_t36,4,0train,3,36,3,70702,True,loso_s4,20260925,3,2,0.02721329,0.52815086,0.26636884,0.17826702
s04_0train_r3_t37,4,0train,3,37,4,72722,False,loso_s4,20260925,4,3,0.14759542,0.29824504,0.37004784,0.18411167
s04_0train_r3_t38,4,0train,3,38,3,74694,False,loso_s4,20260925,3,3,0.23979734,0.20000216,0.3376034,0.22259709
s04_0train_r3_t39,4,0train,3,39,1,76657,False,loso_s4,20260925,1,2,0.14070445,0.37855396,0.30781534,0.17292622
s04_0train_r3_t40,4,0train,3,40,4,78582,False,loso_s4,20260925,4,2,0.05354234,0.53188807,0.21587913,0.19869044
s04_0train_r3_t41,4,0train,3,41,2,80663,False,loso_s4,20260925,2,2,0.07844363,0.3992961,0.26463765,0.2576226
s04_0train_r3_t42,4,0train,3,42,3,82641,False,loso_s4,20260925,3,2,0.078982905,0.41929844,0.30817854,0.19354007
s04_0train_r3_t43,4,0train,3,43,2,84631,False,loso_s4,20260925,2,2,0.15861435,0.3499243,0.32665953,0.16480178
s04_0train_r3_t44,4,0train,3,44,3,86750,False,loso_s4,20260925,3,4,0.10585883,0.074778415,0.35081065,0.46855214
s04_0train_r3_t45,4,0train,3,45,4,88656,False,loso_s4,20260925,4,3,0.22592884,0.2510019,0.34591246,0.1771568
s04_0train_r3_t46,4,0train,3,46,2,90584,False,loso_s4,20260925,2,3,0.287328,0.27964416,0.32079378,0.11223405
s04_0train_r3_t47,4,0train,3,47,3,92698,False,loso_s4,20260925,3,3,0.22169217,0.2004463,0.3327832,0.24507834
s04_0train_r3_t48,4,0train,3,48,1,94757,False,loso_s4,20260925,1,3,0.17038265,0.2896213,0.31613225,0.22386384
s04_0train_r4_t01,4,0train,4,1,1,250,True,loso_s4,20260925,1,2,0.20658284,0.37609178,0.2678449,0.14948058
s04_0train_r4_t02,4,0train,4,2,1,2253,False,loso_s4,20260925,1,2,0.21711293,0.40250853,0.19754124,0.18283735
s04_0train_r4_t03,4,0train,4,3,4,4171,False,loso_s4,20260925,4,2,0.16524912,0.41386646,0.27528074,0.14560366
s04_0train_r4_t04,4,0train,4,4,2,6123,False,loso_s4,20260925,2,2,0.1687516,0.30826563,0.27922463,0.24375814
s04_0train_r4_t05,4,0train,4,5,1,8131,False,loso_s4,20260925,1,2,0.18634346,0.3676075,0.3008791,0.14516988
s04_0train_r4_t06,4,0train,4,6,3,10242,True,loso_s4,20260925,3,2,0.20959777,0.33869615,0.3061908,0.14551535
s04_0train_r4_t07,4,0train,4,7,1,12159,False,loso_s4,20260925,1,2,0.18332443,0.460545,0.2639711,0.09215955
s04_0train_r4_t08,4,0train,4,8,3,14209,False,loso_s4,20260925,3,2,0.12651142,0.36052874,0.30081648,0.2121433
s04_0train_r4_t09,4,0train,4,9,2,16140,False,loso_s4,20260925,2,2,0.2058584,0.3688198,0.28828168,0.13704012
s04_0train_r4_t10,4,0train,4,10,4,18138,False,loso_s4,20260925,4,2,0.17234048,0.41335133,0.24995127,0.16435689
s04_0train_r4_t11,4,0train,4,11,1,20044,True,loso_s4,20260925,1,2,0.21622393,0.38215256,0.2685301,0.13309348
s04_0train_r4_t12,4,0train,4,12,3,21939,False,loso_s4,20260925,3,4,0.26090175,0.23099014,0.24432597,0.26378214
s04_0train_r4_t13,4,0train,4,13,3,23911,False,loso_s4,20260925,3,1,0.3666362,0.1317569,0.25857782,0.24302904
s04_0train_r4_t14,4,0train,4,14,1,25855,False,loso_s4,20260925,1,1,0.3337896,0.22929405,0.2747861,0.16213025
s04_0train_r4_t15,4,0train,4,15,3,27822,True,loso_s4,20260925,3,2,0.09325866,0.35890242,0.32085925,0.22697969
s04_0train_r4_t16,4,0train,4,16,2,29942,False,loso_s4,20260925,2,3,0.12292203,0.30095363,0.3634807,0.21264365
s04_0train_r4_t17,4,0train,4,17,4,31950,True,loso_s4,20260925,4,3,0.22021005,0.27591142,0.30989942,0.19397904
s04_0train_r4_t18,4,0train,4,18,4,34016,False,loso_s4,20260925,4,1,0.43236572,0.24579372,0.1916574,0.13018316
s04_0train_r4_t19,4,0train,4,19,4,36052,True,loso_s4,20260925,4,1,0.32364076,0.25821963,0.24346098,0.17467865
s04_0train_r4_t20,4,0train,4,20,3,38118,False,loso_s4,20260925,3,1,0.35436663,0.20112711,0.22390607,0.22060025
s04_0train_r4_t21,4,0train,4,21,1,40188,False,loso_s4,20260925,1,2,0.15887156,0.3543128,0.32517642,0.16163926
s04_0train_r4_t22,4,0train,4,22,4,42268,True,loso_s4,20260925,4,2,0.16923039,0.46572605,0.23024684,0.13479672
s04_0train_r4_t23,4,0train,4,23,2,44180,False,loso_s4,20260925,2,2,0.20002642,0.41850844,0.22612335,0.15534185
s04_0train_r4_t24,4,0train,4,24,4,46211,False,loso_s4,20260925,4,3,0.16576856,0.22587068,0.36420944,0.2441513
s04_0train_r4_t25,4,0train,4,25,2,48164,True,loso_s4,20260925,2,2,0.10512326,0.65256375,0.1618935,0.08041947
s04_0train_r4_t26,4,0train,4,26,1,50125,True,loso_s4,20260925,1,2,0.1963793,0.3792322,0.28452563,0.13986285
s04_0train_r4_t27,4,0train,4,27,3,52229,False,loso_s4,20260925,3,2,0.23853491,0.32802045,0.29327735,0.14016725
s04_0train_r4_t28,4,0train,4,28,2,54233,False,loso_s4,20260925,2,2,0.24219418,0.40439385,0.27602363,0.0773884
s04_0train_r4_t29,4,0train,4,29,1,56208,False,loso_s4,20260925,1,2,0.23335725,0.3290004,0.2703169,0.16732544
s04_0train_r4_t30,4,0train,4,30,3,58234,False,loso_s4,20260925,3,1,0.3641944,0.099340715,0.35354435,0.18292055
s04_0train_r4_t31,4,0train,4,31,3,60305,False,loso_s4,20260925,3,3,0.26212105,0.12259462,0.43396893,0.18131544
s04_0train_r4_t32,4,0train,4,32,1,62412,False,loso_s4,20260925,1,2,0.21411593,0.3622268,0.2843124,0.13934487
s04_0train_r4_t33,4,0train,4,33,3,64504,False,loso_s4,20260925,3,3,0.18055375,0.32775846,0.3393274,0.15236038
s04_0train_r4_t34,4,0train,4,34,4,66595,False,loso_s4,20260925,4,2,0.15895745,0.4344772,0.25441068,0.1521546
s04_0train_r4_t35,4,0train,4,35,4,68638,False,loso_s4,20260925,4,3,0.16394442,0.22070736,0.3321818,0.28316644
s04_0train_r4_t36,4,0train,4,36,2,70702,False,loso_s4,20260925,2,2,0.10287091,0.46187434,0.27323952,0.16201517
s04_0train_r4_t37,4,0train,4,37,1,72722,False,loso_s4,20260925,1,2,0.25871924,0.3101033,0.27855578,0.1526217
s04_0train_r4_t38,4,0train,4,38,2,74694,False,loso_s4,20260925,2,2,0.063135736,0.48438755,0.37656596,0.07591081
s04_0train_r4_t39,4,0train,4,39,4,76657,False,loso_s4,20260925,4,3,0.10681696,0.20442599,0.4061955,0.2825616
s04_0train_r4_t40,4,0train,4,40,2,78582,False,loso_s4,20260925,2,2,0.123644195,0.4303092,0.28065547,0.16539113
s04_0train_r4_t41,4,0train,4,41,4,80663,False,loso_s4,20260925,4,3,0.036208622,0.27206776,0.48467672,0.20704699
s04_0train_r4_t42,4,0train,4,42,3,82641,False,loso_s4,20260925,3,3,0.16174804,0.16860647,0.39587653,0.273769
s04_0train_r4_t43,4,0train,4,43,2,84631,False,loso_s4,20260925,2,2,0.055127732,0.5258405,0.25119337,0.16783835
s04_0train_r4_t44,4,0train,4,44,2,86750,False,loso_s4,20260925,2,2,0.02722139,0.7166069,0.1691838,0.08698788
s04_0train_r4_t45,4,0train,4,45,2,88656,False,loso_s4,20260925,2,2,0.09831543,0.49714088,0.2383451,0.16619855
s04_0train_r4_t46,4,0train,4,46,3,90584,False,loso_s4,20260925,3,2,0.19437835,0.38229662,0.20748372,0.2158413
s04_0train_r4_t47,4,0train,4,47,4,92698,False,loso_s4,20260925,4,2,0.028830828,0.45507348,0.2769243,0.23917142
s04_0train_r4_t48,4,0train,4,48,1,94757,False,loso_s4,20260925,1,2,0.21304016,0.3892629,0.26583764,0.13185932
s04_0train_r5_t01,4,0train,5,1,2,250,False,loso_s4,20260925,2,2,0.24268387,0.43942365,0.2083469,0.109545596
s04_0train_r5_t02,4,0train,5,2,4,2253,False,loso_s4,20260925,4,2,0.15038176,0.46099612,0.2430617,0.14556034
s04_0train_r5_t03,4,0train,5,3,1,4171,False,loso_s4,20260925,1,1,0.33098727,0.17571066,0.2576011,0.23570096
s04_0train_r5_t04,4,0train,5,4,3,6123,False,loso_s4,20260925,3,3,0.29306796,0.18788871,0.3143282,0.20471509
s04_0train_r5_t05,4,0train,5,5,3,8131,False,loso_s4,20260925,3,3,0.100762874,0.17355707,0.5804095,0.14527051
s04_0train_r5_t06,4,0train,5,6,4,10242,True,loso_s4,20260925,4,2,0.17115109,0.33281714,0.32033116,0.17570059
s04_0train_r5_t07,4,0train,5,7,1,12159,False,loso_s4,20260925,1,2,0.21441604,0.36762092,0.2395017,0.17846133
s04_0train_r5_t08,4,0train,5,8,1,14209,False,loso_s4,20260925,1,2,0.27870858,0.31466934,0.29327264,0.113349415
s04_0train_r5_t09,4,0train,5,9,3,16140,False,loso_s4,20260925,3,3,0.23827112,0.26638412,0.3251663,0.17017846
s04_0train_r5_t10,4,0train,5,10,2,18138,True,loso_s4,20260925,2,2,0.118885756,0.40525186,0.32213175,0.15373068
s04_0train_r5_t11,4,0train,5,11,4,20044,False,loso_s4,20260925,4,2,0.23653977,0.34138045,0.3093044,0.112775385
s04_0train_r5_t12,4,0train,5,12,4,21939,False,loso_s4,20260925,4,2,0.1427135,0.41932875,0.25867617,0.17928156
s04_0train_r5_t13,4,0train,5,13,4,23911,False,loso_s4,20260925,4,2,0.19622847,0.4143596,0.23489624,0.1545157
s04_0train_r5_t14,4,0train,5,14,2,25855,False,loso_s4,20260925,2,2,0.16699804,0.45516366,0.27237463,0.105463736
s04_0train_r5_t15,4,0train,5,15,1,27822,True,loso_s4,20260925,1,2,0.20651944,0.37991294,0.25067145,0.16289611
s04_0train_r5_t16,4,0train,5,16,3,29942,False,loso_s4,20260925,3,3,0.14306329,0.25711912,0.443637,0.1561806
s04_0train_r5_t17,4,0train,5,17,2,31950,False,loso_s4,20260925,2,2,0.08125147,0.43601787,0.29006183,0.19266884
s04_0train_r5_t18,4,0train,5,18,4,34016,False,loso_s4,20260925,4,3,0.19999097,0.14862294,0.3723056,0.27908045
s04_0train_r5_t19,4,0train,5,19,1,36052,False,loso_s4,20260925,1,2,0.1498892,0.43393692,0.21803775,0.1981361
s04_0train_r5_t20,4,0train,5,20,4,38118,False,loso_s4,20260925,4,3,0.07944787,0.12849046,0.4940241,0.29803762
s04_0train_r5_t21,4,0train,5,21,3,40188,False,loso_s4,20260925,3,2,0.2692791,0.33395654,0.25356156,0.14320284
s04_0train_r5_t22,4,0train,5,22,2,42268,False,loso_s4,20260925,2,2,0.12249126,0.5131808,0.25011235,0.11421556
s04_0train_r5_t23,4,0train,5,23,4,44180,True,loso_s4,20260925,4,2,0.067458406,0.40004456,0.29332432,0.2391728
s04_0train_r5_t24,4,0train,5,24,4,46211,False,loso_s4,20260925,4,2,0.08300203,0.411951,0.26857692,0.23647007
s04_0train_r5_t25,4,0train,5,25,1,48164,False,loso_s4,20260925,1,2,0.22764046,0.31897143,0.29703227,0.15635583
s04_0train_r5_t26,4,0train,5,26,2,50125,False,loso_s4,20260925,2,3,0.15419964,0.32107067,0.38924366,0.135486
s04_0train_r5_t27,4,0train,5,27,2,52229,True,loso_s4,20260925,2,2,0.12333428,0.51863176,0.23152514,0.12650882
s04_0train_r5_t28,4,0train,5,28,3,54233,False,loso_s4,20260925,3,3,0.09434573,0.17725542,0.45886412,0.26953468
s04_0train_r5_t29,4,0train,5,29,4,56208,False,loso_s4,20260925,4,2,0.09774893,0.4443475,0.2550097,0.20289388
