sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s03_1test_r3_t46,3,1test,3,46,1,90584,True,PSD44_LDA,1,1,probability,0.28012988506930836,0.23850131982117864,0.252275583982019,0.22909321112749392
s03_1test_r3_t47,3,1test,3,47,2,92698,False,PSD44_LDA,2,4,probability,0.1321505637992906,0.10012835254994867,0.36419883992506213,0.4035222437256987
s03_1test_r3_t48,3,1test,3,48,1,94757,False,PSD44_LDA,1,1,probability,0.42502133282818866,0.13045593094853913,0.18690075124445027,0.2576219849788219
s03_1test_r4_t01,3,1test,4,1,2,250,False,PSD44_LDA,2,4,probability,0.04737161357224355,0.07740181122932963,0.29564286524554456,0.5795837099528823
s03_1test_r4_t02,3,1test,4,2,1,2253,False,PSD44_LDA,1,4,probability,0.1836598717793659,0.11324892405321688,0.2775365668962541,0.4255546372711632
s03_1test_r4_t03,3,1test,4,3,1,4171,False,PSD44_LDA,1,3,probability,0.11576534515409174,0.12674380741429073,0.4030613652334346,0.35442948219818293
s03_1test_r4_t04,3,1test,4,4,3,6123,False,PSD44_LDA,3,4,probability,0.038763968468513814,0.04983077407038324,0.20207660642749853,0.7093286510336044
s03_1test_r4_t05,3,1test,4,5,3,8131,False,PSD44_LDA,3,4,probability,0.025874059171119818,0.05722901527344673,0.10066368728182756,0.8162332382736058
s03_1test_r4_t06,3,1test,4,6,2,10242,False,PSD44_LDA,2,2,probability,0.2453775114204277,0.34393048020922257,0.13544093477381758,0.2752510735965322
s03_1test_r4_t07,3,1test,4,7,3,12159,False,PSD44_LDA,3,2,probability,0.15556281595725377,0.36818456297838437,0.12732072621953952,0.3489318948448224
s03_1test_r4_t08,3,1test,4,8,4,14209,False,PSD44_LDA,4,4,probability,0.098294018796626,0.0998146205908415,0.190064662741155,0.6118266978713776
s03_1test_r4_t09,3,1test,4,9,1,16140,False,PSD44_LDA,1,1,probability,0.31724089817610474,0.165366256179428,0.2002542749499644,0.31713857069450274
s03_1test_r4_t10,3,1test,4,10,4,18138,False,PSD44_LDA,4,4,probability,0.0653597996678874,0.07271180685726249,0.19868191647171765,0.6632464770031326
s03_1test_r4_t11,3,1test,4,11,1,20044,False,PSD44_LDA,1,4,probability,0.2790904428914378,0.2630553289605316,0.14360631685266842,0.3142479112953621
s03_1test_r4_t12,3,1test,4,12,1,21939,False,PSD44_LDA,1,4,probability,0.1387919690290456,0.14568859785523278,0.0978284018091799,0.6176910313065418
s03_1test_r4_t13,3,1test,4,13,2,23911,False,PSD44_LDA,2,4,probability,0.2197171994696614,0.2551956606909179,0.1426635998437773,0.38242353999564344
s03_1test_r4_t14,3,1test,4,14,4,25855,False,PSD44_LDA,4,4,probability,0.035957897395851326,0.08400605843002866,0.1267109441821136,0.7533250999920065
s03_1test_r4_t15,3,1test,4,15,3,27822,False,PSD44_LDA,3,3,probability,0.07973309298484828,0.24882891149542571,0.38933478737471044,0.28210320814501566
s03_1test_r4_t16,3,1test,4,16,2,29942,False,PSD44_LDA,2,4,probability,0.10705086176598226,0.18759913209908893,0.2935797725123176,0.4117702336226112
s03_1test_r4_t17,3,1test,4,17,4,31950,False,PSD44_LDA,4,4,probability,0.06647760527637453,0.07249368315924366,0.32408651256736887,0.536942198997013
s03_1test_r4_t18,3,1test,4,18,3,34016,False,PSD44_LDA,3,4,probability,0.04605427799567564,0.10617373448631778,0.25190402889832103,0.5958679586196856
s03_1test_r4_t19,3,1test,4,19,4,36052,False,PSD44_LDA,4,4,probability,0.05227309211326065,0.0918179644402706,0.29254564262663807,0.5633633008198307
s03_1test_r4_t20,3,1test,4,20,3,38118,False,PSD44_LDA,3,4,probability,0.0782625805737913,0.09466633198546223,0.3601782063377626,0.4668928811029838
s03_1test_r4_t21,3,1test,4,21,4,40188,False,PSD44_LDA,4,4,probability,0.11247772046746417,0.15015190998155237,0.2193842858161638,0.5179860837348197
s03_1test_r4_t22,3,1test,4,22,2,42268,False,PSD44_LDA,2,3,probability,0.16063960066459876,0.1374665457153212,0.4191329429313942,0.282760910688686
s03_1test_r4_t23,3,1test,4,23,2,44180,False,PSD44_LDA,2,4,probability,0.1929098964606552,0.2486112660608021,0.22312434429825476,0.335354493180288
s03_1test_r4_t24,3,1test,4,24,4,46211,False,PSD44_LDA,4,3,probability,0.09551813282534695,0.04550986567405196,0.4710107866872151,0.387961214813386
s03_1test_r4_t25,3,1test,4,25,1,48164,False,PSD44_LDA,1,4,probability,0.19867500291445872,0.14933588907972964,0.24391788982344714,0.4080712181823644
s03_1test_r4_t26,3,1test,4,26,2,50125,False,PSD44_LDA,2,4,probability,0.19310995765309955,0.13606198350184392,0.311643861421785,0.35918419742327146
s03_1test_r4_t27,3,1test,4,27,2,52229,False,PSD44_LDA,2,4,probability,0.0898462487620056,0.2345878111121123,0.26600545468524084,0.4095604854406412
s03_1test_r4_t28,3,1test,4,28,2,54233,False,PSD44_LDA,2,4,probability,0.1360518270802353,0.2676411868594163,0.13616898166355396,0.4601380043967944
s03_1test_r4_t29,3,1test,4,29,3,56208,False,PSD44_LDA,3,4,probability,0.1388943503284402,0.131945025952366,0.26282007110289024,0.4663405526163036
s03_1test_r4_t30,3,1test,4,30,4,58234,False,PSD44_LDA,4,4,probability,0.06680028935397873,0.14410535559114693,0.22532348113815004,0.5637708739167243
s03_1test_r4_t31,3,1test,4,31,1,60305,False,PSD44_LDA,1,4,probability,0.27947377085951397,0.16882489675222753,0.19627729357933787,0.3554240388089207
s03_1test_r4_t32,3,1test,4,32,4,62412,False,PSD44_LDA,4,4,probability,0.046182382916929554,0.028137789884034703,0.17081790777682748,0.7548619194222084
s03_1test_r4_t33,3,1test,4,33,1,64504,False,PSD44_LDA,1,4,probability,0.10711069047252379,0.11851855764766839,0.2548573731733663,0.5195133787064414
s03_1test_r4_t34,3,1test,4,34,3,66595,False,PSD44_LDA,3,4,probability,0.06032816085926193,0.14508884102009992,0.2085637632799463,0.586019234840692
s03_1test_r4_t35,3,1test,4,35,1,68638,False,PSD44_LDA,1,4,probability,0.07446388722745181,0.118655835373139,0.28539061660078857,0.5214896607986206
s03_1test_r4_t36,3,1test,4,36,4,70702,False,PSD44_LDA,4,4,probability,0.15749335175294046,0.13331174550148447,0.22681461232417965,0.48238029042139535
s03_1test_r4_t37,3,1test,4,37,1,72722,False,PSD44_LDA,1,4,probability,0.0900504206294378,0.1457563845214262,0.23157169512364156,0.5326214997254944
s03_1test_r4_t38,3,1test,4,38,3,74694,False,PSD44_LDA,3,3,probability,0.1128610818191731,0.07376429610833715,0.4532004096612832,0.3601742124112065
s03_1test_r4_t39,3,1test,4,39,1,76657,False,PSD44_LDA,1,4,probability,0.14270222887852074,0.26593398846492944,0.19185025974516684,0.399513522911383
s03_1test_r4_t40,3,1test,4,40,2,78582,False,PSD44_LDA,2,4,probability,0.07997549592585705,0.04092191288616968,0.3765367798481149,0.5025658113398583
s03_1test_r4_t41,3,1test,4,41,3,80663,False,PSD44_LDA,3,4,probability,0.11571682398736995,0.15782623446919897,0.2893119121464072,0.4371450293970238
s03_1test_r4_t42,3,1test,4,42,3,82641,False,PSD44_LDA,3,4,probability,0.0554249672697106,0.08489727443036858,0.25502017351414386,0.604657584785777
s03_1test_r4_t43,3,1test,4,43,4,84631,False,PSD44_LDA,4,4,probability,0.05490337859130092,0.09638269316457013,0.1628829145994423,0.6858310136446867
s03_1test_r4_t44,3,1test,4,44,1,86750,False,PSD44_LDA,1,4,probability,0.10751942368397925,0.07488243681610805,0.30397008371979045,0.5136280557801222
s03_1test_r4_t45,3,1test,4,45,2,88656,False,PSD44_LDA,2,4,probability,0.06574118686105677,0.1163738884773188,0.22033643598354294,0.5975484886780814
s03_1test_r4_t46,3,1test,4,46,4,90584,False,PSD44_LDA,4,4,probability,0.05257280356332017,0.1514503718960598,0.17460873927851325,0.6213680852621069
s03_1test_r4_t47,3,1test,4,47,2,92698,False,PSD44_LDA,2,2,probability,0.21529024850132877,0.29478934450480226,0.25969373516205724,0.23022667183181167
s03_1test_r4_t48,3,1test,4,48,3,94757,False,PSD44_LDA,3,4,probability,0.08022253748473707,0.11115939004429227,0.39716603623036395,0.41145203624060667
s03_1test_r5_t01,3,1test,5,1,3,250,False,PSD44_LDA,3,3,probability,0.07654524599625799,0.22773903153812183,0.5167329116208672,0.17898281084475287
s03_1test_r5_t02,3,1test,5,2,1,2253,False,PSD44_LDA,1,1,probability,0.438561169406483,0.07836904660984603,0.4197106137568269,0.06335917022684408
s03_1test_r5_t03,3,1test,5,3,4,4171,False,PSD44_LDA,4,2,probability,0.12232872291915527,0.596460334110198,0.18456919051507556,0.09664175245557118
s03_1test_r5_t04,3,1test,5,4,2,6123,True,PSD44_LDA,2,1,probability,0.3268685440941794,0.3106435369725461,0.28867470491391584,0.07381321401935866
s03_1test_r5_t05,3,1test,5,5,4,8131,False,PSD44_LDA,4,4,probability,0.16936909680118253,0.19744009051392428,0.3069167929283207,0.3262740197565725
s03_1test_r5_t06,3,1test,5,6,1,10242,False,PSD44_LDA,1,1,probability,0.49618039682682874,0.22899744354331056,0.15087656873797828,0.1239455908918823
s03_1test_r5_t07,3,1test,5,7,1,12159,False,PSD44_LDA,1,4,probability,0.18340603210781772,0.2285997359605487,0.27144998706971135,0.31654424486192223
s03_1test_r5_t08,3,1test,5,8,3,14209,False,PSD44_LDA,3,1,probability,0.3652518005719102,0.17019875287539063,0.28554687874849727,0.17900256780420196
s03_1test_r5_t09,3,1test,5,9,3,16140,False,PSD44_LDA,3,3,probability,0.29324423020947377,0.12211964861266263,0.3648474262853092,0.21978869489255448
s03_1test_r5_t10,3,1test,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.31427094031306113,0.2393551520603048,0.292910882026078,0.153463025600556
s03_1test_r5_t11,3,1test,5,11,4,20044,False,PSD44_LDA,4,2,probability,0.2526895072452114,0.36127511629518755,0.22139040913296743,0.1646449673266336
s03_1test_r5_t12,3,1test,5,12,2,21939,False,PSD44_LDA,2,1,probability,0.2766951337933161,0.24101729379284217,0.22225719998774465,0.26003037242609706
s03_1test_r5_t13,3,1test,5,13,2,23911,False,PSD44_LDA,2,3,probability,0.27268848336498813,0.14989635731508683,0.3940754211256637,0.18333973819426128
s03_1test_r5_t14,3,1test,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.42968248344610405,0.1601879140229871,0.24425099304857711,0.16587860948233174
s03_1test_r5_t15,3,1test,5,15,2,27822,False,PSD44_LDA,2,1,probability,0.5688019864713347,0.23352098426624912,0.15919739607717162,0.038479633185244534
s03_1test_r5_t16,3,1test,5,16,4,29942,False,PSD44_LDA,4,4,probability,0.08644890130940354,0.16904820703137738,0.3352586451173729,0.4092442465418462
s03_1test_r5_t17,3,1test,5,17,4,31950,False,PSD44_LDA,4,3,probability,0.20161979248232284,0.19037919223807656,0.3565532946183031,0.2514477206612976
s03_1test_r5_t18,3,1test,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.28532717560452087,0.22620863040166608,0.2766817132276106,0.21178248076620246
s03_1test_r5_t19,3,1test,5,19,2,36052,False,PSD44_LDA,2,1,probability,0.3983291966951033,0.3014664048630455,0.22187322825114306,0.0783311701907081
s03_1test_r5_t20,3,1test,5,20,2,38118,False,PSD44_LDA,2,2,probability,0.42529069767004535,0.4640719944561931,0.06265617888004694,0.047981128993714664
s03_1test_r5_t21,3,1test,5,21,2,40188,False,PSD44_LDA,2,2,probability,0.4272273681476776,0.44617118831805846,0.07128560469745435,0.05531583883680962
s03_1test_r5_t22,3,1test,5,22,4,42268,False,PSD44_LDA,4,2,probability,0.17178712975118893,0.3213836113424466,0.19472524401221816,0.3121040148941463
s03_1test_r5_t23,3,1test,5,23,4,44180,False,PSD44_LDA,4,2,probability,0.2732639705567809,0.3326713826137532,0.21610195639742946,0.17796269043203644
s03_1test_r5_t24,3,1test,5,24,3,46211,False,PSD44_LDA,3,3,probability,0.17477896450828498,0.13854543373661296,0.36197828369314616,0.32469731806195595
s03_1test_r5_t25,3,1test,5,25,4,48164,False,PSD44_LDA,4,4,probability,0.13892519330871397,0.22932642382545038,0.3037388583667004,0.3280095244991353
s03_1test_r5_t26,3,1test,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.3529234635473581,0.3348579081766836,0.2224870163009856,0.08973161197497284
s03_1test_r5_t27,3,1test,5,27,2,52229,False,PSD44_LDA,2,2,probability,0.19128838359715084,0.5571253309384874,0.2049662635050044,0.04662002195935741
s03_1test_r5_t28,3,1test,5,28,3,54233,False,PSD44_LDA,3,3,probability,0.2072670241123297,0.1329639147434827,0.4438475828483981,0.21592147829578953
s03_1test_r5_t29,3,1test,5,29,2,56208,False,PSD44_LDA,2,3,probability,0.2837168409674387,0.14362079004612321,0.3448541771817753,0.22780819180466283
s03_1test_r5_t30,3,1test,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.34888523281716416,0.20217620305261838,0.3226673609578258,0.12627120317239152
s03_1test_r5_t31,3,1test,5,31,4,60305,False,PSD44_LDA,4,4,probability,0.04613953049998767,0.0788160757860897,0.3335356197869356,0.5415087739269869
s03_1test_r5_t32,3,1test,5,32,1,62412,False,PSD44_LDA,1,3,probability,0.2061726391167893,0.1400606976642073,0.42068205101864165,0.2330846122003618
s03_1test_r5_t33,3,1test,5,33,4,64504,False,PSD44_LDA,4,4,probability,0.09428435549550046,0.22176110366168206,0.22481022100187262,0.45914431984094484
s03_1test_r5_t34,3,1test,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.5413240276469665,0.12314669814096381,0.18472094234066455,0.15080833187140522
s03_1test_r5_t35,3,1test,5,35,1,68638,False,PSD44_LDA,1,1,probability,0.4245929488316261,0.2780435133068631,0.162717704746559,0.1346458331149518
s03_1test_r5_t36,3,1test,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.4659648211129549,0.10533388032388288,0.2658968501215065,0.1628044484416557
s03_1test_r5_t37,3,1test,5,37,1,72722,True,PSD44_LDA,1,3,probability,0.1833679624090125,0.26435222197601665,0.35708322394702297,0.19519659166794784
s03_1test_r5_t38,3,1test,5,38,3,74694,False,PSD44_LDA,3,3,probability,0.1367840024914213,0.20550874056829177,0.5638362189587839,0.09387103798150302
s03_1test_r5_t39,3,1test,5,39,3,76657,False,PSD44_LDA,3,3,probability,0.12234009099921139,0.31519343192518284,0.32614586895134984,0.23632060812425598
s03_1test_r5_t40,3,1test,5,40,4,78582,False,PSD44_LDA,4,4,probability,0.1345743960574036,0.1370344020221026,0.31687760328619685,0.41151359863429704
s03_1test_r5_t41,3,1test,5,41,2,80663,False,PSD44_LDA,2,3,probability,0.2130887933984988,0.25481071308476566,0.3485407381673144,0.18355975534942126
s03_1test_r5_t42,3,1test,5,42,3,82641,True,PSD44_LDA,3,2,probability,0.19468831421061011,0.3750623271936188,0.31130022070612,0.11894913788965102
s03_1test_r5_t43,3,1test,5,43,3,84631,True,PSD44_LDA,3,3,probability,0.1401794487719659,0.10781843281117037,0.385122795218763,0.36687932319810074
s03_1test_r5_t44,3,1test,5,44,3,86750,False,PSD44_LDA,3,3,probability,0.24950878280884092,0.15061963817022372,0.40498847669590937,0.19488310232502604
s03_1test_r5_t45,3,1test,5,45,4,88656,False,PSD44_LDA,4,4,probability,0.22439104358823014,0.15165142783112942,0.2650126802818395,0.3589448482988009
s03_1test_r5_t46,3,1test,5,46,3,90584,False,PSD44_LDA,3,3,probability,0.0955830022447881,0.10203896059291452,0.4092525984333212,0.39312543872897615
s03_1test_r5_t47,3,1test,5,47,1,92698,False,PSD44_LDA,1,3,probability,0.23055824608529157,0.06720713166187639,0.5470258972523803,0.15520872500045174
s03_1test_r5_t48,3,1test,5,48,3,94757,False,PSD44_LDA,3,2,probability,0.13974571718017587,0.3851673556738398,0.32980183115064865,0.1452850959953358
s03_0train_r0_t01,3,0train,0,1,1,250,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2605447421976814,0.8083639382045711,2.1445733864441916,-0.24985287895490266
s03_0train_r0_t02,3,0train,0,2,2,2253,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2568131904472803,1.9865091872147727,1.171679981973623,-0.27132933546230475
s03_0train_r0_t03,3,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.191105842861997,2.2249069906795738,0.9691394413996939,-0.25609988402452916
s03_0train_r0_t04,3,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,2.1763843209022395,-0.21047582017110691,0.8981223352157315,3.1690891632400056
s03_0train_r0_t05,3,0train,0,5,2,8131,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.168293607133965,0.8632732492110823,1.075692946951858,0.8726727069553137
s03_0train_r0_t06,3,0train,0,6,1,10242,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.239488858051133,1.1688838647450555,-0.27902489184719653,2.203065974701266
s03_0train_r0_t07,3,0train,0,7,2,12159,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2678516241868016,2.0864755060875644,1.1480334456964774,-0.2799117108943721
s03_0train_r0_t08,3,0train,0,8,3,14209,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.9711994235098902,0.8897345036676673,3.2078327923386314,-0.17208027912022952
s03_0train_r0_t09,3,0train,0,9,2,16140,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,2.1948144045979983,0.8213387394674956,3.2324972822030125,-0.2396216389261157
s03_0train_r0_t10,3,0train,0,10,4,18138,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,0.8197485382999803,-0.2973266972700385,3.291557845272191,2.236879257984166
s03_0train_r0_t11,3,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.215481544760561,2.2162233037309638,-0.234571639655003,0.8116188027929954
s03_0train_r0_t12,3,0train,0,12,3,21939,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7904045630650497,-0.2740696427399546,3.2666506064233887,2.2329211352748604
s03_0train_r0_t13,3,0train,0,13,2,23911,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2204292751736894,0.8493794469061512,-0.16017155336284764,1.9437471060040863
s03_0train_r0_t14,3,0train,0,14,1,25855,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.240723844929651,-0.21958816549167456,1.9486071010076857,0.8909020797329843
s03_0train_r0_t15,3,0train,0,15,4,27822,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.8027594012278279,-0.24152430693732937,2.1885740366551794,3.2450883335430993
s03_0train_r0_t16,3,0train,0,16,4,29942,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,0.7896468489923761,-0.24982753350421869,2.079746743806087,3.271464325088194
s03_0train_r0_t17,3,0train,0,17,4,31950,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.22922958518098108,0.839139596326452,2.0934819213754086,3.244322325177886
s03_0train_r0_t18,3,0train,0,18,4,34016,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,1.0177667604030822,-0.21536535598294088,2.0412163652462993,3.206505217307405
s03_0train_r0_t19,3,0train,0,19,4,36052,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.25965035483345095,0.7897657831660524,2.164954349874935,3.2698662825993727
s03_0train_r0_t20,3,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.232630984489845,1.9188388386746504,-0.1714364546649234,0.8394397380849767
s03_0train_r0_t21,3,0train,0,21,3,40188,False,PSD44_LINEAR_SVM,3,4,uncalibrated_ovr_margin,-0.09974427573406801,0.841937830403264,1.9937439762495912,3.191365490943422
s03_0train_r0_t22,3,0train,0,22,2,42268,False,PSD44_LINEAR_SVM,2,3,uncalibrated_ovr_margin,1.0879771873085449,-0.2477854913859634,3.2137780464691774,2.1428327063086265
s03_0train_r0_t23,3,0train,0,23,1,44180,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2460826036067973,-0.25072183520003466,0.7842223961174402,2.2240465105197456
s03_0train_r0_t24,3,0train,0,24,1,46211,False,PSD44_LINEAR_SVM,1,4,uncalibrated_ovr_margin,-0.22909427270048643,0.8008541436230889,2.1292326783575954,3.251002038646293
s03_0train_r0_t25,3,0train,0,25,3,48164,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,0.7864502165540449,-0.26686300552971326,3.2590390695921405,2.2326558657620295
s03_0train_r0_t26,3,0train,0,26,4,50125,False,PSD44_LINEAR_SVM,4,4,uncalibrated_ovr_margin,-0.2736363466069531,0.7762123202607489,2.2234842450224965,3.2737260740360155
s03_0train_r0_t27,3,0train,0,27,1,52229,True,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,-0.26809642392467153,0.7408358814513463,3.2847996223725104,2.211489000179633
s03_0train_r0_t28,3,0train,0,28,3,54233,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.24522151411965032,0.749663721476587,3.2576929129727734,2.2350763219005554
