sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,fold,seed,selection_rule,selected_epochs,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_1test_r5_t33,3,1test,5,33,4,64504,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.045739934,0.010798965,0.1711112,0.77234995
s03_1test_r5_t34,3,1test,5,34,1,66595,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,4,0.31890848,0.038866237,0.1989621,0.44326314
s03_1test_r5_t35,3,1test,5,35,1,68638,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.62304467,0.042762853,0.050245713,0.28394675
s03_1test_r5_t36,3,1test,5,36,1,70702,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.72450656,0.03793358,0.066735886,0.17082399
s03_1test_r5_t37,3,1test,5,37,1,72722,True,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.48898432,0.092179455,0.10224804,0.31658816
s03_1test_r5_t38,3,1test,5,38,3,74694,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.019184822,0.05342837,0.33544183,0.59194493
s03_1test_r5_t39,3,1test,5,39,3,76657,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.032207556,0.115129605,0.16348328,0.6891796
s03_1test_r5_t40,3,1test,5,40,4,78582,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.0011483275,0.00016410791,0.010523088,0.9881644
s03_1test_r5_t41,3,1test,5,41,2,80663,False,Q8-E001,loso_s3,20260925,mean_rank,10,2,4,0.21629293,0.27583075,0.189891,0.31798533
s03_1test_r5_t42,3,1test,5,42,3,82641,True,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.1334043,0.19126771,0.3169102,0.35841775
s03_1test_r5_t43,3,1test,5,43,3,84631,True,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.047026556,0.20966963,0.35512018,0.3881836
s03_1test_r5_t44,3,1test,5,44,3,86750,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.2279265,0.09583185,0.27855265,0.39768898
s03_1test_r5_t45,3,1test,5,45,4,88656,False,Q8-E001,loso_s3,20260925,mean_rank,10,4,4,0.11268361,0.10252564,0.065015316,0.7197754
s03_1test_r5_t46,3,1test,5,46,3,90584,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,4,0.036416486,0.03338341,0.45403472,0.4761654
s03_1test_r5_t47,3,1test,5,47,1,92698,False,Q8-E001,loso_s3,20260925,mean_rank,10,1,1,0.35118863,0.07802427,0.23464455,0.33614248
s03_1test_r5_t48,3,1test,5,48,3,94757,False,Q8-E001,loso_s3,20260925,mean_rank,10,3,3,0.101564944,0.21291381,0.39353237,0.29198894
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.3398133,0.2648282,0.21200766,0.1833509
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.2719419,0.334182,0.23057544,0.16330065
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,1,0.34205702,0.24120428,0.19831939,0.21841931
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.29973963,0.120049894,0.30810547,0.27210498
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,4,0.24249472,0.22935538,0.25886086,0.26928905
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.5610072,0.08298747,0.17246969,0.18353564
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.29615512,0.3543811,0.19649005,0.15297371
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.11790196,0.17811076,0.42493215,0.27905512
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.24793752,0.3123733,0.22874977,0.2109394
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.01464193,0.0063057155,0.5096077,0.46944466
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.48951495,0.23856,0.1239516,0.1479735
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,2,0.17196938,0.32832128,0.22453612,0.27517322
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.26610732,0.3451861,0.17728123,0.21142536
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.42272478,0.13133849,0.23390913,0.21202762
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.0032346721,0.010091794,0.3232409,0.6634326
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.034139488,0.025457624,0.27342615,0.66697675
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.050911084,0.017672082,0.33600384,0.59541297
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.09271215,0.045564745,0.50959635,0.35212678
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.06962314,0.16424814,0.17899886,0.5871299
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.34165514,0.21864417,0.22820045,0.21150026
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.23941994,0.24859184,0.27529913,0.23668914
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,1,0.34222293,0.33487839,0.15699187,0.16590676
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.3622013,0.03713209,0.36607513,0.23459147
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.27467814,0.024096202,0.21691264,0.48431298
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.20114852,0.19958271,0.3396521,0.25961667
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.007156075,0.091854416,0.28330195,0.6176876
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.17144078,0.050727986,0.3887745,0.38905668
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.059933793,0.17548187,0.42945394,0.33513042
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.21695432,0.031848192,0.42911467,0.32208282
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.15036729,0.2641731,0.31391045,0.2715492
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.2702499,0.18460171,0.32460946,0.22053893
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.012914401,0.5260821,0.36129308,0.0997105
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.49206424,0.1393337,0.1599815,0.2086206
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.19752942,0.41144046,0.16181882,0.22921133
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.1470164,0.49387407,0.21329288,0.14581664
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.2917053,0.011012588,0.203147,0.49413514
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.053544734,0.5364317,0.1533119,0.25671166
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.10757252,0.02929864,0.5615317,0.30159712
s03_0train_r0_t39,3,0train,0,39,2,76657,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.15184335,0.38099518,0.20988075,0.25728068
s03_0train_r0_t40,3,0train,0,40,3,78582,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.0057790694,0.18442893,0.44163188,0.3681601
s03_0train_r0_t41,3,0train,0,41,3,80663,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,2,0.047431763,0.44621408,0.2722557,0.23409848
s03_0train_r0_t42,3,0train,0,42,4,82641,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.044951092,0.00595902,0.63888294,0.31020695
s03_0train_r0_t43,3,0train,0,43,3,84631,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.07183608,0.18820792,0.4696604,0.2702956
s03_0train_r0_t44,3,0train,0,44,3,86750,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.23387647,0.14116493,0.40646288,0.21849571
s03_0train_r0_t45,3,0train,0,45,4,88656,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.012951545,0.027604455,0.34729996,0.612144
s03_0train_r0_t46,3,0train,0,46,4,90584,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.010627987,0.013060784,0.35752794,0.6187833
s03_0train_r0_t47,3,0train,0,47,4,92698,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.017816734,0.018589761,0.34981513,0.6137784
s03_0train_r0_t48,3,0train,0,48,4,94757,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.06721041,0.13640314,0.38476872,0.41161773
s03_0train_r1_t01,3,0train,1,1,4,250,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.1330604,0.004098209,0.38924387,0.47359756
s03_0train_r1_t02,3,0train,1,2,3,2253,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.23629378,0.11124887,0.4592258,0.19323152
s03_0train_r1_t03,3,0train,1,3,2,4171,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.22586767,0.46934128,0.17451201,0.13027902
s03_0train_r1_t04,3,0train,1,4,1,6123,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.34095052,0.16764614,0.22271053,0.2686928
s03_0train_r1_t05,3,0train,1,5,1,8131,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.37111285,0.16963422,0.22108573,0.2381672
s03_0train_r1_t06,3,0train,1,6,2,10242,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.055820305,0.61708313,0.18567838,0.14141816
s03_0train_r1_t07,3,0train,1,7,3,12159,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.008713637,0.070388444,0.6103036,0.31059435
s03_0train_r1_t08,3,0train,1,8,4,14209,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.0015752149,0.0031733804,0.38546625,0.60978514
s03_0train_r1_t09,3,0train,1,9,2,16140,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.26946408,0.34835827,0.24348703,0.13869056
s03_0train_r1_t10,3,0train,1,10,3,18138,True,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.1279328,0.18757744,0.3936121,0.29087764
s03_0train_r1_t11,3,0train,1,11,1,20044,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,2,0.2803657,0.29525107,0.25284475,0.17153841
s03_0train_r1_t12,3,0train,1,12,1,21939,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.39263952,0.022155736,0.318441,0.26676384
s03_0train_r1_t13,3,0train,1,13,1,23911,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.31263396,0.078068554,0.28804258,0.3212549
s03_0train_r1_t14,3,0train,1,14,4,25855,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.010356167,0.010275051,0.34827164,0.6310972
s03_0train_r1_t15,3,0train,1,15,2,27822,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.25946164,0.36365756,0.14479053,0.23209023
s03_0train_r1_t16,3,0train,1,16,2,29942,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.26385978,0.3260085,0.1587321,0.25139967
s03_0train_r1_t17,3,0train,1,17,1,31950,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.39733896,0.04525179,0.14738774,0.4100215
s03_0train_r1_t18,3,0train,1,18,1,34016,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.22882304,0.030762615,0.49589866,0.24451575
s03_0train_r1_t19,3,0train,1,19,3,36052,True,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.14002769,0.3077143,0.35003805,0.20221993
s03_0train_r1_t20,3,0train,1,20,1,38118,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.27025574,0.104017325,0.37157792,0.25414896
s03_0train_r1_t21,3,0train,1,21,2,40188,True,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.030573659,0.7128739,0.14365752,0.11289494
s03_0train_r1_t22,3,0train,1,22,4,42268,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.01428978,0.0133198965,0.2878394,0.68455094
s03_0train_r1_t23,3,0train,1,23,4,44180,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.21891595,0.0110223405,0.23932752,0.53073424
s03_0train_r1_t24,3,0train,1,24,3,46211,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.3130824,0.116440855,0.36511272,0.20536396
s03_0train_r1_t25,3,0train,1,25,1,48164,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.35880017,0.05912564,0.15198112,0.43009302
s03_0train_r1_t26,3,0train,1,26,4,50125,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.01589858,0.005651282,0.5167161,0.46173403
s03_0train_r1_t27,3,0train,1,27,4,52229,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.050851315,0.06584165,0.4250249,0.4582822
s03_0train_r1_t28,3,0train,1,28,2,54233,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.30349746,0.37849927,0.18478446,0.1332188
s03_0train_r1_t29,3,0train,1,29,4,56208,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.013971939,0.010368669,0.23145851,0.7442009
s03_0train_r1_t30,3,0train,1,30,4,58234,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.102993354,0.10702299,0.38640425,0.4035794
s03_0train_r1_t31,3,0train,1,31,2,60305,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.052230082,0.28593677,0.46466827,0.19716491
s03_0train_r1_t32,3,0train,1,32,1,62412,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.4592885,0.13679893,0.22753966,0.1763729
s03_0train_r1_t33,3,0train,1,33,2,64504,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.09213139,0.28361806,0.3323495,0.29190096
s03_0train_r1_t34,3,0train,1,34,3,66595,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.20522033,0.17113855,0.3943186,0.22932251
s03_0train_r1_t35,3,0train,1,35,3,68638,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.043723345,0.064685956,0.54877806,0.3428127
s03_0train_r1_t36,3,0train,1,36,3,70702,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,4,0.093853615,0.019479131,0.43785036,0.44881687
s03_0train_r1_t37,3,0train,1,37,4,72722,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.010441242,0.08855166,0.61917555,0.28183156
s03_0train_r1_t38,3,0train,1,38,3,74694,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.1639081,0.20881733,0.38522184,0.24205269
s03_0train_r1_t39,3,0train,1,39,1,76657,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.28436503,0.19780597,0.31442207,0.20340693
s03_0train_r1_t40,3,0train,1,40,4,78582,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.009926465,0.03318697,0.47246122,0.4844253
s03_0train_r1_t41,3,0train,1,41,2,80663,True,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.1028454,0.4789436,0.16924217,0.24896884
s03_0train_r1_t42,3,0train,1,42,3,82641,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,1,0.43525338,0.025716234,0.2995812,0.23944919
s03_0train_r1_t43,3,0train,1,43,2,84631,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.0572827,0.6102398,0.21379127,0.11868627
s03_0train_r1_t44,3,0train,1,44,3,86750,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.022459809,0.12072814,0.6243519,0.23246017
s03_0train_r1_t45,3,0train,1,45,4,88656,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.016953643,0.0048184823,0.33607072,0.64215714
s03_0train_r1_t46,3,0train,1,46,2,90584,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.0479018,0.5074975,0.26211107,0.18248962
s03_0train_r1_t47,3,0train,1,47,3,92698,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.15348187,0.20305215,0.45856133,0.18490468
s03_0train_r1_t48,3,0train,1,48,1,94757,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.3988111,0.032201525,0.15082154,0.41816583
s03_0train_r2_t01,3,0train,2,1,1,250,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.39796996,0.21052545,0.17852087,0.2129837
s03_0train_r2_t02,3,0train,2,2,1,2253,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.28659105,0.169254,0.273438,0.27071697
s03_0train_r2_t03,3,0train,2,3,4,4171,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.03924834,0.338995,0.37998086,0.24177577
s03_0train_r2_t04,3,0train,2,4,2,6123,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.12262902,0.25492784,0.3391568,0.28328633
s03_0train_r2_t05,3,0train,2,5,1,8131,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.30184108,0.23054627,0.20851777,0.2590949
s03_0train_r2_t06,3,0train,2,6,3,10242,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,2,0.3315717,0.36531708,0.20939928,0.09371192
s03_0train_r2_t07,3,0train,2,7,1,12159,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,2,0.26412517,0.36595327,0.20141192,0.16850962
s03_0train_r2_t08,3,0train,2,8,3,14209,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,4,0.03872929,0.29341683,0.2625626,0.40529126
s03_0train_r2_t09,3,0train,2,9,2,16140,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.035665907,0.2339915,0.3909295,0.3394131
s03_0train_r2_t10,3,0train,2,10,4,18138,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.0077400007,0.050727114,0.41830465,0.5232282
s03_0train_r2_t11,3,0train,2,11,1,20044,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.42382726,0.15036608,0.20503817,0.22076842
s03_0train_r2_t12,3,0train,2,12,3,21939,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.2645247,0.16582625,0.37853795,0.1911111
s03_0train_r2_t13,3,0train,2,13,3,23911,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.09232295,0.18214269,0.44712734,0.27840698
s03_0train_r2_t14,3,0train,2,14,1,25855,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.13110869,0.04091828,0.33644757,0.4915255
s03_0train_r2_t15,3,0train,2,15,3,27822,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.08277625,0.08786533,0.467405,0.36195344
s03_0train_r2_t16,3,0train,2,16,2,29942,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.19030303,0.19655257,0.34958726,0.26355714
s03_0train_r2_t17,3,0train,2,17,4,31950,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.049152616,0.0019934727,0.4245646,0.5242893
s03_0train_r2_t18,3,0train,2,18,4,34016,True,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.0003002232,0.00024862122,0.21714763,0.7823035
s03_0train_r2_t19,3,0train,2,19,4,36052,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.16008462,0.034608107,0.25671318,0.5485941
s03_0train_r2_t20,3,0train,2,20,3,38118,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.112717055,0.06529228,0.52750665,0.294484
s03_0train_r2_t21,3,0train,2,21,1,40188,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,2,0.22733556,0.27021694,0.2694319,0.23301566
s03_0train_r2_t22,3,0train,2,22,4,42268,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.025315179,0.049388196,0.35383284,0.5714638
s03_0train_r2_t23,3,0train,2,23,2,44180,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.055288065,0.41283008,0.31729677,0.2145851
s03_0train_r2_t24,3,0train,2,24,4,46211,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.028907027,0.0049765795,0.4390306,0.5270858
s03_0train_r2_t25,3,0train,2,25,2,48164,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.076672725,0.5797631,0.19370477,0.14985934
s03_0train_r2_t26,3,0train,2,26,1,50125,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,3,0.2518533,0.16536124,0.31744164,0.26534382
s03_0train_r2_t27,3,0train,2,27,3,52229,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,4,0.047979638,0.112134226,0.36548293,0.47440326
s03_0train_r2_t28,3,0train,2,28,2,54233,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.070309475,0.10054523,0.4624348,0.36671042
s03_0train_r2_t29,3,0train,2,29,1,56208,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.4318668,0.1373526,0.1422993,0.28848132
s03_0train_r2_t30,3,0train,2,30,3,58234,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.1285883,0.18429229,0.55365074,0.13346866
s03_0train_r2_t31,3,0train,2,31,3,60305,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,4,0.084294185,0.027280802,0.3487486,0.5396764
s03_0train_r2_t32,3,0train,2,32,1,62412,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.2104167,0.116830796,0.3286493,0.34410316
s03_0train_r2_t33,3,0train,2,33,3,64504,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.18370624,0.12099132,0.44128236,0.25402012
s03_0train_r2_t34,3,0train,2,34,4,66595,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.028743034,0.051912583,0.40955773,0.5097866
s03_0train_r2_t35,3,0train,2,35,4,68638,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.015764672,0.09243059,0.24459924,0.64720553
s03_0train_r2_t36,3,0train,2,36,2,70702,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.16268638,0.46861804,0.21087797,0.1578176
s03_0train_r2_t37,3,0train,2,37,1,72722,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.47650838,0.030788498,0.18876208,0.30394104
s03_0train_r2_t38,3,0train,2,38,2,74694,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,4,0.11814763,0.22286022,0.22976485,0.4292273
s03_0train_r2_t39,3,0train,2,39,4,76657,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.010309695,0.027193056,0.23231454,0.73018265
s03_0train_r2_t40,3,0train,2,40,2,78582,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.03323009,0.4754018,0.1933228,0.2980453
s03_0train_r2_t41,3,0train,2,41,4,80663,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.025945863,0.0037127612,0.52688223,0.44345918
s03_0train_r2_t42,3,0train,2,42,3,82641,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.09101695,0.0635536,0.5837646,0.26166484
s03_0train_r2_t43,3,0train,2,43,2,84631,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.052172735,0.47717604,0.26205176,0.20859937
s03_0train_r2_t44,3,0train,2,44,2,86750,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.09486694,0.34017605,0.2622686,0.30268842
s03_0train_r2_t45,3,0train,2,45,2,88656,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.044324566,0.38468933,0.34213325,0.22885285
s03_0train_r2_t46,3,0train,2,46,3,90584,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,4,0.2258644,0.015353195,0.35891423,0.39986822
s03_0train_r2_t47,3,0train,2,47,4,92698,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.02591283,0.057128917,0.3950974,0.52186084
s03_0train_r2_t48,3,0train,2,48,1,94757,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,1,0.3554757,0.08865659,0.25586927,0.29999846
s03_0train_r3_t01,3,0train,3,1,2,250,True,Q8-E001,loso_s3,20260926,mean_rank,10,2,3,0.21218456,0.28973007,0.32100794,0.17707741
s03_0train_r3_t02,3,0train,3,2,4,2253,True,Q8-E001,loso_s3,20260926,mean_rank,10,4,3,0.035995834,0.012015845,0.4815147,0.47047362
s03_0train_r3_t03,3,0train,3,3,1,4171,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.17287353,0.07518451,0.3013683,0.4505736
s03_0train_r3_t04,3,0train,3,4,3,6123,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,3,0.17663747,0.019364594,0.48547965,0.31851828
s03_0train_r3_t05,3,0train,3,5,3,8131,False,Q8-E001,loso_s3,20260926,mean_rank,10,3,4,0.04647131,0.09539471,0.4160368,0.44209716
s03_0train_r3_t06,3,0train,3,6,4,10242,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.010052198,0.007691999,0.16824365,0.81401217
s03_0train_r3_t07,3,0train,3,7,1,12159,True,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.3125892,0.033355545,0.2007822,0.45327303
s03_0train_r3_t08,3,0train,3,8,1,14209,False,Q8-E001,loso_s3,20260926,mean_rank,10,1,4,0.18317913,0.1801697,0.2430392,0.39361194
s03_0train_r3_t09,3,0train,3,9,3,16140,True,Q8-E001,loso_s3,20260926,mean_rank,10,3,2,0.17048104,0.286525,0.2819627,0.26103127
s03_0train_r3_t10,3,0train,3,10,2,18138,False,Q8-E001,loso_s3,20260926,mean_rank,10,2,2,0.22384037,0.3185193,0.26075214,0.19688824
s03_0train_r3_t11,3,0train,3,11,4,20044,False,Q8-E001,loso_s3,20260926,mean_rank,10,4,4,0.065405354,0.0101331845,0.41015574,0.51430565
