sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s01_1test_r3_t46,1,1test,3,46,1,90584,False,PSD44_LDA,1,1,probability,0.4222055032367705,0.3194061640611441,0.1612271285505372,0.09716120415154834
s01_1test_r3_t47,1,1test,3,47,2,92698,False,PSD44_LDA,2,1,probability,0.4233781330569433,0.34946954613974,0.10154758243578027,0.12560473836753638
s01_1test_r3_t48,1,1test,3,48,1,94757,False,PSD44_LDA,1,1,probability,0.40669972608028065,0.12241559260521256,0.3757988549248886,0.09508582638961816
s01_1test_r4_t01,1,1test,4,1,2,250,False,PSD44_LDA,2,2,probability,0.3341821736932094,0.350711443725704,0.20419178907617444,0.11091459350491202
s01_1test_r4_t02,1,1test,4,2,1,2253,False,PSD44_LDA,1,1,probability,0.38195224171991077,0.2908466116365613,0.20395700547402487,0.12324414116950318
s01_1test_r4_t03,1,1test,4,3,1,4171,False,PSD44_LDA,1,1,probability,0.5084409320504585,0.262286926294032,0.15828700072307952,0.07098514093243
s01_1test_r4_t04,1,1test,4,4,3,6123,False,PSD44_LDA,3,3,probability,0.23166529909515876,0.1264753113329465,0.39518956779398995,0.24666982177790486
s01_1test_r4_t05,1,1test,4,5,3,8131,False,PSD44_LDA,3,1,probability,0.3833873364720888,0.18319013792607264,0.34085120184786466,0.09257132375397395
s01_1test_r4_t06,1,1test,4,6,2,10242,False,PSD44_LDA,2,1,probability,0.4579439382660541,0.2229918774972453,0.24618902636949705,0.07287515786720355
s01_1test_r4_t07,1,1test,4,7,3,12159,False,PSD44_LDA,3,3,probability,0.07353519504429765,0.20677453797398015,0.5060434485031681,0.21364681847855413
s01_1test_r4_t08,1,1test,4,8,4,14209,False,PSD44_LDA,4,3,probability,0.23106282099879488,0.11791485332623497,0.5395152389704533,0.11150708670451687
s01_1test_r4_t09,1,1test,4,9,1,16140,False,PSD44_LDA,1,1,probability,0.45842833412213946,0.2856000393738299,0.13943576287780113,0.1165358636262295
s01_1test_r4_t10,1,1test,4,10,4,18138,False,PSD44_LDA,4,3,probability,0.23512171419891792,0.14324421772876286,0.42502639956732224,0.19660766850499697
s01_1test_r4_t11,1,1test,4,11,1,20044,False,PSD44_LDA,1,1,probability,0.5694201812688513,0.19739079940278087,0.14676204738738938,0.08642697194097834
s01_1test_r4_t12,1,1test,4,12,1,21939,False,PSD44_LDA,1,3,probability,0.3139066143673231,0.10289891067783287,0.4137310626750639,0.16946341227978018
s01_1test_r4_t13,1,1test,4,13,2,23911,False,PSD44_LDA,2,2,probability,0.33272500094061846,0.47157470288198355,0.1330689280284154,0.0626313681489826
s01_1test_r4_t14,1,1test,4,14,4,25855,False,PSD44_LDA,4,3,probability,0.2439265391704808,0.056200482859817255,0.5646355047302265,0.13523747323947538
s01_1test_r4_t15,1,1test,4,15,3,27822,False,PSD44_LDA,3,3,probability,0.2623450090225395,0.23108342962549186,0.32405486783280435,0.1825166935191643
s01_1test_r4_t16,1,1test,4,16,2,29942,False,PSD44_LDA,2,1,probability,0.42073295252295323,0.31545857092096474,0.17631605954452287,0.08749241701155919
s01_1test_r4_t17,1,1test,4,17,4,31950,False,PSD44_LDA,4,3,probability,0.03850006761281851,0.08791487221696825,0.7818917043580976,0.09169335581211566
s01_1test_r4_t18,1,1test,4,18,3,34016,False,PSD44_LDA,3,3,probability,0.29833838715021427,0.1670481814947052,0.3625413225832058,0.17207210877187468
s01_1test_r4_t19,1,1test,4,19,4,36052,False,PSD44_LDA,4,1,probability,0.3256603317831504,0.21957530168335898,0.23144587519082088,0.22331849134266973
s01_1test_r4_t20,1,1test,4,20,3,38118,False,PSD44_LDA,3,4,probability,0.09831546001417908,0.21079384381572064,0.33735823895607536,0.35353245721402493
s01_1test_r4_t21,1,1test,4,21,4,40188,False,PSD44_LDA,4,3,probability,0.09854270379084004,0.05379868718169681,0.6670088261313518,0.18064978289611136
s01_1test_r4_t22,1,1test,4,22,2,42268,False,PSD44_LDA,2,1,probability,0.3705049453860779,0.345638540394014,0.15361627951363793,0.13024023470627025
s01_1test_r4_t23,1,1test,4,23,2,44180,False,PSD44_LDA,2,2,probability,0.3285552256182172,0.43624793253412225,0.13636838088761008,0.09882846096005049
s01_1test_r4_t24,1,1test,4,24,4,46211,False,PSD44_LDA,4,3,probability,0.16063012563801132,0.04689894881104335,0.6059662844634172,0.18650464108752818
s01_1test_r4_t25,1,1test,4,25,1,48164,False,PSD44_LDA,1,1,probability,0.3598124369511727,0.33853444928005894,0.14355359727752526,0.1580995164912431
s01_1test_r4_t26,1,1test,4,26,2,50125,False,PSD44_LDA,2,1,probability,0.5061597212143646,0.27754331530782667,0.13431934606737242,0.08197761741043626
s01_1test_r4_t27,1,1test,4,27,2,52229,False,PSD44_LDA,2,1,probability,0.5933275378705907,0.2460436654355333,0.11378136906342345,0.04684742763045259
s01_1test_r4_t28,1,1test,4,28,2,54233,False,PSD44_LDA,2,1,probability,0.3305197342403252,0.2485168185058644,0.2082252004257634,0.21273824682804687
s01_1test_r4_t29,1,1test,4,29,3,56208,False,PSD44_LDA,3,3,probability,0.20110337831372777,0.1369505046427248,0.4946627379948967,0.16728337904865076
s01_1test_r4_t30,1,1test,4,30,4,58234,False,PSD44_LDA,4,3,probability,0.12586414436268153,0.08432873243050207,0.6380041514146985,0.15180297179211807
s01_1test_r4_t31,1,1test,4,31,1,60305,False,PSD44_LDA,1,3,probability,0.26240064521346823,0.2206776464096291,0.32188618456274026,0.19503552381416228
s01_1test_r4_t32,1,1test,4,32,4,62412,False,PSD44_LDA,4,2,probability,0.17266189075067848,0.4146576809418471,0.3109106588348473,0.1017697694726271
s01_1test_r4_t33,1,1test,4,33,1,64504,False,PSD44_LDA,1,1,probability,0.46100232076515985,0.3802502490981416,0.08880484295315995,0.06994258718353871
s01_1test_r4_t34,1,1test,4,34,3,66595,False,PSD44_LDA,3,3,probability,0.09879555357275803,0.24703120052081154,0.39018222466296415,0.2639910212434662
s01_1test_r4_t35,1,1test,4,35,1,68638,False,PSD44_LDA,1,1,probability,0.43786786658868454,0.34542275772141984,0.11043382038227466,0.10627555530762109
s01_1test_r4_t36,1,1test,4,36,4,70702,False,PSD44_LDA,4,3,probability,0.1020363046032361,0.15514788341047808,0.6061583404762734,0.13665747151001242
s01_1test_r4_t37,1,1test,4,37,1,72722,False,PSD44_LDA,1,1,probability,0.4409015736410859,0.25402608497943635,0.20134368507128453,0.10372865630819315
s01_1test_r4_t38,1,1test,4,38,3,74694,False,PSD44_LDA,3,3,probability,0.05270356575412556,0.14938551444670034,0.5548102906094727,0.24310062918970132
s01_1test_r4_t39,1,1test,4,39,1,76657,False,PSD44_LDA,1,1,probability,0.4802155719674895,0.233931552995365,0.1729907591150433,0.11286211592210219
s01_1test_r4_t40,1,1test,4,40,2,78582,False,PSD44_LDA,2,2,probability,0.16267575082674263,0.3125515452265799,0.27019978782085036,0.254572916125827
s01_1test_r4_t41,1,1test,4,41,3,80663,False,PSD44_LDA,3,3,probability,0.1768088208999088,0.16719319253011766,0.46165236007906996,0.19434562649090364
s01_1test_r4_t42,1,1test,4,42,3,82641,False,PSD44_LDA,3,3,probability,0.1888740880218563,0.17429413325146942,0.46845751788351486,0.16837426084315946
s01_1test_r4_t43,1,1test,4,43,4,84631,False,PSD44_LDA,4,3,probability,0.2844061513432242,0.15723171169681924,0.35819028290182625,0.20017185405813023
s01_1test_r4_t44,1,1test,4,44,1,86750,False,PSD44_LDA,1,1,probability,0.40027033494597514,0.3234670752420055,0.1774411787678856,0.09882141104413379
s01_1test_r4_t45,1,1test,4,45,2,88656,False,PSD44_LDA,2,2,probability,0.28589586998204614,0.4719673301038728,0.1718166429178503,0.07032015699623072
s01_1test_r4_t46,1,1test,4,46,4,90584,False,PSD44_LDA,4,3,probability,0.14313619707098663,0.2865202167329241,0.36373916800389444,0.2066044181921948
s01_1test_r4_t47,1,1test,4,47,2,92698,False,PSD44_LDA,2,1,probability,0.5110210770568208,0.20154091220047182,0.18060388715584208,0.1068341235868652
s01_1test_r4_t48,1,1test,4,48,3,94757,False,PSD44_LDA,3,3,probability,0.054302532197004844,0.06818257152768795,0.5136092695969454,0.3639056266783618
s01_1test_r5_t01,1,1test,5,1,3,250,False,PSD44_LDA,3,3,probability,0.20477072466061036,0.22135703000513593,0.5149867277651088,0.05888551756914491
s01_1test_r5_t02,1,1test,5,2,1,2253,False,PSD44_LDA,1,2,probability,0.36416094517092606,0.4212526222346148,0.11522497287117707,0.09936145972328211
s01_1test_r5_t03,1,1test,5,3,4,4171,False,PSD44_LDA,4,3,probability,0.26415760800144117,0.13255948664012854,0.5201813161423763,0.08310158921605407
s01_1test_r5_t04,1,1test,5,4,2,6123,False,PSD44_LDA,2,1,probability,0.48486541847665754,0.21939854168481301,0.17222947295949495,0.12350656687903465
s01_1test_r5_t05,1,1test,5,5,4,8131,False,PSD44_LDA,4,3,probability,0.10112537051459526,0.24379739122659042,0.40042846570874496,0.25464877255006946
s01_1test_r5_t06,1,1test,5,6,1,10242,False,PSD44_LDA,1,2,probability,0.30670995523740546,0.36636021190188717,0.20606689821807037,0.12086293464263692
s01_1test_r5_t07,1,1test,5,7,1,12159,False,PSD44_LDA,1,2,probability,0.348545476873328,0.3562922373806141,0.2281875222994994,0.06697476344655853
s01_1test_r5_t08,1,1test,5,8,3,14209,False,PSD44_LDA,3,3,probability,0.1651934140120789,0.2631227572878274,0.4914190581392131,0.08026477056088047
s01_1test_r5_t09,1,1test,5,9,3,16140,False,PSD44_LDA,3,3,probability,0.16041443553381293,0.18695506910503784,0.5666721556129073,0.08595833974824196
s01_1test_r5_t10,1,1test,5,10,2,18138,False,PSD44_LDA,2,1,probability,0.3798633264615043,0.3553130207276773,0.15013186939086048,0.11469178341995802
s01_1test_r5_t11,1,1test,5,11,4,20044,False,PSD44_LDA,4,3,probability,0.1813952194410984,0.14072862040975614,0.5446901609966387,0.13318599915250678
s01_1test_r5_t12,1,1test,5,12,2,21939,False,PSD44_LDA,2,2,probability,0.297153580294249,0.43634995661916703,0.18535426144502623,0.08114220164155776
s01_1test_r5_t13,1,1test,5,13,2,23911,False,PSD44_LDA,2,1,probability,0.4544380282106502,0.253308403606307,0.1778407586648716,0.1144128095181711
s01_1test_r5_t14,1,1test,5,14,1,25855,False,PSD44_LDA,1,1,probability,0.4766871083799275,0.3309992431619883,0.13743759688366128,0.05487605157442299
s01_1test_r5_t15,1,1test,5,15,2,27822,False,PSD44_LDA,2,1,probability,0.36605511457012596,0.2761926936559775,0.1789336080867439,0.17881858368715275
s01_1test_r5_t16,1,1test,5,16,4,29942,False,PSD44_LDA,4,3,probability,0.022812893602154088,0.1514615959233459,0.7345152439948308,0.09121026647966911
s01_1test_r5_t17,1,1test,5,17,4,31950,False,PSD44_LDA,4,1,probability,0.45424776690745744,0.16915036433455743,0.2541844233114197,0.1224174454465654
s01_1test_r5_t18,1,1test,5,18,2,34016,False,PSD44_LDA,2,1,probability,0.5243501505494639,0.28776202206056767,0.15920387998557917,0.028683947404389207
s01_1test_r5_t19,1,1test,5,19,2,36052,False,PSD44_LDA,2,1,probability,0.4710774785867847,0.3354293071781878,0.14045929546464903,0.05303391877037835
s01_1test_r5_t20,1,1test,5,20,2,38118,False,PSD44_LDA,2,1,probability,0.4189753752618267,0.33271218749046777,0.18788088866424366,0.06043154858346193
s01_1test_r5_t21,1,1test,5,21,2,40188,False,PSD44_LDA,2,1,probability,0.43953974338968044,0.30605230027358676,0.2047735155099373,0.04963444082679541
s01_1test_r5_t22,1,1test,5,22,4,42268,False,PSD44_LDA,4,3,probability,0.13415038092505543,0.048112007652504694,0.7254463579471859,0.09229125347525394
s01_1test_r5_t23,1,1test,5,23,4,44180,False,PSD44_LDA,4,3,probability,0.2420333499339486,0.20448676816957978,0.44380001440955613,0.10967986748691554
s01_1test_r5_t24,1,1test,5,24,3,46211,False,PSD44_LDA,3,3,probability,0.15939594761254924,0.2209984529364658,0.43467675729670807,0.18492884215427688
s01_1test_r5_t25,1,1test,5,25,4,48164,False,PSD44_LDA,4,3,probability,0.06588054805615602,0.0834641290457343,0.7816063715478351,0.06904895135027449
s01_1test_r5_t26,1,1test,5,26,1,50125,False,PSD44_LDA,1,1,probability,0.44492988400952665,0.2396779090263371,0.2272743255740187,0.08811788139011757
s01_1test_r5_t27,1,1test,5,27,2,52229,False,PSD44_LDA,2,1,probability,0.3147143926516228,0.20548760258833154,0.2774911134646924,0.20230689129535337
s01_1test_r5_t28,1,1test,5,28,3,54233,False,PSD44_LDA,3,1,probability,0.3488062847910462,0.26326953422494315,0.21458679816450976,0.17333738281950098
s01_1test_r5_t29,1,1test,5,29,2,56208,False,PSD44_LDA,2,1,probability,0.5139133002722427,0.2983761679149791,0.1427782667982543,0.04493226501452381
s01_1test_r5_t30,1,1test,5,30,1,58234,False,PSD44_LDA,1,1,probability,0.5530771703244256,0.2335650856462598,0.13094253260470864,0.08241521142460592
s01_1test_r5_t31,1,1test,5,31,4,60305,False,PSD44_LDA,4,3,probability,0.113028072013325,0.14844112409433402,0.5041694170780314,0.2343613868143095
s01_1test_r5_t32,1,1test,5,32,1,62412,False,PSD44_LDA,1,1,probability,0.648312350808307,0.08230519383351641,0.17870678758065936,0.09067566777751732
s01_1test_r5_t33,1,1test,5,33,4,64504,False,PSD44_LDA,4,3,probability,0.08659898927472873,0.10115982616669898,0.5452346641131484,0.2670065204454239
s01_1test_r5_t34,1,1test,5,34,1,66595,False,PSD44_LDA,1,1,probability,0.3096654751341464,0.27145791191672847,0.2749434327389553,0.14393318021016982
s01_1test_r5_t35,1,1test,5,35,1,68638,False,PSD44_LDA,1,1,probability,0.39511844269712143,0.36186677265345607,0.14770076174929575,0.09531402290012679
s01_1test_r5_t36,1,1test,5,36,1,70702,False,PSD44_LDA,1,1,probability,0.46987242670986956,0.26282693764444504,0.1878605310810037,0.0794401045646818
s01_1test_r5_t37,1,1test,5,37,1,72722,False,PSD44_LDA,1,1,probability,0.3412251466759876,0.26583439260276,0.24022889033267816,0.15271157038857425
s01_1test_r5_t38,1,1test,5,38,3,74694,False,PSD44_LDA,3,3,probability,0.2648830271243574,0.13284718213192745,0.49065690728079336,0.11161288346292185
s01_1test_r5_t39,1,1test,5,39,3,76657,False,PSD44_LDA,3,3,probability,0.1858154240608784,0.2067104035845556,0.39379783689314274,0.21367633546142328
s01_1test_r5_t40,1,1test,5,40,4,78582,False,PSD44_LDA,4,3,probability,0.3281444805681909,0.08831348246922716,0.5094199516881571,0.07412208527442478
s01_1test_r5_t41,1,1test,5,41,2,80663,False,PSD44_LDA,2,1,probability,0.599567412832877,0.29588605840595367,0.06741795625101858,0.03712857251015085
s01_1test_r5_t42,1,1test,5,42,3,82641,False,PSD44_LDA,3,3,probability,0.0646304196877864,0.1310971086522503,0.7060427707710865,0.09822970088887686
s01_1test_r5_t43,1,1test,5,43,3,84631,False,PSD44_LDA,3,2,probability,0.2582343522773403,0.29256919054798264,0.27881267747106786,0.17038377970360924
s01_1test_r5_t44,1,1test,5,44,3,86750,False,PSD44_LDA,3,3,probability,0.0499007931262201,0.07500202991099073,0.7222814520478966,0.15281572491489256
s01_1test_r5_t45,1,1test,5,45,4,88656,False,PSD44_LDA,4,1,probability,0.5684129487031924,0.1031484838326535,0.27056725533207304,0.057871312132081125
s01_1test_r5_t46,1,1test,5,46,3,90584,False,PSD44_LDA,3,3,probability,0.18137188086949502,0.11669570784804897,0.39946494113754966,0.3024674701449063
s01_1test_r5_t47,1,1test,5,47,1,92698,False,PSD44_LDA,1,1,probability,0.4170774839456378,0.2556599947699965,0.26628409781979123,0.06097842346457435
s01_1test_r5_t48,1,1test,5,48,3,94757,False,PSD44_LDA,3,3,probability,0.08507772010599474,0.2836298657188547,0.39063295733280856,0.24065945684234205
s01_0train_r0_t01,1,0train,0,1,4,250,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,-0.21036537444525785,0.8221863829700699,3.262494074547134,1.846710157417567
s01_0train_r0_t02,1,0train,0,2,3,2253,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.23196805622536082,2.1870019828772764,3.1988140386203394,0.8938169274231013
s01_0train_r0_t03,1,0train,0,3,2,4171,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.287152319492448,2.092874891713434,-0.2611671261987989,0.7503084845059385
s01_0train_r0_t04,1,0train,0,4,1,6123,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2317443448173218,-0.2638406200685627,1.0478816156826385,2.1913522537327856
s01_0train_r0_t05,1,0train,0,5,1,8131,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2451335086355786,-0.24423238533158473,2.116981415549091,0.877781216466321
s01_0train_r0_t06,1,0train,0,6,2,10242,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,2.151026675834992,3.2662877228587934,-0.24805981979014452,0.7819602180091616
s01_0train_r0_t07,1,0train,0,7,3,12159,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,1.0280089524811757,2.157495082870838,3.2517242177621446,-0.26761210193258345
s01_0train_r0_t08,1,0train,0,8,4,14209,False,PSD44_LINEAR_SVM,4,2,uncalibrated_ovr_margin,1.1217462798556637,3.242667647377986,2.1999349712911878,-0.27536924789462036
s01_0train_r0_t09,1,0train,0,9,2,16140,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.229930049429282,2.212824130495104,0.7909416220879494,-0.2325504581045753
s01_0train_r0_t10,1,0train,0,10,3,18138,False,PSD44_LINEAR_SVM,3,2,uncalibrated_ovr_margin,0.8154716301415347,3.225932105921151,2.172515922049418,-0.21981186864301527
s01_0train_r0_t11,1,0train,0,11,1,20044,False,PSD44_LINEAR_SVM,1,3,uncalibrated_ovr_margin,2.184232032323769,-0.27332920084901485,3.230980007938984,1.1717456626793705
s01_0train_r0_t12,1,0train,0,12,1,21939,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2484530231674813,2.1751761751071457,0.8600036361618809,-0.2560045992752267
s01_0train_r0_t13,1,0train,0,13,1,23911,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.2251060703848746,1.0371081905606403,2.0899208363139863,-0.2400834953222102
s01_0train_r0_t14,1,0train,0,14,4,25855,False,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2629281464634,0.7586500666630029,2.243600108799854,-0.26425403263135316
s01_0train_r0_t15,1,0train,0,15,2,27822,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.2054773012898834,-0.18546240786753745,0.8390481439852857,2.122471633982603
s01_0train_r0_t16,1,0train,0,16,2,29942,False,PSD44_LINEAR_SVM,2,1,uncalibrated_ovr_margin,3.220602645028834,2.0397228541231223,1.0107552151982009,-0.2266848252031676
s01_0train_r0_t17,1,0train,0,17,1,31950,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.240674577177964,2.0540575276504747,0.8082039096833837,-0.19649136597960767
s01_0train_r0_t18,1,0train,0,18,1,34016,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.255405277345715,2.1468996718849853,0.9567391255834048,-0.26553108102557876
s01_0train_r0_t19,1,0train,0,19,3,36052,False,PSD44_LINEAR_SVM,3,3,uncalibrated_ovr_margin,-0.2627735210174283,0.903997700289615,3.2453425902148356,2.1909048071792876
s01_0train_r0_t20,1,0train,0,20,1,38118,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.259246433639027,2.211682829263841,-0.2571601066004001,0.7830816324482324
s01_0train_r0_t21,1,0train,0,21,2,40188,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,0.954368398673483,3.213777102844308,2.1250014133957604,-0.23011792190118383
s01_0train_r0_t22,1,0train,0,22,4,42268,True,PSD44_LINEAR_SVM,4,1,uncalibrated_ovr_margin,3.2707847995030255,0.736567384620544,2.2590813934576985,-0.26732342948741705
s01_0train_r0_t23,1,0train,0,23,4,44180,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.2525560245740843,-0.28084848240725957,3.2735159106501195,0.7662272586361517
s01_0train_r0_t24,1,0train,0,24,3,46211,False,PSD44_LINEAR_SVM,3,1,uncalibrated_ovr_margin,3.2495768859850998,2.0829011566623468,0.8353620856839484,-0.23337964424566118
s01_0train_r0_t25,1,0train,0,25,1,48164,False,PSD44_LINEAR_SVM,1,1,uncalibrated_ovr_margin,3.259799488352115,2.2381774342588434,0.7656434203147638,-0.26192958768085645
s01_0train_r0_t26,1,0train,0,26,4,50125,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,1.9062837846796286,0.7914149501312783,3.270917359804057,-0.231625380416462
s01_0train_r0_t27,1,0train,0,27,4,52229,False,PSD44_LINEAR_SVM,4,3,uncalibrated_ovr_margin,2.2617995793201477,-0.29762718528591253,3.2866710476756107,0.8017357922961699
s01_0train_r0_t28,1,0train,0,28,2,54233,False,PSD44_LINEAR_SVM,2,2,uncalibrated_ovr_margin,-0.2741664751777509,3.2371264488990645,2.209010191088128,1.1092955321323839
